dataset,target,method,kappa,permutation,distance_rank,top1,top5_overlap,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,euclidean_two_point,10,3,0.996901634490693,0.925,0.9400000000000001,0.8119551302838732,0.006366302871704033,0.06930177396774276,0.021875,0.125,0.004741576387405211
matched,warm,one_point,10,3,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,10,3,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,10,3,0.996901634490693,0.925,0.9400000000000001,0.8587528094183532,0.0013301193237307274,0.06656435085296637,0.0,0.0,0.0009942973814009925
matched,scratch,one_point,10,4,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,10,4,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,10,4,0.9957464937214126,0.9,0.9349999999999999,0.7967248275408063,0.0065948379516598266,0.0682017977523802,0.021875,0.125,0.005059890558242597
matched,warm,one_point,10,4,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,10,4,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,10,4,0.9957464937214126,0.9,0.9349999999999999,0.8495068779219632,0.001449698638916086,0.05841688652038581,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,30,0,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,30,0,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,30,0,0.9970018157467049,0.875,0.93,0.8078533311696207,0.0065948379516598266,0.06992202091217029,0.021875,0.125,0.004741576387405211
matched,warm,one_point,30,0,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,30,0,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,30,0,0.9970018157467049,0.875,0.93,0.8609508288080737,0.001353096771240292,0.06645212921142585,0.0,0.0,0.0009942973814009925
matched,scratch,one_point,30,1,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,30,1,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,30,1,0.9962305718406255,0.9,0.9149999999999998,0.8047979417943546,0.007532770919799869,0.07028399215698233,0.146875,0.25,0.007007262327194031
matched,warm,one_point,30,1,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,30,1,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,30,1,0.9962305718406255,0.9,0.9149999999999998,0.8554539460478695,0.0013301193237307274,0.06644859344482427,0.0,0.0,0.0010295861921309978
matched,scratch,one_point,30,2,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,30,2,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,30,2,0.9967837646159939,0.85,0.9149999999999998,0.812627049792527,0.007532770919799869,0.069918036956787,0.146875,0.25,0.007007262327194031
matched,warm,one_point,30,2,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,30,2,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,30,2,0.9967837646159939,0.85,0.9149999999999998,0.8615840485015231,0.0013301193237307274,0.06370702991485602,0.0,0.0,0.0010295861921309978
matched,scratch,one_point,30,3,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,30,3,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,30,3,0.9983607255570579,0.9,0.9399999999999998,0.806175395023358,0.007532770919799869,0.07032983942031848,0.146875,0.25,0.007007262327194031
matched,warm,one_point,30,3,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,30,3,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,30,3,0.9983607255570579,0.9,0.9399999999999998,0.8562562235848135,0.0013301193237307274,0.06643763294219977,0.0,0.0,0.0010295861921309978
matched,scratch,one_point,30,4,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,30,4,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,30,4,0.9975369729061333,0.925,0.9349999999999999,0.8085339053679433,0.0065948379516598266,0.06989451780319204,0.021875,0.125,0.005059890558242597
matched,warm,one_point,30,4,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,30,4,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,30,4,0.9975369729061333,0.925,0.9349999999999999,0.8596030277941411,0.0013301193237307274,0.06646297451019294,0.0,0.0,0.0011014915189743112
external,scratch,one_point,1,0,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,1,0,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,1,0,1.0,1.0,1.0,0.718712242395319,0.006888439178466488,0.1700203966580905,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,3,0,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,3,0,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,3,0,0.9976789550379856,0.8307692307692308,0.8707692307692307,0.7173302073726913,0.006888439178466488,0.1700968330559364,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,3,1,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,3,1,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,3,1,0.9996498555151992,0.9076923076923077,0.8953846153846153,0.7191733996794069,0.006888439178466488,0.17005423118591312,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,3,2,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,3,2,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,3,2,0.999354868175242,0.9076923076923077,0.8953846153846154,0.7184908221161562,0.00731441421508805,0.17028364035973187,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,3,3,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,3,3,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,3,3,0.9994046127938938,0.8769230769230769,0.8830769230769231,0.7173540872997416,0.006888439178466488,0.17006280843881466,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,3,4,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,3,4,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,3,4,0.9986898976295383,0.8461538461538461,0.883076923076923,0.7217451502202145,0.006888439178466488,0.17000886460524342,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,10,0,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,10,0,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,10,0,0.9975224354155953,0.8153846153846154,0.8523076923076922,0.7133303591605695,0.00731441421508805,0.17024720436096194,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,10,1,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,10,1,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,10,1,0.9981191392081296,0.8461538461538461,0.8553846153846153,0.7215378515831803,0.006888439178466488,0.1690783562410795,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,10,2,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,10,2,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,10,2,0.9983638063682361,0.8307692307692308,0.8707692307692307,0.7233737264344318,0.006888439178466488,0.15121436619098372,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,10,3,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,10,3,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,10,3,0.9974968979891173,0.8769230769230769,0.8738461538461538,0.719705028070981,0.006888439178466488,0.17091821549048794,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,10,4,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,10,4,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,10,4,0.9957257073803377,0.8461538461538461,0.8646153846153847,0.7174147111842787,0.006888439178466488,0.15068341630788953,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,30,0,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,30,0,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,30,0,0.990302143680482,0.8307692307692308,0.8399999999999999,0.6996919294004366,0.00731441421508805,0.17075735829279978,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,30,1,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,30,1,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,30,1,0.9843345975326263,0.8461538461538461,0.8246153846153845,0.7153705639061271,0.00731441421508805,0.1705950010681153,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,30,2,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,30,2,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,30,2,0.9920813727914973,0.8307692307692308,0.8615384615384615,0.7091976187798759,0.006888439178466488,0.17077380901043238,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,30,3,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,30,3,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,30,3,0.9933338072045773,0.8307692307692308,0.8523076923076923,0.71627416857642,0.006888439178466488,0.1708319380950928,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,one_point,30,4,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.0953125,0.375,0.004276685608506169
external,scratch,fisher_two_point,30,4,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.09928571428571427,0.21428571428571427,0.004303026786122945
external,scratch,euclidean_two_point,30,4,0.9915357582603178,0.8461538461538461,0.8615384615384616,0.7119790227727766,0.00731441421508805,0.17025200769864599,0.09928571428571427,0.21428571428571427,0.004303026786122945
