dataset,target,method,beta,ess_median,ess_min,ef_distance_rank,ef_top1,ef_top5_overlap,drift_distance_rank,drift_top1,drift_top5_overlap,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,warm,euclidean_two_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9497540879079668,0.675,0.7849999999999999,0.8267358136856606,0.0016396430969241038,0.05010657699584966,0.0,0.0,0.0009087940492630731
matched,warm,fisher_two_point,0.25,0.9350295306142942,0.8884675226810701,0.999154651789617,0.85,0.96,0.9603090568178104,0.6,0.8,0.8260119962679462,0.0013876308441163054,0.05032953641891491,0.0,0.0,0.0008732677788735266
matched,scratch,one_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8294947325619476,0.475,0.635,0.7387997667453575,0.008343566513061784,0.054062597198486294,0.129375,0.25,0.00704667534589749
matched,scratch,euclidean_two_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8445107150932881,0.475,0.665,0.7511418574006565,0.00758521919250521,0.052829556598663285,0.129375,0.25,0.00704667534589749
matched,scratch,fisher_two_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8458815987231629,0.475,0.69,0.7310046379811248,0.008343566513061784,0.05399265539169309,0.129375,0.25,0.007152097318172286
matched,warm,one_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8294947325619476,0.475,0.635,0.7363374108338143,0.0016396430969241038,0.042451086578369226,0.0,0.0,0.0008732677788735266
matched,warm,euclidean_two_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8445107150932881,0.475,0.665,0.7520335686094753,0.0016396430969241038,0.0424429920005799,0.0,0.0,0.0008732677788735266
matched,warm,fisher_two_point,0.5,0.8021059858362325,0.628908719878019,0.9972592676489663,0.875,0.9149999999999998,0.8458815987231629,0.475,0.69,0.725493722140259,0.0016396430969241038,0.04244042556762702,0.0,0.0,0.0009087940492630731
matched,scratch,one_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.7416985416218099,0.425,0.5650000000000001,0.6768127371337066,0.008609993362426849,0.07886184638977045,0.165,0.25,0.0075039483485220115
matched,scratch,euclidean_two_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.761539632866676,0.4,0.575,0.690657002601688,0.008609993362426849,0.08576292240142813,0.165,0.25,0.0075039483485220115
matched,scratch,fisher_two_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.765958191836914,0.4,0.5800000000000001,0.671017566710974,0.008658030700683383,0.0790091278266906,0.165,0.25,0.0075039483485220115
matched,warm,one_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.7416985416218099,0.425,0.5650000000000001,0.6641869227624553,0.0020081531524658303,0.056252953567504996,0.0,0.0,0.0008714895648957111
matched,warm,euclidean_two_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.761539632866676,0.4,0.575,0.680480658641114,0.0020081531524658303,0.059154314346313595,0.0,0.0,0.0008714895648957111
matched,warm,fisher_two_point,1.0,0.520841314916661,0.17950017209022032,0.997542212182256,0.9,0.9149999999999998,0.765958191836914,0.4,0.5800000000000001,0.6560023485639556,0.001775371551513416,0.056243171157837016,0.0,0.0,0.0008714895648957111
external,scratch,one_point,0.0,0.9999999999999999,0.9999999999999999,0.9997193355403973,0.8615384615384616,0.9507692307692307,1.0,1.0,1.0,0.7177045447439716,0.006617299652099895,0.1696259789393499,0.109375,0.375,0.00445042606866356
external,scratch,euclidean_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9997193355403973,0.8615384615384616,0.9507692307692307,1.0,1.0,1.0,0.7180694752237503,0.00731441421508805,0.17015285440885106,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,fisher_two_point,0.0,0.9999999999999999,0.9999999999999999,0.9997193355403973,0.8615384615384616,0.9507692307692307,1.0,1.0,1.0,0.7186280257263638,0.006617299652099895,0.1697182864086445,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,one_point,0.25,0.9350295306142942,0.8884675226810701,0.9990472055600823,0.9230769230769231,0.9015384615384615,0.9421498176683003,0.7230769230769231,0.7107692307692308,0.6712426039957136,0.006617299652099895,0.15013042476360616,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,euclidean_two_point,0.25,0.9350295306142942,0.8884675226810701,0.9990472055600823,0.9230769230769231,0.9015384615384615,0.9412704789073951,0.7230769230769231,0.726153846153846,0.6658470197734356,0.006888439178466488,0.15018914540217476,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,fisher_two_point,0.25,0.9350295306142942,0.8884675226810701,0.9990472055600823,0.9230769230769231,0.9015384615384615,0.939665536153486,0.7538461538461538,0.7200000000000001,0.6685223654229079,0.006888439178466488,0.15018056814927325,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,one_point,0.5,0.8021059858362325,0.628908719878019,0.997546942543412,0.8153846153846154,0.8892307692307692,0.8448926745038718,0.676923076923077,0.676923076923077,0.5793456877760474,0.006888439178466488,0.1504340833634597,0.11153846153846153,0.23076923076923078,0.004596018330207181
external,scratch,euclidean_two_point,0.5,0.8021059858362325,0.628908719878019,0.997546942543412,0.8153846153846154,0.8892307692307692,0.8471405948437076,0.7076923076923077,0.6861538461538462,0.585248844085643,0.006888439178466488,0.15009958405127896,0.11153846153846153,0.23076923076923078,0.004596018330207181
external,scratch,fisher_two_point,0.5,0.8021059858362325,0.628908719878019,0.997546942543412,0.8153846153846154,0.8892307692307692,0.8421796416836937,0.7384615384615385,0.6923076923076923,0.5797170554024789,0.006888439178466488,0.15037077384361858,0.11153846153846153,0.23076923076923078,0.004596018330207181
external,scratch,one_point,1.0,0.520841314916661,0.17950017209022032,0.9970024619251407,0.8615384615384616,0.8615384615384616,0.7399016951969906,0.6153846153846154,0.64,0.4954818142053113,0.006888439178466488,0.10630109259385327,0.11153846153846153,0.23076923076923078,0.004596018330207181
external,scratch,euclidean_two_point,1.0,0.520841314916661,0.17950017209022032,0.9970024619251407,0.8615384615384616,0.8615384615384616,0.7360238175889238,0.6615384615384615,0.6461538461538462,0.49085895016864317,0.00731441421508805,0.09259262016883262,0.11153846153846153,0.23076923076923078,0.004596018330207181
external,scratch,fisher_two_point,1.0,0.520841314916661,0.17950017209022032,0.9970024619251407,0.8615384615384616,0.8615384615384616,0.7414218113384573,0.6615384615384615,0.6584615384615385,0.4919441728725192,0.00731441421508805,0.10636970126225398,0.11153846153846153,0.23076923076923078,0.004596018330207181
