dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,one_point,2,27,0.7840637028389607,0.007532770919799869,0.06808127010345451,0.14,0.25,0.06323217892742138
matched,scratch,one_point,2,28,0.758509799661943,0.0065948379516598266,0.0719960110855101,0.163125,0.25,0.06337210833835577
matched,scratch,one_point,2,29,0.8021665460870907,0.0065948379516598266,0.09936686483383166,0.154375,0.25,0.06318552999639487
matched,scratch,one_point,2,30,0.7647445206624457,0.0065948379516598266,0.06811897331237775,0.144375,0.25,0.0631321011214254
matched,scratch,one_point,2,31,0.8197217023364295,0.0065948379516598266,0.06967407384872423,0.139375,0.25,0.06302242115211465
matched,scratch,one_point,2,32,0.7890959636136665,0.0065948379516598266,0.07229066806793198,0.145625,0.25,0.06320065176200848
matched,scratch,one_point,2,33,0.7569450189380057,0.0065948379516598266,0.06972955987930289,0.149375,0.25,0.06326799388790114
matched,scratch,one_point,2,34,0.8065387758676916,0.006366302871704033,0.06917052146911609,0.143125,0.25,0.06302313604164103
matched,scratch,one_point,2,35,0.8139880133481697,0.006137767791748239,0.067179511528015,0.155625,0.25,0.06324509244632698
matched,scratch,one_point,2,36,0.7897205544360373,0.006669320678710733,0.07346723747253406,0.151875,0.25,0.06322463297462438
matched,scratch,one_point,2,37,0.8295148945257608,0.007267524719237972,0.07083656814575183,0.163125,0.25,0.06317096740293476
matched,scratch,one_point,2,38,0.8250394085010262,0.0065948379516598266,0.06763155792236313,0.15875,0.25,0.06309851056480383
matched,scratch,one_point,2,39,0.8119419357151957,0.006366302871704033,0.06859106540679918,0.155,0.25,0.06320840044021586
matched,scratch,one_point,2,40,0.7688940347825207,0.007532770919799869,0.06867368747711171,0.1475,0.25,0.06317419552469229
matched,scratch,one_point,2,41,0.8269118561446326,0.008564367294311648,0.06814671930313099,0.150625,0.25,0.06320395184326147
matched,scratch,one_point,2,42,0.8163018573713587,0.0065948379516598266,0.06753968694686871,0.138125,0.25,0.06297518128156637
matched,scratch,one_point,2,43,0.7465747031016174,0.0065948379516598266,0.07281935462951647,0.1425,0.25,0.0631025908451078
matched,scratch,one_point,2,44,0.7514201798007221,0.007532770919799869,0.07001072299957267,0.143125,0.25,0.06323401382446271
matched,scratch,one_point,2,45,0.7701290408129771,0.0065948379516598266,0.07270657278060903,0.160625,0.25,0.06328293492841702
matched,scratch,one_point,2,46,0.8163018573713587,0.0065948379516598266,0.06753968694686871,0.13875,0.25,0.06295477051448797
matched,scratch,one_point,2,47,0.8207474610193188,0.0065948379516598266,0.06993288671493517,0.139375,0.25,0.06302516061353662
matched,scratch,one_point,2,48,0.8155665767329027,0.006366302871704033,0.06735365549087509,0.150625,0.25,0.06323029582309699
matched,scratch,one_point,2,49,0.8061332852136817,0.0065948379516598266,0.06860155490875228,0.148125,0.25,0.0631106886768339
matched,scratch,one_point,2,50,0.7795269907940514,0.0065948379516598266,0.0696306011390685,0.158125,0.25,0.06320580583810781
matched,scratch,one_point,2,51,0.8328653758178725,0.0065948379516598266,0.06763171792983995,0.14875,0.25,0.06303069829893086
matched,scratch,one_point,2,52,0.7465747031016174,0.0065948379516598266,0.07281935462951647,0.14375,0.25,0.06311656023502327
matched,scratch,one_point,2,53,0.7569450189380057,0.0065948379516598266,0.06972955987930289,0.144375,0.25,0.06320425227832777
matched,scratch,one_point,2,54,0.7861565140304801,0.0065948379516598266,0.06795656501770006,0.15375,0.25,0.06316788961458181
matched,scratch,one_point,2,55,0.7824735536349193,0.0065948379516598266,0.06983085496902457,0.14375,0.25,0.06318968757915479
matched,scratch,one_point,2,56,0.8190806709681285,0.0065948379516598266,0.06866438627243032,0.140625,0.25,0.06314429095840436
matched,scratch,one_point,2,57,0.8021665460870907,0.0065948379516598266,0.09936686483383166,0.153125,0.25,0.0631672665505407
matched,scratch,one_point,2,58,0.8130827117893608,0.0065948379516598266,0.06890813358306873,0.1375,0.1374999999999993,0.0628782537169454
matched,scratch,one_point,2,59,0.8037237351378639,0.006366302871704033,0.06727127725601179,0.145625,0.25,0.06308342491435978
matched,scratch,one_point,2,60,0.8074608960251846,0.0065948379516598266,0.06824306892395007,0.161875,0.25,0.06323731624126408
matched,scratch,one_point,2,61,0.8302668979040599,0.0065948379516598266,0.0672973661422728,0.1525,0.25,0.06308455438137027
matched,scratch,one_point,2,62,0.7672436297011531,0.008564367294311648,0.06911842739105212,0.145,0.25,0.06307149013710002
matched,scratch,one_point,2,63,0.8008669908933885,0.0065948379516598266,0.067821664237976,0.15,0.25,0.06313884187173822
matched,scratch,one_point,2,64,0.7813056450213429,0.0065948379516598266,0.07225234485626204,0.140625,0.25,0.06307414441823937
matched,scratch,one_point,2,65,0.6835881661722852,0.006669320678710733,0.07269187007904043,0.140625,0.25,0.06317571986198406
matched,scratch,one_point,2,66,0.7928632380872012,0.0065948379516598266,0.0696314010238646,0.148125,0.25,0.06320909813976269
matched,scratch,one_point,2,67,0.756872024919019,0.007607253646850776,0.07322516048431386,0.1525,0.25,0.06326673247146589
matched,scratch,one_point,2,68,0.8219484211883263,0.0065948379516598266,0.0732079305076598,0.151875,0.25,0.0631645910692213
matched,scratch,one_point,2,69,0.7913063874516196,0.0065948379516598266,0.067620493659973,0.14625,0.25,0.06314610068654991
matched,scratch,one_point,2,70,0.7801345816424745,0.0065948379516598266,0.06976392038345328,0.151875,0.25,0.06323938953304271
matched,scratch,one_point,2,71,0.7688940347825207,0.007532770919799869,0.06867368747711171,0.149375,0.25,0.06319325748157477
matched,scratch,one_point,2,72,0.8207474610193188,0.0065948379516598266,0.06993288671493517,0.135,0.125,0.0630281351547239
matched,scratch,one_point,2,73,0.8073426408183892,0.0065948379516598266,0.06834575641632068,0.14375,0.25,0.06309798727989177
matched,scratch,one_point,2,74,0.8327581932299167,0.0065948379516598266,0.06720437973022449,0.1475,0.25,0.06310911581563926
matched,scratch,one_point,2,75,0.8072887355708173,0.007612608718872149,0.0686093473625182,0.14875,0.25,0.06320682989215834
matched,scratch,one_point,2,76,0.8155665767329027,0.006366302871704033,0.06735365549087509,0.144375,0.25,0.06307133863592125
matched,scratch,one_point,2,77,0.7782293462377453,0.007532770919799869,0.07004335163116444,0.1375,0.1374999999999993,0.0629935145459173
matched,scratch,one_point,2,78,0.7976886858810801,0.0065948379516598266,0.0726199006843565,0.14125,0.25,0.06308737424230552
matched,scratch,one_point,2,79,0.7502099191996969,0.0065948379516598266,0.07281935462951647,0.14625,0.25,0.06307051498365379
matched,scratch,one_point,2,80,0.8035892043825803,0.0065948379516598266,0.07200082099914536,0.13625,0.125,0.06297896190309503
matched,scratch,one_point,2,81,0.7592952459537745,0.006366302871704033,0.07211248291015611,0.14,0.25,0.06304393688201883
matched,scratch,one_point,2,82,0.8008669908933885,0.0065948379516598266,0.067821664237976,0.160625,0.25,0.06317255637788753
matched,scratch,one_point,2,83,0.7715443393283147,0.0065948379516598266,0.067620493659973,0.149375,0.25,0.06317404233646368
matched,scratch,one_point,2,84,0.7861565140304801,0.0065948379516598266,0.06795656501770006,0.149375,0.25,0.0631887389349935
matched,scratch,one_point,2,85,0.7999840994751735,0.007532770919799869,0.0694262584114074,0.150625,0.25,0.06326034377288801
matched,scratch,one_point,2,86,0.7610800927395713,0.006669320678710733,0.07271208417892443,0.140625,0.25,0.06310766200447059
matched,scratch,one_point,2,87,0.8360221566890205,0.0065948379516598266,0.06796093120574939,0.16375,0.25,0.06327476186513875
matched,scratch,one_point,2,88,0.8074608960251846,0.0065948379516598266,0.06824306892395007,0.156875,0.25,0.06308781886243794
matched,scratch,one_point,2,89,0.824738554098805,0.0065948379516598266,0.06733712261199938,0.150625,0.25,0.06311488523769353
matched,scratch,one_point,2,90,0.8437957966916914,0.006366302871704033,0.07014268922805773,0.16125,0.25,0.06319557683420156
matched,scratch,one_point,2,91,0.8046258156327515,0.0065948379516598266,0.07246446443557723,0.14375,0.25,0.06309374658632257
matched,scratch,one_point,2,92,0.8098270127783128,0.0065948379516598266,0.06736155939102158,0.155,0.25,0.0631647286014555
matched,scratch,one_point,2,93,0.8008669908933885,0.0065948379516598266,0.067821664237976,0.15,0.25,0.06313924375009515
matched,scratch,one_point,2,94,0.8317063117581859,0.006366302871704033,0.06782903688430775,0.16375,0.25,0.06328549458265281
matched,scratch,one_point,2,95,0.7818326729506679,0.007607253646850776,0.07315822589874257,0.149375,0.25,0.06316216626358012
matched,scratch,one_point,2,96,0.8119419357151957,0.006366302871704033,0.06859106540679918,0.151875,0.25,0.06316990267658214
matched,scratch,one_point,2,97,0.7697578457459919,0.006366302871704033,0.06730868217468249,0.153125,0.25,0.06320795808601355
matched,scratch,one_point,2,98,0.7592952459537745,0.006366302871704033,0.07211248291015611,0.139375,0.25,0.06311337616491296
matched,scratch,one_point,2,99,0.7928632380872012,0.0065948379516598266,0.0696314010238646,0.138125,0.25,0.06310898950576764
matched,scratch,one_point,4,0,0.8180450546421252,0.0065948379516598266,0.06941336137771592,0.1525,0.25,0.06319422385025003
matched,scratch,one_point,4,1,0.7854571253841294,0.006669320678710733,0.07288480514526355,0.13875,0.25,0.06310614176750161
matched,scratch,one_point,4,2,0.8064450237766811,0.0065948379516598266,0.06841959585189808,0.145,0.25,0.06300429770755743
matched,scratch,one_point,4,3,0.7856327912969251,0.007532770919799869,0.06837843572616567,0.145625,0.25,0.06312431791591626
matched,scratch,one_point,4,4,0.8063634498497406,0.0065948379516598266,0.06802612449645981,0.149375,0.25,0.06311097857475258
matched,scratch,one_point,4,5,0.7835031436651536,0.007532770919799869,0.06864105884551994,0.14625,0.25,0.06321085363101941
matched,scratch,one_point,4,6,0.7945414780365799,0.0065948379516598266,0.0678941810417174,0.141875,0.25,0.06319452935218793
matched,scratch,one_point,4,7,0.7893900761318271,0.006669320678710733,0.0727720232963561,0.156875,0.25,0.06332398391532879
matched,scratch,one_point,4,8,0.7955010324633139,0.0065948379516598266,0.06963197692871086,0.14625,0.25,0.06314107450199107
matched,scratch,one_point,4,9,0.7774758414378852,0.007532770919799869,0.06857412425994865,0.150625,0.25,0.06312075964069347
matched,scratch,one_point,4,10,0.794980836265644,0.007532770919799869,0.0688857841491698,0.14875,0.25,0.06316052984333015
matched,scratch,one_point,4,11,0.7934269226553977,0.007267524719237972,0.06990705408096302,0.155,0.25,0.06324504686641669
matched,scratch,one_point,4,12,0.7766875992387626,0.006669320678710733,0.06985552797317493,0.150625,0.25,0.06314744581031775
matched,scratch,one_point,4,13,0.7444302569778866,0.006669320678710733,0.07269292257308946,0.144375,0.25,0.0631144990754125
matched,scratch,one_point,4,14,0.7842624598802771,0.0065948379516598266,0.07244018424987778,0.145,0.25,0.06309939129161814
matched,scratch,one_point,4,15,0.7704742235627947,0.007532770919799869,0.06860675289154042,0.14125,0.25,0.0630276734924314
matched,scratch,one_point,4,16,0.800232535124071,0.0065948379516598266,0.07231151254653918,0.13875,0.25,0.06308449750041943
matched,scratch,one_point,4,17,0.810922363143789,0.0065948379516598266,0.06768136789321884,0.13875,0.25,0.06292039040183997
matched,scratch,one_point,4,18,0.7720773591989527,0.006669320678710733,0.06985798227310169,0.1525,0.25,0.06321176100349404
matched,scratch,one_point,4,19,0.8178708955384114,0.0065948379516598266,0.06736155939102158,0.16125,0.25,0.06331559325170497
matched,scratch,one_point,4,20,0.8206149761541977,0.0065948379516598266,0.07232064838409409,0.143125,0.25,0.06320650871324515
matched,scratch,one_point,4,21,0.8028246900135135,0.0065948379516598266,0.06983085496902457,0.13625,0.125,0.0630382091779707
matched,scratch,one_point,4,22,0.8230339351301355,0.0065948379516598266,0.06958449249267566,0.1375,0.1374999999999993,0.06304157548999764
matched,scratch,one_point,4,23,0.8224889432689326,0.0065948379516598266,0.0687117608451842,0.145625,0.25,0.06316675007915477
matched,scratch,one_point,4,24,0.7975815977316874,0.007267524719237972,0.06992294393539418,0.14125,0.25,0.06303980334663373
matched,scratch,one_point,4,25,0.8042360509497126,0.0065948379516598266,0.06796315261840809,0.14,0.25,0.06323217892742138
matched,scratch,one_point,4,26,0.7873775849312203,0.0065948379516598266,0.06939578865051255,0.155625,0.25,0.06327926165199255
matched,scratch,one_point,4,27,0.8096196118311467,0.007532770919799869,0.0685651150321959,0.141875,0.25,0.06293371141052223
matched,scratch,one_point,4,28,0.8140052112311578,0.0065948379516598266,0.06948029596328723,0.144375,0.25,0.06322230560016613
matched,scratch,one_point,4,29,0.808730432032214,0.0065948379516598266,0.06871503259658802,0.144375,0.25,0.06320723705482466
matched,scratch,one_point,4,30,0.816103270003668,0.0065948379516598266,0.07011016443252546,0.15875,0.25,0.06327843347549415
matched,scratch,one_point,4,31,0.7829083509892113,0.0065948379516598266,0.06843875745773305,0.14625,0.25,0.06300677312278723
matched,scratch,one_point,4,32,0.8063190662971653,0.0065948379516598266,0.0696314010238646,0.14875,0.25,0.0632266559686659
matched,scratch,one_point,4,33,0.8179365361984285,0.0065948379516598266,0.06877723461151108,0.1375,0.1374999999999993,0.06300985281562785
matched,scratch,one_point,4,34,0.7981043176919875,0.0065948379516598266,0.06824315116882315,0.144375,0.25,0.06308916975116709
matched,scratch,one_point,4,35,0.7965750451834462,0.006669320678710733,0.07286318923950182,0.1575,0.25,0.06323598279142355
matched,scratch,one_point,4,36,0.7622650313169681,0.006669320678710733,0.07000908733367908,0.14125,0.25,0.06303963467550255
matched,scratch,one_point,4,37,0.8090670046188989,0.0065948379516598266,0.07000729965209948,0.15625,0.25,0.06321272392797446
matched,scratch,one_point,4,38,0.7762563136718152,0.007532770919799869,0.07025544830322253,0.14125,0.25,0.06311530135631538
matched,scratch,one_point,4,39,0.7936804728691506,0.007267524719237972,0.07003899753570544,0.144375,0.25,0.0631379888591764
matched,scratch,one_point,4,40,0.7969713372984056,0.007267524719237972,0.06827342077255238,0.1525,0.25,0.06328256129646277
matched,scratch,one_point,4,41,0.7544239218402654,0.0065948379516598266,0.06930434494018547,0.15375,0.25,0.0633381210126875
matched,scratch,one_point,4,42,0.7925163039045532,0.006366302871704033,0.0688580883789061,0.15375,0.25,0.06322725951004009
matched,scratch,one_point,4,43,0.7719306077968724,0.006669320678710733,0.06948257730483998,0.160625,0.25,0.06312637178945517
matched,scratch,one_point,4,44,0.758970700062952,0.0065948379516598266,0.06830816003799427,0.15,0.25,0.06303345620107625
matched,scratch,one_point,4,45,0.797863188511203,0.0065948379516598266,0.0672720994377135,0.139375,0.25,0.06302516061353662
matched,scratch,one_point,4,46,0.7813262078018801,0.007532770919799869,0.06868690610885608,0.161875,0.25,0.06324680037212346
matched,scratch,one_point,4,47,0.7774902648470936,0.0065948379516598266,0.06723288768768299,0.155625,0.25,0.0632732774810789
matched,scratch,one_point,4,48,0.8110222201081431,0.0065948379516598266,0.07242102264404279,0.143125,0.25,0.06301627236366247
matched,scratch,one_point,4,49,0.7605045888508706,0.0065948379516598266,0.0697447587776183,0.14375,0.25,0.06298924034833883
matched,scratch,one_point,4,50,0.8042434044697715,0.007267524719237972,0.0696634401130675,0.14375,0.25,0.06300444480419135
matched,scratch,one_point,4,51,0.8093226410577233,0.006366302871704033,0.06693727313995348,0.15125,0.25,0.06315340695190409
matched,scratch,one_point,4,52,0.8032593665992297,0.006366302871704033,0.07191867891311629,0.143125,0.25,0.06296808788108801
matched,scratch,one_point,4,53,0.7582893917515926,0.0065948379516598266,0.069943636817932,0.145625,0.25,0.06313347376060462
matched,scratch,one_point,4,54,0.8017349729626925,0.007267524719237972,0.07291471534728991,0.140625,0.25,0.06309286307287193
matched,scratch,one_point,4,55,0.7549951912172007,0.006669320678710733,0.07146602197647085,0.153125,0.25,0.06326866727209073
matched,scratch,one_point,4,56,0.7319061716700695,0.006669320678710733,0.07280465192794787,0.1375,0.1374999999999993,0.06299873597097375
matched,scratch,one_point,4,57,0.7937027281383655,0.0065948379516598266,0.06734239778518661,0.15625,0.25,0.06317436166048022
matched,scratch,one_point,4,58,0.798080067733924,0.0065948379516598266,0.06796246166229233,0.15375,0.25,0.06323790823745702
matched,scratch,one_point,4,59,0.7785888160618687,0.007532770919799869,0.06961615642547599,0.15,0.25,0.06317533232593515
matched,scratch,one_point,4,60,0.7905480974119174,0.0065948379516598266,0.07215550006866438,0.145,0.25,0.06298799709272361
matched,scratch,one_point,4,61,0.7974223631385949,0.0065948379516598266,0.06956446643829331,0.136875,0.125,0.06298634322547893
matched,scratch,one_point,4,62,0.7963152199431219,0.0065948379516598266,0.06811112546920765,0.154375,0.25,0.06312956280136084
matched,scratch,one_point,4,63,0.8006405248122495,0.007532770919799869,0.06858427663803086,0.140625,0.25,0.06306695116043069
matched,scratch,one_point,4,64,0.8084514804699069,0.0065948379516598266,0.06949474054336532,0.148125,0.25,0.06314490745353675
matched,scratch,one_point,4,65,0.8201162854854656,0.0065948379516598266,0.06889001646041852,0.145625,0.25,0.06299791958713506
matched,scratch,one_point,4,66,0.8291339386994138,0.0065948379516598266,0.06729349790573105,0.14,0.25,0.06308780409669854
matched,scratch,one_point,4,67,0.8003721879859707,0.0065948379516598266,0.06966204938888534,0.14625,0.25,0.06314610068654991
matched,scratch,one_point,4,68,0.814759570021088,0.0065948379516598266,0.06722536180496205,0.151875,0.25,0.06313898765468577
matched,scratch,one_point,4,69,0.80752005322053,0.0065948379516598266,0.06956446643829331,0.14125,0.25,0.06309473408794383
matched,scratch,one_point,4,70,0.8095201961806404,0.0065948379516598266,0.0687786954307555,0.1425,0.25,0.06317724783134443
matched,scratch,one_point,4,71,0.8144875460044292,0.006366302871704033,0.07199642930984484,0.14375,0.25,0.06309798727989177
matched,scratch,one_point,4,72,0.800286639383275,0.007532770919799869,0.06858427663803086,0.14125,0.25,0.06300153496837596
matched,scratch,one_point,4,73,0.8051766060447575,0.006366302871704033,0.06700420772552478,0.154375,0.25,0.06325818651628476
matched,scratch,one_point,4,74,0.802939331369288,0.007267524719237972,0.06791702495574943,0.14,0.25,0.06307065295886975
matched,scratch,one_point,4,75,0.8045468512845877,0.0065948379516598266,0.06952773210525495,0.1375,0.1374999999999993,0.0629935145459173
matched,scratch,one_point,4,76,0.8129730642813072,0.0065948379516598266,0.07032661520004255,0.149375,0.25,0.06313495480823493
matched,scratch,one_point,4,77,0.8045468512845877,0.0065948379516598266,0.06952773210525495,0.138125,0.25,0.06300078468465783
matched,scratch,one_point,4,78,0.814759570021088,0.0065948379516598266,0.06722536180496205,0.151875,0.25,0.06310472954130152
matched,scratch,one_point,4,79,0.8054356147831004,0.006366302871704033,0.067891114501953,0.14,0.25,0.06304393688201883
matched,scratch,one_point,4,80,0.807805795415971,0.0065948379516598266,0.06943579473495472,0.14625,0.25,0.06315268471050245
matched,scratch,one_point,4,81,0.7593388926286125,0.0065948379516598266,0.0697447587776183,0.149375,0.25,0.06317404233646368
matched,scratch,one_point,4,82,0.8011951247933748,0.0065948379516598266,0.06767822263717634,0.149375,0.25,0.06307495013952229
matched,scratch,one_point,4,83,0.7994532020950283,0.0065948379516598266,0.06976257434844964,0.145,0.25,0.06318515869903546
matched,scratch,one_point,4,84,0.8040009438165155,0.0065948379516598266,0.0680452861022948,0.15375,0.25,0.0633310374593733
matched,scratch,one_point,4,85,0.7953098574107574,0.0065948379516598266,0.06755218910217269,0.149375,0.25,0.0630986954364774
matched,scratch,one_point,4,86,0.8033464091482211,0.0065948379516598266,0.06820628904342634,0.145,0.25,0.0629600093979833
matched,scratch,one_point,4,87,0.804307879620436,0.0065948379516598266,0.06850703807830798,0.150625,0.25,0.06311488523769353
matched,scratch,one_point,4,88,0.7702809616716181,0.007267524719237972,0.06842460807800285,0.143125,0.25,0.06320678474998456
matched,scratch,one_point,4,89,0.8226710737086926,0.0065948379516598266,0.06812979341506946,0.158125,0.25,0.06330805687475186
matched,scratch,one_point,4,90,0.8100804437400521,0.0065948379516598266,0.06734239778518661,0.159375,0.25,0.06312469297265981
matched,scratch,one_point,4,91,0.797875305673536,0.006366302871704033,0.06936543680191024,0.13875,0.25,0.06297837676286672
matched,scratch,one_point,4,92,0.8308925860812266,0.0065948379516598266,0.06980010517120346,0.16375,0.25,0.06316668569326377
matched,scratch,one_point,4,93,0.7644328091763501,0.0065948379516598266,0.06987670223236071,0.1425,0.25,0.06298537726497626
matched,scratch,one_point,4,94,0.7973399620933667,0.0065948379516598266,0.06819480228424057,0.141875,0.25,0.06304979699802377
matched,scratch,one_point,4,95,0.8169143739630741,0.0065948379516598266,0.06834472312927235,0.153125,0.25,0.06317777600145319
matched,scratch,one_point,4,96,0.8013708133593651,0.0065948379516598266,0.06967647815704336,0.14875,0.25,0.06319340616321545
matched,scratch,one_point,4,97,0.8226743071295339,0.0065948379516598266,0.06895537481307971,0.150625,0.25,0.06323602347803098
matched,scratch,one_point,4,98,0.805875865204441,0.006366302871704033,0.06912071149826038,0.1375,0.1374999999999993,0.06298259842586498
matched,scratch,one_point,4,99,0.7944885601110251,0.0065948379516598266,0.07000729965209948,0.15375,0.25,0.06324528921413396
matched,scratch,one_point,8,0,0.8148003426387256,0.0065948379516598266,0.06906815666198715,0.15625,0.25,0.06319977745914436
matched,scratch,one_point,8,1,0.8117702687492152,0.0065948379516598266,0.06954530483245833,0.13625,0.125,0.06294095139026618
matched,scratch,one_point,8,2,0.808527554014457,0.0065948379516598266,0.06795918991088852,0.141875,0.25,0.06302339515924428
matched,scratch,one_point,8,3,0.8097589233043458,0.0065948379516598266,0.0681756406784056,0.144375,0.25,0.06297630469322181
matched,scratch,one_point,8,4,0.8012246112710999,0.007532770919799869,0.06876973054885853,0.14625,0.25,0.06314107450199107
matched,scratch,one_point,8,5,0.8027790722679365,0.0065948379516598266,0.06939713468551618,0.141875,0.25,0.06297196580743765
matched,scratch,one_point,8,6,0.8157607467211088,0.0065948379516598266,0.06750994867324814,0.143125,0.25,0.06310069530343988
matched,scratch,one_point,8,7,0.8024516839688658,0.006366302871704033,0.06923676509857164,0.155,0.25,0.06324504686641669
matched,scratch,one_point,8,8,0.8077066452301642,0.0065948379516598266,0.06932885406494124,0.14125,0.25,0.06295841434335685
matched,scratch,one_point,8,9,0.8052159928193939,0.0065948379516598266,0.0694823329544066,0.14,0.25,0.06301572132968883
matched,scratch,one_point,8,10,0.798922901084944,0.0065948379516598266,0.06809113336563093,0.145,0.25,0.06299397235679602
matched,scratch,one_point,8,11,0.8024344744570083,0.0065948379516598266,0.07011016443252546,0.14125,0.25,0.0631414622879026
matched,scratch,one_point,8,12,0.7873555518919539,0.007532770919799869,0.06875384069442739,0.1475,0.25,0.06310378914308525
matched,scratch,one_point,8,13,0.8087181703383436,0.0065948379516598266,0.06795918991088852,0.13875,0.25,0.06292039040183997
matched,scratch,one_point,8,14,0.8053360352780405,0.007532770919799869,0.0702521765518187,0.140625,0.25,0.06294845906639075
matched,scratch,one_point,8,15,0.80604523364897,0.0065948379516598266,0.06954530483245833,0.145,0.25,0.06305444676494573
matched,scratch,one_point,8,16,0.8002244051997842,0.0065948379516598266,0.0681756406784056,0.154375,0.25,0.06316952194690677
matched,scratch,one_point,8,17,0.815140913075847,0.0065948379516598266,0.06954530483245833,0.13625,0.125,0.0628967953624723
matched,scratch,one_point,8,18,0.8041321372905442,0.0065948379516598266,0.06763155792236313,0.144375,0.25,0.06300640360259985
matched,scratch,one_point,8,19,0.7651520400996791,0.0065948379516598266,0.0698116933631896,0.135,0.125,0.06303067662811257
matched,scratch,one_point,8,20,0.8055062632746072,0.007532770919799869,0.06881884956359849,0.1375,0.1374999999999993,0.06289007809114432
matched,scratch,one_point,8,21,0.7976023935822746,0.007532770919799869,0.06877300230026236,0.14,0.25,0.06323217892742138
matched,scratch,one_point,8,22,0.7931278463949137,0.0065948379516598266,0.069943636817932,0.14875,0.25,0.06321047172450996
matched,scratch,one_point,8,23,0.7893397132002332,0.007532770919799869,0.07025544830322253,0.141875,0.25,0.0630307665596006
matched,scratch,one_point,8,24,0.8093080110024443,0.0065948379516598266,0.06956773818969712,0.1525,0.25,0.06333817115020733
matched,scratch,one_point,8,25,0.7987703108650857,0.007532770919799869,0.06861862548828115,0.139375,0.25,0.06303138103961925
matched,scratch,one_point,8,26,0.810177836156568,0.0065948379516598266,0.06932885406494124,0.145625,0.25,0.06299486171531653
matched,scratch,one_point,8,27,0.8027976834833607,0.0065948379516598266,0.06935288805007918,0.14125,0.25,0.0630867377977369
matched,scratch,one_point,8,28,0.7958928660936269,0.0065948379516598266,0.0681604417800902,0.143125,0.25,0.06315533184814436
