dataset,target,method,R,n,rho_median,rho_q025,rho_q975,nn_median_median,nn_median_q025,nn_median_q975,false_skip_mean_median,false_skip_mean_q025,false_skip_mean_q975,skipped_mae_mean_median,skipped_mae_mean_q025,skipped_mae_mean_q975
matched,scratch,fisher_two_point,12,100,0.8104221592697561,0.801386699712951,0.8155790858610847,0.0065948379516598266,0.0065948379516598266,0.007532770919799869,0.033125,0.025,0.123453125,0.005126418700217983,0.0046883307412860726,0.00693091925741416
matched,scratch,fisher_two_point,16,1,0.8112739389084207,0.8112739389084207,0.8112739389084207,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.03375,0.03375,0.03375,0.005130737469672946,0.005130737469672946,0.005130737469672946
matched,warm,one_point,2,100,0.8460408604169084,0.7921813952821674,0.8684369679380122,0.001353096771240292,0.0010206703186037558,0.0015138965606689148,0.125,0.125,0.125,0.0271072691936493,0.026970596843969834,0.027162347449886805
matched,warm,one_point,4,100,0.8483020614482673,0.8162007703739699,0.8627926188547421,0.0013301193237307274,0.0010206703186037558,0.0015138965606689148,0.125,0.125,0.125,0.027083537133216866,0.026973442425024526,0.02715794095782042
matched,warm,one_point,8,100,0.852309361958552,0.830691212497394,0.8639309647190128,0.0013943172454835562,0.0012177814483642635,0.0015138965606689148,0.125,0.125,0.125,0.02709887340688706,0.026980340321850788,0.02715571557723284
matched,warm,one_point,12,100,0.8513858399909906,0.8456393089505646,0.8585844299527875,0.0013301193237307274,0.0012177814483642635,0.0015138965606689148,0.125,0.125,0.125,0.02709738318514825,0.02698195197079183,0.027159837668192393
matched,warm,one_point,16,1,0.8522679850094869,0.8522679850094869,0.8522679850094869,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.125,0.125,0.125,0.027091053381919875,0.027091053381919875,0.027091053381919875
matched,warm,euclidean_two_point,2,100,0.8491316595050511,0.7930395100661193,0.8691581750317608,0.0013301193237307274,0.0011205310821531533,0.001449698638916086,0.0,0.0,0.0,0.0009261341691017838,0.0007872779378533614,0.0011470288611768837
matched,warm,euclidean_two_point,4,100,0.8500403763639874,0.8168599368635909,0.8679040983717137,0.0013301193237307274,0.0010206703186037558,0.001449698638916086,0.0,0.0,0.0,0.0009644025640488196,0.0007880878309369121,0.001231925618171608
matched,warm,euclidean_two_point,8,100,0.8551302759350458,0.8319599560993268,0.8654585885775483,0.0012177814483642635,0.0011205310821531533,0.001449698638916086,0.0,0.0,0.0,0.0009422639319897302,0.0008568590741634622,0.001122867176616114
matched,warm,euclidean_two_point,12,100,0.8545068100275484,0.8467545917209348,0.8614013361921772,0.0013301193237307274,0.0012177814483642635,0.001449698638916086,0.0,0.0,0.0,0.0010469387040138356,0.0008897298489213493,0.0010960356936812424
matched,warm,euclidean_two_point,16,1,0.855489494047729,0.855489494047729,0.855489494047729,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0,0.00107421930456162,0.00107421930456162,0.00107421930456162
matched,warm,fisher_two_point,2,100,0.849602360247194,0.7980584006164155,0.8747170581702784,0.0011330081939702197,0.000935897064209712,0.0014113693141939874,0.0,0.0,0.0,0.0009171729173660986,0.000798004904913912,0.001064573315596587
matched,warm,fisher_two_point,4,100,0.8548077427030226,0.8191960770429739,0.8724137543697099,0.0012328689575196172,0.000935897064209712,0.0013301193237307274,0.0,0.0,0.0,0.0009462877225876395,0.0007998750288724885,0.0010920673294663467
matched,warm,fisher_two_point,8,100,0.8590499976913288,0.8399211663328753,0.8689271198648817,0.0011330081939702197,0.0010357578277591095,0.0013301193237307274,0.0,0.0,0.0,0.0009303013532162348,0.0008568590741634622,0.0010871605448007629
matched,warm,fisher_two_point,12,100,0.8591470514511859,0.852701350529981,0.8650435065875342,0.0011330081939702197,0.0011330081939702197,0.0013301193237307274,0.0,0.0,0.0,0.0010374221103191523,0.0008897298489213493,0.0010926794654130935
matched,warm,fisher_two_point,16,1,0.860552491229164,0.860552491229164,0.860552491229164,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0,0.00107421930456162,0.00107421930456162,0.00107421930456162
external,scratch,one_point,2,100,0.7014409473363642,0.6799801516334181,0.7259864802048449,0.006617299652099895,0.006041012573242188,0.00913674334526041,0.10625,0.0929296875,0.27975287828947126,0.004425367545247043,0.004252785686409438,0.008677957511837454
external,scratch,one_point,4,100,0.7091390354965184,0.6919088989408256,0.726425361891582,0.006617299652099895,0.006041012573242188,0.00731441421508805,0.10625,0.0929296875,0.1242578125,0.004431390778541529,0.004253722601413694,0.004606533026945548
external,scratch,one_point,8,100,0.7163308989117301,0.7046265225918171,0.7252308246181065,0.006617299652099895,0.005547960662842133,0.00731441421508805,0.10625,0.0929296875,0.1242578125,0.004425367545247043,0.004253722601413694,0.004606533026945548
external,scratch,one_point,12,100,0.7167216215022534,0.7089444074762317,0.7229991581200965,0.006380422019958587,0.005547960662842133,0.00731441421508805,0.10625,0.0960546875,0.1242578125,0.004425367545247043,0.004301759354352917,0.004606533026945548
external,scratch,one_point,16,1,0.7177045447439716,0.7177045447439716,0.7177045447439716,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.1,0.1,0.1,0.004315268753886183,0.004315268753886183,0.004315268753886183
external,scratch,euclidean_two_point,2,100,0.7020796378456454,0.6807057970261225,0.725907386426602,0.006888439178466488,0.006143544387817279,0.0089623861789702,0.10714285714285712,0.09928571428571427,0.2830833333333307,0.004406608882359031,0.0042958001115185294,0.008867704063883168
external,scratch,euclidean_two_point,4,100,0.7095780480865335,0.6922440980243124,0.7263036536254635,0.006888439178466488,0.006617299652099895,0.00731441421508805,0.10714285714285712,0.09962499999999998,0.11466071428571425,0.004406608882359031,0.004295970007017622,0.004509967138191565
external,scratch,euclidean_two_point,8,100,0.716068924368202,0.7038446315643436,0.7251899358360949,0.006888439178466488,0.006368578138351522,0.00731441421508805,0.10714285714285712,0.09962499999999998,0.11537499999999998,0.0044142784388405305,0.004295970007017622,0.004510079738327369
external,scratch,euclidean_two_point,12,100,0.7171324827999421,0.7092036415670905,0.7235250690097549,0.006888439178466488,0.006617299652099895,0.00731441421508805,0.10785714285714283,0.09999999999999996,0.11537499999999998,0.004415289420264045,0.004308790826197972,0.004510079738327369
external,scratch,euclidean_two_point,16,1,0.7180694752237503,0.7180694752237503,0.7180694752237503,0.00731441421508805,0.00731441421508805,0.00731441421508805,0.10499999999999998,0.10499999999999998,0.10499999999999998,0.004368398056030212,0.004368398056030212,0.004368398056030212
external,scratch,fisher_two_point,2,100,0.7023070806510984,0.6824726844151043,0.724521185167578,0.006888439178466488,0.006617299652099895,0.00731441421508805,0.10714285714285712,0.09928571428571427,0.12296428571428565,0.004406608882359031,0.0042958001115185294,0.004612546915800159
external,scratch,fisher_two_point,4,100,0.7093846681723485,0.6921068417536809,0.7257419849075262,0.006888439178466488,0.006143544387817279,0.00731441421508805,0.10714285714285712,0.09962499999999998,0.11466071428571425,0.004406608882359031,0.004295970007017622,0.004509967138191565
external,scratch,fisher_two_point,8,100,0.716272852975933,0.7046994126756113,0.7253492823518968,0.006888439178466488,0.006617299652099895,0.00731441421508805,0.10714285714285712,0.09962499999999998,0.11537499999999998,0.0044142784388405305,0.004295970007017622,0.004510079738327369
external,scratch,fisher_two_point,12,100,0.7176281787328295,0.7106697438075416,0.724019134844215,0.006888439178466488,0.006617299652099895,0.006888439178466488,0.10785714285714283,0.09999999999999996,0.11537499999999998,0.004415289420264045,0.004308790826197972,0.004510079738327369
external,scratch,fisher_two_point,16,1,0.7186280257263638,0.7186280257263638,0.7186280257263638,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.10499999999999998,0.10499999999999998,0.10499999999999998,0.004368398056030212,0.004368398056030212,0.004368398056030212
