model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_am_cvrp100,cvrp,100,4,-16.1644229888916,1.844097375869751,87.52976894378662
eam_am_cvrp50,cvrp,50,0,-10.585522651672363,1.2340543270111084,18.260795831680298
eam_am_cvrp50,cvrp,50,1,-10.586662292480469,1.2417324781417847,18.271164178848267
eam_am_cvrp50,cvrp,50,2,-10.590703010559082,1.2321127653121948,18.206453323364258
eam_am_cvrp50,cvrp,50,3,-10.594331741333008,1.2355241775512695,18.182562112808228
eam_am_cvrp50,cvrp,50,4,-10.568953514099121,1.234086513519287,18.231993198394775
eam_am_op100,op,100,0,32.413795471191406,2.480024814605713,49.974929332733154
eam_am_op100,op,100,1,32.45412826538086,2.518765687942505,50.24411153793335
eam_am_op100,op,100,2,32.42383575439453,2.504241943359375,50.170769691467285
eam_am_op100,op,100,3,32.43959045410156,2.5141243934631348,50.18470859527588
eam_am_op100,op,100,4,32.41911697387695,2.5060324668884277,50.322344064712524
eam_am_op100_backup,op,100,0,32.272666931152344,2.501250982284546,50.146889209747314
eam_am_op100_backup,op,100,1,32.310298919677734,2.532799243927002,50.33342409133911
eam_am_op100_backup,op,100,2,32.28163528442383,2.5216240882873535,50.287752628326416
eam_am_op100_backup,op,100,3,32.300235748291016,2.528749465942383,50.13105797767639
eam_am_op100_backup,op,100,4,32.2715950012207,2.5304603576660156,50.14144325256348
eam_am_pctsp100,pctsp,100,0,-6.136356830596924,0.2648237645626068,54.30847215652466
eam_am_pctsp100,pctsp,100,1,-6.134270668029785,0.26685675978660583,54.39586138725281
eam_am_pctsp100,pctsp,100,2,-6.134312152862549,0.26917940378189087,54.22727942466736
eam_am_pctsp100,pctsp,100,3,-6.135591983795166,0.2656268775463104,54.20185112953186
eam_am_pctsp100,pctsp,100,4,-6.132864952087402,0.2665296196937561,53.902390003204346
eam_am_tsp100,tsp,100,0,-7.966064929962158,0.24753868579864502,72.11330556869507
eam_am_tsp100,tsp,100,1,-7.962081432342529,0.2514655590057373,72.16747236251831
eam_am_tsp100,tsp,100,2,-7.9689435958862305,0.2485358566045761,72.25008583068848
eam_am_tsp100,tsp,100,3,-7.959802150726318,0.2514075040817261,72.17371463775635
eam_am_tsp100,tsp,100,4,-7.96616268157959,0.25376126170158386,72.26450037956238
eam_am_tsp50,tsp,50,0,-5.804267883300781,0.2832133173942566,1.9147443771362305
eam_am_tsp50,tsp,50,1,-5.806017875671387,0.2868867814540863,1.9011027812957764
eam_am_tsp50,tsp,50,2,-5.8064985275268555,0.2799413502216339,1.9054522514343262
eam_am_tsp50,tsp,50,3,-5.804595470428467,0.2843913733959198,1.9117882251739502
eam_am_tsp50,tsp,50,4,-5.805444240570068,0.28545716404914856,1.8948888778686523
eam_pomo_cvrp100,cvrp,100,0,-15.797897338867188,1.7809228897094727,87.22314548492432
eam_pomo_cvrp100,cvrp,100,1,-15.802196502685547,1.8058373928070068,87.40238571166992
eam_pomo_cvrp100,cvrp,100,2,-15.8036527633667,1.8014283180236816,87.58173322677612
eam_pomo_cvrp100,cvrp,100,3,-15.81606674194336,1.7936116456985474,87.32206273078918
eam_pomo_cvrp100,cvrp,100,4,-15.79926586151123,1.8022867441177368,87.39376258850098
eam_pomo_cvrp50,cvrp,50,0,-10.44621467590332,1.2220969200134277,18.3022301197052
eam_pomo_cvrp50,cvrp,50,1,-10.447667121887207,1.2288185358047485,18.267371654510498
eam_pomo_cvrp50,cvrp,50,2,-10.450366973876953,1.2201005220413208,18.247735261917114
eam_pomo_cvrp50,cvrp,50,3,-10.454129219055176,1.2214550971984863,18.251439809799194
eam_pomo_cvrp50,cvrp,50,4,-10.430315971374512,1.2223821878433228,18.133912086486816
eam_pomo_cvrp50_backup,cvrp,50,0,-10.462327003479004,1.2242597341537476,18.25636053085327
eam_pomo_cvrp50_backup,cvrp,50,1,-10.46414566040039,1.2320019006729126,18.09004259109497
eam_pomo_cvrp50_backup,cvrp,50,2,-10.46623706817627,1.2212642431259155,18.227970838546753
eam_pomo_cvrp50_backup,cvrp,50,3,-10.469454765319824,1.2229212522506714,18.102396965026855
eam_pomo_cvrp50_backup,cvrp,50,4,-10.446796417236328,1.22404944896698,18.17788004875183
eam_pomo_kp50,kp,50,0,0.0683806836605072,0.21741335093975067,0.5201060771942139
eam_pomo_kp50,kp,50,1,0.07155730575323105,0.22055429220199585,0.447467565536499
eam_pomo_kp50,kp,50,2,0.06591053307056427,0.21338732540607452,0.4516947269439697
eam_pomo_kp50,kp,50,3,0.06721725314855576,0.21457771956920624,0.46747446060180664
eam_pomo_kp50,kp,50,4,0.0702720582485199,0.2190989851951599,0.4638643264770508
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.782690048217773,0.23205550014972687,71.80270791053772
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.779163360595703,0.23699136078357697,72.03240323066711
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.785201549530029,0.2331816703081131,72.07462430000305
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.776956081390381,0.23663954436779022,72.09330677986145
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.7825775146484375,0.23711086809635162,72.1137444972992
eam_pomo_tsp50,tsp,50,0,-5.69536828994751,0.2524718940258026,15.212139368057251
eam_pomo_tsp50,tsp,50,1,-5.696553707122803,0.255876749753952,15.211265087127686
eam_pomo_tsp50,tsp,50,2,-5.696272850036621,0.25196459889411926,15.157668828964233
eam_pomo_tsp50,tsp,50,3,-5.6943135261535645,0.253200888633728,15.12172794342041
eam_pomo_tsp50,tsp,50,4,-5.6959452629089355,0.25423797965049744,15.148952722549438
eam_symnco_cvrp100,cvrp,100,0,-15.831684112548828,1.7775734663009644,21.870025873184204
eam_symnco_cvrp100,cvrp,100,1,-15.834587097167969,1.80234956741333,21.92881727218628
eam_symnco_cvrp100,cvrp,100,2,-15.836894989013672,1.796778678894043,21.907439708709717
eam_symnco_cvrp100,cvrp,100,3,-15.849445343017578,1.7913700342178345,21.977952480316162
eam_symnco_cvrp100,cvrp,100,4,-15.83306884765625,1.7983660697937012,21.917030811309814
eam_symnco_cvrp50,cvrp,50,0,-10.478931427001953,1.2193043231964111,4.569641828536987
eam_symnco_cvrp50,cvrp,50,1,-10.481084823608398,1.227980375289917,4.5681726932525635
eam_symnco_cvrp50,cvrp,50,2,-10.484214782714844,1.2167668342590332,4.565146207809448
eam_symnco_cvrp50,cvrp,50,3,-10.489575386047363,1.2183243036270142,4.547638893127441
eam_symnco_cvrp50,cvrp,50,4,-10.464927673339844,1.219146490097046,4.56089448928833
eam_symnco_cvrp50_backup,cvrp,50,0,-10.485669136047363,1.2202004194259644,4.55002760887146
eam_symnco_cvrp50_backup,cvrp,50,1,-10.486578941345215,1.2288007736206055,4.547873020172119
eam_symnco_cvrp50_backup,cvrp,50,2,-10.491132736206055,1.217663288116455,4.54541277885437
eam_symnco_cvrp50_backup,cvrp,50,3,-10.494515419006348,1.2192561626434326,4.597735643386841
eam_symnco_cvrp50_backup,cvrp,50,4,-10.470904350280762,1.2204184532165527,4.557360410690308
eam_symnco_tsp100,tsp,100,0,-7.789740562438965,0.2333041876554489,18.103424549102783
eam_symnco_tsp100,tsp,100,1,-7.7864155769348145,0.23870514333248138,18.118974685668945
eam_symnco_tsp100,tsp,100,2,-7.792945384979248,0.23396682739257812,18.161760091781616
eam_symnco_tsp100,tsp,100,3,-7.783929824829102,0.23791475594043732,18.134684085845947
eam_symnco_tsp100,tsp,100,4,-7.789785861968994,0.2384459525346756,18.12718391418457
eam_symnco_tsp50,tsp,50,0,-5.698791027069092,0.25360244512557983,8.03678274154663
eam_symnco_tsp50,tsp,50,1,-5.700034141540527,0.25692373514175415,8.054224729537964
eam_symnco_tsp50,tsp,50,2,-5.69954776763916,0.25300532579421997,8.057406425476074
eam_symnco_tsp50,tsp,50,3,-5.697548866271973,0.2542474865913391,8.01186490058899
eam_symnco_tsp50,tsp,50,4,-5.699399471282959,0.2553516626358032,8.037086963653564
pomo_cvrp100,cvrp,100,0,-15.809633255004883,1.7814302444458008,87.15747737884521
pomo_cvrp100,cvrp,100,1,-15.813353538513184,1.806016206741333,87.22769498825073
pomo_cvrp100,cvrp,100,2,-15.816019058227539,1.8023017644882202,87.20835185050964
pomo_cvrp100,cvrp,100,3,-15.829020500183105,1.7952463626861572,87.38656616210938
pomo_cvrp100,cvrp,100,4,-15.812287330627441,1.8028216361999512,87.33557057380676
pomo_cvrp100_backup,cvrp,100,0,-15.81690502166748,1.7808095216751099,87.2870626449585
pomo_cvrp100_backup,cvrp,100,1,-15.820322036743164,1.806652545928955,87.30714583396912
pomo_cvrp100_backup,cvrp,100,2,-15.821582794189453,1.801467776298523,87.14384603500366
pomo_cvrp100_backup,cvrp,100,3,-15.833550453186035,1.794297456741333,87.27621293067932
pomo_cvrp100_backup,cvrp,100,4,-15.817147254943848,1.802000880241394,87.15498924255371
pomo_cvrp50,cvrp,50,0,-10.452669143676758,1.221671223640442,18.326213598251343
pomo_cvrp50,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.113248109817505
pomo_cvrp50,cvrp,50,2,-10.456374168395996,1.218675971031189,18.2089581489563
pomo_cvrp50,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.15995717048645
pomo_cvrp50,cvrp,50,4,-10.437151908874512,1.221005916595459,18.16205334663391
pomo_cvrp50_backup,cvrp,50,0,-10.452669143676758,1.221671223640442,18.245251893997192
pomo_cvrp50_backup,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.287962436676025
pomo_cvrp50_backup,cvrp,50,2,-10.456374168395996,1.218675971031189,18.223514080047607
pomo_cvrp50_backup,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.104435205459595
pomo_cvrp50_backup,cvrp,50,4,-10.437151908874512,1.221005916595459,18.108482360839844
pomo_kp100,kp,100,0,40.401729583740234,2.5162315368652344,2.760021924972534
pomo_kp100,kp,100,1,40.38969421386719,2.494030237197876,2.759553909301758
pomo_kp100,kp,100,2,40.42161560058594,2.518723964691162,2.7959046363830566
pomo_kp100,kp,100,3,40.3897590637207,2.5510900020599365,2.778665542602539
pomo_kp100,kp,100,4,40.3606071472168,2.5368459224700928,2.796835422515869
pomo_kp50,kp,50,0,20.042133331298828,1.7477202415466309,1.0196921825408936
pomo_kp50,kp,50,1,20.058515548706055,1.7515392303466797,0.9938492774963379
pomo_kp50,kp,50,2,20.100276947021484,1.7611448764801025,1.0160319805145264
pomo_kp50,kp,50,3,20.103012084960938,1.7748206853866577,1.0126237869262695
pomo_kp50,kp,50,4,20.08138656616211,1.7496925592422485,1.0219931602478027
pomo_kp50_backup,kp,50,0,1.435577392578125,1.6114434003829956,0.7192165851593018
pomo_kp50_backup,kp,50,1,1.450343370437622,1.6361041069030762,0.718334436416626
pomo_kp50_backup,kp,50,2,1.4719892740249634,1.7305628061294556,0.7447850704193115
pomo_kp50_backup,kp,50,3,1.5003447532653809,1.8145133256912231,0.7333230972290039
pomo_kp50_backup,kp,50,4,1.4565294981002808,1.5996066331863403,0.7321686744689941
pomo_tsp100,tsp,100,0,-7.782497882843018,0.2320297807455063,71.82270574569702
pomo_tsp100,tsp,100,1,-7.778939247131348,0.23721586167812347,72.03930330276489
pomo_tsp100,tsp,100,2,-7.785312652587891,0.23304490745067596,72.10817241668701
pomo_tsp100,tsp,100,3,-7.776721000671387,0.23676694929599762,72.08023190498352
pomo_tsp100,tsp,100,4,-7.7825164794921875,0.23725149035453796,72.09443974494934
pomo_tsp50,tsp,50,0,-5.694464206695557,0.25214704871177673,15.233708620071411
pomo_tsp50,tsp,50,1,-5.695510387420654,0.255304753780365,15.193744659423828
pomo_tsp50,tsp,50,2,-5.695253849029541,0.25160858035087585,15.24377155303955
pomo_tsp50,tsp,50,3,-5.693228721618652,0.25287842750549316,15.215364694595337
pomo_tsp50,tsp,50,4,-5.694929599761963,0.25393104553222656,15.168025970458984
symnco_cvrp100,cvrp,100,0,-15.888806343078613,1.7812085151672363,21.922036170959473
symnco_cvrp100,cvrp,100,1,-15.892559051513672,1.8061890602111816,21.92385220527649
symnco_cvrp100,cvrp,100,2,-15.894553184509277,1.8016095161437988,21.944287061691284
symnco_cvrp100,cvrp,100,3,-15.906179428100586,1.7946099042892456,21.966755628585815
symnco_cvrp100,cvrp,100,4,-15.891006469726562,1.8022515773773193,22.000110387802124
symnco_cvrp100_backup,cvrp,100,0,-15.839378356933594,1.778196930885315,21.955085039138794
symnco_cvrp100_backup,cvrp,100,1,-15.844171524047852,1.8059604167938232,21.928507566452026
symnco_cvrp100_backup,cvrp,100,2,-15.846396446228027,1.798539638519287,21.95026183128357
symnco_cvrp100_backup,cvrp,100,3,-15.856971740722656,1.7938165664672852,22.03627848625183
symnco_cvrp100_backup,cvrp,100,4,-15.843412399291992,1.8023239374160767,22.02975106239319
symnco_cvrp50,cvrp,50,0,-10.731162071228027,1.2525285482406616,4.548559665679932
symnco_cvrp50,cvrp,50,1,-10.737789154052734,1.2605199813842773,4.52532696723938
symnco_cvrp50,cvrp,50,2,-10.73963737487793,1.253237009048462,4.577951669692993
symnco_cvrp50,cvrp,50,3,-10.741619110107422,1.2492234706878662,4.576120138168335
symnco_cvrp50,cvrp,50,4,-10.717814445495605,1.2545101642608643,4.587599515914917
symnco_tsp100,tsp,100,0,-7.792407035827637,0.2336735725402832,18.141135931015015
symnco_tsp100,tsp,100,1,-7.789024829864502,0.2387843281030655,18.13913893699646
symnco_tsp100,tsp,100,2,-7.795919418334961,0.23456202447414398,18.14759612083435
symnco_tsp100,tsp,100,3,-7.787020206451416,0.23871822655200958,18.144048929214478
symnco_tsp100,tsp,100,4,-7.792871952056885,0.23910538852214813,18.148749589920044
symnco_tsp50,tsp,50,0,-5.698741912841797,0.25332698225975037,3.830073833465576
symnco_tsp50,tsp,50,1,-5.699897766113281,0.25674256682395935,3.8225889205932617
symnco_tsp50,tsp,50,2,-5.699370861053467,0.25280943512916565,3.841137647628784
symnco_tsp50,tsp,50,3,-5.6976189613342285,0.2540993392467499,3.831967353820801
symnco_tsp50,tsp,50,4,-5.699334621429443,0.2551661431789398,3.845409631729126
