set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0037,10x10,869.0,924.0000610351562,6.3291192054748535,13.99327278137207,23.820472717285156,0.7335471510887146,0.4124186057597399
generated,10x10_0038,10x10,857.0,937.0,9.33488655090332,15.841965675354004,24.620771408081055,0.7457389235496521,0.41592155769467354
generated,10x10_0039,10x10,889.0,934.9999389648438,5.174350738525391,9.252842903137207,13.61079216003418,0.7166858911514282,0.3944121738895774
generated,10x10_0040,10x10,792.0,813.0000610351562,2.651524543762207,8.921247482299805,20.707082748413086,0.7590649724006653,0.423799604177475
generated,10x10_0041,10x10,830.0,859.0000610351562,3.493988513946533,12.399290084838867,21.44578742980957,0.7155256271362305,0.3936902731657028
generated,10x10_0042,10x10,811.0,847.9999389648438,4.562258720397949,14.530665397644043,28.483354568481445,0.7072432041168213,0.42395279416814446
generated,10x10_0043,10x10,839.0,864.0,2.979731559753418,10.937496185302734,25.02977752685547,0.7251247763633728,0.3933807918801904
generated,10x10_0044,10x10,803.0,822.0,2.3661255836486816,10.395580291748047,20.672475814819336,0.7706167697906494,0.41855977987870574
generated,10x10_0045,10x10,848.0,888.0,4.716980457305908,14.014595031738281,27.594327926635742,0.7202605605125427,0.4162250575609505
generated,10x10_0046,10x10,847.0,891.0001220703125,5.19481897354126,13.658501625061035,24.5572452545166,0.7382845878601074,0.4088352331891656
generated,10x10_0047,10x10,746.0,795.9999389648438,6.70241117477417,14.481404304504395,22.520124435424805,0.7165119051933289,0.42030923115089536
generated,10x10_0048,10x10,823.0,869.0,5.589306354522705,14.578904151916504,29.16160774230957,0.6863765716552734,0.3949363618157804
generated,10x10_0049,10x10,767.0,789.9999389648438,2.998685836791992,10.092082023620605,19.556724548339844,0.758523166179657,0.4196843500249088
generated,10x10_0050,10x10,817.0,835.0000610351562,2.203190326690674,10.599945068359375,19.706249237060547,0.6879549622535706,0.3906139601022005
generated,10x10_0051,10x10,798.0,841.0,5.388474464416504,11.941964149475098,23.684192657470703,0.7159728407859802,0.41951349889859557
generated,10x10_0052,10x10,857.0,888.0,3.617274761199951,11.241976737976074,25.32088851928711,0.7616167664527893,0.38940844871103764
generated,10x10_0053,10x10,860.0,894.0,3.9534926414489746,9.94095230102539,23.139535903930664,0.6953604221343994,0.4193950188346207
generated,10x10_0054,10x10,779.0,814.9999389648438,4.621303081512451,11.017730712890625,22.464693069458008,0.78107088804245,0.41468621604144573
generated,10x10_0055,10x10,712.0,720.9999389648438,1.264035701751709,11.81640911102295,23.45507049560547,0.7640752792358398,0.3854953949339688
generated,10x10_0056,10x10,831.0,845.9999389648438,1.8050551414489746,9.994550704956055,19.494606018066406,0.7311649322509766,0.4151915358379483
generated,10x10_0057,10x10,747.0,785.0,5.087018013000488,13.373291015625,28.514076232910156,0.761017918586731,0.3893783879466355
generated,10x10_0058,10x10,889.0,928.0000610351562,4.386961460113525,14.431595802307129,38.020240783691406,0.6311774253845215,0.4179601180367172
generated,10x10_0059,10x10,867.0,889.0000610351562,2.5374889373779297,10.767192840576172,21.222614288330078,0.7589124441146851,0.4008524646051228
generated,10x10_0060,10x10,862.0,896.0000610351562,3.9443135261535645,11.448665618896484,20.533634185791016,0.6964771151542664,0.40854236111044884
generated,10x10_0061,10x10,751.0,755.9999389648438,0.6657719612121582,10.249872207641602,19.573902130126953,0.7915515899658203,0.41262402292340994
generated,10x10_0062,10x10,793.0,820.9999389648438,3.5308837890625,9.48336410522461,24.33795928955078,0.7335178852081299,0.4020503661595285
generated,10x10_0063,10x10,769.0,801.0,4.161250591278076,10.998456001281738,23.927188873291016,0.7555119395256042,0.41486522462219
generated,10x10_0064,10x10,869.0,922.0,6.09896183013916,13.858421325683594,22.669719696044922,0.6809952855110168,0.39232889004051685
generated,10x10_0065,10x10,730.0,765.0,4.794526100158691,15.227954864501953,27.945209503173828,0.7484868168830872,0.42254962027072906
generated,10x10_0066,10x10,823.0,869.9999389648438,5.710816383361816,12.376598358154297,26.852977752685547,0.7440317273139954,0.3886135960929096
generated,10x10_0067,10x10,776.0,787.0000610351562,1.417529582977295,14.636354446411133,32.73194885253906,0.7259190082550049,0.41802577720955014
generated,10x10_0068,10x10,822.0,866.9999389648438,5.474448204040527,13.31926155090332,23.9659423828125,0.7232847809791565,0.3948517609387636
generated,10x10_0069,10x10,821.0,854.9999389648438,4.14128303527832,9.415924072265625,18.635822296142578,0.7319204807281494,0.41608251398429275
generated,10x10_0070,10x10,810.0,847.0,4.567909240722656,8.689242362976074,20.370376586914062,0.7396690249443054,0.4191116071306169
generated,10x10_0071,10x10,708.0,745.0000610351562,5.225992202758789,13.048423767089844,28.53107452392578,0.8362889289855957,0.3918501571752131
generated,10x10_0072,10x10,782.0,802.9999389648438,2.685415744781494,9.341026306152344,17.519176483154297,0.7377284169197083,0.4174590460024774
generated,10x10_0073,10x10,901.0,987.0,9.54495620727539,16.694995880126953,26.304113388061523,0.744977593421936,0.39042353723198175
generated,10x10_0074,10x10,887.0,950.9999389648438,7.215321063995361,13.402795791625977,25.93010711669922,0.7540184259414673,0.4201112473383546
generated,10x10_0075,10x10,867.0,892.0,2.8835058212280273,12.808171272277832,29.75778579711914,0.7273172736167908,0.3952111704275012
generated,10x10_0076,10x10,858.0,897.0000610351562,4.545462131500244,14.18360710144043,26.456892013549805,0.7144577503204346,0.4243099889717996
generated,10x10_0077,10x10,891.0,909.0,2.0202040672302246,9.224193572998047,20.650959014892578,0.7149652242660522,0.4178140149451792
generated,10x10_0078,10x10,926.0,936.0,1.0799050331115723,12.501689910888672,26.025915145874023,0.699612021446228,0.4079290577210486
generated,10x10_0079,10x10,830.0,869.0000610351562,4.698801040649414,11.746050834655762,21.807241439819336,0.7510349154472351,0.41587337432429194
generated,10x10_0080,10x10,887.0,886.9999389648438,-1.1920928955078125e-05,8.41846752166748,18.940235137939453,0.7098134160041809,0.3892457759939134
generated,10x10_0081,10x10,903.0,932.9999389648438,3.3222556114196777,10.634692192077637,26.024364471435547,0.685090184211731,0.41472606221213937
generated,10x10_0082,10x10,821.0,836.0000610351562,1.8270492553710938,11.481812477111816,29.23264503479004,0.6971806883811951,0.3964275401085615
generated,10x10_0083,10x10,797.0,835.0,4.767882823944092,16.18079376220703,36.88832473754883,0.7214129567146301,0.42428841907531023
generated,10x10_0084,10x10,841.0,886.0000610351562,5.350780487060547,12.094045639038086,22.592151641845703,0.7467708587646484,0.3892269250936806
generated,10x10_0085,10x10,703.0,728.0000610351562,3.556191921234131,12.172164916992188,27.02701187133789,0.8079866170883179,0.40434441482648253
generated,10x10_0086,10x10,755.0,791.0000610351562,4.768216609954834,13.646522521972656,20.52980613708496,0.7559462785720825,0.41247369023039937
generated,10x10_0087,10x10,749.0,763.0,1.8691658973693848,9.64932632446289,20.293724060058594,0.7591562867164612,0.38196270912885666
generated,10x10_0088,10x10,927.0,963.9999389648438,3.9913535118103027,11.187799453735352,24.59545135498047,0.7082624435424805,0.40655924612656236
generated,10x10_0089,10x10,789.0,821.9999389648438,4.1825056076049805,11.707858085632324,22.813690185546875,0.7720410227775574,0.39084996515884995
generated,10x10_0090,10x10,841.0,864.9999389648438,2.8537392616271973,9.661116600036621,19.73841094970703,0.7138077616691589,0.41480339085683227
generated,10x10_0091,10x10,781.0,810.9999389648438,3.841221332550049,13.388283729553223,24.199735641479492,0.6960620284080505,0.38278730027377605
generated,10x10_0092,10x10,834.0,841.0,0.8393287658691406,11.520158767700195,24.340534210205078,0.7551434636116028,0.41277109971269965
generated,10x10_0093,10x10,836.0,901.9999389648438,7.894730567932129,14.522278785705566,24.641155242919922,0.700802743434906,0.398605540394783
generated,10x10_0094,10x10,805.0,829.0000610351562,2.9813766479492188,12.583463668823242,22.360252380371094,0.699342668056488,0.4016235521994531
generated,10x10_0095,10x10,828.0,864.9998779296875,4.468584060668945,10.371374130249023,22.58453369140625,0.7551158666610718,0.4082091269083321
generated,10x10_0096,10x10,891.0,929.0,4.26487922668457,11.517091751098633,22.558927536010742,0.6902081966400146,0.39120977465063334
generated,10x10_0097,10x10,765.0,794.0000610351562,3.7908554077148438,13.977745056152344,34.24838638305664,0.769447386264801,0.4185993829742074
generated,10x10_0098,10x10,866.0,924.9998779296875,6.812918186187744,15.459907531738281,25.866031646728516,0.7322230339050293,0.3923753648996353
generated,10x10_0099,10x10,834.0,870.0001220703125,4.316568374633789,11.051788330078125,23.98080825805664,0.7313147783279419,0.4148099208250642
