set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0020,10x10,805.0,823.9998779296875,2.360236644744873,2.669828414916992,4.596269130706787,0.16551262140274048,0.24991941498592496
generated,10x10_0021,10x10,856.0,914.0001220703125,6.775712966918945,7.766875267028809,10.163557052612305,0.1361268013715744,0.2565199490636587
generated,10x10_0022,10x10,853.0,960.9999389648438,12.661182403564453,16.719470977783203,22.157085418701172,0.11718380451202393,0.2517967061139643
generated,10x10_0023,10x10,786.0,851.0000610351562,8.26972770690918,11.682973861694336,21.246837615966797,0.14165711402893066,0.2513265758752823
generated,10x10_0024,10x10,889.0,932.9999389648438,4.949378967285156,9.462000846862793,11.923503875732422,0.10727428644895554,0.2583829201757908
generated,10x10_0025,10x10,917.0,1043.0,13.740455627441406,15.82520866394043,21.48308753967285,0.09273644536733627,0.2504068659618497
generated,10x10_0026,10x10,734.0,807.0,9.945499420166016,12.492532730102539,19.7547550201416,0.1314658224582672,0.24963284423574805
generated,10x10_0027,10x10,928.0,1053.0,13.469827651977539,18.05124855041504,19.935344696044922,0.10271529108285904,0.25432551791891456
generated,10x10_0028,10x10,853.0,887.0000610351562,3.9859414100646973,3.9859414100646973,3.9859414100646973,0.14623498916625977,0.27881480380892754
generated,10x10_0029,10x10,751.0,830.9999389648438,10.652446746826172,14.241413116455078,18.908119201660156,0.14855758845806122,0.367287065833807
generated,10x10_0030,10x10,800.0,889.9998779296875,11.249982833862305,12.745111465454102,21.1249942779541,0.15288779139518738,0.4040828109718859
generated,10x10_0031,10x10,766.0,813.9999389648438,6.266307830810547,10.117498397827148,11.879897117614746,0.16304215788841248,0.4004582790657878
generated,10x10_0032,10x10,769.0,814.9999389648438,5.981791019439697,15.41876220703125,23.14695167541504,0.16863200068473816,0.41659718099981546
generated,10x10_0033,10x10,751.0,769.0000610351562,2.3968100547790527,4.171525955200195,14.9134521484375,0.11699948459863663,0.39605296589434147
generated,10x10_0034,10x10,757.0,805.0,6.34082555770874,12.042814254760742,16.776752471923828,0.1325291097164154,0.4200124517083168
generated,10x10_0035,10x10,914.0,1017.9999389648438,11.37855052947998,17.380666732788086,21.991252899169922,0.13925844430923462,0.4173112912103534
generated,10x10_0036,10x10,785.0,898.0,14.394903182983398,14.998004913330078,19.36305809020996,0.13848672807216644,0.40011072903871536
generated,10x10_0037,10x10,869.0,984.0,13.233602523803711,20.256752014160156,22.899890899658203,0.10824985802173615,0.4140547779388726
generated,10x10_0038,10x10,857.0,1011.0,17.969667434692383,22.820341110229492,23.57059669494629,0.1740514189004898,0.3950573648326099
generated,10x10_0039,10x10,889.0,968.9999389648438,8.998870849609375,9.492753982543945,13.048362731933594,0.1615908145904541,0.40997961536049843
generated,10x10_0040,10x10,792.0,820.0,3.5353541374206543,6.602158069610596,11.363637924194336,0.13299085199832916,0.393159753177315
generated,10x10_0041,10x10,830.0,890.0000610351562,7.2289228439331055,7.769207954406738,10.481918334960938,0.13588117063045502,0.40961118368431926
generated,10x10_0042,10x10,811.0,879.9999389648438,8.508003234863281,16.358074188232422,20.468544006347656,0.11753378808498383,0.40470058005303144
generated,10x10_0043,10x10,839.0,877.0000610351562,4.529213905334473,11.268060684204102,16.805721282958984,0.14148586988449097,0.41760759986937046
generated,10x10_0044,10x10,803.0,833.9999389648438,3.8605093955993652,9.30981159210205,20.54793930053711,0.14674031734466553,0.41691775899380445
generated,10x10_0045,10x10,848.0,870.9999389648438,2.71226167678833,5.283563137054443,12.264156341552734,0.14885909855365753,0.3907728707417846
generated,10x10_0046,10x10,847.0,910.0001831054688,7.438039779663086,14.641731262207031,15.230202674865723,0.13747689127922058,0.4162169280461967
generated,10x10_0047,10x10,746.0,805.0,7.908844947814941,15.729731559753418,22.52010154724121,0.14167805016040802,0.3961310237646103
generated,10x10_0048,10x10,823.0,898.9999389648438,9.23449993133545,14.546634674072266,23.207782745361328,0.13519667088985443,0.41821843897923827
generated,10x10_0049,10x10,767.0,858.0001220703125,11.864423751831055,11.8797025680542,13.820087432861328,0.10713719576597214,0.38599037704989314
generated,10x10_0050,10x10,817.0,886.9999389648438,8.5679292678833,11.49785041809082,11.872696876525879,0.16065844893455505,0.41839327942579985
generated,10x10_0051,10x10,798.0,827.0,3.6340832710266113,7.336699485778809,14.912282943725586,0.13417430222034454,0.4162091976031661
generated,10x10_0052,10x10,857.0,962.0,12.252044677734375,13.32044506072998,18.203031539916992,0.1503925770521164,0.4010998969897628
generated,10x10_0053,10x10,860.0,909.0,5.69767951965332,6.0437912940979,13.604652404785156,0.1275174468755722,0.41868912894278765
generated,10x10_0054,10x10,779.0,841.0,7.958924770355225,9.48632526397705,17.458284378051758,0.15771484375,0.38680988689884543
generated,10x10_0055,10x10,712.0,739.0000610351562,3.792142868041992,9.464977264404297,13.342702865600586,0.1306338906288147,0.41861918894574046
generated,10x10_0056,10x10,831.0,878.0,5.655837059020996,7.861385822296143,11.432016372680664,0.15128014981746674,0.3938388512469828
generated,10x10_0057,10x10,747.0,844.0,12.98527717590332,18.115177154541016,23.694778442382812,0.1241455152630806,0.41281328490003943
generated,10x10_0058,10x10,889.0,971.0000610351562,9.223854064941406,11.561441421508789,14.173221588134766,0.11760043352842331,0.39761950401589274
generated,10x10_0059,10x10,867.0,948.0000610351562,9.34256362915039,11.669191360473633,14.87889289855957,0.15702053904533386,0.4108490231446922
generated,10x10_0060,10x10,862.0,916.0001220703125,6.26450777053833,12.377650260925293,13.341069221496582,0.15028153359889984,0.421910400968045
generated,10x10_0061,10x10,751.0,797.9999389648438,6.2583088874816895,6.351934432983398,9.187746047973633,0.1580277979373932,0.3910532402805984
generated,10x10_0062,10x10,793.0,832.0,4.918026924133301,6.293341636657715,14.123571395874023,0.13765846192836761,0.4199267188087106
generated,10x10_0063,10x10,769.0,845.9999389648438,10.012996673583984,19.163482666015625,23.797142028808594,0.14293642342090607,0.3904708488844335
generated,10x10_0064,10x10,869.0,980.0,12.773299217224121,14.914762496948242,23.935544967651367,0.1276886910200119,0.41319869412109256
generated,10x10_0065,10x10,730.0,833.0,14.109587669372559,15.309295654296875,16.027402877807617,0.1398312747478485,0.3956226808950305
generated,10x10_0066,10x10,823.0,879.0,6.804382801055908,12.160162925720215,13.122725486755371,0.11024914681911469,0.42386758094653487
generated,10x10_0067,10x10,776.0,845.0000610351562,8.891761779785156,9.263252258300781,15.463924407958984,0.1132022887468338,0.4041466983035207
generated,10x10_0068,10x10,822.0,869.0,5.717766284942627,9.087963104248047,12.408769607543945,0.11989770829677582,0.40702060889452696
generated,10x10_0069,10x10,821.0,874.0000610351562,6.455552577972412,6.9732136726379395,13.15469741821289,0.10907389223575592,0.4171990565955639
generated,10x10_0070,10x10,810.0,858.0000610351562,5.925941467285156,8.595685958862305,12.592601776123047,0.10213343054056168,0.4025019761174917
generated,10x10_0071,10x10,708.0,761.0001220703125,7.4858903884887695,8.33224105834961,14.265548706054688,0.1489551067352295,0.41350922361016273
generated,10x10_0072,10x10,782.0,844.9998779296875,8.05624771118164,9.090267181396484,10.230159759521484,0.10794548690319061,0.39343342976644635
generated,10x10_0073,10x10,901.0,1044.0,15.871262550354004,18.3970947265625,22.086572647094727,0.13834738731384277,0.4149391041137278
generated,10x10_0074,10x10,887.0,1016.0000610351562,14.543401718139648,16.20895767211914,21.420515060424805,0.1269453763961792,0.39562994008883834
generated,10x10_0075,10x10,867.0,916.0,5.651664733886719,7.574604034423828,19.26181411743164,0.14609412848949432,0.4247315707616508
generated,10x10_0076,10x10,858.0,942.0000610351562,9.790218353271484,10.91748046875,14.801872253417969,0.11647599935531616,0.4194647469557822
generated,10x10_0077,10x10,891.0,964.9998779296875,8.30526351928711,12.152786254882812,18.06960105895996,0.13852308690547943,0.4018045850098133
generated,10x10_0078,10x10,926.0,994.0000610351562,7.343411445617676,11.08936595916748,14.47085189819336,0.13336098194122314,0.41145127080380917
generated,10x10_0079,10x10,830.0,953.0000610351562,14.81928825378418,14.81928825378418,14.81928825378418,0.1315779685974121,0.4006668031215668
generated,10x10_0080,10x10,887.0,899.0,1.3528704643249512,7.6398701667785645,11.161208152770996,0.09851399809122086,0.4202880272641778
generated,10x10_0081,10x10,903.0,934.9999389648438,3.543734550476074,5.820873260498047,8.19491195678711,0.13664668798446655,0.3940149890258908
generated,10x10_0082,10x10,821.0,882.0,7.429969310760498,10.343725204467773,10.596847534179688,0.11196323484182358,0.4107194603420794
generated,10x10_0083,10x10,797.0,891.9999389648438,11.919689178466797,15.316217422485352,20.57715606689453,0.1689988374710083,0.39370291912928224
generated,10x10_0084,10x10,841.0,907.0,7.847797870635986,10.615151405334473,13.198566436767578,0.13277249038219452,0.41524222306907177
generated,10x10_0085,10x10,703.0,761.0000610351562,8.250368118286133,8.729329109191895,9.815073013305664,0.13869063556194305,0.4175926339812577
generated,10x10_0086,10x10,755.0,805.0,6.622517108917236,9.5726318359375,17.350982666015625,0.13075362145900726,0.38805669406428933
generated,10x10_0087,10x10,749.0,812.0,8.411216735839844,11.992033004760742,21.228313446044922,0.13857419788837433,0.406907657161355
generated,10x10_0088,10x10,927.0,955.0000610351562,3.020501136779785,6.433726787567139,11.218988418579102,0.14201955497264862,0.40534921595826745
generated,10x10_0089,10x10,789.0,824.9999389648438,4.562723636627197,7.42732048034668,11.787069320678711,0.13069607317447662,0.4144174922257662
generated,10x10_0090,10x10,841.0,896.9998779296875,6.658720970153809,11.014604568481445,17.954803466796875,0.130509153008461,0.38951423531398177
generated,10x10_0091,10x10,781.0,852.0,9.090911865234375,13.780401229858398,16.261207580566406,0.10684048384428024,0.4150905623100698
generated,10x10_0092,10x10,834.0,881.0,5.635499954223633,7.9736223220825195,13.669073104858398,0.15259921550750732,0.39608898013830185
generated,10x10_0093,10x10,836.0,967.0001220703125,15.669870376586914,16.485694885253906,22.607648849487305,0.10001913458108902,0.41327778017148376
generated,10x10_0094,10x10,805.0,884.0000610351562,9.813666343688965,10.177602767944336,10.558998107910156,0.12228896468877792,0.4166187117807567
generated,10x10_0095,10x10,828.0,890.9999389648438,7.608687877655029,10.321372032165527,12.077295303344727,0.1277100145816803,0.3875336432829499
generated,10x10_0096,10x10,891.0,991.9999389648438,11.335575103759766,12.685014724731445,17.957365036010742,0.15497325360774994,0.407991386950016
generated,10x10_0097,10x10,765.0,875.0,14.379083633422852,18.56107521057129,22.22222137451172,0.10780808329582214,0.39044848503544927
generated,10x10_0098,10x10,866.0,924.9998779296875,6.812918186187744,10.093095779418945,19.51500129699707,0.14859111607074738,0.4145997711457312
generated,10x10_0099,10x10,834.0,875.0,4.916071891784668,11.54170036315918,14.268600463867188,0.14026063680648804,0.4071410456672311
