set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0045,15x15,1194.0,1660.0,39.02847671508789,56.96123504638672,73.53435516357422,2.5325863361358643,0.5374542959034443
generated,15x15_0046,15x15,1257.0,1771.0,40.8910026550293,58.3631706237793,90.21479797363281,2.5314528942108154,0.53801488596946
generated,15x15_0047,15x15,1277.0,1745.0,36.64839172363281,52.34619903564453,80.57950592041016,2.528308629989624,0.5377851957455277
generated,15x15_0048,15x15,1148.0,1605.0001220703125,39.80836868286133,60.29167556762695,86.58536529541016,2.5301308631896973,0.5380277456715703
generated,15x15_0049,15x15,1227.0,1697.9998779296875,38.38629913330078,56.612911224365234,93.31703186035156,2.5324859619140625,0.5364148239605129
generated,15x15_0050,15x15,1167.0,1580.0001220703125,35.38990020751953,53.87812805175781,77.29220581054688,2.5329627990722656,0.5390546945855021
generated,15x15_0051,15x15,1285.0,1805.0,40.46692657470703,57.415489196777344,84.04669952392578,2.52647066116333,0.5377673739567399
generated,15x15_0052,15x15,1232.0,1675.0001220703125,35.957801818847656,57.33246994018555,80.92532348632812,2.529942274093628,0.5446709091775119
generated,15x15_0053,15x15,1207.0,1713.999755859375,42.00495529174805,58.538082122802734,83.01573944091797,2.532093048095703,0.5434967377223074
generated,15x15_0054,15x15,1204.0,1675.0,39.11960220336914,57.72035598754883,80.89698791503906,2.536593437194824,0.5383952250704169
generated,15x15_0055,15x15,1146.0,1571.0001220703125,37.08552169799805,54.53752517700195,76.87610626220703,2.5372021198272705,0.5381081337109208
generated,15x15_0056,15x15,1238.0,1705.999755859375,37.802886962890625,58.87773132324219,82.55250549316406,2.529649019241333,0.5367171131074429
generated,15x15_0057,15x15,1144.0,1630.000244140625,42.4825439453125,59.00759506225586,84.61536407470703,2.5315892696380615,0.5380604132078588
generated,15x15_0058,15x15,1213.0,1660.0,36.85078430175781,52.982017517089844,77.57625579833984,2.531843662261963,0.53590939193964
generated,15x15_0059,15x15,1200.0,1618.9998779296875,34.916664123535156,57.5625,90.7499771118164,2.5348873138427734,0.5369957708753645
generated,15x15_0060,15x15,1194.0,1624.000244140625,36.013423919677734,55.41770935058594,75.54440307617188,2.533583879470825,0.5364081519655883
generated,15x15_0061,15x15,1126.0,1548.0001220703125,37.477813720703125,59.01352310180664,80.46179962158203,2.533660411834717,0.5390799329616129
generated,15x15_0062,15x15,1225.0,1673.9998779296875,36.653053283691406,57.172828674316406,75.1836929321289,2.529083251953125,0.5374217522330582
generated,15x15_0063,15x15,1138.0,1583.0,39.10368728637695,57.397850036621094,78.1195068359375,2.532701253890991,0.5361800398677588
generated,15x15_0064,15x15,1223.0,1634.0,33.60588455200195,59.930755615234375,78.49551391601562,2.5276432037353516,0.5375572820194066
generated,15x15_0065,15x15,1202.0,1601.0001220703125,33.19468688964844,52.59203338623047,75.79029846191406,2.5324950218200684,0.5374028109945357
generated,15x15_0066,15x15,1251.0,1703.9998779296875,36.21102523803711,55.203338623046875,77.93765258789062,2.5293166637420654,0.5363703197799623
generated,15x15_0067,15x15,1112.0,1596.0001220703125,43.52519607543945,61.08293914794922,95.77338409423828,2.531916856765747,0.5371583611704409
generated,15x15_0068,15x15,1264.0,1789.9998779296875,41.613914489746094,57.653038024902344,76.34494018554688,2.534485340118408,0.5362356011755764
generated,15x15_0069,15x15,1283.0,1783.0,38.971160888671875,56.84186935424805,81.5276870727539,2.5300843715667725,0.5427947440184653
generated,15x15_0070,15x15,1184.0,1634.0,38.00675964355469,57.138145446777344,76.01351928710938,2.531141996383667,0.5373797509819269
generated,15x15_0071,15x15,1289.0,1750.0,35.764156341552734,54.21232223510742,77.73466491699219,2.5333809852600098,0.537035430315882
generated,15x15_0072,15x15,1248.0,1702.0,36.378204345703125,56.01149368286133,84.85577392578125,2.5330874919891357,0.5383772612549365
generated,15x15_0073,15x15,1164.0,1633.0,40.29209518432617,54.98818588256836,71.0481185913086,2.5334887504577637,0.537041159812361
generated,15x15_0074,15x15,1190.0,1627.0,36.722694396972656,58.45457458496094,84.78995513916016,2.530337333679199,0.5366222090087831
generated,15x15_0075,15x15,1304.0,1739.000244140625,33.358909606933594,51.05324935913086,67.79145050048828,2.525768995285034,0.5361624988727272
generated,15x15_0076,15x15,1350.0,1827.000244140625,35.33334732055664,54.45775604248047,79.48148345947266,2.528745651245117,0.5379676199518144
generated,15x15_0077,15x15,1199.0,1607.0001220703125,34.02836227416992,56.311256408691406,84.40364837646484,2.5342483520507812,0.5371380979195237
generated,15x15_0078,15x15,1252.0,1623.0,29.632579803466797,55.40260314941406,84.26519775390625,2.5276780128479004,0.5377085278742015
generated,15x15_0079,15x15,1277.0,1763.999755859375,38.13624572753906,57.787418365478516,84.02507019042969,2.5309903621673584,0.5380902192555368
generated,15x15_0080,15x15,1204.0,1650.999755859375,37.126220703125,56.615962982177734,82.89031982421875,2.5350539684295654,0.537225108128041
generated,15x15_0081,15x15,1244.0,1613.999755859375,29.742740631103516,53.71282196044922,83.4405288696289,2.5335912704467773,0.537278147879988
generated,15x15_0082,15x15,1273.0,1686.0001220703125,32.443058013916016,51.53734588623047,75.88374328613281,2.531489372253418,0.536661138292402
generated,15x15_0083,15x15,1259.0,1650.999755859375,31.13580894470215,54.60621643066406,80.69898986816406,2.5358588695526123,0.5384447784163058
generated,15x15_0084,15x15,1160.0,1578.9998779296875,36.12067794799805,55.68965530395508,76.20686340332031,2.5361878871917725,0.5366986263543367
generated,15x15_0085,15x15,1209.0,1628.0,34.65673828125,54.06650924682617,77.08848571777344,2.5317721366882324,0.5371197769418359
generated,15x15_0086,15x15,1167.0,1581.0,35.4755744934082,55.57118225097656,76.52098846435547,2.534679412841797,0.5380940572358668
generated,15x15_0087,15x15,1160.0,1632.0,40.689659118652344,57.506736755371094,86.9827651977539,2.5338075160980225,0.5363383861258626
generated,15x15_0088,15x15,1181.0,1624.0001220703125,37.51058578491211,57.233009338378906,87.72224426269531,2.53248929977417,0.5373206860385835
generated,15x15_0089,15x15,1150.0,1627.0001220703125,41.478275299072266,56.426631927490234,73.47825622558594,2.535665273666382,0.5368787958286703
generated,15x15_0090,15x15,1158.0,1558.0,34.54230880737305,60.70002746582031,91.7962417602539,2.5317342281341553,0.5370348757132888
generated,15x15_0091,15x15,1205.0,1557.0001220703125,29.211627960205078,53.081565856933594,75.51869201660156,2.5375020503997803,0.5380961070768535
generated,15x15_0092,15x15,1373.0,1879.0,36.85361099243164,55.29691696166992,76.5477294921875,2.5284032821655273,0.5382749959826469
generated,15x15_0093,15x15,1157.0,1511.0001220703125,30.59638786315918,49.533416748046875,72.0829849243164,2.5347936153411865,0.5383737767115235
generated,15x15_0094,15x15,1249.0,1701.0,36.18894958496094,55.82653045654297,74.85993194580078,2.5295894145965576,0.5368232051841915
generated,15x15_0095,15x15,1147.0,1534.9998779296875,33.82736587524414,58.057708740234375,80.20922088623047,2.5361621379852295,0.5399996559135616
generated,15x15_0096,15x15,1178.0,1633.0,38.624786376953125,57.598289489746094,77.33446502685547,2.5351064205169678,0.5379139450378716
generated,15x15_0097,15x15,1260.0,1707.0,35.4761962890625,55.87364196777344,81.98412322998047,2.529576063156128,0.5378092350438237
generated,15x15_0098,15x15,1222.0,1652.0,35.1882209777832,58.09764099121094,81.58758544921875,2.536935567855835,0.5375179550610483
generated,15x15_0099,15x15,1146.0,1604.0,39.965091705322266,57.624351501464844,84.20594024658203,2.536182165145874,0.5390314059332013
