model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618_backup,pctsp,100,1,-6.23809289932251,0.29057595133781433,1.5851151943206787
am_pctsp100_618_backup,pctsp,100,2,-6.240689277648926,0.2985205352306366,1.6083869934082031
am_pctsp100_618_backup,pctsp,100,3,-6.252917766571045,0.2906172275543213,1.5835533142089844
am_pctsp100_618_backup,pctsp,100,4,-6.240195274353027,0.2884159982204437,1.591808557510376
am_pctsp100_625,pctsp,100,0,-6.278809547424316,0.2892235815525055,1.6557748317718506
am_pctsp100_625,pctsp,100,1,-6.27871561050415,0.2891433835029602,1.670060396194458
am_pctsp100_625,pctsp,100,2,-6.28208065032959,0.2986759543418884,1.5988082885742188
am_pctsp100_625,pctsp,100,3,-6.298889636993408,0.2903093695640564,1.6523702144622803
am_pctsp100_625,pctsp,100,4,-6.28687858581543,0.2895106375217438,1.6145141124725342
am_tsp100,tsp,100,0,-8.198827743530273,0.31096988916397095,2.236879348754883
am_tsp100,tsp,100,1,-8.192811012268066,0.3093344271183014,2.215224266052246
am_tsp100,tsp,100,2,-8.20194149017334,0.3093230724334717,2.2273592948913574
am_tsp100,tsp,100,3,-8.206390380859375,0.30507147312164307,2.2353286743164062
am_tsp100,tsp,100,4,-8.203779220581055,0.3079047203063965,2.219749689102173
am_tsp50,tsp,50,0,-5.819573879241943,0.28347864747047424,0.46805572509765625
am_tsp50,tsp,50,1,-5.809112071990967,0.2761361598968506,0.46465110778808594
am_tsp50,tsp,50,2,-5.81462287902832,0.2812754213809967,0.46459364891052246
am_tsp50,tsp,50,3,-5.822220325469971,0.2744249105453491,0.46864914894104004
am_tsp50,tsp,50,4,-5.824317932128906,0.2853454351425171,0.46987485885620117
eam_am_cvrp100,cvrp,100,0,-16.133544921875,1.8522931337356567,21.576594352722168
eam_am_cvrp100,cvrp,100,1,-16.141389846801758,1.8618512153625488,21.8361713886261
eam_am_cvrp100,cvrp,100,2,-16.165843963623047,1.8533095121383667,21.822094678878784
eam_am_cvrp100,cvrp,100,3,-16.211536407470703,1.8350621461868286,21.34000062942505
eam_am_cvrp100,cvrp,100,4,-16.162569046020508,1.862907886505127,21.916771411895752
eam_am_cvrp50,cvrp,50,0,-10.56202507019043,1.2323161363601685,4.686021327972412
eam_am_cvrp50,cvrp,50,1,-10.598986625671387,1.2637691497802734,4.641076326370239
eam_am_cvrp50,cvrp,50,2,-10.552911758422852,1.257416009902954,4.67856764793396
eam_am_cvrp50,cvrp,50,3,-10.609404563903809,1.2455596923828125,4.7130820751190186
eam_am_cvrp50,cvrp,50,4,-10.608219146728516,1.2268887758255005,4.6201794147491455
eam_am_op100,op,100,0,32.304203033447266,2.490718126296997,12.25035309791565
eam_am_op100,op,100,1,32.43740463256836,2.4968647956848145,12.284911155700684
eam_am_op100,op,100,2,32.325462341308594,2.506930351257324,12.277227640151978
eam_am_op100,op,100,3,32.36016845703125,2.513049840927124,12.245035171508789
eam_am_op100,op,100,4,32.41465759277344,2.482283592224121,12.263535499572754
eam_am_op100_backup,op,100,0,32.1564826965332,2.5061521530151367,12.272214651107788
eam_am_op100_backup,op,100,1,32.29794692993164,2.504307508468628,12.265907049179077
eam_am_op100_backup,op,100,2,32.19301986694336,2.5170066356658936,12.292979955673218
eam_am_op100_backup,op,100,3,32.21759033203125,2.5369300842285156,12.163253545761108
eam_am_op100_backup,op,100,4,32.26117706298828,2.523709774017334,12.18813967704773
eam_am_pctsp100,pctsp,100,0,-6.129859924316406,0.2657954692840576,13.218979358673096
eam_am_pctsp100,pctsp,100,1,-6.130777835845947,0.27148887515068054,13.236263275146484
eam_am_pctsp100,pctsp,100,2,-6.133885860443115,0.274670273065567,13.29571533203125
eam_am_pctsp100,pctsp,100,3,-6.1490797996521,0.26699763536453247,13.202305555343628
eam_am_pctsp100,pctsp,100,4,-6.136718273162842,0.2673943042755127,13.338205337524414
eam_am_tsp100,tsp,100,0,-7.9617156982421875,0.24720625579357147,18.120970964431763
eam_am_tsp100,tsp,100,1,-7.958194255828857,0.2479957640171051,18.070048093795776
eam_am_tsp100,tsp,100,2,-7.963790416717529,0.25320008397102356,18.069506406784058
eam_am_tsp100,tsp,100,3,-7.964438438415527,0.25229230523109436,18.10801410675049
eam_am_tsp100,tsp,100,4,-7.966418743133545,0.25561803579330444,18.091991662979126
eam_am_tsp50,tsp,50,0,-5.805017948150635,0.28387898206710815,0.4649386405944824
eam_am_tsp50,tsp,50,1,-5.798150539398193,0.2851736545562744,0.4627816677093506
eam_am_tsp50,tsp,50,2,-5.803229331970215,0.28166377544403076,0.4835522174835205
eam_am_tsp50,tsp,50,3,-5.810375213623047,0.27800557017326355,0.4773237705230713
eam_am_tsp50,tsp,50,4,-5.806863784790039,0.2830823063850403,0.4800705909729004
eam_pomo_cvrp100,cvrp,100,0,-15.769762992858887,1.8079254627227783,21.7795512676239
eam_pomo_cvrp100,cvrp,100,1,-15.781923294067383,1.8171497583389282,21.810492753982544
eam_pomo_cvrp100,cvrp,100,2,-15.803950309753418,1.8182239532470703,21.566249132156372
eam_pomo_cvrp100,cvrp,100,3,-15.844046592712402,1.7956702709197998,21.498210668563843
eam_pomo_cvrp100,cvrp,100,4,-15.80351448059082,1.8197691440582275,21.669355869293213
eam_pomo_cvrp50,cvrp,50,0,-10.422557830810547,1.2197719812393188,4.485860824584961
eam_pomo_cvrp50,cvrp,50,1,-10.460862159729004,1.2492672204971313,4.447954177856445
eam_pomo_cvrp50,cvrp,50,2,-10.417147636413574,1.2428711652755737,4.437580347061157
eam_pomo_cvrp50,cvrp,50,3,-10.473224639892578,1.2322516441345215,4.422422170639038
eam_pomo_cvrp50,cvrp,50,4,-10.469717025756836,1.2149077653884888,4.44441032409668
eam_pomo_cvrp50_backup,cvrp,50,0,-10.4385347366333,1.2231221199035645,4.447246313095093
eam_pomo_cvrp50_backup,cvrp,50,1,-10.476903915405273,1.251379132270813,4.447933912277222
eam_pomo_cvrp50_backup,cvrp,50,2,-10.432275772094727,1.2465741634368896,4.436020135879517
eam_pomo_cvrp50_backup,cvrp,50,3,-10.488459587097168,1.2324528694152832,4.466589450836182
eam_pomo_cvrp50_backup,cvrp,50,4,-10.483795166015625,1.2152963876724243,4.4330830574035645
eam_pomo_kp50,kp,50,0,0.9807807803153992,0.01832735165953636,0.12413620948791504
eam_pomo_kp50,kp,50,1,0.9802166819572449,0.019363999366760254,0.12863874435424805
eam_pomo_kp50,kp,50,2,0.9809121489524841,0.018856491893529892,0.11811017990112305
eam_pomo_kp50,kp,50,3,0.9804759621620178,0.01911703124642372,0.11820459365844727
eam_pomo_kp50,kp,50,4,0.9797441959381104,0.02011222392320633,0.12395024299621582
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.779263496398926,0.23163972795009613,18.018912315368652
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.776363372802734,0.23281770944595337,18.020432710647583
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.780447006225586,0.23788626492023468,18.021291971206665
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.783287048339844,0.23754537105560303,18.036324501037598
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.782055854797363,0.23644551634788513,18.03713321685791
eam_pomo_tsp50,tsp,50,0,-5.696106433868408,0.2536417841911316,3.875528335571289
eam_pomo_tsp50,tsp,50,1,-5.687263488769531,0.2529800832271576,3.8655154705047607
eam_pomo_tsp50,tsp,50,2,-5.694099426269531,0.25530335307121277,3.8498356342315674
eam_pomo_tsp50,tsp,50,3,-5.7003679275512695,0.24703605473041534,3.883587598800659
eam_pomo_tsp50,tsp,50,4,-5.702139854431152,0.25234776735305786,3.8542990684509277
eam_symnco_cvrp100,cvrp,100,0,-15.80306625366211,1.8076670169830322,5.373363971710205
eam_symnco_cvrp100,cvrp,100,1,-15.813830375671387,1.8146394491195679,5.391295671463013
eam_symnco_cvrp100,cvrp,100,2,-15.838886260986328,1.8128966093063354,5.408651828765869
eam_symnco_cvrp100,cvrp,100,3,-15.880075454711914,1.7938703298568726,5.374701976776123
eam_symnco_cvrp100,cvrp,100,4,-15.840158462524414,1.8117783069610596,5.384752511978149
eam_symnco_cvrp50,cvrp,50,0,-10.455267906188965,1.217708945274353,1.1060664653778076
eam_symnco_cvrp50,cvrp,50,1,-10.492902755737305,1.2490441799163818,1.1245481967926025
eam_symnco_cvrp50,cvrp,50,2,-10.44865894317627,1.2414926290512085,1.1115069389343262
eam_symnco_cvrp50,cvrp,50,3,-10.506646156311035,1.2279343605041504,1.1215736865997314
eam_symnco_cvrp50,cvrp,50,4,-10.504585266113281,1.2154109477996826,1.113001823425293
eam_symnco_cvrp50_backup,cvrp,50,0,-10.460721969604492,1.217178225517273,1.1590604782104492
eam_symnco_cvrp50_backup,cvrp,50,1,-10.501500129699707,1.250068187713623,1.1168386936187744
eam_symnco_cvrp50_backup,cvrp,50,2,-10.456888198852539,1.2394757270812988,1.1088268756866455
eam_symnco_cvrp50_backup,cvrp,50,3,-10.514053344726562,1.2298822402954102,1.1470746994018555
eam_symnco_cvrp50_backup,cvrp,50,4,-10.510759353637695,1.2175029516220093,1.1211459636688232
eam_symnco_tsp100,tsp,100,0,-7.78704309463501,0.2327432781457901,4.532561779022217
eam_symnco_tsp100,tsp,100,1,-7.784902572631836,0.2346632480621338,4.50534987449646
eam_symnco_tsp100,tsp,100,2,-7.788902759552002,0.23963402211666107,4.92273211479187
eam_symnco_tsp100,tsp,100,3,-7.790369510650635,0.23806232213974,4.527508735656738
eam_symnco_tsp100,tsp,100,4,-7.789790153503418,0.23833221197128296,4.462706804275513
eam_symnco_tsp50,tsp,50,0,-5.699633598327637,0.25438860058784485,1.9163949489593506
eam_symnco_tsp50,tsp,50,1,-5.6908650398254395,0.25429829955101013,1.9659144878387451
eam_symnco_tsp50,tsp,50,2,-5.697364330291748,0.256467342376709,1.9914803504943848
eam_symnco_tsp50,tsp,50,3,-5.703784942626953,0.24818092584609985,1.9535672664642334
eam_symnco_tsp50,tsp,50,4,-5.705411434173584,0.25317397713661194,1.993311882019043
pomo_cvrp100,cvrp,100,0,-15.783946990966797,1.8124632835388184,22.85488486289978
pomo_cvrp100,cvrp,100,1,-15.793954849243164,1.8189903497695923,22.76007628440857
pomo_cvrp100,cvrp,100,2,-15.815901756286621,1.8199238777160645,22.759413957595825
pomo_cvrp100,cvrp,100,3,-15.858270645141602,1.7955492734909058,22.644280910491943
pomo_cvrp100,cvrp,100,4,-15.81467342376709,1.8213282823562622,22.773587703704834
pomo_cvrp100_backup,cvrp,100,0,-15.791216850280762,1.8085614442825317,22.90923547744751
pomo_cvrp100_backup,cvrp,100,1,-15.798742294311523,1.8170428276062012,22.812246561050415
pomo_cvrp100_backup,cvrp,100,2,-15.822941780090332,1.817128300666809,22.883345127105713
pomo_cvrp100_backup,cvrp,100,3,-15.864203453063965,1.7957524061203003,22.96945071220398
pomo_cvrp100_backup,cvrp,100,4,-15.81956672668457,1.8192428350448608,22.917298316955566
pomo_cvrp50,cvrp,50,0,-10.42741584777832,1.2202482223510742,4.872370719909668
pomo_cvrp50,cvrp,50,1,-10.46556282043457,1.2502700090408325,4.904639005661011
pomo_cvrp50,cvrp,50,2,-10.423602104187012,1.2434661388397217,4.894896745681763
pomo_cvrp50,cvrp,50,3,-10.48005485534668,1.2304309606552124,4.8988258838653564
pomo_cvrp50,cvrp,50,4,-10.472931861877441,1.2149834632873535,4.872487306594849
pomo_cvrp50_backup,cvrp,50,0,-10.42741584777832,1.2202482223510742,4.939638376235962
pomo_cvrp50_backup,cvrp,50,1,-10.46556282043457,1.2502700090408325,4.851161241531372
pomo_cvrp50_backup,cvrp,50,2,-10.423602104187012,1.2434661388397217,4.868110418319702
pomo_cvrp50_backup,cvrp,50,3,-10.48005485534668,1.2304309606552124,4.881544351577759
pomo_cvrp50_backup,cvrp,50,4,-10.472931861877441,1.2149834632873535,4.891418933868408
pomo_kp100,kp,100,0,40.4102897644043,2.5434494018554688,2.089407205581665
pomo_kp100,kp,100,1,40.38922882080078,2.5481619834899902,2.1581966876983643
pomo_kp100,kp,100,2,40.406349182128906,2.529283285140991,2.0896856784820557
pomo_kp100,kp,100,3,40.497135162353516,2.488760471343994,2.0964889526367188
pomo_kp100,kp,100,4,40.41850662231445,2.5268125534057617,2.128781795501709
pomo_kp50,kp,50,0,20.17218589782715,1.762581467628479,0.5219287872314453
pomo_kp50,kp,50,1,20.12239646911621,1.7448346614837646,0.518561840057373
pomo_kp50,kp,50,2,20.118492126464844,1.7311419248580933,0.514085054397583
pomo_kp50,kp,50,3,20.1423282623291,1.7616409063339233,0.5138118267059326
pomo_kp50,kp,50,4,20.14788246154785,1.7273212671279907,0.5177750587463379
pomo_kp50_backup,kp,50,0,2.6343202590942383,2.111715078353882,0.3125278949737549
pomo_kp50_backup,kp,50,1,2.648719549179077,2.161184549331665,0.3353099822998047
pomo_kp50_backup,kp,50,2,2.6400883197784424,2.10693621635437,0.33212733268737793
pomo_kp50_backup,kp,50,3,2.703444719314575,2.2991859912872314,0.34062957763671875
pomo_kp50_backup,kp,50,4,2.6623406410217285,2.1649246215820312,0.33258605003356934
pomo_tsp100,tsp,100,0,-7.779501914978027,0.2324352115392685,19.069085597991943
pomo_tsp100,tsp,100,1,-7.776886940002441,0.23320721089839935,19.167582511901855
pomo_tsp100,tsp,100,2,-7.780068397521973,0.2381337434053421,19.170919179916382
pomo_tsp100,tsp,100,3,-7.782858371734619,0.2374335676431656,19.131706476211548
pomo_tsp100,tsp,100,4,-7.782009601593018,0.23662899434566498,19.11559224128723
pomo_tsp50,tsp,50,0,-5.695337772369385,0.25342944264411926,4.0817177295684814
pomo_tsp50,tsp,50,1,-5.686316013336182,0.25243574380874634,4.014274835586548
pomo_tsp50,tsp,50,2,-5.6928181648254395,0.2550128996372223,4.070120334625244
pomo_tsp50,tsp,50,3,-5.699430465698242,0.24669291079044342,4.022289037704468
pomo_tsp50,tsp,50,4,-5.701200008392334,0.2521788775920868,4.098843812942505
symnco_cvrp100,cvrp,100,0,-15.861865043640137,1.8126685619354248,5.8154988288879395
symnco_cvrp100,cvrp,100,1,-15.87449836730957,1.8166742324829102,5.83196234703064
symnco_cvrp100,cvrp,100,2,-15.89488697052002,1.8154298067092896,5.859083890914917
symnco_cvrp100,cvrp,100,3,-15.936614036560059,1.7969160079956055,5.827467441558838
symnco_cvrp100,cvrp,100,4,-15.890851020812988,1.8207148313522339,5.832871198654175
symnco_cvrp100_backup,cvrp,100,0,-15.812228202819824,1.809208631515503,5.829914808273315
symnco_cvrp100_backup,cvrp,100,1,-15.821710586547852,1.8203283548355103,5.885720252990723
symnco_cvrp100_backup,cvrp,100,2,-15.844840049743652,1.8156787157058716,5.847248554229736
symnco_cvrp100_backup,cvrp,100,3,-15.885235786437988,1.795641541481018,5.826673984527588
symnco_cvrp100_backup,cvrp,100,4,-15.842885971069336,1.818386435508728,5.868358850479126
symnco_cvrp50,cvrp,50,0,-10.709494590759277,1.2500935792922974,1.0831711292266846
symnco_cvrp50,cvrp,50,1,-10.75013256072998,1.2819360494613647,1.1687304973602295
symnco_cvrp50,cvrp,50,2,-10.702231407165527,1.2732986211776733,1.149843454360962
symnco_cvrp50,cvrp,50,3,-10.762413024902344,1.2692705392837524,1.087451457977295
symnco_cvrp50,cvrp,50,4,-10.752364158630371,1.2458041906356812,1.1574556827545166
symnco_tsp100,tsp,100,0,-7.788917064666748,0.23361952602863312,4.789560556411743
symnco_tsp100,tsp,100,1,-7.787020683288574,0.23460720479488373,4.771456956863403
symnco_tsp100,tsp,100,2,-7.79044246673584,0.239200159907341,4.7589781284332275
symnco_tsp100,tsp,100,3,-7.793004989624023,0.23987743258476257,4.787654638290405
symnco_tsp100,tsp,100,4,-7.7922258377075195,0.23851977288722992,4.770728826522827
symnco_tsp50,tsp,50,0,-5.69992208480835,0.25416234135627747,1.01102614402771
symnco_tsp50,tsp,50,1,-5.690706253051758,0.25370317697525024,1.0186190605163574
symnco_tsp50,tsp,50,2,-5.696926593780518,0.25623834133148193,0.9701731204986572
symnco_tsp50,tsp,50,3,-5.703894138336182,0.24804088473320007,1.0359313488006592
symnco_tsp50,tsp,50,4,-5.705683708190918,0.2531032860279083,0.9859738349914551
