source,key,anchor,common_gradient_ratio,relative_shift_loss_change,relative_centered_loss_change,relative_chain_rule_error
matched,g_ref::f009_009_11a243e4,13,7.206808646409212e-17,0.0,0.0,2.5476805791737625e-16
matched,g_ref::f009_009_11a243e4,14,3.599668651284742e-17,0.0,0.0,2.9003421541633557e-16
matched,g_ref::f009_009_11a243e4,15,0.0,0.0,0.0,3.033990946124889e-16
matched,g_ref::f001_006_7a9533f8,0,1.56399121975135e-17,0.0,0.0,2.8826508319244213e-16
matched,g_ref::f001_006_7a9533f8,1,7.719150790611323e-17,0.0,0.0,2.823036024238114e-16
matched,g_ref::f001_006_7a9533f8,2,0.0,0.0,0.0,2.724925589821891e-16
matched,g_ref::f001_006_7a9533f8,3,3.295641891439817e-17,0.0,0.0,2.838526877748898e-16
matched,g_ref::f001_006_7a9533f8,4,6.44895213510351e-17,0.0,0.0,2.515452752400426e-16
matched,g_ref::f001_006_7a9533f8,5,4.682478922490831e-17,0.0,0.0,2.3164744695641315e-16
matched,g_ref::f001_006_7a9533f8,6,3.016599148156598e-17,0.0,0.0,2.50240405711392e-16
matched,g_ref::f001_006_7a9533f8,7,1.5844819312834193e-17,0.0,0.0,2.93350615888567e-16
matched,g_ref::f001_006_7a9533f8,8,3.129345402755641e-17,0.0,0.0,2.6896145667991413e-16
matched,g_ref::f001_006_7a9533f8,9,9.68776764092197e-18,0.0,0.0,2.730632098483727e-16
matched,g_ref::f001_006_7a9533f8,10,4.695585199628967e-17,0.0,0.0,2.8187231283490884e-16
matched,g_ref::f001_006_7a9533f8,11,2.3489783502607972e-17,0.0,0.0,2.6405962402341127e-16
matched,g_ref::f001_006_7a9533f8,12,2.784314433239659e-17,0.0,0.0,2.678695694047669e-16
matched,g_ref::f001_006_7a9533f8,13,0.0,0.0,0.0,2.7277125734416345e-16
matched,g_ref::f001_006_7a9533f8,14,5.252119930931757e-17,0.0,0.0,2.648227578061636e-16
matched,g_ref::f001_006_7a9533f8,15,6.149174601449128e-17,0.0,0.0,2.621473928846558e-16
matched,g_ref::f009_012_fe608485,0,8.044176154965551e-18,0.0,0.0,2.88504993018815e-16
matched,g_ref::f009_012_fe608485,1,3.194183301121504e-17,0.0,0.0,2.6308460851043427e-16
matched,g_ref::f009_012_fe608485,2,4.071467877544197e-18,0.0,0.0,2.58926944027915e-16
matched,g_ref::f009_012_fe608485,3,1.665259006370874e-17,0.0,0.0,2.804338349032437e-16
matched,g_ref::f009_012_fe608485,4,2.4610688057834672e-17,0.0,0.0,2.556033465775589e-16
matched,g_ref::f009_012_fe608485,5,6.901559629083197e-18,0.0,0.0,2.531148662157059e-16
matched,g_ref::f009_012_fe608485,6,5.0105908789758065e-17,0.0,0.0,3.0847668533740157e-16
matched,g_ref::f009_012_fe608485,7,4.9037642725142126e-17,0.0,0.0,2.5478288060822585e-16
matched,g_ref::f009_012_fe608485,8,1.2038796392668068e-16,0.0,0.0,3.264074599373352e-16
matched,g_ref::f009_012_fe608485,9,6.391948038755732e-17,0.0,0.0,2.444268840165873e-16
matched,g_ref::f009_012_fe608485,10,3.208082863566527e-17,0.0,0.0,2.8327264744722726e-16
matched,g_ref::f009_012_fe608485,11,4.3619785308441183e-17,0.0,0.0,2.826595086146938e-16
matched,g_ref::f009_012_fe608485,12,4.8554925823774966e-17,0.0,0.0,2.7993568712888823e-16
matched,g_ref::f009_012_fe608485,13,8.363905551113819e-18,0.0,0.0,2.5973991153356357e-16
matched,g_ref::f009_012_fe608485,14,2.839224440347888e-17,0.0,0.0,2.924486162907365e-16
matched,g_ref::f009_012_fe608485,15,3.7442550319476496e-17,0.0,0.0,2.9311699462143237e-16
matched,g_ref::f008_013_f9624f1c,0,1.94423134695468e-17,0.0,0.0,2.792029595251985e-16
matched,g_ref::f008_013_f9624f1c,1,1.930253935542499e-17,0.0,0.0,3.07007323420098e-16
matched,g_ref::f008_013_f9624f1c,2,2.4698214201303248e-17,0.0,0.0,2.574826889034737e-16
matched,g_ref::f008_013_f9624f1c,3,0.0,0.0,0.0,3.0766019758456236e-16
matched,g_ref::f008_013_f9624f1c,4,4.4648724644687894e-17,0.0,0.0,2.977986778017251e-16
matched,g_ref::f008_013_f9624f1c,5,3.370733140972053e-17,0.0,0.0,2.719304531384725e-16
matched,g_ref::f008_013_f9624f1c,6,4.459507544916111e-17,0.0,0.0,2.816578633690922e-16
matched,g_ref::f008_013_f9624f1c,7,5.404016254893846e-17,0.0,0.0,2.6985658377245116e-16
matched,g_ref::f008_013_f9624f1c,8,9.72951544001577e-18,0.0,0.0,2.3424106192182096e-16
matched,g_ref::f008_013_f9624f1c,9,4.591216239287444e-17,0.0,0.0,2.844497228062636e-16
matched,g_ref::f008_013_f9624f1c,10,3.409139718057931e-17,0.0,0.0,2.6350875788683564e-16
matched,g_ref::f008_013_f9624f1c,11,1.9416015494738418e-17,0.0,0.0,2.630818341224568e-16
matched,g_ref::f008_013_f9624f1c,12,0.0,0.0,0.0,2.8781296207904636e-16
matched,g_ref::f008_013_f9624f1c,13,2.9822311462251e-17,0.0,0.0,2.625961047881229e-16
matched,g_ref::f008_013_f9624f1c,14,7.434244609579371e-17,0.0,0.0,2.5930739659506087e-16
matched,g_ref::f008_013_f9624f1c,15,8.010351831910728e-17,0.0,0.0,2.718565623941189e-16
matched,g_ref::f007_001_f0cb97b6,0,2.9785695096656247e-17,0.0,0.0,2.0810785349353645e-16
matched,g_ref::f007_001_f0cb97b6,1,4.428716984317035e-17,0.0,0.0,2.2204433119971159e-16
matched,g_ref::f007_001_f0cb97b6,2,1.5053388220001098e-17,0.0,0.0,2.47513672582767e-16
matched,g_ref::f007_001_f0cb97b6,3,3.055925687033535e-17,0.0,0.0,2.4946090855817723e-16
matched,g_ref::f007_001_f0cb97b6,4,1.5149037089368256e-17,0.0,0.0,2.2899038158292763e-16
matched,g_ref::f007_001_f0cb97b6,5,6.317682237782358e-17,0.0,0.0,2.5816005860337386e-16
matched,g_ref::f007_001_f0cb97b6,6,4.430345517377775e-17,0.0,0.0,2.460094690143782e-16
matched,g_ref::f007_001_f0cb97b6,7,4.5391749199103477e-17,0.0,0.0,2.3493330369989747e-16
matched,g_ref::f007_001_f0cb97b6,8,8.90367235185549e-17,0.0,0.0,2.344790852199547e-16
matched,g_ref::f007_001_f0cb97b6,9,2.0214149794332497e-17,0.0,0.0,2.4451124799947377e-16
matched,g_ref::f007_001_f0cb97b6,10,4.4522450941548215e-17,0.0,0.0,2.557193521927746e-16
matched,g_ref::f007_001_f0cb97b6,11,3.665838665417705e-18,0.0,0.0,2.581186981285971e-16
matched,g_ref::f007_001_f0cb97b6,12,4.487768216331997e-17,0.0,0.0,2.366208728879667e-16
matched,g_ref::f007_001_f0cb97b6,13,1.538257663714201e-17,0.0,0.0,2.8042585962818817e-16
matched,g_ref::f007_001_f0cb97b6,14,7.484446368256329e-18,0.0,0.0,2.701096187616859e-16
matched,g_ref::f007_001_f0cb97b6,15,1.9126326786845608e-17,0.0,0.0,2.778288376012622e-16
matched,g_ref::f008_015_7ce47577,0,2.180192316665205e-17,0.0,0.0,2.5830590153082847e-16
matched,g_ref::f008_015_7ce47577,1,4.3228808441902633e-17,0.0,0.0,2.1892169756973662e-16
matched,g_ref::f008_015_7ce47577,2,3.673124944540163e-17,0.0,0.0,2.8280101448615627e-16
matched,g_ref::f008_015_7ce47577,3,2.2382026544867518e-17,0.0,0.0,2.570105417280672e-16
matched,g_ref::f008_015_7ce47577,4,3.697284235753722e-17,0.0,0.0,2.4450664397952526e-16
matched,g_ref::f008_015_7ce47577,5,3.310318729334113e-17,0.0,0.0,2.267385820792665e-16
matched,g_ref::f008_015_7ce47577,6,6.206294994205659e-17,0.0,0.0,2.815731887679652e-16
matched,g_ref::f008_015_7ce47577,7,2.954681724649498e-17,0.0,0.0,2.7812160949779737e-16
matched,g_ref::f008_015_7ce47577,8,2.1718343307014898e-17,0.0,0.0,2.3818333505428467e-16
matched,g_ref::f008_015_7ce47577,9,6.274931264440955e-17,0.0,0.0,2.1957202910194328e-16
matched,g_ref::f008_015_7ce47577,10,2.897552935554239e-17,0.0,0.0,2.942263938769195e-16
matched,g_ref::f008_015_7ce47577,11,1.0730920533666767e-17,0.0,0.0,2.8261221124559605e-16
matched,g_ref::f008_015_7ce47577,12,5.840103804220409e-17,0.0,0.0,2.419467335759346e-16
matched,g_ref::f008_015_7ce47577,13,2.2527095193296765e-17,0.0,0.0,2.4544407145431493e-16
matched,g_ref::f008_015_7ce47577,14,2.1912075132523887e-17,0.0,0.0,2.397986376344911e-16
matched,g_ref::f008_015_7ce47577,15,1.1209359823508915e-17,0.0,0.0,2.662288573102045e-16
matched,g_ref::f004_005_d9e9b2d8,0,2.446113194045135e-17,0.0,0.0,2.559071730587582e-16
matched,g_ref::f004_005_d9e9b2d8,1,7.29594129106312e-17,0.0,0.0,2.5175581603179815e-16
matched,g_ref::f004_005_d9e9b2d8,2,2.4744146683797883e-17,0.0,0.0,2.6923404099850188e-16
matched,g_ref::f004_005_d9e9b2d8,3,3.7654785851233734e-17,0.0,0.0,2.787512403485012e-16
matched,g_ref::f004_005_d9e9b2d8,4,1.2419424472340931e-17,0.0,0.0,2.982487830074812e-16
matched,g_ref::f004_005_d9e9b2d8,5,2.0833925539098803e-17,0.0,0.0,2.8346459074423237e-16
matched,g_ref::f004_005_d9e9b2d8,6,1.553387298876343e-17,0.0,0.0,2.655055166556504e-16
matched,g_ref::f004_005_d9e9b2d8,7,1.2358078345341445e-17,0.0,0.0,2.7024502232458284e-16
matched,g_ref::f004_005_d9e9b2d8,8,4.889596353248743e-17,0.0,0.0,3.2985039809281206e-16
matched,g_ref::f004_005_d9e9b2d8,9,5.167139028903131e-17,0.0,0.0,2.753038065044079e-16
matched,g_ref::f004_005_d9e9b2d8,10,3.676221746093873e-17,0.0,0.0,2.4518239939479236e-16
matched,g_ref::f004_005_d9e9b2d8,11,3.359508314143791e-17,0.0,0.0,2.7523646015211103e-16
matched,g_ref::f004_005_d9e9b2d8,12,1.2316492062681855e-17,0.0,0.0,2.3258416257007877e-16
matched,g_ref::f004_005_d9e9b2d8,13,6.226899285295543e-18,0.0,0.0,2.837209229090358e-16
matched,g_ref::f004_005_d9e9b2d8,14,3.0992930510598488e-18,0.0,0.0,2.367189388394134e-16
matched,g_ref::f004_005_d9e9b2d8,15,2.5110090581463847e-17,0.0,0.0,2.5293809223531574e-16
matched,g_ref::f009_001_7ef2567f,0,4.4261152191655774e-17,0.0,0.0,2.236958640171382e-16
matched,g_ref::f009_001_7ef2567f,1,0.0,0.0,0.0,2.435510338745917e-16
matched,g_ref::f009_001_7ef2567f,2,1.494556125386711e-17,0.0,0.0,2.607498819136259e-16
matched,g_ref::f009_001_7ef2567f,3,7.562826455162201e-18,0.0,0.0,2.6658214210663046e-16
matched,g_ref::f009_001_7ef2567f,4,3.000552357874371e-17,0.0,0.0,2.2635789528054303e-16
matched,g_ref::f009_001_7ef2567f,5,9.839146865946303e-17,0.0,0.0,2.8039455547943556e-16
matched,g_ref::f009_001_7ef2567f,6,1.6888535935962193e-17,0.0,0.0,2.338207522591106e-16
matched,g_ref::f009_001_7ef2567f,7,4.471355495076439e-17,0.0,0.0,2.700214002037691e-16
matched,g_ref::f009_001_7ef2567f,8,4.4300029460309465e-17,0.0,0.0,2.705321264048367e-16
matched,g_ref::f009_001_7ef2567f,9,1.834752879278036e-18,0.0,0.0,2.5158383107498587e-16
matched,g_ref::f009_001_7ef2567f,10,7.760588472436897e-17,0.0,0.0,2.6252195145786196e-16
matched,g_ref::f009_001_7ef2567f,11,2.2069142196872667e-17,0.0,0.0,2.7142295874018646e-16
matched,g_ref::f009_001_7ef2567f,12,2.231762795151599e-17,0.0,0.0,2.673707472762849e-16
matched,g_ref::f009_001_7ef2567f,13,2.256642895290866e-17,0.0,0.0,2.3959035696550867e-16
matched,g_ref::f009_001_7ef2567f,14,2.2454741353378425e-17,0.0,0.0,2.8070512863358944e-16
matched,g_ref::f009_001_7ef2567f,15,3.775555917209578e-17,0.0,0.0,2.843955076983022e-16
matched,g_ref::f007_002_3d53a833,0,4.190288830196171e-17,0.0,0.0,2.3598159801586504e-16
matched,g_ref::f007_002_3d53a833,1,1.389640190107137e-17,0.0,0.0,2.3362117418150255e-16
matched,g_ref::f007_002_3d53a833,2,4.9291897775371225e-17,0.0,0.0,2.6910787155822865e-16
matched,g_ref::f007_002_3d53a833,3,5.699225370616166e-17,0.0,0.0,2.059284776248184e-16
matched,g_ref::f007_002_3d53a833,4,4.959722106120251e-17,0.0,0.0,2.597869898853038e-16
matched,g_ref::f007_002_3d53a833,5,0.0,0.0,0.0,2.023133872594328e-16
matched,g_ref::f007_002_3d53a833,6,3.604406454966219e-17,0.0,0.0,2.4877764691288653e-16
matched,g_ref::f007_002_3d53a833,7,3.5508429443572556e-17,0.0,0.0,2.2101103277925363e-16
matched,g_ref::f007_002_3d53a833,8,1.3913306258633593e-17,0.0,0.0,2.311328331854839e-16
matched,g_ref::f007_002_3d53a833,9,8.62719312875218e-18,0.0,0.0,2.3578516583252417e-16
matched,g_ref::f007_002_3d53a833,10,2.0920594679549537e-17,0.0,0.0,2.266281524079242e-16
matched,g_ref::f007_002_3d53a833,11,3.4366834620893486e-17,0.0,0.0,2.376494802499582e-16
matched,g_ref::f007_002_3d53a833,12,7.004720206710068e-18,0.0,0.0,2.4079347570451824e-16
matched,g_ref::f007_002_3d53a833,13,2.157379175037539e-17,0.0,0.0,2.807065601435758e-16
matched,g_ref::f007_002_3d53a833,14,1.0490838940413907e-17,0.0,0.0,2.3423904894581373e-16
matched,g_ref::f007_002_3d53a833,15,2.145001415632888e-17,0.0,0.0,2.26310083076714e-16
matched,g_ref::f009_011_064cf83f,0,2.081179113092794e-17,0.0,0.0,3.0291183262796107e-16
matched,g_ref::f009_011_064cf83f,1,4.1585244066753736e-17,0.0,0.0,2.6699077079401057e-16
matched,g_ref::f009_011_064cf83f,2,5.750924976223733e-17,0.0,0.0,3.239084061827482e-16
matched,g_ref::f009_011_064cf83f,3,5.2377603287080496e-18,0.0,0.0,3.104695814497384e-16
matched,g_ref::f009_011_064cf83f,4,1.0481719788222037e-17,0.0,0.0,2.8929610834146496e-16
matched,g_ref::f009_011_064cf83f,5,4.5870221229908856e-17,0.0,0.0,2.656065870794136e-16
matched,g_ref::f009_011_064cf83f,6,2.631462179933391e-18,0.0,0.0,2.8774803178891664e-16
matched,g_ref::f009_011_064cf83f,7,0.0,0.0,0.0,3.0003697088538316e-16
matched,g_ref::f009_011_064cf83f,8,1.4585605807200318e-16,0.0,0.0,3.397342768523113e-16
matched,g_ref::f009_011_064cf83f,9,4.1496477271421546e-17,0.0,0.0,2.821072064722319e-16
matched,g_ref::f009_011_064cf83f,10,3.649610328504176e-17,0.0,0.0,2.6978318635598463e-16
matched,g_ref::f009_011_064cf83f,11,2.0690927514730322e-17,0.0,0.0,2.576157557162181e-16
matched,g_ref::f009_011_064cf83f,12,5.21675176143683e-17,0.0,0.0,2.6453167652189775e-16
matched,g_ref::f009_011_064cf83f,13,0.0,0.0,0.0,2.948236128037433e-16
matched,g_ref::f009_011_064cf83f,14,2.347278489130767e-17,0.0,0.0,2.5892352453514974e-16
matched,g_ref::f009_011_064cf83f,15,1.047982679790416e-17,0.0,0.0,3.2550103700971523e-16
matched,g_ref::f004_010_768ce53b,0,4.1627409482598793e-17,0.0,0.0,2.6145221557318957e-16
matched,g_ref::f004_010_768ce53b,1,1.387490634957882e-17,0.0,0.0,2.4736789327126403e-16
matched,g_ref::f004_010_768ce53b,2,0.0,0.0,0.0,2.457391871198327e-16
matched,g_ref::f004_010_768ce53b,3,1.387796735993236e-17,0.0,0.0,2.781762096727606e-16
matched,g_ref::f004_010_768ce53b,4,1.389121095818226e-17,0.0,0.0,2.6789283292549913e-16
matched,g_ref::f004_010_768ce53b,5,1.0563751234415684e-16,0.0,0.0,2.60917300348777e-16
matched,g_ref::f004_010_768ce53b,6,3.2993707024416183e-17,0.0,0.0,2.4907501803937083e-16
matched,g_ref::f004_010_768ce53b,7,4.857969180161592e-17,0.0,0.0,2.598532712887194e-16
matched,g_ref::f004_010_768ce53b,8,2.777055063385107e-17,0.0,0.0,2.547266949518654e-16
matched,g_ref::f004_010_768ce53b,9,3.296047314578976e-17,0.0,0.0,2.684483369554749e-16
matched,g_ref::f004_010_768ce53b,10,4.8569372819443783e-17,0.0,0.0,2.516053803055016e-16
matched,g_ref::f004_010_768ce53b,11,6.238604151622171e-17,0.0,0.0,2.646227047467134e-16
matched,g_ref::f004_010_768ce53b,12,4.166262910056115e-17,0.0,0.0,2.260693068517291e-16
matched,g_ref::f004_010_768ce53b,13,6.946412505837724e-18,0.0,0.0,2.540473384354006e-16
matched,g_ref::f004_010_768ce53b,14,5.901881595920335e-17,0.0,0.0,2.3418617364072483e-16
matched,g_ref::f004_010_768ce53b,15,3.4666835073306234e-18,0.0,0.0,2.515518868393775e-16
matched,g_ref::f007_007_10a7f956,0,0.0,0.0,0.0,2.2790196260935196e-16
matched,g_ref::f007_007_10a7f956,1,1.334565674476118e-17,0.0,0.0,2.4814224567567545e-16
matched,g_ref::f007_007_10a7f956,2,1.3195765289622036e-17,0.0,0.0,2.2169077065449696e-16
matched,g_ref::f007_007_10a7f956,3,6.5622830416354815e-18,0.0,0.0,2.33361594645631e-16
matched,g_ref::f007_007_10a7f956,4,6.639372962062901e-17,0.0,0.0,2.1892255391939277e-16
matched,g_ref::f007_007_10a7f956,5,4.910182260908814e-18,0.0,0.0,2.3510121169457533e-16
matched,g_ref::f007_007_10a7f956,6,1.3321356341652535e-17,0.0,0.0,2.1587595802234036e-16
matched,g_ref::f007_007_10a7f956,7,0.0,0.0,0.0,2.2281863335562047e-16
matched,g_ref::f007_007_10a7f956,8,1.3322440700749547e-17,0.0,0.0,2.173400651448905e-16
matched,g_ref::f007_007_10a7f956,9,4.584422093709133e-17,0.0,0.0,2.779150519259722e-16
matched,g_ref::f007_007_10a7f956,10,5.125294632778605e-18,0.0,0.0,2.0779337747568655e-16
matched,g_ref::f007_007_10a7f956,11,2.6080814519337237e-17,0.0,0.0,2.0772971244878382e-16
matched,g_ref::f007_007_10a7f956,12,2.623434326042755e-17,0.0,0.0,2.6019765763940335e-16
matched,g_ref::f007_007_10a7f956,13,5.326039941511689e-17,0.0,0.0,2.1822783409303547e-16
matched,g_ref::f007_007_10a7f956,14,1.3099945714923005e-17,0.0,0.0,2.1936832943984506e-16
matched,g_ref::f007_007_10a7f956,15,1.3327804433404037e-17,0.0,0.0,2.492871189943854e-16
matched,g_ref::f008_014_20037da3,0,2.789677815950826e-17,0.0,0.0,2.55333344225017e-16
matched,g_ref::f008_014_20037da3,1,0.0,0.0,0.0,2.9467032382603244e-16
matched,g_ref::f008_014_20037da3,2,4.9529182551635045e-18,0.0,0.0,2.471184383808037e-16
matched,g_ref::f008_014_20037da3,3,2.2799021103769448e-17,0.0,0.0,2.5910948033569993e-16
matched,g_ref::f008_014_20037da3,4,2.5644935407582475e-17,0.0,0.0,2.902468011066659e-16
matched,g_ref::f008_014_20037da3,5,3.6619601310440903e-17,0.0,0.0,2.3378829283221394e-16
matched,g_ref::f008_014_20037da3,6,3.1947271199786814e-17,0.0,0.0,2.892803365251209e-16
matched,g_ref::f008_014_20037da3,7,4.786570030748086e-17,0.0,0.0,2.771598645763193e-16
matched,g_ref::f008_014_20037da3,8,0.0,0.0,0.0,2.6540945457542486e-16
matched,g_ref::f008_014_20037da3,9,4.7057852112441905e-17,0.0,0.0,2.8489605059777397e-16
matched,g_ref::f008_014_20037da3,10,5.030407598541424e-17,0.0,0.0,2.9229298718408543e-16
matched,g_ref::f008_014_20037da3,11,0.0,0.0,0.0,2.2584170268378144e-16
matched,g_ref::f008_014_20037da3,12,3.6045697176446216e-17,0.0,0.0,2.71201448906115e-16
matched,g_ref::f008_014_20037da3,13,6.7078526272280095e-18,0.0,0.0,2.9414436155918514e-16
matched,g_ref::f008_014_20037da3,14,4.6231581954882305e-17,0.0,0.0,2.762656274539506e-16
matched,g_ref::f008_014_20037da3,15,2.8950548329578227e-17,0.0,0.0,2.0547099975647337e-16
matched,g_ref::f002_014_ec78f8e4,0,9.649620290821752e-18,0.0,0.0,2.643724372186409e-16
matched,g_ref::f002_014_ec78f8e4,1,8.083852419240601e-17,0.0,0.0,2.301277999413991e-16
matched,g_ref::f002_014_ec78f8e4,2,3.1687699766084294e-17,0.0,0.0,1.887383492910182e-16
matched,g_ref::f002_014_ec78f8e4,3,4.1211264633722713e-17,0.0,0.0,2.603040814823098e-16
matched,g_ref::f002_014_ec78f8e4,4,5.4217366097013495e-17,0.0,0.0,2.22520741382797e-16
matched,g_ref::f002_014_ec78f8e4,5,1.5922213632716682e-17,0.0,0.0,2.39494921525102e-16
matched,g_ref::f002_014_ec78f8e4,6,4.3111626400754563e-17,0.0,0.0,2.262057035091819e-16
matched,g_ref::f002_014_ec78f8e4,7,4.007563710982672e-17,0.0,0.0,2.507492855874457e-16
matched,g_ref::f002_014_ec78f8e4,8,4.0174530702774585e-17,0.0,0.0,2.4275046841947247e-16
matched,g_ref::f002_014_ec78f8e4,9,2.6285609516509616e-17,0.0,0.0,2.337847196559499e-16
matched,g_ref::f002_014_ec78f8e4,10,4.899336461175941e-18,0.0,0.0,2.550878158183623e-16
matched,g_ref::f002_014_ec78f8e4,11,2.018606376611146e-17,0.0,0.0,2.4001507802842676e-16
matched,g_ref::f002_014_ec78f8e4,12,6.227754779515445e-17,0.0,0.0,2.502415699654556e-16
matched,g_ref::f002_014_ec78f8e4,13,4.100613793330838e-17,0.0,0.0,2.390265065921831e-16
matched,g_ref::f002_014_ec78f8e4,14,1.141294050571828e-17,0.0,0.0,2.272491328518348e-16
matched,g_ref::f002_014_ec78f8e4,15,3.3530943155590475e-17,0.0,0.0,2.5709155639796957e-16
matched,g_ref::f004_012_52eed4b6,0,9.017646648340993e-18,0.0,0.0,1.7803986338873494e-16
matched,g_ref::f004_012_52eed4b6,1,4.959159447794985e-17,0.0,0.0,2.0405922042251908e-16
matched,g_ref::f004_012_52eed4b6,2,9.390303781208284e-18,0.0,0.0,1.8566538165843585e-16
matched,g_ref::f004_012_52eed4b6,3,5.197212846634251e-18,0.0,0.0,1.7281717238906802e-16
matched,g_ref::f004_012_52eed4b6,4,4.649748159773182e-18,0.0,0.0,1.9821370418654295e-16
matched,g_ref::f004_012_52eed4b6,5,7.326155250138043e-17,0.0,0.0,2.002980460798519e-16
matched,g_ref::f004_012_52eed4b6,6,0.0,0.0,0.0,1.6548976959338795e-16
matched,g_ref::f004_012_52eed4b6,7,1.1147733844518246e-17,0.0,0.0,1.723161911207142e-16
matched,g_ref::f004_012_52eed4b6,8,1.77877930927444e-17,0.0,0.0,1.978668855499243e-16
matched,g_ref::f004_012_52eed4b6,9,1.098640045949113e-17,0.0,0.0,1.6225585219070857e-16
matched,g_ref::f004_012_52eed4b6,10,0.0,0.0,0.0,2.0913935822891541e-16
matched,g_ref::f004_012_52eed4b6,11,3.879784023984028e-17,0.0,0.0,1.9161985533095476e-16
matched,g_ref::f004_012_52eed4b6,12,0.0,0.0,0.0,1.6016373734400775e-16
matched,g_ref::f004_012_52eed4b6,13,9.701374505951012e-18,0.0,0.0,1.830533430619657e-16
matched,g_ref::f004_012_52eed4b6,14,6.759481532440471e-17,0.0,0.0,1.8497923913705812e-16
matched,g_ref::f004_012_52eed4b6,15,5.342717052670326e-17,0.0,0.0,1.6597126190565374e-16
external,g_ref::f005_006_8b004cd2,0,2.284671471010779e-17,0.0,0.0,2.5024903291036875e-16
external,g_ref::f005_006_8b004cd2,1,3.058199106595843e-17,0.0,0.0,2.689464307097693e-16
external,g_ref::f005_006_8b004cd2,2,7.818739953647917e-18,0.0,0.0,2.561550516268898e-16
external,g_ref::f005_006_8b004cd2,3,8.315197196061778e-18,0.0,0.0,2.9113447519983483e-16
external,g_ref::f005_006_8b004cd2,4,7.934515101360302e-18,0.0,0.0,2.8170300489887377e-16
external,g_ref::f005_006_8b004cd2,5,3.308164720741641e-17,0.0,0.0,2.325280066648386e-16
external,g_ref::f005_006_8b004cd2,6,3.889790672527818e-18,0.0,0.0,2.381449997369276e-16
external,g_ref::f005_006_8b004cd2,7,2.313552817873412e-17,0.0,0.0,2.7820844646683274e-16
external,g_ref::f005_006_8b004cd2,8,4.593445831216775e-17,0.0,0.0,2.908167962227842e-16
external,g_ref::f005_006_8b004cd2,9,0.0,0.0,0.0,2.6527686273006484e-16
external,g_ref::f005_006_8b004cd2,10,5.397358049192067e-17,0.0,0.0,2.3728451786583913e-16
external,g_ref::f005_006_8b004cd2,11,3.8468775486559986e-18,0.0,0.0,2.625705560543722e-16
