model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618,pctsp,100,4,-6.2266364097595215,0.2810576260089874,6.853091239929199
am_pctsp100_618_backup,pctsp,100,0,-6.237913131713867,0.28555208444595337,6.787905931472778
am_pctsp100_618_backup,pctsp,100,1,-6.2383575439453125,0.28676414489746094,6.8114118576049805
am_pctsp100_618_backup,pctsp,100,2,-6.2384514808654785,0.28882530331611633,6.853062868118286
am_pctsp100_618_backup,pctsp,100,3,-6.238764762878418,0.2856270670890808,6.8622026443481445
am_pctsp100_618_backup,pctsp,100,4,-6.236495494842529,0.28853026032447815,6.861761808395386
am_pctsp100_625,pctsp,100,0,-6.286601543426514,0.2845422923564911,7.009121656417847
am_pctsp100_625,pctsp,100,1,-6.284520149230957,0.2873504161834717,6.931610345840454
am_pctsp100_625,pctsp,100,2,-6.285953044891357,0.2905709743499756,6.93562912940979
am_pctsp100_625,pctsp,100,3,-6.286378383636475,0.28711920976638794,6.968421697616577
am_pctsp100_625,pctsp,100,4,-6.281418323516846,0.28439614176750183,7.015941381454468
am_tsp100,tsp,100,0,-8.204890251159668,0.306751549243927,9.038673162460327
am_tsp100,tsp,100,1,-8.203407287597656,0.31054022908210754,9.034302711486816
am_tsp100,tsp,100,2,-8.20718002319336,0.30589860677719116,9.042534351348877
am_tsp100,tsp,100,3,-8.198797225952148,0.31122487783432007,9.047502517700195
am_tsp100,tsp,100,4,-8.203667640686035,0.3104058504104614,9.050740003585815
am_tsp50,tsp,50,0,-5.819664478302002,0.28174838423728943,1.9452908039093018
am_tsp50,tsp,50,1,-5.820045471191406,0.2822882831096649,1.9153707027435303
am_tsp50,tsp,50,2,-5.819906711578369,0.2824523448944092,1.91774320602417
am_tsp50,tsp,50,3,-5.817621231079102,0.28204789757728577,1.898728609085083
am_tsp50,tsp,50,4,-5.818342685699463,0.2837793231010437,1.8481712341308594
eam_am_cvrp100,cvrp,100,0,-16.161996841430664,1.823643445968628,87.60674834251404
eam_am_cvrp100,cvrp,100,1,-16.166030883789062,1.8458962440490723,87.92869544029236
eam_am_cvrp100,cvrp,100,2,-16.169782638549805,1.842047929763794,87.71264624595642
eam_am_cvrp100,cvrp,100,3,-16.179079055786133,1.8355916738510132,87.65272092819214
eam_am_cvrp100,cvrp,100,4,-16.1644229888916,1.844097375869751,87.56974267959595
eam_am_cvrp50,cvrp,50,0,-10.585522651672363,1.2340543270111084,18.22586941719055
eam_am_cvrp50,cvrp,50,1,-10.586662292480469,1.2417324781417847,18.13764524459839
eam_am_cvrp50,cvrp,50,2,-10.590703010559082,1.2321127653121948,18.233936548233032
eam_am_cvrp50,cvrp,50,3,-10.594331741333008,1.2355241775512695,18.098850965499878
eam_am_cvrp50,cvrp,50,4,-10.568953514099121,1.234086513519287,18.187880039215088
eam_am_kp100,kp,100,0,40.41941452026367,2.4873433113098145,2.7567968368530273
eam_am_kp100,kp,100,1,40.403926849365234,2.4694302082061768,2.7843592166900635
eam_am_kp100,kp,100,2,40.4399299621582,2.4900565147399902,2.7598400115966797
eam_am_kp100,kp,100,3,40.407161712646484,2.5258920192718506,2.7803874015808105
eam_am_kp100,kp,100,4,40.377742767333984,2.511080026626587,2.8006129264831543
eam_am_kp50,kp,50,0,20.050912857055664,1.7494213581085205,1.031026840209961
eam_am_kp50,kp,50,1,20.066675186157227,1.7531343698501587,1.0001583099365234
eam_am_kp50,kp,50,2,20.10887908935547,1.7628651857376099,1.0138306617736816
eam_am_kp50,kp,50,3,20.112335205078125,1.7766048908233643,1.018399715423584
eam_am_kp50,kp,50,4,20.091161727905273,1.7514166831970215,1.0189192295074463
eam_am_op100,op,100,0,32.413795471191406,2.480024814605713,50.00216579437256
eam_am_op100,op,100,1,32.45412826538086,2.518765687942505,50.093249797821045
eam_am_op100,op,100,2,32.42383575439453,2.504241943359375,50.06320905685425
eam_am_op100,op,100,3,32.43959045410156,2.5141243934631348,50.004064321517944
eam_am_op100,op,100,4,32.41911697387695,2.5060324668884277,50.11205053329468
eam_am_op100_backup,op,100,0,32.272666931152344,2.501250982284546,49.86542749404907
eam_am_op100_backup,op,100,1,32.310298919677734,2.532799243927002,49.97394895553589
eam_am_op100_backup,op,100,2,32.28163528442383,2.5216240882873535,49.99487543106079
eam_am_op100_backup,op,100,3,32.300235748291016,2.528749465942383,50.206294298172
eam_am_op100_backup,op,100,4,32.2715950012207,2.5304603576660156,50.102806091308594
eam_am_pctsp100,pctsp,100,0,-6.136356830596924,0.2648237645626068,54.21360969543457
eam_am_pctsp100,pctsp,100,1,-6.134270668029785,0.26685675978660583,54.36965227127075
eam_am_pctsp100,pctsp,100,2,-6.134312152862549,0.26917940378189087,54.23345351219177
eam_am_pctsp100,pctsp,100,3,-6.135591983795166,0.2656268775463104,54.48456287384033
eam_am_pctsp100,pctsp,100,4,-6.132864952087402,0.2665296196937561,54.00339436531067
eam_am_tsp100,tsp,100,0,-7.966064929962158,0.24753868579864502,72.11398243904114
eam_am_tsp100,tsp,100,1,-7.962081432342529,0.2514655590057373,72.20235538482666
eam_am_tsp100,tsp,100,2,-7.9689435958862305,0.2485358566045761,72.12200164794922
eam_am_tsp100,tsp,100,3,-7.959802150726318,0.2514075040817261,72.07534050941467
eam_am_tsp100,tsp,100,4,-7.96616268157959,0.25376126170158386,72.04935336112976
eam_am_tsp50,tsp,50,0,-5.804267883300781,0.2832133173942566,1.927086591720581
eam_am_tsp50,tsp,50,1,-5.806017875671387,0.2868867814540863,1.9013607501983643
eam_am_tsp50,tsp,50,2,-5.8064985275268555,0.2799413502216339,1.9174182415008545
eam_am_tsp50,tsp,50,3,-5.804595470428467,0.2843913733959198,1.8952209949493408
eam_am_tsp50,tsp,50,4,-5.805444240570068,0.28545716404914856,1.9164485931396484
eam_pomo_cvrp100,cvrp,100,0,-15.797897338867188,1.7809228897094727,87.55098485946655
eam_pomo_cvrp100,cvrp,100,1,-15.802196502685547,1.8058373928070068,87.81403160095215
eam_pomo_cvrp100,cvrp,100,2,-15.8036527633667,1.8014283180236816,87.77317929267883
eam_pomo_cvrp100,cvrp,100,3,-15.81606674194336,1.7936116456985474,87.99079370498657
eam_pomo_cvrp100,cvrp,100,4,-15.79926586151123,1.8022867441177368,87.64395809173584
eam_pomo_cvrp50,cvrp,50,0,-10.44621467590332,1.2220969200134277,18.996461391448975
eam_pomo_cvrp50,cvrp,50,1,-10.447667121887207,1.2288185358047485,18.949076175689697
eam_pomo_cvrp50,cvrp,50,2,-10.450366973876953,1.2201005220413208,18.94068670272827
eam_pomo_cvrp50,cvrp,50,3,-10.454129219055176,1.2214550971984863,18.882747650146484
eam_pomo_cvrp50,cvrp,50,4,-10.430315971374512,1.2223821878433228,18.932716131210327
eam_pomo_cvrp50_backup,cvrp,50,0,-10.462327003479004,1.2242597341537476,18.944124460220337
eam_pomo_cvrp50_backup,cvrp,50,1,-10.46414566040039,1.2320019006729126,18.899420738220215
eam_pomo_cvrp50_backup,cvrp,50,2,-10.46623706817627,1.2212642431259155,18.88385534286499
eam_pomo_cvrp50_backup,cvrp,50,3,-10.469454765319824,1.2229212522506714,18.890142917633057
eam_pomo_cvrp50_backup,cvrp,50,4,-10.446796417236328,1.22404944896698,18.2967848777771
eam_pomo_kp100,kp,100,0,40.419918060302734,2.4871938228607178,2.7488596439361572
eam_pomo_kp100,kp,100,1,40.404144287109375,2.469149589538574,2.766995668411255
eam_pomo_kp100,kp,100,2,40.44033432006836,2.489957332611084,2.7501659393310547
eam_pomo_kp100,kp,100,3,40.407859802246094,2.5262296199798584,2.776949167251587
eam_pomo_kp100,kp,100,4,40.37823486328125,2.5110697746276855,2.790390729904175
eam_pomo_kp50,kp,50,0,20.052122116088867,1.7488504648208618,1.0507893562316895
eam_pomo_kp50,kp,50,1,20.067649841308594,1.753126621246338,0.9949417114257812
eam_pomo_kp50,kp,50,2,20.109655380249023,1.7620168924331665,1.0068614482879639
eam_pomo_kp50,kp,50,3,20.112686157226562,1.776214838027954,1.0388984680175781
eam_pomo_kp50,kp,50,4,20.09234619140625,1.7510755062103271,1.0550296306610107
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.782690048217773,0.23205550014972687,73.01645183563232
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.779163360595703,0.23699136078357697,73.20571756362915
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.785201549530029,0.2331816703081131,73.32487964630127
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.776956081390381,0.23663954436779022,72.85422778129578
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.7825775146484375,0.23711086809635162,72.38412952423096
eam_pomo_tsp50,tsp,50,0,-5.69536828994751,0.2524718940258026,15.184314727783203
eam_pomo_tsp50,tsp,50,1,-5.696553707122803,0.255876749753952,15.174226760864258
eam_pomo_tsp50,tsp,50,2,-5.696272850036621,0.25196459889411926,15.124661445617676
eam_pomo_tsp50,tsp,50,3,-5.6943135261535645,0.253200888633728,15.124389171600342
eam_pomo_tsp50,tsp,50,4,-5.6959452629089355,0.25423797965049744,15.143307447433472
eam_symnco_cvrp100,cvrp,100,0,-15.831684112548828,1.7775734663009644,21.985065698623657
eam_symnco_cvrp100,cvrp,100,1,-15.834587097167969,1.80234956741333,21.96929669380188
eam_symnco_cvrp100,cvrp,100,2,-15.836894989013672,1.796778678894043,22.093767404556274
eam_symnco_cvrp100,cvrp,100,3,-15.849445343017578,1.7913700342178345,22.158843755722046
eam_symnco_cvrp100,cvrp,100,4,-15.83306884765625,1.7983660697937012,22.17039704322815
eam_symnco_cvrp50,cvrp,50,0,-10.478931427001953,1.2193043231964111,4.68539023399353
eam_symnco_cvrp50,cvrp,50,1,-10.481084823608398,1.227980375289917,4.587000846862793
eam_symnco_cvrp50,cvrp,50,2,-10.484214782714844,1.2167668342590332,4.575286626815796
eam_symnco_cvrp50,cvrp,50,3,-10.489575386047363,1.2183243036270142,4.623480796813965
eam_symnco_cvrp50,cvrp,50,4,-10.464927673339844,1.219146490097046,4.604445934295654
eam_symnco_cvrp50_backup,cvrp,50,0,-10.485669136047363,1.2202004194259644,4.567466497421265
eam_symnco_cvrp50_backup,cvrp,50,1,-10.486578941345215,1.2288007736206055,4.558017730712891
eam_symnco_cvrp50_backup,cvrp,50,2,-10.491132736206055,1.217663288116455,4.562284708023071
eam_symnco_cvrp50_backup,cvrp,50,3,-10.494515419006348,1.2192561626434326,4.631210803985596
eam_symnco_cvrp50_backup,cvrp,50,4,-10.470904350280762,1.2204184532165527,4.561864852905273
eam_symnco_tsp100,tsp,100,0,-7.789740562438965,0.2333041876554489,18.114608764648438
eam_symnco_tsp100,tsp,100,1,-7.7864155769348145,0.23870514333248138,18.178683042526245
eam_symnco_tsp100,tsp,100,2,-7.792945384979248,0.23396682739257812,18.200154304504395
eam_symnco_tsp100,tsp,100,3,-7.783929824829102,0.23791475594043732,18.20076322555542
eam_symnco_tsp100,tsp,100,4,-7.789785861968994,0.2384459525346756,18.159425735473633
eam_symnco_tsp50,tsp,50,0,-5.698791027069092,0.25360244512557983,8.049123764038086
eam_symnco_tsp50,tsp,50,1,-5.700034141540527,0.25692373514175415,8.042176723480225
eam_symnco_tsp50,tsp,50,2,-5.69954776763916,0.25300532579421997,8.056331396102905
eam_symnco_tsp50,tsp,50,3,-5.697548866271973,0.2542474865913391,8.020347833633423
eam_symnco_tsp50,tsp,50,4,-5.699399471282959,0.2553516626358032,8.08195972442627
pomo_cvrp100,cvrp,100,0,-15.809633255004883,1.7814302444458008,89.74217009544373
pomo_cvrp100,cvrp,100,1,-15.813353538513184,1.806016206741333,90.39746308326721
pomo_cvrp100,cvrp,100,2,-15.816019058227539,1.8023017644882202,87.93092942237854
pomo_cvrp100,cvrp,100,3,-15.829020500183105,1.7952463626861572,88.12684774398804
pomo_cvrp100,cvrp,100,4,-15.812287330627441,1.8028216361999512,88.06822562217712
pomo_cvrp100_backup,cvrp,100,0,-15.81690502166748,1.7808095216751099,88.14349412918091
pomo_cvrp100_backup,cvrp,100,1,-15.820322036743164,1.806652545928955,88.2410819530487
pomo_cvrp100_backup,cvrp,100,2,-15.821582794189453,1.801467776298523,88.29618215560913
pomo_cvrp100_backup,cvrp,100,3,-15.833550453186035,1.794297456741333,88.34163999557495
pomo_cvrp100_backup,cvrp,100,4,-15.817147254943848,1.802000880241394,88.32249855995178
pomo_cvrp50,cvrp,50,0,-10.452669143676758,1.221671223640442,18.460511684417725
pomo_cvrp50,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.249243021011353
pomo_cvrp50,cvrp,50,2,-10.456374168395996,1.218675971031189,18.427048444747925
pomo_cvrp50,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.33244490623474
pomo_cvrp50,cvrp,50,4,-10.437151908874512,1.221005916595459,18.38709306716919
pomo_cvrp50_backup,cvrp,50,0,-10.452669143676758,1.221671223640442,18.263653993606567
pomo_cvrp50_backup,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.18503761291504
pomo_cvrp50_backup,cvrp,50,2,-10.456374168395996,1.218675971031189,18.29910111427307
pomo_cvrp50_backup,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.327083826065063
pomo_cvrp50_backup,cvrp,50,4,-10.437151908874512,1.221005916595459,18.308291912078857
pomo_kp100,kp,100,0,40.401729583740234,2.5162315368652344,2.792692184448242
pomo_kp100,kp,100,1,40.38969421386719,2.494030237197876,2.8238160610198975
pomo_kp100,kp,100,2,40.42161560058594,2.518723964691162,2.786531686782837
pomo_kp100,kp,100,3,40.3897590637207,2.5510900020599365,2.799779176712036
pomo_kp100,kp,100,4,40.3606071472168,2.5368459224700928,2.814450263977051
pomo_kp50,kp,50,0,20.042133331298828,1.7477202415466309,1.0287399291992188
pomo_kp50,kp,50,1,20.058515548706055,1.7515392303466797,0.998096227645874
pomo_kp50,kp,50,2,20.100276947021484,1.7611448764801025,1.0368056297302246
pomo_kp50,kp,50,3,20.103012084960938,1.7748206853866577,1.0432250499725342
pomo_kp50,kp,50,4,20.08138656616211,1.7496925592422485,1.0624487400054932
pomo_kp50_backup,kp,50,0,1.435577392578125,1.6114434003829956,0.7270607948303223
pomo_kp50_backup,kp,50,1,1.450343370437622,1.6361041069030762,0.7349474430084229
pomo_kp50_backup,kp,50,2,1.4719892740249634,1.7305628061294556,0.7314949035644531
pomo_kp50_backup,kp,50,3,1.5003447532653809,1.8145133256912231,0.7325129508972168
pomo_kp50_backup,kp,50,4,1.4565294981002808,1.5996066331863403,0.7389504909515381
pomo_tsp100,tsp,100,0,-7.782497882843018,0.2320297807455063,72.73074913024902
pomo_tsp100,tsp,100,1,-7.778939247131348,0.23721586167812347,72.96488809585571
pomo_tsp100,tsp,100,2,-7.785312652587891,0.23304490745067596,73.03009533882141
pomo_tsp100,tsp,100,3,-7.776721000671387,0.23676694929599762,72.9694459438324
pomo_tsp100,tsp,100,4,-7.7825164794921875,0.23725149035453796,72.9677426815033
pomo_tsp50,tsp,50,0,-5.694464206695557,0.25214704871177673,15.50039553642273
pomo_tsp50,tsp,50,1,-5.695510387420654,0.255304753780365,15.362733364105225
pomo_tsp50,tsp,50,2,-5.695253849029541,0.25160858035087585,15.307843685150146
pomo_tsp50,tsp,50,3,-5.693228721618652,0.25287842750549316,15.305097818374634
pomo_tsp50,tsp,50,4,-5.694929599761963,0.25393104553222656,15.324313402175903
symnco_cvrp100,cvrp,100,0,-15.888806343078613,1.7812085151672363,22.230388164520264
symnco_cvrp100,cvrp,100,1,-15.892559051513672,1.8061890602111816,22.24259352684021
symnco_cvrp100,cvrp,100,2,-15.894553184509277,1.8016095161437988,22.21996307373047
symnco_cvrp100,cvrp,100,3,-15.906179428100586,1.7946099042892456,22.315924882888794
symnco_cvrp100,cvrp,100,4,-15.891006469726562,1.8022515773773193,22.27240300178528
symnco_cvrp100_backup,cvrp,100,0,-15.839378356933594,1.778196930885315,22.270843267440796
symnco_cvrp100_backup,cvrp,100,1,-15.844171524047852,1.8059604167938232,22.381216287612915
symnco_cvrp100_backup,cvrp,100,2,-15.846396446228027,1.798539638519287,22.32451558113098
symnco_cvrp100_backup,cvrp,100,3,-15.856971740722656,1.7938165664672852,22.31038475036621
symnco_cvrp100_backup,cvrp,100,4,-15.843412399291992,1.8023239374160767,22.30805015563965
symnco_cvrp50,cvrp,50,0,-10.731162071228027,1.2525285482406616,4.651207208633423
symnco_cvrp50,cvrp,50,1,-10.737789154052734,1.2605199813842773,4.591533899307251
symnco_cvrp50,cvrp,50,2,-10.73963737487793,1.253237009048462,4.5872886180877686
symnco_cvrp50,cvrp,50,3,-10.741619110107422,1.2492234706878662,4.609833002090454
symnco_cvrp50,cvrp,50,4,-10.717814445495605,1.2545101642608643,4.641788721084595
symnco_tsp100,tsp,100,0,-7.792407035827637,0.2336735725402832,18.41307806968689
symnco_tsp100,tsp,100,1,-7.789024829864502,0.2387843281030655,18.409179210662842
symnco_tsp100,tsp,100,2,-7.795919418334961,0.23456202447414398,18.350922107696533
symnco_tsp100,tsp,100,3,-7.787020206451416,0.23871822655200958,18.364585161209106
symnco_tsp100,tsp,100,4,-7.792871952056885,0.23910538852214813,18.34858512878418
symnco_tsp50,tsp,50,0,-5.698741912841797,0.25332698225975037,3.863248348236084
symnco_tsp50,tsp,50,1,-5.699897766113281,0.25674256682395935,3.899024248123169
symnco_tsp50,tsp,50,2,-5.699370861053467,0.25280943512916565,3.8649966716766357
symnco_tsp50,tsp,50,3,-5.6976189613342285,0.2540993392467499,3.8662338256835938
symnco_tsp50,tsp,50,4,-5.699334621429443,0.2551661431789398,3.923097610473633
