model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.3452341556549072
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.3456404209136963
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.3462669849395752
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.3456883430480957
am_op100,op,100,0,32.39723205566406,2.5189192295074463,4.567272663116455
am_op100,op,100,1,32.5782585144043,2.5947141647338867,4.635568618774414
am_op100,op,100,2,32.38189697265625,2.4545533657073975,4.561236619949341
am_op100,op,100,3,32.40903854370117,2.5629796981811523,4.578076124191284
am_op100,op,100,4,32.42218017578125,2.5090110301971436,4.529700994491577
am_op100,op,100,5,32.4798583984375,2.4460384845733643,4.951175212860107
am_op100,op,100,6,32.4409294128418,2.555943489074707,4.5805041790008545
am_op100,op,100,7,32.44050979614258,2.536203622817993,4.521437883377075
am_op100,op,100,8,32.50141143798828,2.494582414627075,4.59834361076355
am_op100,op,100,9,32.5987434387207,2.545987844467163,4.552066326141357
am_pctsp100_618,pctsp,100,0,-6.110416889190674,0.27172404527664185,5.079224348068237
am_pctsp100_618,pctsp,100,1,-6.12467622756958,0.2669636905193329,5.019155025482178
am_pctsp100_618,pctsp,100,2,-6.1185784339904785,0.2653559744358063,5.044921636581421
am_pctsp100_618,pctsp,100,3,-6.1378865242004395,0.2545773386955261,5.032244920730591
am_pctsp100_618,pctsp,100,4,-6.128367900848389,0.2643831968307495,4.986641883850098
am_pctsp100_618,pctsp,100,5,-6.12701940536499,0.2625579237937927,5.07237696647644
am_pctsp100_618,pctsp,100,6,-6.130748271942139,0.2721710801124573,4.993342638015747
am_pctsp100_618,pctsp,100,7,-6.12941837310791,0.26825281977653503,4.993492841720581
am_pctsp100_618,pctsp,100,8,-6.111639976501465,0.26382941007614136,5.044643402099609
am_pctsp100_618,pctsp,100,9,-6.128079891204834,0.2692101001739502,5.037396669387817
am_pctsp100_618_backup,pctsp,100,0,-6.108371257781982,0.27324989438056946,4.966998338699341
am_pctsp100_618_backup,pctsp,100,1,-6.119457721710205,0.266834020614624,4.986746788024902
am_pctsp100_618_backup,pctsp,100,2,-6.114015579223633,0.2677176892757416,4.953094482421875
am_pctsp100_618_backup,pctsp,100,3,-6.134939670562744,0.2595664858818054,4.961760997772217
am_pctsp100_618_backup,pctsp,100,4,-6.125797748565674,0.26716935634613037,5.008625268936157
am_pctsp100_618_backup,pctsp,100,5,-6.124785423278809,0.26362329721450806,4.996372699737549
am_pctsp100_618_backup,pctsp,100,6,-6.12748908996582,0.2708643972873688,4.997462511062622
am_pctsp100_618_backup,pctsp,100,7,-6.126469135284424,0.2690928280353546,4.956841945648193
am_pctsp100_618_backup,pctsp,100,8,-6.10844087600708,0.2668795585632324,5.026988744735718
am_pctsp100_618_backup,pctsp,100,9,-6.124366283416748,0.2701287269592285,4.964651584625244
am_pctsp100_625,pctsp,100,0,-6.146424770355225,0.2712627053260803,5.140789031982422
am_pctsp100_625,pctsp,100,1,-6.162733554840088,0.27228736877441406,5.122725248336792
am_pctsp100_625,pctsp,100,2,-6.157299995422363,0.26946744322776794,5.116369009017944
am_pctsp100_625,pctsp,100,3,-6.171602249145508,0.25791797041893005,5.117812633514404
am_pctsp100_625,pctsp,100,4,-6.1640625,0.26459091901779175,5.095226764678955
am_pctsp100_625,pctsp,100,5,-6.16264009475708,0.2645663619041443,5.157430410385132
am_pctsp100_625,pctsp,100,6,-6.168685436248779,0.27390408515930176,5.077065706253052
am_pctsp100_625,pctsp,100,7,-6.1650567054748535,0.27085375785827637,5.075406074523926
am_pctsp100_625,pctsp,100,8,-6.147688388824463,0.26676613092422485,5.153285026550293
am_pctsp100_625,pctsp,100,9,-6.165126800537109,0.26923540234565735,5.090649604797363
am_tsp100,tsp,100,0,-8.009064674377441,0.2504730522632599,6.510340452194214
am_tsp100,tsp,100,1,-7.99649715423584,0.25702962279319763,6.512163162231445
am_tsp100,tsp,100,2,-8.015289306640625,0.2571394443511963,6.5168352127075195
am_tsp100,tsp,100,3,-8.019343376159668,0.25824639201164246,6.512220621109009
am_tsp100,tsp,100,4,-8.022306442260742,0.2552790939807892,6.511126756668091
am_tsp100,tsp,100,5,-8.018304824829102,0.2515007555484772,6.5177342891693115
am_tsp100,tsp,100,6,-8.010878562927246,0.2534429728984833,6.517671346664429
am_tsp100,tsp,100,7,-8.02007007598877,0.25678232312202454,6.515260934829712
am_tsp100,tsp,100,8,-8.01417350769043,0.2577759921550751,6.513229131698608
am_tsp100,tsp,100,9,-8.018254280090332,0.2580113708972931,6.517763137817383
am_tsp50,tsp,50,0,-5.734189510345459,0.25969982147216797,1.3571484088897705
am_tsp50,tsp,50,1,-5.726276397705078,0.25783634185791016,1.3556318283081055
am_tsp50,tsp,50,2,-5.734380722045898,0.265022873878479,1.3564858436584473
am_tsp50,tsp,50,3,-5.743121147155762,0.2570764124393463,1.3551855087280273
am_tsp50,tsp,50,4,-5.742062568664551,0.2539249360561371,1.355290174484253
am_tsp50,tsp,50,5,-5.739073753356934,0.25750282406806946,1.355504035949707
am_tsp50,tsp,50,6,-5.731759548187256,0.2650356590747833,1.3550467491149902
am_tsp50,tsp,50,7,-5.742076396942139,0.2643077075481415,1.3605856895446777
am_tsp50,tsp,50,8,-5.723672389984131,0.26576852798461914,1.3562180995941162
am_tsp50,tsp,50,9,-5.71729850769043,0.26815006136894226,1.3555653095245361
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.066845655441284
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.056053638458252
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.058678150177002
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.061026811599731
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.062562227249146
eam_am_cvrp100,cvrp,100,5,-16.18715476989746,1.8409156799316406,8.045680522918701
eam_am_cvrp100,cvrp,100,6,-16.05864715576172,1.8241510391235352,8.060448169708252
eam_am_cvrp100,cvrp,100,7,-16.279800415039062,1.9001504182815552,8.061731100082397
eam_am_cvrp100,cvrp,100,8,-16.115339279174805,1.7807703018188477,8.078925609588623
eam_am_cvrp100,cvrp,100,9,-16.06310272216797,1.8256747722625732,8.120232820510864
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.670424461364746
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.6701242923736572
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.669159173965454
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.657670259475708
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.670201063156128
eam_am_cvrp50,cvrp,50,5,-10.610577583312988,1.2377933263778687,1.6687746047973633
eam_am_cvrp50,cvrp,50,6,-10.585925102233887,1.2656859159469604,1.670356273651123
eam_am_cvrp50,cvrp,50,7,-10.609932899475098,1.2652760744094849,1.6630852222442627
eam_am_cvrp50,cvrp,50,8,-10.521249771118164,1.2203705310821533,1.6654596328735352
eam_am_cvrp50,cvrp,50,9,-10.599259376525879,1.2404820919036865,1.6628074645996094
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.575829744338989
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.612703323364258
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.568323612213135
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.596147775650024
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.550809144973755
eam_am_op100,op,100,5,32.40483856201172,2.4522533416748047,4.557774782180786
eam_am_op100,op,100,6,32.36626052856445,2.5551486015319824,4.574278831481934
eam_am_op100,op,100,7,32.390380859375,2.5319979190826416,4.553261756896973
eam_am_op100,op,100,8,32.43714141845703,2.4894232749938965,4.580995321273804
eam_am_op100,op,100,9,32.525150299072266,2.5341379642486572,4.5800254344940186
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.542870283126831
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,4.573473930358887
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,4.550142049789429
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,4.5420777797698975
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,4.545758962631226
eam_am_op100_backup,op,100,5,32.26737976074219,2.449458122253418,4.524192810058594
eam_am_op100_backup,op,100,6,32.21607208251953,2.5884571075439453,4.547653436660767
eam_am_op100_backup,op,100,7,32.23373031616211,2.540893077850342,4.566425561904907
eam_am_op100_backup,op,100,8,32.29634094238281,2.5084333419799805,4.627068996429443
eam_am_op100_backup,op,100,9,32.38051223754883,2.562631845474243,4.55983304977417
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,4.8660619258880615
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,4.880741357803345
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,4.9601967334747314
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,4.93114161491394
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,4.8852574825286865
eam_am_pctsp100,pctsp,100,5,-6.135885715484619,0.2664743959903717,4.940093040466309
eam_am_pctsp100,pctsp,100,6,-6.139082431793213,0.27432239055633545,4.949196100234985
eam_am_pctsp100,pctsp,100,7,-6.136991500854492,0.26934394240379333,4.959406852722168
eam_am_pctsp100,pctsp,100,8,-6.120876789093018,0.2610571086406708,4.926004886627197
eam_am_pctsp100,pctsp,100,9,-6.134986400604248,0.2672586739063263,4.965912580490112
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,6.507583856582642
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,6.50217866897583
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,6.502645254135132
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,6.503678798675537
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,6.502883672714233
eam_am_tsp100,tsp,100,5,-7.973324775695801,0.24982044100761414,6.502060890197754
eam_am_tsp100,tsp,100,6,-7.969385623931885,0.24958519637584686,6.503650426864624
eam_am_tsp100,tsp,100,7,-7.9737372398376465,0.2562907636165619,6.500609874725342
eam_am_tsp100,tsp,100,8,-7.96400260925293,0.25428032875061035,6.49754786491394
eam_am_tsp100,tsp,100,9,-7.968881607055664,0.253819078207016,6.502153158187866
eam_am_tsp50,tsp,50,0,-5.725895404815674,0.2573971748352051,1.3522944450378418
eam_am_tsp50,tsp,50,1,-5.718878746032715,0.2561793029308319,1.3521723747253418
eam_am_tsp50,tsp,50,2,-5.725835800170898,0.26388317346572876,1.3528470993041992
eam_am_tsp50,tsp,50,3,-5.735103607177734,0.25571978092193604,1.3540351390838623
eam_am_tsp50,tsp,50,4,-5.735725402832031,0.2536860406398773,1.3524527549743652
eam_am_tsp50,tsp,50,5,-5.7324981689453125,0.2573472559452057,1.3550846576690674
eam_am_tsp50,tsp,50,6,-5.724205493927002,0.2634020149707794,1.3514916896820068
eam_am_tsp50,tsp,50,7,-5.732296943664551,0.2626243829727173,1.3516535758972168
eam_am_tsp50,tsp,50,8,-5.715604305267334,0.26642337441444397,1.353041648864746
eam_am_tsp50,tsp,50,9,-5.708208084106445,0.266886442899704,1.3523564338684082
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.039577960968018
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.0537269115448
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.041380643844604
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.03980827331543
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.043178796768188
eam_pomo_cvrp100,cvrp,100,5,-15.823941230773926,1.7978137731552124,8.0374755859375
eam_pomo_cvrp100,cvrp,100,6,-15.697089195251465,1.78323233127594,8.034797191619873
eam_pomo_cvrp100,cvrp,100,7,-15.913421630859375,1.8531659841537476,8.035802602767944
eam_pomo_cvrp100,cvrp,100,8,-15.75467586517334,1.7392091751098633,8.029581546783447
eam_pomo_cvrp100,cvrp,100,9,-15.698649406433105,1.7783783674240112,8.044224500656128
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.656768560409546
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,2.065485954284668
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.6591944694519043
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.6504912376403809
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.6536779403686523
eam_pomo_cvrp50,cvrp,50,5,-10.475475311279297,1.228247880935669,1.6556479930877686
eam_pomo_cvrp50,cvrp,50,6,-10.451533317565918,1.2550404071807861,1.6543247699737549
eam_pomo_cvrp50,cvrp,50,7,-10.46819019317627,1.2521700859069824,1.6509418487548828
eam_pomo_cvrp50,cvrp,50,8,-10.38404655456543,1.2086167335510254,1.6522066593170166
eam_pomo_cvrp50,cvrp,50,9,-10.459487915039062,1.2256609201431274,1.6530020236968994
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.6520817279815674
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.6505305767059326
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.6550993919372559
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.6558241844177246
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.6585371494293213
eam_pomo_cvrp50_backup,cvrp,50,5,-10.489134788513184,1.2297667264938354,1.6531352996826172
eam_pomo_cvrp50_backup,cvrp,50,6,-10.464128494262695,1.25385320186615,1.657297134399414
eam_pomo_cvrp50_backup,cvrp,50,7,-10.485605239868164,1.254304051399231,1.651512622833252
eam_pomo_cvrp50_backup,cvrp,50,8,-10.39802360534668,1.2090322971343994,1.659118890762329
eam_pomo_cvrp50_backup,cvrp,50,9,-10.470972061157227,1.2275079488754272,1.6597931385040283
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.34532928466796875
eam_pomo_kp50,kp,50,1,0.9800349473953247,0.019974539056420326,0.3509092330932617
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.3446645736694336
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.34650659561157227
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.34606075286865234
eam_pomo_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.3446793556213379
eam_pomo_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.3449549674987793
eam_pomo_kp50,kp,50,7,0.9823575019836426,0.03315966576337814,0.35054636001586914
eam_pomo_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.34422898292541504
eam_pomo_kp50,kp,50,9,0.9811885952949524,0.025645222514867783,0.3473820686340332
eam_pomo_tsp100,tsp,100,0,-7.777473449707031,0.2296779304742813,6.506296396255493
eam_pomo_tsp100,tsp,100,1,-7.7671308517456055,0.2354191243648529,6.507188558578491
eam_pomo_tsp100,tsp,100,2,-7.783607006072998,0.24401012063026428,6.510176658630371
eam_pomo_tsp100,tsp,100,3,-7.786343574523926,0.2398431897163391,6.515841960906982
eam_pomo_tsp100,tsp,100,4,-7.784945487976074,0.22983422875404358,6.514869213104248
eam_pomo_tsp100,tsp,100,5,-7.786210060119629,0.23189370334148407,6.515578746795654
eam_pomo_tsp100,tsp,100,6,-7.781343936920166,0.2348932921886444,6.514150857925415
eam_pomo_tsp100,tsp,100,7,-7.790825366973877,0.23941098153591156,6.51802921295166
eam_pomo_tsp100,tsp,100,8,-7.782260894775391,0.24111181497573853,6.511651992797852
eam_pomo_tsp100,tsp,100,9,-7.784049987792969,0.24055925011634827,6.516407251358032
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.3545844554901123
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.3541700839996338
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.3541526794433594
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.3543169498443604
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.3654403686523438
eam_pomo_tsp50,tsp,50,5,-5.707514762878418,0.25147494673728943,1.3558037281036377
eam_pomo_tsp50,tsp,50,6,-5.6983723640441895,0.2584289610385895,1.3554368019104004
eam_pomo_tsp50,tsp,50,7,-5.706604480743408,0.25568386912345886,1.3552978038787842
eam_pomo_tsp50,tsp,50,8,-5.691048622131348,0.2589322626590729,1.3544929027557373
eam_pomo_tsp50,tsp,50,9,-5.681899547576904,0.2598693072795868,1.3589026927947998
eam_symnco_cvrp100,cvrp,100,0,-15.74770736694336,1.8029227256774902,8.055488109588623
eam_symnco_cvrp100,cvrp,100,1,-15.797757148742676,1.8669191598892212,8.039072275161743
eam_symnco_cvrp100,cvrp,100,2,-15.752570152282715,1.850101351737976,8.038358449935913
eam_symnco_cvrp100,cvrp,100,3,-15.855621337890625,1.7675021886825562,8.04359483718872
eam_symnco_cvrp100,cvrp,100,4,-15.764111518859863,1.7727687358856201,8.051145792007446
eam_symnco_cvrp100,cvrp,100,5,-15.808256149291992,1.793766736984253,8.024006366729736
eam_symnco_cvrp100,cvrp,100,6,-15.684236526489258,1.7748395204544067,8.03014874458313
eam_symnco_cvrp100,cvrp,100,7,-15.89172649383545,1.8487976789474487,8.032655239105225
eam_symnco_cvrp100,cvrp,100,8,-15.73346996307373,1.7348827123641968,8.045191764831543
eam_symnco_cvrp100,cvrp,100,9,-15.683525085449219,1.7740181684494019,8.042297840118408
eam_symnco_cvrp50,cvrp,50,0,-10.43298053741455,1.212949514389038,1.653796672821045
eam_symnco_cvrp50,cvrp,50,1,-10.470921516418457,1.2483646869659424,1.6541225910186768
eam_symnco_cvrp50,cvrp,50,2,-10.466741561889648,1.2081061601638794,1.657121181488037
eam_symnco_cvrp50,cvrp,50,3,-10.454612731933594,1.164512038230896,1.6572308540344238
eam_symnco_cvrp50,cvrp,50,4,-10.485698699951172,1.2186256647109985,1.65997314453125
eam_symnco_cvrp50,cvrp,50,5,-10.480033874511719,1.2233549356460571,1.655592679977417
eam_symnco_cvrp50,cvrp,50,6,-10.455711364746094,1.2500784397125244,1.6563961505889893
eam_symnco_cvrp50,cvrp,50,7,-10.474555015563965,1.2457079887390137,1.659409999847412
eam_symnco_cvrp50,cvrp,50,8,-10.393424034118652,1.2036949396133423,1.6615524291992188
eam_symnco_cvrp50,cvrp,50,9,-10.465106010437012,1.2213280200958252,1.6539099216461182
eam_symnco_cvrp50_backup,cvrp,50,0,-10.437095642089844,1.2124669551849365,1.6543188095092773
eam_symnco_cvrp50_backup,cvrp,50,1,-10.477727890014648,1.2504295110702515,1.6554179191589355
eam_symnco_cvrp50_backup,cvrp,50,2,-10.470571517944336,1.2104836702346802,1.6600885391235352
eam_symnco_cvrp50_backup,cvrp,50,3,-10.454155921936035,1.1657075881958008,1.6572294235229492
eam_symnco_cvrp50_backup,cvrp,50,4,-10.48896598815918,1.215311050415039,1.6550214290618896
eam_symnco_cvrp50_backup,cvrp,50,5,-10.487500190734863,1.221389651298523,1.657999038696289
eam_symnco_cvrp50_backup,cvrp,50,6,-10.457780838012695,1.249136209487915,1.653693437576294
eam_symnco_cvrp50_backup,cvrp,50,7,-10.479294776916504,1.2467153072357178,1.6565179824829102
eam_symnco_cvrp50_backup,cvrp,50,8,-10.394428253173828,1.202530026435852,1.663623332977295
eam_symnco_cvrp50_backup,cvrp,50,9,-10.469947814941406,1.2213293313980103,1.6564948558807373
eam_symnco_tsp100,tsp,100,0,-7.7740325927734375,0.229594424366951,6.513033628463745
eam_symnco_tsp100,tsp,100,1,-7.763505935668945,0.23547768592834473,6.512654542922974
eam_symnco_tsp100,tsp,100,2,-7.780369281768799,0.24341341853141785,6.517923831939697
eam_symnco_tsp100,tsp,100,3,-7.78361701965332,0.23947203159332275,6.517394781112671
eam_symnco_tsp100,tsp,100,4,-7.780819416046143,0.22913223505020142,6.517062664031982
eam_symnco_tsp100,tsp,100,5,-7.783397674560547,0.2322162240743637,6.515563011169434
eam_symnco_tsp100,tsp,100,6,-7.7780280113220215,0.23347023129463196,6.518025636672974
eam_symnco_tsp100,tsp,100,7,-7.786505699157715,0.23890121281147003,6.511667251586914
eam_symnco_tsp100,tsp,100,8,-7.779201984405518,0.24016468226909637,6.513051271438599
eam_symnco_tsp100,tsp,100,9,-7.780581951141357,0.24002115428447723,6.513710021972656
eam_symnco_tsp50,tsp,50,0,-5.699642181396484,0.2516879439353943,1.3504149913787842
eam_symnco_tsp50,tsp,50,1,-5.693807125091553,0.2515468895435333,1.3521602153778076
eam_symnco_tsp50,tsp,50,2,-5.700986862182617,0.25857990980148315,1.3543310165405273
eam_symnco_tsp50,tsp,50,3,-5.708784580230713,0.24957862496376038,1.3533437252044678
eam_symnco_tsp50,tsp,50,4,-5.7105183601379395,0.24766477942466736,1.3539035320281982
eam_symnco_tsp50,tsp,50,5,-5.706385612487793,0.25144776701927185,1.3529777526855469
eam_symnco_tsp50,tsp,50,6,-5.698004245758057,0.2581329643726349,1.3534867763519287
eam_symnco_tsp50,tsp,50,7,-5.706109523773193,0.2556949555873871,1.3550348281860352
eam_symnco_tsp50,tsp,50,8,-5.690650463104248,0.2592012882232666,1.353227138519287
eam_symnco_tsp50,tsp,50,9,-5.681288242340088,0.2595711350440979,1.3538532257080078
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.054048299789429
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.028099060058594
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.032447814941406
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.04580545425415
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.036978006362915
pomo_cvrp100,cvrp,100,5,-15.837559700012207,1.7995164394378662,8.032487630844116
pomo_cvrp100,cvrp,100,6,-15.71402645111084,1.7834417819976807,8.044753313064575
pomo_cvrp100,cvrp,100,7,-15.924118995666504,1.8568557500839233,8.047996520996094
pomo_cvrp100,cvrp,100,8,-15.768393516540527,1.7392640113830566,8.030209302902222
pomo_cvrp100,cvrp,100,9,-15.710058212280273,1.778884768486023,8.038800954818726
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.04504680633545
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.038370132446289
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.02845573425293
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.042174577713013
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.03681993484497
pomo_cvrp100_backup,cvrp,100,5,-15.84005069732666,1.8005352020263672,8.029769659042358
pomo_cvrp100_backup,cvrp,100,6,-15.713566780090332,1.7822946310043335,8.023544311523438
pomo_cvrp100_backup,cvrp,100,7,-15.927776336669922,1.8544803857803345,8.02819299697876
pomo_cvrp100_backup,cvrp,100,8,-15.771510124206543,1.7396082878112793,8.038628339767456
pomo_cvrp100_backup,cvrp,100,9,-15.717090606689453,1.7785378694534302,8.03871202468872
