model,problem,size,seed,mean_reward,std_reward,inference_time_s
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.843602895736694
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.8545145988464355
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.8515188694000244
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.8559629917144775
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.8397667407989502
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.8427329063415527
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.8468329906463623
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.8423278331756592
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.9185140132904053
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.840667486190796
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.8424255847930908
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,0.7680244445800781
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,0.7618129253387451
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,0.7397077083587646
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,0.7831730842590332
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,0.7640159130096436
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.1784212589263916
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.19678163528442383
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.19541239738464355
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.19965887069702148
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.18276143074035645
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.12493610382080078
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.12095212936401367
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.11832332611083984
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.11711406707763672
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.11347150802612305
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,7.261687278747559
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,7.272526264190674
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,7.287332057952881
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,7.283955335617065
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,7.31486439704895
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.5883347988128662
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.546299695968628
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.5453872680664062
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.5897636413574219
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.6122074127197266
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.2102673053741455
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.2171692848205566
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.2000014781951904
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.221811294555664
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.205824851989746
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.203367233276367
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.2124810218811035
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.2014145851135254
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.2130489349365234
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.2235019207000732
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.45642614364624023
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.494004487991333
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.4982881546020508
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.48059511184692383
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.4917457103729248
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.8161704540252686
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,1.823965311050415
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,1.815537452697754
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,1.8349440097808838
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,1.829514503479004
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.39301300048828125
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.38709306716918945
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.38681936264038086
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.3885056972503662
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.38864684104919434
