model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.4851949214935303
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.43404173851013184
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.42213988304138184
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.4223160743713379
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.5138626098632812
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.477433443069458
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.44719719886779785
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.44696736335754395
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.44329333305358887
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.5083127021789551
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.672694444656372
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,1.6602246761322021
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,1.659874439239502
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,1.6703898906707764
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,1.672255039215088
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.6939413547515869
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.6973690986633301
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.6964337825775146
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.6977503299713135
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.7170629501342773
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.051108121871948
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.04386305809021
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.104193210601807
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.135916471481323
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.412091493606567
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.370298624038696
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.421329259872437
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.39013409614563
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.429223775863647
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.09037971496582
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.7207844257354736
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.6687040328979492
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.6713531017303467
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.6677651405334473
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.824815034866333
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.7963535785675049
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.7825727462768555
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.7891268730163574
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.7764651775360107
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.701807975769043
pomo_kp100,kp,100,0,40.521217346191406,2.4948625564575195,0.34676671028137207
pomo_kp100,kp,100,1,40.44633102416992,2.4724624156951904,0.3001737594604492
pomo_kp100,kp,100,2,40.42406463623047,2.47218918800354,0.2912313938140869
pomo_kp100,kp,100,3,40.462467193603516,2.5342695713043213,0.3024437427520752
pomo_kp100,kp,100,4,40.49043655395508,2.4862256050109863,0.34781455993652344
pomo_kp50,kp,50,0,20.068281173706055,1.738538146018982,0.1548781394958496
pomo_kp50,kp,50,1,20.011314392089844,1.7288414239883423,0.13404273986816406
pomo_kp50,kp,50,2,19.99746322631836,1.7444579601287842,0.12902522087097168
pomo_kp50,kp,50,3,20.027603149414062,1.7474535703659058,0.13339614868164062
pomo_kp50,kp,50,4,20.041851043701172,1.6898713111877441,0.16422367095947266
pomo_kp50_backup,kp,50,0,1.4952024221420288,1.6552536487579346,0.10515427589416504
pomo_kp50_backup,kp,50,1,1.4515691995620728,1.6350287199020386,0.09695768356323242
pomo_kp50_backup,kp,50,2,1.4391169548034668,1.6887620687484741,0.089263916015625
pomo_kp50_backup,kp,50,3,1.478635549545288,1.7254302501678467,0.08803963661193848
pomo_kp50_backup,kp,50,4,1.4279054403305054,1.5640509128570557,0.09780383110046387
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,6.5367748737335205
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,6.529538154602051
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,6.537341833114624
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,6.552860736846924
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,6.576824426651001
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.3797996044158936
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.3699090480804443
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.3732621669769287
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.3715269565582275
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.450404405593872
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.0805106163024902
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.0350677967071533
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.0319435596466064
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.033858060836792
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.048654317855835
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.0443332195281982
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.0192883014678955
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.022278070449829
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.0304064750671387
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.0298097133636475
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.4276900291442871
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.42574214935302734
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.42545151710510254
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.4246952533721924
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.4846673011779785
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.686739206314087
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,1.6615135669708252
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,1.6636741161346436
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,1.6746301651000977
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,1.7145912647247314
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.42331886291503906
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.3589968681335449
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.35797834396362305
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.35859179496765137
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.37845754623413086
