set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0027,15x15,1226.0,1899.0003662109375,54.89399337768555,83.40385437011719,138.9885711669922,2.5793120861053467,0.9209838947281241
generated,15x15_0028,15x15,1306.0,2002.0001220703125,53.292510986328125,85.72274780273438,136.75338745117188,2.578895092010498,0.9259418677538633
generated,15x15_0029,15x15,1280.0,1943.9998779296875,51.874996185302734,83.4295654296875,128.35939025878906,2.5829453468322754,0.9006158798001707
generated,15x15_0030,15x15,1232.0,1871.9998779296875,51.94804763793945,86.1873550415039,128.5714569091797,2.577200412750244,0.6501253400929272
generated,15x15_0031,15x15,1176.0,1706.0001220703125,45.06803894042969,89.14157104492188,135.71429443359375,2.578091859817505,0.5416881768032908
generated,15x15_0032,15x15,1147.0,1822.0,58.84916687011719,91.47980499267578,160.9415740966797,2.5770263671875,0.5408722162246704
generated,15x15_0033,15x15,1208.0,1897.0001220703125,57.036434173583984,86.54800415039062,129.22181701660156,2.5795464515686035,0.5424280068837106
generated,15x15_0034,15x15,1229.0,1848.9996337890625,50.447486877441406,82.21240234375,124.16596221923828,2.5771400928497314,0.5423384560272098
generated,15x15_0035,15x15,1240.0,1901.9998779296875,53.387081146240234,88.41293334960938,131.85484313964844,2.581678867340088,0.5422887061722577
generated,15x15_0036,15x15,1222.0,1984.999755859375,62.43860626220703,90.44407653808594,140.67103576660156,2.5772829055786133,0.5424962257966399
generated,15x15_0037,15x15,1238.0,1898.0001220703125,53.31180191040039,88.83342742919922,125.20194244384766,2.575089454650879,0.5424894746392965
generated,15x15_0038,15x15,1225.0,1933.999755859375,57.87752914428711,83.66006469726562,117.55097198486328,2.578294277191162,0.5460295779630542
generated,15x15_0039,15x15,1101.0,1746.999755859375,58.673919677734375,92.09027862548828,128.70118713378906,2.5789146423339844,0.5423173648305237
generated,15x15_0040,15x15,1115.0,1883.0,68.87892150878906,92.09990692138672,125.5605239868164,2.5790634155273438,0.5423398958519101
generated,15x15_0041,15x15,1147.0,1775.0001220703125,54.75154113769531,92.22496795654297,130.7759246826172,2.5782597064971924,0.5418349038809538
generated,15x15_0042,15x15,1225.0,1952.9998779296875,59.42856216430664,89.94195556640625,153.5509796142578,2.578990936279297,0.5423028352670372
generated,15x15_0043,15x15,1140.0,1793.999755859375,57.3683967590332,89.10635375976562,132.8947296142578,2.5835049152374268,0.5422038440592587
generated,15x15_0044,15x15,1280.0,1896.000244140625,48.12501525878906,81.97998046875,130.23439025878906,2.5779495239257812,0.5433987351134419
generated,15x15_0045,15x15,1194.0,1850.9998779296875,55.02511215209961,89.05661010742188,133.3332977294922,2.5763251781463623,0.5294065559282899
generated,15x15_0046,15x15,1257.0,2000.0,59.108985900878906,88.5516128540039,125.37786865234375,2.5799899101257324,0.5424164738506079
generated,15x15_0047,15x15,1277.0,1975.9998779296875,54.73765182495117,84.04769897460938,119.9686508178711,2.5778326988220215,0.5420574839226902
generated,15x15_0048,15x15,1148.0,1707.0,48.693382263183594,91.55120849609375,134.66897583007812,2.5740859508514404,0.5427266429178417
generated,15x15_0049,15x15,1227.0,2002.000244140625,63.16219711303711,88.07557678222656,139.6087646484375,2.578855276107788,0.5413393629714847
generated,15x15_0050,15x15,1167.0,1799.0,54.15595626831055,88.68224334716797,128.2776641845703,2.578185558319092,0.5443203439936042
generated,15x15_0051,15x15,1285.0,2057.0,60.077823638916016,86.97166442871094,129.10507202148438,2.5799262523651123,0.5431201327592134
generated,15x15_0052,15x15,1232.0,1959.0001220703125,59.0097541809082,90.49436950683594,123.8636245727539,2.576836585998535,0.5425021420232952
generated,15x15_0053,15x15,1207.0,1910.0,58.24358367919922,87.76278686523438,130.90310668945312,2.5785653591156006,0.5421291119419038
generated,15x15_0054,15x15,1204.0,1962.0,62.956809997558594,88.55052947998047,115.11626434326172,2.577134370803833,0.5341936070472002
generated,15x15_0055,15x15,1146.0,1736.0001220703125,51.483428955078125,85.44803619384766,128.5340118408203,2.5773367881774902,0.5428241323679686
generated,15x15_0056,15x15,1238.0,2032.9998779296875,64.21646881103516,90.28802490234375,146.04200744628906,2.578744411468506,0.5420314609073102
generated,15x15_0057,15x15,1144.0,1780.0001220703125,55.59442138671875,90.39418029785156,134.6153564453125,2.5771446228027344,0.5418505519628525
generated,15x15_0058,15x15,1213.0,1787.0,47.320701599121094,82.10789489746094,117.3948974609375,2.58014178276062,0.5420301207341254
generated,15x15_0059,15x15,1200.0,1860.999755859375,55.08332061767578,87.28450012207031,125.66664123535156,2.581789970397949,0.5429428708739579
generated,15x15_0060,15x15,1194.0,1816.9998779296875,52.177547454833984,86.35887908935547,141.95980834960938,2.578558921813965,0.5418073809705675
generated,15x15_0061,15x15,1126.0,1791.0001220703125,59.058631896972656,89.07013702392578,140.31973266601562,2.5766570568084717,0.5413621701300144
generated,15x15_0062,15x15,1225.0,1948.0,59.02041244506836,88.1613540649414,131.42860412597656,2.5752997398376465,0.5474723437801003
generated,15x15_0063,15x15,1138.0,1813.000244140625,59.31460952758789,91.74607849121094,127.50439453125,2.5781807899475098,0.5419241799972951
generated,15x15_0064,15x15,1223.0,1927.0001220703125,57.563377380371094,89.55757141113281,129.10873413085938,2.5765976905822754,0.5415422199293971
generated,15x15_0065,15x15,1202.0,1726.0001220703125,43.59401321411133,84.12281799316406,130.53245544433594,2.583782911300659,0.5415491401217878
generated,15x15_0066,15x15,1251.0,1895.9998779296875,51.558746337890625,86.84053039550781,128.85691833496094,2.578991651535034,0.538046186324209
generated,15x15_0067,15x15,1112.0,1743.0001220703125,56.74462127685547,96.32279968261719,133.00357055664062,2.578526496887207,0.5423801499418914
generated,15x15_0068,15x15,1264.0,2003.999755859375,58.544288635253906,86.30155181884766,129.1139373779297,2.5793724060058594,0.5419540391303599
generated,15x15_0069,15x15,1283.0,1970.0001220703125,53.54637908935547,88.97724914550781,130.16366577148438,2.5779998302459717,0.5426286589354277
generated,15x15_0070,15x15,1184.0,1875.0,58.36149597167969,89.28355407714844,131.24996948242188,2.579070568084717,0.5417315983213484
generated,15x15_0071,15x15,1289.0,1952.9998779296875,51.51279067993164,81.38575744628906,130.87667846679688,2.5790822505950928,0.5363583439029753
generated,15x15_0072,15x15,1248.0,2030.0,62.66025161743164,84.56341552734375,115.22431182861328,2.578486442565918,0.543345729354769
generated,15x15_0073,15x15,1164.0,1793.0,54.03779602050781,88.46112823486328,130.58416748046875,2.576343536376953,0.5422760182991624
generated,15x15_0074,15x15,1190.0,1837.0001220703125,54.36975860595703,89.8595199584961,147.058837890625,2.577195882797241,0.5437560589052737
generated,15x15_0075,15x15,1304.0,1997.0001220703125,53.14418029785156,81.89166259765625,122.23930358886719,2.5783820152282715,0.5419731279835105
generated,15x15_0076,15x15,1350.0,2097.0,55.33332824707031,86.8616943359375,119.111083984375,2.5797126293182373,0.5422916472889483
generated,15x15_0077,15x15,1199.0,1770.0,47.623016357421875,83.16893005371094,124.18685150146484,2.5784106254577637,0.5422191070392728
generated,15x15_0078,15x15,1252.0,1899.0001220703125,51.67732238769531,88.03164672851562,123.72198486328125,2.5788369178771973,0.5422423481941223
generated,15x15_0079,15x15,1277.0,2024.0003662109375,58.496498107910156,88.03165435791016,130.3837127685547,2.5777604579925537,0.541491576936096
generated,15x15_0080,15x15,1204.0,1903.0001220703125,58.05648422241211,88.31109619140625,138.2060089111328,2.5787551403045654,0.5416589458473027
generated,15x15_0081,15x15,1244.0,1928.000244140625,54.98393630981445,86.84686279296875,143.24755859375,2.5815212726593018,0.5438546473160386
generated,15x15_0082,15x15,1273.0,1971.0001220703125,54.83112335205078,82.87510681152344,115.78950500488281,2.579037666320801,0.5426411861553788
generated,15x15_0083,15x15,1259.0,1868.0,48.37173080444336,81.66204833984375,127.56156921386719,2.578141212463379,0.5422773971222341
generated,15x15_0084,15x15,1160.0,1787.0001220703125,54.051734924316406,84.75349426269531,130.6896514892578,2.5807528495788574,0.5428057662211359
generated,15x15_0085,15x15,1209.0,1893.9998779296875,56.65838623046875,83.58988189697266,127.79157257080078,2.5808517932891846,0.5426965467631817
generated,15x15_0086,15x15,1167.0,1887.9998779296875,61.7823371887207,87.686767578125,133.41900634765625,2.5779480934143066,0.5429861261509359
generated,15x15_0087,15x15,1160.0,1787.999755859375,54.137908935546875,88.48733520507812,133.36207580566406,2.5783028602600098,0.5424785153008997
generated,15x15_0088,15x15,1181.0,1879.0001220703125,59.10246276855469,88.86404418945312,130.56735229492188,2.5768024921417236,0.5425735958851874
generated,15x15_0089,15x15,1150.0,1769.0,53.82609558105469,88.21670532226562,136.60870361328125,2.5781006813049316,0.5421786149963737
generated,15x15_0090,15x15,1158.0,1834.0001220703125,58.37652587890625,89.2547836303711,130.397216796875,2.5767245292663574,0.542347454931587
generated,15x15_0091,15x15,1205.0,1840.0001220703125,52.69710922241211,83.82327270507812,121.1618423461914,2.5790939331054688,0.5419612438417971
generated,15x15_0092,15x15,1373.0,2068.0,50.61909103393555,86.37621307373047,126.65701293945312,2.5782787799835205,0.5424033249728382
generated,15x15_0093,15x15,1157.0,1701.0,47.018157958984375,80.12100982666016,121.08902740478516,2.5786004066467285,0.542625985108316
generated,15x15_0094,15x15,1249.0,1969.000244140625,57.64613342285156,81.88988494873047,112.81022644042969,2.5797817707061768,0.5471057170070708
generated,15x15_0095,15x15,1147.0,1756.0,53.09503173828125,86.46197509765625,123.9755859375,2.5781006813049316,0.5429249838925898
generated,15x15_0096,15x15,1178.0,1894.0003662109375,60.78101348876953,90.3418197631836,129.7962646484375,2.5780844688415527,0.5422911341302097
generated,15x15_0097,15x15,1260.0,1946.00048828125,54.444480895996094,84.9603271484375,119.12696075439453,2.5784294605255127,0.5427132439799607
generated,15x15_0098,15x15,1222.0,1904.0001220703125,55.81016540527344,89.36873626708984,123.81341552734375,2.576226234436035,0.5423991130664945
generated,15x15_0099,15x15,1146.0,1795.0,56.63176727294922,87.43046569824219,131.15182495117188,2.579699754714966,0.5423207841813564
