set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0032,15x15,1147.0,1258.9998779296875,9.76458740234375,10.278158187866211,16.91368865966797,0.053016211837530136,0.5614520441740751
generated,15x15_0033,15x15,1208.0,1294.9998779296875,7.201981544494629,8.832387924194336,15.48013687133789,0.05503431707620621,0.5627726651728153
generated,15x15_0034,15x15,1229.0,1360.0,10.659074783325195,14.63778305053711,17.65662384033203,0.048975273966789246,0.5623220549896359
generated,15x15_0035,15x15,1240.0,1350.0,8.8709716796875,9.841231346130371,9.91934585571289,0.04365764558315277,0.5608815141022205
generated,15x15_0036,15x15,1222.0,1414.0001220703125,15.711963653564453,23.838363647460938,30.032730102539062,0.045291297137737274,0.5625725639984012
generated,15x15_0037,15x15,1238.0,1416.9998779296875,14.458799362182617,15.02044677734375,15.42811393737793,0.05790570750832558,0.5608718539588153
generated,15x15_0038,15x15,1225.0,1359.0,10.938776016235352,11.339286804199219,13.387751579284668,0.051972392946481705,0.56694768788293
generated,15x15_0039,15x15,1101.0,1184.0,7.538604736328125,11.077293395996094,14.078104019165039,0.0531729981303215,0.5618399330414832
generated,15x15_0040,15x15,1115.0,1191.9998779296875,6.905817985534668,7.544836521148682,8.789229393005371,0.07124754041433334,0.5620868033729494
generated,15x15_0041,15x15,1147.0,1302.0,13.513517379760742,14.531803131103516,14.821279525756836,0.05629510059952736,0.562592794187367
generated,15x15_0042,15x15,1225.0,1446.9998779296875,18.122434616088867,20.791444778442383,21.7959041595459,0.06075733155012131,0.5613129721023142
generated,15x15_0043,15x15,1140.0,1333.0,16.929828643798828,18.992603302001953,19.122814178466797,0.05687855929136276,0.5616496233269572
generated,15x15_0044,15x15,1280.0,1466.9998779296875,14.609373092651367,18.96240234375,20.078123092651367,0.04294271022081375,0.5617669820785522
generated,15x15_0045,15x15,1194.0,1282.0,7.370185852050781,7.834744453430176,12.814068794250488,0.05528515577316284,0.5634580920450389
generated,15x15_0046,15x15,1257.0,1388.0001220703125,10.421646118164062,11.579536437988281,19.33175277709961,0.05324878171086311,0.5624242522753775
generated,15x15_0047,15x15,1277.0,1418.000244140625,11.041522026062012,12.526935577392578,17.541133880615234,0.0484648123383522,0.5602633310481906
generated,15x15_0048,15x15,1148.0,1250.0,8.885013580322266,18.705097198486328,22.909414291381836,0.052198514342308044,0.5610809805803001
generated,15x15_0049,15x15,1227.0,1475.0,20.211898803710938,20.211898803710938,20.211898803710938,0.03960444778203964,0.5616499609313905
generated,15x15_0050,15x15,1167.0,1292.9998779296875,10.796904563903809,13.792041778564453,17.052257537841797,0.05197402089834213,0.5620074910111725
generated,15x15_0051,15x15,1285.0,1400.0,8.949411392211914,13.75973129272461,16.0311336517334,0.04842467978596687,0.5616717911325395
generated,15x15_0052,15x15,1232.0,1466.0001220703125,18.993520736694336,19.069612503051758,19.237018585205078,0.04143514856696129,0.5615918510593474
generated,15x15_0053,15x15,1207.0,1435.0,18.889808654785156,20.605710983276367,24.689315795898438,0.04899302497506142,0.5599083490669727
generated,15x15_0054,15x15,1204.0,1391.0,15.531563758850098,16.839702606201172,21.179401397705078,0.04012744873762131,0.5599934100173414
generated,15x15_0055,15x15,1146.0,1334.0,16.404891967773438,18.07373809814453,19.02269172668457,0.06217688322067261,0.561025288887322
generated,15x15_0056,15x15,1238.0,1434.0,15.831995010375977,18.156795501708984,22.132469177246094,0.0593259371817112,0.5603268593549728
generated,15x15_0057,15x15,1144.0,1273.0,11.27622127532959,14.56649112701416,15.734267234802246,0.05299953371286392,0.5599768082611263
generated,15x15_0058,15x15,1213.0,1345.0001220703125,10.88212776184082,13.867992401123047,21.516895294189453,0.06223776936531067,0.5656166523694992
generated,15x15_0059,15x15,1200.0,1310.9998779296875,9.24999713897705,9.406898498535156,11.833322525024414,0.05162666365504265,0.5616253591142595
generated,15x15_0060,15x15,1194.0,1396.0,16.917919158935547,18.458833694458008,20.686769485473633,0.059789106249809265,0.5610519289039075
generated,15x15_0061,15x15,1126.0,1228.0,9.058618545532227,14.399711608886719,19.627010345458984,0.060849111527204514,0.5608901679515839
generated,15x15_0062,15x15,1225.0,1386.0,13.142860412597656,13.420921325683594,15.510225296020508,0.0525146909058094,0.560344077181071
generated,15x15_0063,15x15,1138.0,1284.0,12.829530715942383,15.33186149597168,15.817224502563477,0.03445769101381302,0.5607133279554546
generated,15x15_0064,15x15,1223.0,1361.0001220703125,11.283731460571289,13.917491912841797,17.007362365722656,0.06045103818178177,0.5610958482138813
generated,15x15_0065,15x15,1202.0,1330.0001220703125,10.648929595947266,12.091178894042969,12.146425247192383,0.03821144253015518,0.5603181063197553
generated,15x15_0066,15x15,1251.0,1388.999755859375,11.031150817871094,12.941518783569336,18.22539520263672,0.04689592495560646,0.5621945378370583
generated,15x15_0067,15x15,1112.0,1210.0001220703125,8.812963485717773,9.491629600524902,11.241006851196289,0.055070389062166214,0.5602145656011999
generated,15x15_0068,15x15,1264.0,1538.9998779296875,21.75632667541504,28.672618865966797,29.50950813293457,0.052417173981666565,0.5605075061321259
generated,15x15_0069,15x15,1283.0,1425.0,11.067808151245117,16.598052978515625,19.407630920410156,0.05016515403985977,0.5596727249212563
generated,15x15_0070,15x15,1184.0,1287.0001220703125,8.699333190917969,10.914413452148438,16.72298812866211,0.058906733989715576,0.5612409873865545
generated,15x15_0071,15x15,1289.0,1485.9998779296875,15.28315544128418,20.7634220123291,24.592697143554688,0.04721083119511604,0.5636318367905915
generated,15x15_0072,15x15,1248.0,1393.9998779296875,11.698711395263672,13.32005500793457,17.30768585205078,0.041891489177942276,0.5598274441435933
generated,15x15_0073,15x15,1164.0,1345.0,15.549826622009277,15.551839828491211,15.807557106018066,0.054133787751197815,0.5610561249777675
generated,15x15_0074,15x15,1190.0,1320.9998779296875,11.008394241333008,13.406639099121094,23.36134910583496,0.052890170365571976,0.5603965553455055
generated,15x15_0075,15x15,1304.0,1458.0,11.809814453125,13.037410736083984,15.7975435256958,0.042772457003593445,0.560701034963131
generated,15x15_0076,15x15,1350.0,1466.0001220703125,8.592605590820312,10.276042938232422,11.037052154541016,0.04242635890841484,0.5601991340517998
generated,15x15_0077,15x15,1199.0,1360.0,13.42785358428955,13.96475887298584,15.429520606994629,0.053880780935287476,0.5609371541067958
generated,15x15_0078,15x15,1252.0,1368.0001220703125,9.26518440246582,10.625494003295898,12.300300598144531,0.06943880766630173,0.5613760342821479
generated,15x15_0079,15x15,1277.0,1565.0,22.552860260009766,22.596908569335938,23.962413787841797,0.04072290658950806,0.5611868938431144
generated,15x15_0080,15x15,1204.0,1367.9998779296875,13.621246337890625,14.107255935668945,16.196001052856445,0.051230475306510925,0.5609462126158178
generated,15x15_0081,15x15,1244.0,1405.0,12.942123413085938,13.161927223205566,15.836024284362793,0.046161845326423645,0.5604628431610763
generated,15x15_0082,15x15,1273.0,1413.0001220703125,10.997653007507324,14.186464309692383,16.732120513916016,0.05173548310995102,0.5605916227214038
generated,15x15_0083,15x15,1259.0,1393.9998779296875,10.72279167175293,12.681816101074219,13.820493698120117,0.057639263570308685,0.5613533933646977
generated,15x15_0084,15x15,1160.0,1318.0,13.620686531066895,19.8073787689209,20.689655303955078,0.05543123558163643,0.56100590294227
generated,15x15_0085,15x15,1209.0,1333.9998779296875,10.339117050170898,12.21567440032959,13.399494171142578,0.05863627791404724,0.5662326659075916
generated,15x15_0086,15x15,1167.0,1289.0,10.454154014587402,14.91269302368164,17.309343338012695,0.05262661352753639,0.5609033820219338
generated,15x15_0087,15x15,1160.0,1320.0001220703125,13.793110847473145,15.811561584472656,17.499996185302734,0.056668709963560104,0.5602369708940387
generated,15x15_0088,15x15,1181.0,1344.0001220703125,13.801872253417969,15.6739501953125,19.3056697845459,0.050656192004680634,0.560701911803335
generated,15x15_0089,15x15,1150.0,1254.0001220703125,9.04349136352539,11.92188835144043,15.652191162109375,0.05387191101908684,0.5599834113381803
generated,15x15_0090,15x15,1158.0,1295.0,11.830747604370117,11.960954666137695,13.816917419433594,0.03411177545785904,0.5601081210188568
generated,15x15_0091,15x15,1205.0,1328.0,10.207473754882812,11.928815841674805,12.448131561279297,0.05164129287004471,0.5610223109833896
generated,15x15_0092,15x15,1373.0,1533.0,11.653316497802734,15.306928634643555,19.082307815551758,0.0508388914167881,0.5602155411615968
generated,15x15_0093,15x15,1157.0,1232.0001220703125,6.482291221618652,10.476326942443848,11.581695556640625,0.03954195976257324,0.5612997217103839
generated,15x15_0094,15x15,1249.0,1348.0001220703125,7.926344871520996,9.216124534606934,13.2105712890625,0.0637723058462143,0.5616250513121486
generated,15x15_0095,15x15,1147.0,1342.9998779296875,17.088043212890625,18.54700469970703,18.918895721435547,0.04126599058508873,0.5603887396864593
generated,15x15_0096,15x15,1178.0,1302.0001220703125,10.526323318481445,11.891864776611328,12.648558616638184,0.06337622553110123,0.5614964999258518
generated,15x15_0097,15x15,1260.0,1559.9998779296875,23.80951690673828,26.077621459960938,29.206335067749023,0.04630885645747185,0.5616380111314356
generated,15x15_0098,15x15,1222.0,1290.0001220703125,5.564665794372559,10.996320724487305,14.15712833404541,0.07628737390041351,0.5638015810400248
generated,15x15_0099,15x15,1146.0,1242.0,8.376968383789062,11.874187469482422,12.65270709991455,0.048398956656455994,0.5608941600658
