set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0020,10x10,937.0,823.9998779296875,-12.059778213500977,-11.798802375793457,-11.632871627807617,0.16519173979759216,0.2443619049154222
generated,10x10_0021,10x10,1264.0,914.0001220703125,-27.689861297607422,-27.089710235595703,-25.39556121826172,0.1362631767988205,0.2438696539029479
generated,10x10_0022,10x10,1175.0,937.0000610351562,-20.25531578063965,-15.443490028381348,-13.19149112701416,0.11534228175878525,0.24409287376329303
generated,10x10_0023,10x10,977.0,851.0000610351562,-12.896615028381348,-10.519281387329102,-2.456486225128174,0.14125552773475647,0.24414281314238906
generated,10x10_0024,10x10,1124.0,932.9999389648438,-16.992891311645508,-13.457799911499023,-7.384342193603516,0.10776795446872711,0.24612935865297914
generated,10x10_0025,10x10,1063.0,1043.0,-1.8814682960510254,-0.030867278575897217,4.7977447509765625,0.09221379458904266,0.2460570391267538
generated,10x10_0026,10x10,861.0,807.0,-6.271779537200928,-4.264677047729492,2.090585231781006,0.1317930370569229,0.24397247284650803
generated,10x10_0027,10x10,1079.0,1052.0,-2.5023162364959717,1.7594414949417114,3.151071071624756,0.10212414711713791,0.24392799101769924
generated,10x10_0028,10x10,853.0,887.0000610351562,3.9859414100646973,3.9859414100646973,3.9859414100646973,0.145718514919281,0.2439700923860073
generated,10x10_0029,10x10,881.0,830.9999389648438,-5.6753692626953125,-3.062929153442383,1.3620972633361816,0.1495467871427536,0.24722508108243346
generated,10x10_0030,10x10,997.0,890.0,-10.732197761535645,-9.900012969970703,-5.917751789093018,0.15605540573596954,0.24410733208060265
generated,10x10_0031,10x10,868.0,813.9999389648438,-6.22120475769043,-2.7532713413238525,-1.2672841548919678,0.16146890819072723,0.24385983124375343
generated,10x10_0032,10x10,1077.0,814.9999389648438,-24.32684326171875,-17.14760971069336,-12.070560455322266,0.16412881016731262,0.24382299976423383
generated,10x10_0033,10x10,1113.0,769.0000610351562,-30.907451629638672,-30.154277801513672,-22.461807250976562,0.11576937884092331,0.24689220916479826
generated,10x10_0034,10x10,857.0,805.0,-6.067675590515137,-1.0219147205352783,0.35005807876586914,0.13285861909389496,0.24407562101259828
generated,10x10_0035,10x10,1161.0,1017.9999389648438,-12.316971778869629,-7.1692023277282715,-3.962099552154541,0.1354360729455948,0.2437126780860126
generated,10x10_0036,10x10,794.0,898.0,13.098228454589844,13.860783576965332,18.010066986083984,0.1398310661315918,0.24379434902220964
generated,10x10_0037,10x10,1050.0,1009.0,-3.9047658443450928,-0.42039725184440613,-0.3809630870819092,0.10969845205545425,0.24589984538033605
generated,10x10_0038,10x10,1004.0,1010.0000610351562,0.5976200103759766,4.751315116882324,5.478096008300781,0.17234918475151062,0.2440209579654038
generated,10x10_0039,10x10,1352.0,968.9999389648438,-28.328407287597656,-27.959739685058594,-25.665687561035156,0.16050748527050018,0.24376500770449638
generated,10x10_0040,10x10,833.0,820.0,-1.5606284141540527,1.4311964511871338,5.8823466300964355,0.133809432387352,0.24379287799820304
generated,10x10_0041,10x10,1056.0,890.0000610351562,-15.719688415527344,-15.4000883102417,-13.162880897521973,0.13472551107406616,0.24400261929258704
generated,10x10_0042,10x10,935.0,879.9999389648438,-5.882358551025391,0.6333511471748352,5.668437480926514,0.1196180209517479,0.24838999984785914
generated,10x10_0043,10x10,958.0,877.0000610351562,-8.455103874206543,-2.59492564201355,2.7139902114868164,0.1439531147480011,0.24449136899784207
generated,10x10_0044,10x10,905.0,833.9999389648438,-7.845312118530273,-3.205289840698242,6.961321830749512,0.1461450457572937,0.24409007793292403
generated,10x10_0045,10x10,1080.0,870.9999389648438,-19.351858139038086,-17.478307723999023,-17.037046432495117,0.14814315736293793,0.24377621710300446
generated,10x10_0046,10x10,1259.0,910.0001831054688,-27.72039794921875,-22.913774490356445,-22.47816276550293,0.1394781768321991,0.24489815905690193
generated,10x10_0047,10x10,833.0,800.0000610351562,-3.961580991744995,3.2225403785705566,10.804330825805664,0.1411333829164505,0.24411886697635055
generated,10x10_0048,10x10,1027.0,884.0000610351562,-13.924044609069824,-8.053640365600586,-1.2658178806304932,0.137307807803154,0.24411150580272079
generated,10x10_0049,10x10,908.0,858.0001220703125,-5.506598949432373,-5.493692398071289,-3.854614496231079,0.10879585891962051,0.24395502591505647
generated,10x10_0050,10x10,989.0,886.9999389648438,-10.313451766967773,-7.8796491622924805,-7.58342170715332,0.16183829307556152,0.24381975503638387
generated,10x10_0051,10x10,992.0,827.0,-16.63306999206543,-13.245026588439941,-6.653231620788574,0.13312719762325287,0.24374097399413586
generated,10x10_0052,10x10,1208.0,962.0,-20.36423683166504,-19.74661636352539,-16.142391204833984,0.1498906910419464,0.24691895302385092
generated,10x10_0053,10x10,1145.0,909.0,-20.611351013183594,-20.448959350585938,-17.991256713867188,0.1262001097202301,0.24430707516148686
generated,10x10_0054,10x10,1003.0,841.0,-16.151540756225586,-15.068853378295898,-8.77367877960205,0.15855209529399872,0.24392251390963793
generated,10x10_0055,10x10,894.0,739.0000610351562,-17.337799072265625,-12.939560890197754,-9.731554985046387,0.13061107695102692,0.2440186943858862
generated,10x10_0056,10x10,975.0,878.0,-9.948719024658203,-8.078533172607422,-4.615396499633789,0.1504935324192047,0.2442452353425324
generated,10x10_0057,10x10,912.0,845.0000610351562,-7.3464813232421875,-3.2689054012298584,-0.21929144859313965,0.12499545514583588,0.2437754929997027
generated,10x10_0058,10x10,1078.0,971.0000610351562,-9.925783157348633,-7.967595100402832,-5.844158172607422,0.11630682647228241,0.2459839079529047
generated,10x10_0059,10x10,962.0,944.0,-1.871103048324585,0.6643131971359253,3.2224655151367188,0.15636561810970306,0.24416854418814182
generated,10x10_0060,10x10,1198.0,916.0001220703125,-23.539220809936523,-19.26844024658203,-18.447410583496094,0.15034614503383636,0.24368711188435555
generated,10x10_0061,10x10,884.0,797.9999389648438,-9.728508949279785,-9.715252876281738,-9.162897109985352,0.1574852019548416,0.24390617245808244
generated,10x10_0062,10x10,1093.0,832.0,-23.879230499267578,-22.88855743408203,-18.298274993896484,0.13799339532852173,0.24393047206103802
generated,10x10_0063,10x10,1013.0,859.9998779296875,-15.103662490844727,-9.567030906677246,-7.798612117767334,0.14324107766151428,0.24781439220532775
generated,10x10_0064,10x10,1083.0,952.0000610351562,-12.096023559570312,-7.873099327087402,-4.155123233795166,0.12854094803333282,0.24451718293130398
generated,10x10_0065,10x10,1004.0,834.0000610351562,-16.932260513305664,-16.12222671508789,-15.637439727783203,0.1408369541168213,0.24384220130741596
generated,10x10_0066,10x10,929.0,879.0,-5.382132530212402,-0.5247629284858704,0.21528005599975586,0.11090696603059769,0.24379394995048642
generated,10x10_0067,10x10,911.0,845.0000610351562,-7.244777679443359,-6.984935283660889,-1.6465306282043457,0.11332737654447556,0.24381043016910553
generated,10x10_0068,10x10,1008.0,876.0,-13.095235824584961,-11.025856018066406,-5.158734321594238,0.12342531979084015,0.24358033016324043
generated,10x10_0069,10x10,1108.0,874.0000610351562,-21.119129180908203,-20.37242889404297,-15.974730491638184,0.11271613836288452,0.24460183084011078
generated,10x10_0070,10x10,1115.0,858.0000610351562,-23.04932403564453,-21.116870880126953,-21.07623291015625,0.10144638270139694,0.24373085936531425
generated,10x10_0071,10x10,856.0,761.0001220703125,-11.098116874694824,-10.3278226852417,-2.1027982234954834,0.1473863124847412,0.24397028889507055
generated,10x10_0072,10x10,951.0,844.9998779296875,-11.1461820602417,-10.355888366699219,-9.358585357666016,0.108451709151268,0.2441560998558998
generated,10x10_0073,10x10,967.0,1044.0,7.962775230407715,10.345305442810059,13.75387954711914,0.13903681933879852,0.2438767277635634
generated,10x10_0074,10x10,887.0,1016.0000610351562,14.543401718139648,16.39215850830078,21.420515060424805,0.1277901828289032,0.24387645768001676
generated,10x10_0075,10x10,998.0,916.0,-8.216428756713867,-6.799532890319824,2.4048209190368652,0.14548452198505402,0.2437476678751409
generated,10x10_0076,10x10,1097.0,942.0000610351562,-14.129436492919922,-13.125993728637695,-10.209661483764648,0.11712916940450668,0.2469246657565236
generated,10x10_0077,10x10,1068.0,964.9998779296875,-9.644204139709473,-6.484078407287598,-0.8426845073699951,0.13856317102909088,0.24431845778599381
generated,10x10_0078,10x10,1139.0,994.0000610351562,-12.73045539855957,-9.377735137939453,-4.565393924713135,0.13685615360736847,0.24421101715415716
generated,10x10_0079,10x10,996.0,952.0001220703125,-4.41766357421875,-4.31883430480957,-4.317265510559082,0.13297133147716522,0.24396367697045207
generated,10x10_0080,10x10,898.0,889.0,-1.0022222995758057,6.571899890899658,9.799551963806152,0.09695687890052795,0.24387089721858501
generated,10x10_0081,10x10,993.0,934.9999389648438,-5.8408918380737305,-3.7591328620910645,3.6253809928894043,0.1356993168592453,0.24383912608027458
generated,10x10_0082,10x10,895.0,882.0,-1.4525175094604492,1.1566027402877808,1.4525175094604492,0.11104094237089157,0.24399632634595037
generated,10x10_0083,10x10,843.0,885.0,4.982209205627441,8.817096710205078,13.997626304626465,0.16762931644916534,0.2439106861129403
generated,10x10_0084,10x10,973.0,907.0,-6.783139705657959,-4.126248359680176,-2.1582722663879395,0.1340334713459015,0.24593642121180892
generated,10x10_0085,10x10,905.0,761.0000610351562,-15.91159725189209,-15.552488327026367,-15.469616889953613,0.13788503408432007,0.2440128750167787
generated,10x10_0086,10x10,1020.0,805.0,-21.078426361083984,-18.837318420410156,-14.019608497619629,0.12957866489887238,0.24383212393149734
generated,10x10_0087,10x10,982.0,824.0,-16.08960723876953,-14.80874252319336,-7.5356364250183105,0.1376577466726303,0.24431699607521296
generated,10x10_0088,10x10,1155.0,955.0000610351562,-17.316007614135742,-13.978616714477539,-10.562759399414062,0.1404218226671219,0.2437772429548204
generated,10x10_0089,10x10,1027.0,824.9999389648438,-19.668943405151367,-17.45526695251465,-14.118790626525879,0.1311214566230774,0.2438711142167449
generated,10x10_0090,10x10,1081.0,896.9998779296875,-17.021286010742188,-13.662117958068848,-8.233123779296875,0.12787877023220062,0.24378435406833887
generated,10x10_0091,10x10,1159.0,852.0,-26.488351821899414,-23.326282501220703,-21.656597137451172,0.10802347958087921,0.24737733229994774
generated,10x10_0092,10x10,841.0,873.0,3.8049936294555664,7.2969255447387695,13.317465782165527,0.1508558690547943,0.24410629412159324
generated,10x10_0093,10x10,1123.0,967.0001220703125,-13.891351699829102,-13.177582740783691,-10.596603393554688,0.10097330063581467,0.2438016221858561
generated,10x10_0094,10x10,973.0,884.0000610351562,-9.146958351135254,-8.825788497924805,-4.213768005371094,0.12184591591358185,0.24367803195491433
generated,10x10_0095,10x10,1069.0,890.9999389648438,-16.651081085205078,-14.684427261352539,-13.189899444580078,0.12926074862480164,0.2441924731247127
generated,10x10_0096,10x10,1120.0,991.9999389648438,-11.428576469421387,-10.38504409790039,-6.16070032119751,0.15449467301368713,0.24401627201586962
generated,10x10_0097,10x10,946.0,875.0,-7.505285739898682,-4.039212226867676,-1.1627912521362305,0.10775793343782425,0.24392155092209578
generated,10x10_0098,10x10,1117.0,924.9998779296875,-17.188913345336914,-13.31063175201416,-7.341104507446289,0.1476908028125763,0.24390279175713658
generated,10x10_0099,10x10,907.0,875.0,-3.5281121730804443,2.3334109783172607,5.402421951293945,0.14292459189891815,0.24521023500710726
