model,problem,size,seed,mean_reward,std_reward,inference_time_s,source_model
am_op100_swap,op,100,2,31.99468421936035,2.5460622310638428,0.0,am_op100
am_op100_swap,op,100,3,32.013248443603516,2.548523187637329,0.0,am_op100
am_op100_swap,op,100,4,31.98874282836914,2.556300640106201,0.0,am_op100
eam_am_pctsp100_swap,pctsp,100,0,-6.136356830596924,0.2648237645626068,0.0,eam_am_pctsp100
eam_am_pctsp100_swap,pctsp,100,1,-6.134270668029785,0.26685675978660583,0.0,eam_am_pctsp100
eam_am_pctsp100_swap,pctsp,100,2,-6.134312152862549,0.26917940378189087,0.0,eam_am_pctsp100
eam_am_pctsp100_swap,pctsp,100,3,-6.135591983795166,0.2656268775463104,0.0,eam_am_pctsp100
eam_am_pctsp100_swap,pctsp,100,4,-6.132864952087402,0.2665296196937561,0.0,eam_am_pctsp100
am_pctsp100_swap,pctsp,100,0,-6.286601543426514,0.2845422923564911,0.0,am_pctsp100_625
am_pctsp100_swap,pctsp,100,1,-6.284520149230957,0.2873504161834717,0.0,am_pctsp100_625
am_pctsp100_swap,pctsp,100,2,-6.285953044891357,0.2905709743499756,0.0,am_pctsp100_625
am_pctsp100_swap,pctsp,100,3,-6.286378383636475,0.28711920976638794,0.0,am_pctsp100_625
am_pctsp100_swap,pctsp,100,4,-6.281418323516846,0.28439614176750183,0.0,am_pctsp100_625
eam_am_tsp50_swap,tsp,50,0,-5.804267883300781,0.2832133173942566,0.0,eam_am_tsp50
eam_am_tsp50_swap,tsp,50,1,-5.806017875671387,0.2868867814540863,0.0,eam_am_tsp50
eam_am_tsp50_swap,tsp,50,2,-5.8064985275268555,0.2799413502216339,0.0,eam_am_tsp50
eam_am_tsp50_swap,tsp,50,3,-5.804595470428467,0.2843913733959198,0.0,eam_am_tsp50
eam_am_tsp50_swap,tsp,50,4,-5.805444240570068,0.28545716404914856,0.0,eam_am_tsp50
am_tsp50_swap,tsp,50,0,-5.819664478302002,0.28174838423728943,0.0,am_tsp50
am_tsp50_swap,tsp,50,1,-5.820045471191406,0.2822882831096649,0.0,am_tsp50
am_tsp50_swap,tsp,50,2,-5.819906711578369,0.2824523448944092,0.0,am_tsp50
am_tsp50_swap,tsp,50,3,-5.817621231079102,0.28204789757728577,0.0,am_tsp50
am_tsp50_swap,tsp,50,4,-5.818342685699463,0.2837793231010437,0.0,am_tsp50
eam_pomo_tsp50_swap,tsp,50,0,-5.694464206695557,0.25214704871177673,0.0,pomo_tsp50
eam_pomo_tsp50_swap,tsp,50,1,-5.695510387420654,0.255304753780365,0.0,pomo_tsp50
eam_pomo_tsp50_swap,tsp,50,2,-5.695253849029541,0.25160858035087585,0.0,pomo_tsp50
eam_pomo_tsp50_swap,tsp,50,3,-5.693228721618652,0.25287842750549316,0.0,pomo_tsp50
eam_pomo_tsp50_swap,tsp,50,4,-5.694929599761963,0.25393104553222656,0.0,pomo_tsp50
pomo_tsp50_swap,tsp,50,0,-5.69536828994751,0.2524718940258026,0.0,eam_pomo_tsp50
pomo_tsp50_swap,tsp,50,1,-5.696553707122803,0.255876749753952,0.0,eam_pomo_tsp50
pomo_tsp50_swap,tsp,50,2,-5.696272850036621,0.25196459889411926,0.0,eam_pomo_tsp50
pomo_tsp50_swap,tsp,50,3,-5.6943135261535645,0.253200888633728,0.0,eam_pomo_tsp50
pomo_tsp50_swap,tsp,50,4,-5.6959452629089355,0.25423797965049744,0.0,eam_pomo_tsp50
eam_symnco_tsp50_swap,tsp,50,0,-5.698741912841797,0.25332698225975037,0.0,symnco_tsp50
eam_symnco_tsp50_swap,tsp,50,1,-5.699897766113281,0.25674256682395935,0.0,symnco_tsp50
eam_symnco_tsp50_swap,tsp,50,2,-5.699370861053467,0.25280943512916565,0.0,symnco_tsp50
eam_symnco_tsp50_swap,tsp,50,3,-5.697548866271973,0.2542474865913391,0.0,eam_symnco_tsp50
eam_symnco_tsp50_swap,tsp,50,4,-5.699334621429443,0.2551661431789398,0.0,symnco_tsp50
symnco_tsp50_swap,tsp,50,0,-5.698791027069092,0.25360244512557983,0.0,eam_symnco_tsp50
symnco_tsp50_swap,tsp,50,1,-5.700034141540527,0.25692373514175415,0.0,eam_symnco_tsp50
symnco_tsp50_swap,tsp,50,2,-5.69954776763916,0.25300532579421997,0.0,eam_symnco_tsp50
symnco_tsp50_swap,tsp,50,3,-5.6976189613342285,0.2540993392467499,0.0,symnco_tsp50
symnco_tsp50_swap,tsp,50,4,-5.699399471282959,0.2553516626358032,0.0,eam_symnco_tsp50
eam_am_tsp100_swap,tsp,100,0,-7.966064929962158,0.24753868579864502,0.0,eam_am_tsp100
eam_am_tsp100_swap,tsp,100,1,-7.962081432342529,0.2514655590057373,0.0,eam_am_tsp100
eam_am_tsp100_swap,tsp,100,2,-7.9689435958862305,0.2485358566045761,0.0,eam_am_tsp100
eam_am_tsp100_swap,tsp,100,3,-7.959802150726318,0.2514075040817261,0.0,eam_am_tsp100
eam_am_tsp100_swap,tsp,100,4,-7.96616268157959,0.25376126170158386,0.0,eam_am_tsp100
am_tsp100_swap,tsp,100,0,-8.204890251159668,0.306751549243927,0.0,am_tsp100
am_tsp100_swap,tsp,100,1,-8.203407287597656,0.31054022908210754,0.0,am_tsp100
am_tsp100_swap,tsp,100,2,-8.20718002319336,0.30589860677719116,0.0,am_tsp100
am_tsp100_swap,tsp,100,3,-8.198797225952148,0.31122487783432007,0.0,am_tsp100
am_tsp100_swap,tsp,100,4,-8.203667640686035,0.3104058504104614,0.0,am_tsp100
eam_pomo_tsp100_swap,tsp,100,0,-7.782497882843018,0.2320297807455063,0.0,pomo_tsp100
eam_pomo_tsp100_swap,tsp,100,1,-7.778939247131348,0.23721586167812347,0.0,pomo_tsp100
eam_pomo_tsp100_swap,tsp,100,2,-7.785201549530029,0.2331816703081131,0.0,eam_pomo_tsp100_epoch=1500
eam_pomo_tsp100_swap,tsp,100,3,-7.776721000671387,0.23676694929599762,0.0,pomo_tsp100
eam_pomo_tsp100_swap,tsp,100,4,-7.7825164794921875,0.23725149035453796,0.0,pomo_tsp100
pomo_tsp100_swap,tsp,100,0,-7.782690048217773,0.23205550014972687,0.0,eam_pomo_tsp100_epoch=1500
pomo_tsp100_swap,tsp,100,1,-7.779163360595703,0.23699136078357697,0.0,eam_pomo_tsp100_epoch=1500
pomo_tsp100_swap,tsp,100,2,-7.785312652587891,0.23304490745067596,0.0,pomo_tsp100
pomo_tsp100_swap,tsp,100,3,-7.776956081390381,0.23663954436779022,0.0,eam_pomo_tsp100_epoch=1500
pomo_tsp100_swap,tsp,100,4,-7.7825775146484375,0.23711086809635162,0.0,eam_pomo_tsp100_epoch=1500
eam_symnco_tsp100_swap,tsp,100,0,-7.789740562438965,0.2333041876554489,0.0,eam_symnco_tsp100
eam_symnco_tsp100_swap,tsp,100,1,-7.7864155769348145,0.23870514333248138,0.0,eam_symnco_tsp100
eam_symnco_tsp100_swap,tsp,100,2,-7.792945384979248,0.23396682739257812,0.0,eam_symnco_tsp100
eam_symnco_tsp100_swap,tsp,100,3,-7.783929824829102,0.23791475594043732,0.0,eam_symnco_tsp100
eam_symnco_tsp100_swap,tsp,100,4,-7.789785861968994,0.2384459525346756,0.0,eam_symnco_tsp100
symnco_tsp100_swap,tsp,100,0,-7.792407035827637,0.2336735725402832,0.0,symnco_tsp100
symnco_tsp100_swap,tsp,100,1,-7.789024829864502,0.2387843281030655,0.0,symnco_tsp100
symnco_tsp100_swap,tsp,100,2,-7.795919418334961,0.23456202447414398,0.0,symnco_tsp100
symnco_tsp100_swap,tsp,100,3,-7.787020206451416,0.23871822655200958,0.0,symnco_tsp100
symnco_tsp100_swap,tsp,100,4,-7.792871952056885,0.23910538852214813,0.0,symnco_tsp100
