problem,size,model_a,model_b,seed,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,100,pomo_cvrp100_swap,eam_pomo_cvrp100_swap,2,1650,2460,5890,10000,0.835,0.06097126007080078
cvrp,100,symnco_cvrp100_swap,eam_symnco_cvrp100_swap,2,1650,1600,6750,10000,0.835,0.06447982788085938
cvrp,100,am_cvrp100_swap,eam_am_cvrp100_swap,3,440,0,9560,10000,0.956,0.0
cvrp,100,pomo_cvrp100_swap,eam_pomo_cvrp100_swap,3,1644,2549,5807,10000,0.8356,0.061290740966796875
cvrp,100,symnco_cvrp100_swap,eam_symnco_cvrp100_swap,3,1644,1639,6717,10000,0.8356,0.063690185546875
cvrp,100,am_cvrp100_swap,eam_am_cvrp100_swap,4,459,0,9541,10000,0.9541,0.0
cvrp,100,pomo_cvrp100_swap,eam_pomo_cvrp100_swap,4,1643,2485,5872,10000,0.8357,0.06202888488769531
cvrp,100,symnco_cvrp100_swap,eam_symnco_cvrp100_swap,4,1643,1599,6758,10000,0.8357,0.062465667724609375
kp,50,am_kp50_swap,eam_am_kp50_swap,0,0,0,10000,10000,1.0,0.0
kp,50,pomo_kp50_swap,eam_pomo_kp50_swap,0,0,0,10000,10000,1.0,0.0
kp,50,am_kp50_swap,eam_am_kp50_swap,1,0,0,10000,10000,1.0,0.0
kp,50,pomo_kp50_swap,eam_pomo_kp50_swap,1,0,0,10000,10000,1.0,0.0
kp,50,am_kp50_swap,eam_am_kp50_swap,2,0,0,10000,10000,1.0,0.0
kp,50,pomo_kp50_swap,eam_pomo_kp50_swap,2,0,0,10000,10000,1.0,0.0
kp,50,am_kp50_swap,eam_am_kp50_swap,3,0,0,10000,10000,1.0,0.0
kp,50,pomo_kp50_swap,eam_pomo_kp50_swap,3,0,0,10000,10000,1.0,0.0
kp,50,am_kp50_swap,eam_am_kp50_swap,4,0,0,10000,10000,1.0,0.0
kp,50,pomo_kp50_swap,eam_pomo_kp50_swap,4,0,0,10000,10000,1.0,0.0
kp,100,am_kp100_swap,eam_am_kp100_swap,0,0,0,10000,10000,1.0,0.0
kp,100,pomo_kp100_swap,eam_pomo_kp100_swap,0,810,6559,2631,10000,0.919,0.012922286987304688
kp,100,am_kp100_swap,eam_am_kp100_swap,1,0,0,10000,10000,1.0,0.0
kp,100,pomo_kp100_swap,eam_pomo_kp100_swap,1,878,6536,2586,10000,0.9122,0.012922286987304688
kp,100,am_kp100_swap,eam_am_kp100_swap,2,0,0,10000,10000,1.0,0.0
kp,100,pomo_kp100_swap,eam_pomo_kp100_swap,2,794,6624,2582,10000,0.9206,0.012922286987304688
kp,100,am_kp100_swap,eam_am_kp100_swap,3,0,0,10000,10000,1.0,0.0
kp,100,pomo_kp100_swap,eam_pomo_kp100_swap,3,857,6550,2593,10000,0.9143,0.012922286987304688
kp,100,am_kp100_swap,eam_am_kp100_swap,4,0,0,10000,10000,1.0,0.0
kp,100,pomo_kp100_swap,eam_pomo_kp100_swap,4,808,6583,2609,10000,0.9192,0.012922286987304688
op,100,am_op100_swap,eam_am_op100_swap,0,1632,917,7451,10000,0.8368,0.15000152587890625
op,100,am_op100_swap,eam_am_op100_swap,1,1645,805,7550,10000,0.8355,0.13000106811523438
op,100,am_op100_swap,eam_am_op100_swap,2,1636,874,7490,10000,0.8364,0.1399993896484375
op,100,am_op100_swap,eam_am_op100_swap,3,1643,851,7506,10000,0.8357,0.1400012969970703
op,100,am_op100_swap,eam_am_op100_swap,4,1635,857,7508,10000,0.8365,0.15000152587890625
pctsp,100,am_pctsp100_swap,eam_am_pctsp100_swap,0,652,203,9145,10000,0.9348,0.012922286987304688
pctsp,100,am_pctsp100_swap,eam_am_pctsp100_swap,1,669,186,9145,10000,0.9331,0.012922286987304688
pctsp,100,am_pctsp100_swap,eam_am_pctsp100_swap,2,650,186,9164,10000,0.935,0.012922286987304688
pctsp,100,am_pctsp100_swap,eam_am_pctsp100_swap,3,664,216,9120,10000,0.9336,0.012922286987304688
pctsp,100,am_pctsp100_swap,eam_am_pctsp100_swap,4,638,206,9156,10000,0.9362,0.012922286987304688
tsp,50,am_tsp50_swap,eam_am_tsp50_swap,0,1649,2759,5592,10000,0.8351,0.09387588500976562
tsp,50,pomo_tsp50_swap,eam_pomo_tsp50_swap,0,586,7285,2129,10000,0.9414,0.002501964569091797
tsp,50,symnco_tsp50_swap,eam_symnco_tsp50_swap,0,651,5391,3958,10000,0.9349,0.012922286987304688
tsp,50,am_tsp50_swap,eam_am_tsp50_swap,1,1645,2830,5525,10000,0.8355,0.09758520126342773
tsp,50,pomo_tsp50_swap,eam_pomo_tsp50_swap,1,594,7283,2123,10000,0.9406,0.0026426315307617188
tsp,50,symnco_tsp50_swap,eam_symnco_tsp50_swap,1,669,5305,4026,10000,0.9331,0.012922286987304688
tsp,50,am_tsp50_swap,eam_am_tsp50_swap,2,1645,2860,5495,10000,0.8355,0.1005868911743164
tsp,50,pomo_tsp50_swap,eam_pomo_tsp50_swap,2,522,7334,2144,10000,0.9478,0.0029191970825195312
tsp,50,symnco_tsp50_swap,eam_symnco_tsp50_swap,2,616,5412,3972,10000,0.9384,0.012922286987304688
tsp,50,am_tsp50_swap,eam_am_tsp50_swap,3,1646,2838,5516,10000,0.8354,0.09898185729980469
tsp,50,pomo_tsp50_swap,eam_pomo_tsp50_swap,3,526,7315,2159,10000,0.9474,0.0030031204223632812
tsp,50,symnco_tsp50_swap,eam_symnco_tsp50_swap,3,617,7103,2280,10000,0.9383,0.012922286987304688
tsp,50,am_tsp50_swap,eam_am_tsp50_swap,4,1644,2896,5460,10000,0.8356,0.10020780563354492
tsp,50,pomo_tsp50_swap,eam_pomo_tsp50_swap,4,564,7264,2172,10000,0.9436,0.0028438568115234375
tsp,50,symnco_tsp50_swap,eam_symnco_tsp50_swap,4,631,5428,3941,10000,0.9369,0.012922286987304688
tsp,100,am_tsp100_swap,eam_am_tsp100_swap,0,806,140,9054,10000,0.9194,0.012922286987304688
tsp,100,pomo_tsp100_swap,eam_pomo_tsp100_swap,0,1427,3812,4761,10000,0.8573,0.012922286987304688
tsp,100,symnco_tsp100_swap,eam_symnco_tsp100_swap,0,1622,3297,5081,10000,0.8378,0.012922286987304688
tsp,100,am_tsp100_swap,eam_am_tsp100_swap,1,725,148,9127,10000,0.9275,0.012922286987304688
tsp,100,pomo_tsp100_swap,eam_pomo_tsp100_swap,1,1433,3770,4797,10000,0.8567,0.012922286987304688
tsp,100,symnco_tsp100_swap,eam_symnco_tsp100_swap,1,1645,3299,5056,10000,0.8355,0.013187408447265625
tsp,100,am_tsp100_swap,eam_am_tsp100_swap,2,794,138,9068,10000,0.9206,0.012922286987304688
tsp,100,pomo_tsp100_swap,eam_pomo_tsp100_swap,2,1556,4158,4286,10000,0.8444,0.012922286987304688
tsp,100,symnco_tsp100_swap,eam_symnco_tsp100_swap,2,1643,3241,5116,10000,0.8357,0.013226032257080078
tsp,100,am_tsp100_swap,eam_am_tsp100_swap,3,845,135,9020,10000,0.9155,0.012922286987304688
tsp,100,pomo_tsp100_swap,eam_pomo_tsp100_swap,3,1432,3780,4788,10000,0.8568,0.012922286987304688
tsp,100,symnco_tsp100_swap,eam_symnco_tsp100_swap,3,1644,3182,5174,10000,0.8356,0.012988090515136719
tsp,100,am_tsp100_swap,eam_am_tsp100_swap,4,832,139,9029,10000,0.9168,0.012922286987304688
tsp,100,pomo_tsp100_swap,eam_pomo_tsp100_swap,4,1434,3726,4840,10000,0.8566,0.012922286987304688
tsp,100,symnco_tsp100_swap,eam_symnco_tsp100_swap,4,1644,3148,5208,10000,0.8356,0.012922286987304688
