set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0054,15x15,1204.0,1311.0,8.887041091918945,16.157724380493164,27.491676330566406,0.5950895547866821,0.5554114603437483
generated,15x15_0055,15x15,1146.0,1219.0001220703125,6.369996070861816,15.783158302307129,24.781835556030273,0.6339709758758545,0.555600241292268
generated,15x15_0056,15x15,1238.0,1359.9998779296875,9.854602813720703,18.413015365600586,29.96767807006836,0.5919899344444275,0.5551634300500154
generated,15x15_0057,15x15,1144.0,1224.0,6.993007659912109,16.037477493286133,26.57343101501465,0.6433184742927551,0.5574273420497775
generated,15x15_0058,15x15,1213.0,1326.0001220703125,9.315752983093262,15.871681213378906,24.814510345458984,0.6041900515556335,0.5557533609680831
generated,15x15_0059,15x15,1200.0,1305.0,8.749998092651367,15.649742126464844,22.166669845581055,0.6306398510932922,0.555777040310204
generated,15x15_0060,15x15,1194.0,1277.9998779296875,7.035160064697266,16.267528533935547,25.041854858398438,0.6076948642730713,0.5559950796887279
generated,15x15_0061,15x15,1126.0,1223.000244140625,8.614587783813477,15.164308547973633,23.001789093017578,0.6419723033905029,0.5559184900484979
generated,15x15_0062,15x15,1225.0,1326.0001220703125,8.24490737915039,17.269134521484375,37.06119155883789,0.6093266010284424,0.5561067797243595
generated,15x15_0063,15x15,1138.0,1223.0,7.4692487716674805,15.07510757446289,24.340951919555664,0.6215861439704895,0.5557907000184059
generated,15x15_0064,15x15,1223.0,1317.9998779296875,7.767772674560547,16.734588623046875,25.51102638244629,0.6131467819213867,0.5548563189804554
generated,15x15_0065,15x15,1202.0,1294.0,7.653903961181641,13.841514587402344,21.797000885009766,0.6434518694877625,0.5554351983591914
generated,15x15_0066,15x15,1251.0,1376.0,9.992003440856934,15.803605079650879,24.14069175720215,0.5838363170623779,0.5551756387576461
generated,15x15_0067,15x15,1112.0,1163.0,4.586338996887207,10.862333297729492,18.974828720092773,0.6596035957336426,0.5555331888608634
generated,15x15_0068,15x15,1264.0,1447.0,14.477849006652832,23.52155876159668,31.80379867553711,0.611068069934845,0.5552997682243586
generated,15x15_0069,15x15,1283.0,1388.9998779296875,8.261871337890625,15.650577545166016,25.409198760986328,0.5863951444625854,0.555812087841332
generated,15x15_0070,15x15,1184.0,1269.0001220703125,7.179069519042969,17.207962036132812,29.05406951904297,0.6404669880867004,0.5560679570771754
generated,15x15_0071,15x15,1289.0,1410.0001220703125,9.38713550567627,16.68868637084961,24.592697143554688,0.5899152755737305,0.5555395376868546
generated,15x15_0072,15x15,1248.0,1366.0,9.455132484436035,18.239179611206055,30.929492950439453,0.5989609956741333,0.5553445569239557
generated,15x15_0073,15x15,1164.0,1230.999755859375,5.7559967041015625,14.739717483520508,25.085914611816406,0.6348514556884766,0.5556153366342187
generated,15x15_0074,15x15,1190.0,1295.0,8.823526382446289,18.052783966064453,28.151248931884766,0.6156908273696899,0.5587211991660297
generated,15x15_0075,15x15,1304.0,1397.9998779296875,7.208573818206787,13.303415298461914,21.088958740234375,0.5811933875083923,0.5557382968254387
generated,15x15_0076,15x15,1350.0,1450.9998779296875,7.4814677238464355,12.986112594604492,19.70372200012207,0.5875526666641235,0.5550939161330462
generated,15x15_0077,15x15,1199.0,1337.0,11.5095853805542,16.984203338623047,30.525421142578125,0.6060914993286133,0.5544460560195148
generated,15x15_0078,15x15,1252.0,1365.9998779296875,9.105420112609863,14.814420700073242,22.52395248413086,0.6159294843673706,0.5557014551013708
generated,15x15_0079,15x15,1277.0,1388.0001220703125,8.692253112792969,17.385711669921875,33.359432220458984,0.5695446133613586,0.5559434159658849
generated,15x15_0080,15x15,1204.0,1299.9998779296875,7.9734086990356445,14.26104736328125,24.086368560791016,0.6524190306663513,0.5554292448796332
generated,15x15_0081,15x15,1244.0,1342.0001220703125,7.877826690673828,15.949685096740723,24.758827209472656,0.6198737621307373,0.5565304858610034
generated,15x15_0082,15x15,1273.0,1392.0,9.347999572753906,16.566429138183594,27.808332443237305,0.576241672039032,0.5557761956006289
generated,15x15_0083,15x15,1259.0,1331.0001220703125,5.718839168548584,15.003849029541016,31.850671768188477,0.5907309055328369,0.5558011750690639
generated,15x15_0084,15x15,1160.0,1255.0001220703125,8.189666748046875,16.841999053955078,24.482763290405273,0.6108486652374268,0.5564303649589419
generated,15x15_0085,15x15,1209.0,1276.9998779296875,5.6244730949401855,14.099332809448242,22.663354873657227,0.5771763920783997,0.5563141549937427
generated,15x15_0086,15x15,1167.0,1246.0001220703125,6.76950216293335,13.941330909729004,26.649534225463867,0.6196922659873962,0.5564610250294209
generated,15x15_0087,15x15,1160.0,1231.0,6.120693683624268,16.907333374023438,27.327621459960938,0.6313002705574036,0.5567912054248154
generated,15x15_0088,15x15,1181.0,1326.0,12.277734756469727,20.482507705688477,35.13969039916992,0.6114667057991028,0.5557947643101215
generated,15x15_0089,15x15,1150.0,1258.0,9.391307830810547,15.976906776428223,24.347829818725586,0.6420649886131287,0.5557121140882373
generated,15x15_0090,15x15,1158.0,1272.0,9.844552993774414,17.78052520751953,31.260799407958984,0.612187385559082,0.5560861639678478
generated,15x15_0091,15x15,1205.0,1290.0001220703125,7.053947448730469,14.767894744873047,26.72199058532715,0.6395617723464966,0.5571711249649525
generated,15x15_0092,15x15,1373.0,1499.0001220703125,9.176993370056152,16.187755584716797,28.841936111450195,0.5644853115081787,0.557635045144707
generated,15x15_0093,15x15,1157.0,1190.0,2.852201461791992,9.302085876464844,18.063974380493164,0.6604316830635071,0.5568608529865742
generated,15x15_0094,15x15,1249.0,1343.0001220703125,7.526028156280518,14.698631286621094,24.339462280273438,0.5972791910171509,0.5565298730507493
generated,15x15_0095,15x15,1147.0,1241.0,8.195293426513672,17.7678165435791,26.591110229492188,0.6358652114868164,0.556351033039391
generated,15x15_0096,15x15,1178.0,1263.0001220703125,7.215631008148193,13.47358512878418,21.731746673583984,0.6026085615158081,0.5563484029844403
generated,15x15_0097,15x15,1260.0,1389.0,10.238099098205566,19.818323135375977,34.20634460449219,0.6333082914352417,0.5564786926843226
generated,15x15_0098,15x15,1222.0,1320.9998779296875,8.101463317871094,15.332834243774414,24.468088150024414,0.6272343993186951,0.5558076724410057
generated,15x15_0099,15x15,1146.0,1213.0,5.846428871154785,12.135283470153809,19.808029174804688,0.6507629752159119,0.555680962279439
