model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,2.4467148780822754
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,2.407609224319458
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.06630945205688477
eam_pomo_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.06724858283996582
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.06229901313781738
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.06090521812438965
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.05910038948059082
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,9.514820575714111
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,9.519165515899658
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,9.521220207214355
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,9.504070043563843
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,9.607608556747437
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.9843668937683105
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.9703586101531982
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,2.0017426013946533
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.9627385139465332
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.9780633449554443
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.742265462875366
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.78045392036438
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.717822790145874
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.762111186981201
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.7241644859313965
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.6118147373199463
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.5887308120727539
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.5888338088989258
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.5933763980865479
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.5854065418243408
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.6185135841369629
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.5647158622741699
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.569291353225708
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.552156925201416
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.5649380683898926
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,2.2487189769744873
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,2.2597222328186035
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,2.2466256618499756
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,2.2591116428375244
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,2.257840633392334
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.9440186023712158
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.9578902721405029
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.926764726638794
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.968914270401001
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.9471497535705566
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,10.980822324752808
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,10.715572595596313
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,10.710283041000366
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,10.800673961639404
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,10.756067991256714
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,10.862257242202759
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,10.755148887634277
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,10.792929410934448
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,10.756437063217163
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,10.316308975219727
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,2.270348072052002
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,2.291707754135132
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,2.2658205032348633
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,2.275585174560547
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,2.2370798587799072
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,2.265693187713623
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,2.2764554023742676
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,2.350259780883789
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,2.245147705078125
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,2.292229175567627
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,0.9840667247772217
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,0.9576809406280518
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,0.9132819175720215
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,0.9758048057556152
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,0.9519257545471191
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.24047279357910156
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.2214975357055664
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.2259838581085205
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.22263622283935547
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.22878670692443848
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.15625405311584473
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.175048828125
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.14950227737426758
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.14646410942077637
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.143660306930542
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,8.964771747589111
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,8.964369535446167
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,8.975922346115112
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,9.008907318115234
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,8.992494344711304
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,2.0013821125030518
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.891941785812378
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.948453664779663
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.8895747661590576
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.8905010223388672
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.710358142852783
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.7138469219207764
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.7040696144104004
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.674320697784424
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.7262511253356934
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.6886847019195557
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.7033557891845703
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.705688238143921
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.701610803604126
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.727037191390991
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.5720298290252686
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.5882241725921631
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.5907127857208252
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.6036825180053711
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.5870118141174316
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,2.247988700866699
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,2.2548375129699707
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,2.253688097000122
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,2.2547030448913574
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,2.249335289001465
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.5256919860839844
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.4706566333770752
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.4626734256744385
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.4788334369659424
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.4784562587738037
