label,method,instance,instance_index,instance_sha256,generator_seed,sampling_seed,cost,time_sec
h8_usw,usw,generated_00016,16,44bb09c872020983cf30bca5071b30faf150b9866ef664955f5aecd3859fc3e4,314159265,271828198,3070.0,2.198674931190908
h8_usw,usw,generated_00017,17,92c49b3af420d340a8824ebd037433de613ff7b0ab866d1e0eb034e3d2055d4b,314159265,271828199,3011.0,2.2028078166767955
h8_usw,usw,generated_00018,18,5adca831c94f44a348b1f7f7ccf374a990c56ddff99f80521b04969681b36236,314159265,271828200,3056.000244140625,2.209197774529457
h8_usw,usw,generated_00019,19,687ebcb44e6295fd318bbf26e548454e3f495bcfd1315491354f4bd1861fa281,314159265,271828201,3067.000244140625,2.205911469645798
h8_usw,usw,generated_00020,20,e36108e07c5ebebee01d1616252b51a576f6e10d89ead38c7ad56e4e9ac75f8a,314159265,271828202,3057.000244140625,2.1999492263421416
h8_usw,usw,generated_00021,21,859684b608258f8a5c4dd0adfaf327d67513dc3223593581bb1090c80514b8c5,314159265,271828203,3100.00048828125,2.2050119591876864
h8_usw,usw,generated_00022,22,d56be721b7739bef095bd41d48450f25d6226b12a5386bdb4f3f16d59d47ee8a,314159265,271828204,3067.99951171875,2.209541263990104
h8_usw,usw,generated_00023,23,24c2e09cb65cb78e65571e9926cebba5d2320ba96af2f801d8aed65d99bd22d0,314159265,271828205,3062.000244140625,2.2157948836684227
h8_usw,usw,generated_00024,24,f7e0f087169d5afc971b7a1fbb0992c1e3df09068e23e2607c7db1d4c8272167,314159265,271828206,3042.0,2.208000506274402
h8_usw,usw,generated_00025,25,32718a8ef676b3db277391754562e6d9e1900370197d16f0d73acd1512818dc5,314159265,271828207,2939.999755859375,2.211301315575838
h8_usw,usw,generated_00026,26,32a5c7545853cb11a37e5aa3140d08ee7fe841d5d1cf42ec67c7386ac38f1b3f,314159265,271828208,3070.0,2.2163450783118606
h8_usw,usw,generated_00027,27,601ea4496cb6cb453bc09d84881e64cfd6d54ea2cb3ccf171639e6a02d68a017,314159265,271828209,3021.0,2.210949322208762
h8_usw,usw,generated_00028,28,10ef70c18d54d890d40c006c893fb33f690ff87db0fbb5b1111437ecf69b1c28,314159265,271828210,3039.999755859375,2.2138091446831822
h8_usw,usw,generated_00029,29,0d2d467d7eaabf4c5fac5eeecc17a628c71ff7cea2383714199b7d4c92dcf7bf,314159265,271828211,3119.999755859375,2.218684447929263
h8_usw,usw,generated_00030,30,d93b9fa2c899150f86c192f8efb52122cef3c63f9e498c8716bf881a8eebd18f,314159265,271828212,2923.000244140625,2.220320793800056
h8_usw,usw,generated_00031,31,e8aa331b0cc1205a1c54d636ffa1cee835bed9b31e1b1898a6b6f56486d562cc,314159265,271828213,3019.0,2.215669594705105
h8_usw,usw,generated_00032,32,6cab346b265b0bc45d38f4fa79b10f30e524c0c3411dcf8312802525a92f3df1,314159265,271828214,3172.999755859375,2.215596158988774
h8_usw,usw,generated_00033,33,f46b2536decce79f165c2e19b522c761666a9973bb22c0ca544633e6add7e54f,314159265,271828215,3000.0,2.218646909110248
h8_usw,usw,generated_00034,34,207cc20d1935cab05ebbef04c618d832b08363d03c4dfcb16120ed40a8e81c86,314159265,271828216,3182.0,2.215705323033035
h8_usw,usw,generated_00035,35,14ba63dfc819565aa40b712547e35e666ab8d2a8c8fcbc917dc24c1d4b707bf8,314159265,271828217,3171.999755859375,2.2317953826859593
h8_usw,usw,generated_00036,36,8b6f468e7500ee35ce435f0dbfbb4d528326cdd0417c52e5f9ab97fd3027ad94,314159265,271828218,3235.99951171875,2.212068961933255
h8_usw,usw,generated_00037,37,1e1dcbf73e5e0cddf4df188a047f03a662c1d9dc73f94f899de09f7c420e1461,314159265,271828219,2939.00048828125,2.230038745328784
h8_usw,usw,generated_00038,38,755daa51f8eebf00d9c2451944b1f64161fdb950001d02b599c2cd8f859a9654,314159265,271828220,3116.0,2.214929737150669
h8_usw,usw,generated_00039,39,aa0e57367d1affe19d8bda419c1588c2e61f18ba52f4c2276b5da0c20c4bbfaa,314159265,271828221,3033.999755859375,2.2103973273187876
h8_usw,usw,generated_00040,40,fb8dec486cda5a2907dc86c4d719f34f3225cd22bb0e68480fee11288bf2df48,314159265,271828222,3250.000244140625,2.2164424266666174
h8_usw,usw,generated_00041,41,f14356cb1843a7b97a0ba79991e5173ef84379fae258218bec78b0799f0c373e,314159265,271828223,2971.0,2.2193789584562182
h8_usw,usw,generated_00042,42,f6a17123e5ac66456b36c06c4166bd7d7ff34f469cf6b71e260fb61d01cf6956,314159265,271828224,3260.00048828125,2.2223311187699437
h8_usw,usw,generated_00043,43,a2ec8d7db139eb9d97e59811a3bc947616a53e9cbab12c40cdbae18f0eeaf6f1,314159265,271828225,3033.00048828125,2.214036642573774
h8_usw,usw,generated_00044,44,fceec373196e6809cb9bc98fbdbadb797a144923aadb19b6261beb7e64a264f8,314159265,271828226,2985.0,2.2094495529308915
h8_usw,usw,generated_00045,45,fae623fa14057af804e12ed2656cc1528667f40054030bc59ba876469fe6b3ab,314159265,271828227,2978.0,2.2107685999944806
h8_usw,usw,generated_00046,46,8e33df44dfd29d4b00049750645e763d4715e339cc7ae31fbbd16251fa316667,314159265,271828228,3065.00048828125,2.2106320643797517
h8_usw,usw,generated_00047,47,fa72c30308f83b31400dbc8405e9d87921dcce9576f78ab175ace6bac411e7e7,314159265,271828229,3222.999755859375,2.219217613339424
h8_usw,usw,generated_00048,48,8c387f070e26de8ebe8a0dc67dfdcc31536c2821fbc4beffc8d3e6d7eda78be3,314159265,271828230,3299.000244140625,2.2181077199056745
h8_usw,usw,generated_00049,49,11332cb8328eb5afcfc3afc69ed8d22243491e7304b6a11faafab48f4d4d5d8a,314159265,271828231,3011.99951171875,2.2181451125070453
h8_usw,usw,generated_00050,50,a5aef3424ba23746910a535765fffe2816e0a4938eddec046ebdf7b68da89bf2,314159265,271828232,3066.000244140625,2.2175023071467876
h8_usw,usw,generated_00051,51,3050b6b6ba7e1aa32bfdd55af30cc4ad1a982050d7582e2f10f3815a4c1d2fa7,314159265,271828233,3078.000732421875,2.2111239647492766
h8_usw,usw,generated_00052,52,d01988c21934b2079b0e1e57b9e32e5b8fa0a05fa7d6e5533173d7132d784610,314159265,271828234,3084.0,2.214604342356324
h8_usw,usw,generated_00053,53,98e0aede699bce8ae9d8a3b59733ee2d3a67e9dd2e3032dc3dc2ae921abefd1f,314159265,271828235,3168.0,2.214965713210404
h8_usw,usw,generated_00054,54,46c200a8de4edf7cf0af06f507460f7da8599e35e853a7358bda43163d003a4f,314159265,271828236,3048.0,2.2069749571383
h8_usw,usw,generated_00055,55,84fccc147cdde693231f4f95363fa17ba47b44dc85c5e67babe4d177ef1b1996,314159265,271828237,2998.0,2.213554103858769
h8_usw,usw,generated_00056,56,7401d5f5d285217cd0ee345d7c2f8fec4d49e1762edcfe60d0570b233ed4e6c8,314159265,271828238,3237.999755859375,2.214907532557845
h8_usw,usw,generated_00057,57,007d68151d3e3fc42885cff7a3c4ae27a64113d1c5409d5f5c22d10490294d63,314159265,271828239,3104.000244140625,2.215277321636677
h8_usw,usw,generated_00058,58,d25fc769cb0afdd3a536b568aedd39049ddd7a7dd5171bfb2af2b7e61339d48d,314159265,271828240,3104.000244140625,2.2072268556803465
h8_usw,usw,generated_00059,59,ab679926f3ec279a8cfed765dc354049ffe64b33424220ccceb8a72626ef34f9,314159265,271828241,3036.00048828125,2.210060936398804
h8_usw,usw,generated_00060,60,1f9eeda23cae43b213fe02e80ad5462a4fc6add2a609342209a734e44bfca55a,314159265,271828242,3063.00048828125,2.2091535022482276
h8_usw,usw,generated_00061,61,32d931a6e476539fc9e0cba38099d76e17dae027394801c502ccd2989792e968,314159265,271828243,3061.00048828125,2.2061702674254775
h8_usw,usw,generated_00062,62,0e15c092dad8751c8df42da55ba5033bd4dc35fa6c0b228861bdcada060ce51f,314159265,271828244,3106.0,2.208354159258306
h8_usw,usw,generated_00063,63,09117c014eba72e1d6ab20828f6c87e016c0610c8379b66edd10c871c21778d2,314159265,271828245,3069.999755859375,2.206501731649041
h8_usw,usw,generated_00064,64,29cd754b799e61d4a1cd41f5ab3cb4f6e8d197aaae9e1fe5da0e9b9a56a13c63,314159265,271828246,3072.0,2.2038199827075005
h8_usw,usw,generated_00065,65,b8bf0d97d5f6519b0322b8fef56e9e663ae89f4bcdf05355c7fb4fe6192d7c7f,314159265,271828247,2971.999755859375,2.21352821867913
h8_usw,usw,generated_00066,66,f8249d6b30bf8e86ca2ef86857879ef79af000c79921482e13e420df5dce601b,314159265,271828248,3113.99951171875,2.217944302596152
h8_usw,usw,generated_00067,67,fb40b492f5e026c667567fad43fcda2aa524df7d9cc5b2643eef0ffa19c78f75,314159265,271828249,2958.00048828125,2.2032537423074245
h8_usw,usw,generated_00068,68,8e24129f6238295f2fa638249c62baa6ba5e0164256f42784d9f6b7d2fbaa997,314159265,271828250,3107.0,2.1968295695260167
h8_usw,usw,generated_00069,69,7ce9038047e9108bd6e0ade42ac0888123bde37e5d0a6e1261b90692ba31ebb0,314159265,271828251,3091.0,2.2011757837608457
h8_usw,usw,generated_00070,70,3b9f2ddb199c0ba0aea2ef3f98295191031af36234a5da31289cec781438fee0,314159265,271828252,3106.0,2.2050994718447328
h8_usw,usw,generated_00071,71,cdf311aa365f7ed3e97954c02f5cdeaa018f3751f5caeed67eb54032d877cb32,314159265,271828253,3068.000732421875,2.198593488894403
h8_usw,usw,generated_00072,72,498b387e28fa185d9b1e6555cd73ce2f8bbd2c8da32ff2c0244a52ad4ea508a5,314159265,271828254,2983.000244140625,2.203831530176103
h8_usw,usw,generated_00073,73,724f5c617955ed2bdc2c178096b487702ab7d948be7f8fdfad79ad93bf588431,314159265,271828255,3223.99951171875,2.2084376560524106
h8_usw,usw,generated_00074,74,8ad151ad478d64984c69083d70586d25ff773cdf00cbf000461fe0081a5d2dab,314159265,271828256,2970.00048828125,2.2036323361098766
h8_usw,usw,generated_00075,75,4057eb796b4eedc1e4c2f7bb87d0727689f0b42f8c3573f74dba296659d4f6d5,314159265,271828257,3007.000244140625,2.201852645725012
h8_usw,usw,generated_00076,76,b93c421bdd578ff5b361b99181951c71fc85312cf46c4489d3fcf55af9eaf167,314159265,271828258,3091.0,2.1978521421551704
h8_usw,usw,generated_00077,77,6e001198e476e9edaeb5aec88b38cbbd183daea8a221f297db8da1bca910e99a,314159265,271828259,3155.000244140625,2.1985217230394483
h8_usw,usw,generated_00078,78,10b103091e1790fd63f346fd14876ed7cde095fb0e75b643c7ffd65b1d5c64e2,314159265,271828260,3244.999755859375,2.207317790016532
h8_usw,usw,generated_00079,79,b2a83d0b736708021f37a1b5410a63599305914ba22ed1b581c4ab2f22bc6a7f,314159265,271828261,3062.00048828125,2.1987993558868766
h8_usw,usw,generated_00080,80,0e6ce68c9c7c759edc3f4f30723ea422eed0f6dacd3e3210d34a00f7756b1a35,314159265,271828262,2967.999755859375,2.205182312987745
h8_usw,usw,generated_00081,81,389d4bd9bf9955f0359846c17619109ce7ecef2107dc989219ddb6de2476537c,314159265,271828263,3122.99951171875,2.2130142943933606
h8_usw,usw,generated_00082,82,279afbf94dbe231a4a099541f7f08581387a67b4008dfd649b9070d0c944aa4d,314159265,271828264,3140.00048828125,2.210339358076453
h8_usw,usw,generated_00083,83,3743deb4b296c742790bf33ddb1766cfef74576cd5840b0c0ef38479efd83c7a,314159265,271828265,3018.00048828125,2.216030078008771
h8_usw,usw,generated_00084,84,9878deb394ed51195188a733b898f5cbc3614022ec67c87deae20f10851da4a1,314159265,271828266,3129.0,2.215408052317798
h8_usw,usw,generated_00085,85,b3d3761046c8a1dc068cd2831696b75b3776b3e2ebba8a60268eefedcb445c8d,314159265,271828267,3325.99951171875,2.2130098221823573
h8_usw,usw,generated_00086,86,8e5e25a0b75a4226019cce3eae2f7a552a73230f43a8bf8bf399758bd32790cc,314159265,271828268,3279.00048828125,2.221711102873087
h8_usw,usw,generated_00087,87,3dfdc43eb6ebe031b42153149f10cf732c32a00f5c56d270cd76e6de135f7804,314159265,271828269,3058.0,2.2118353629484773
h8_usw,usw,generated_00088,88,b8374933a447c51a012a70858d64b888959f5547c2ddcf2fe8dbb6db9bc9b92e,314159265,271828270,3167.0,2.200602716766298
h8_usw,usw,generated_00089,89,fcc0e70ad7dd28ea7149d30e003ca2a208b18c6c34e9a286b3b26ac99177d669,314159265,271828271,3063.999755859375,2.208408779464662
h8_usw,usw,generated_00090,90,86d0237861547d51a9e6884bb2e2700c64bedebef98ab1e89d5feb61461f6d7e,314159265,271828272,2982.00048828125,2.2099890066310763
h8_usw,usw,generated_00091,91,3a8dc7881e98e2703a15a9259716a09d38afd039550fc886235849d549e0a221,314159265,271828273,3029.000244140625,2.2168600615113974
h8_usw,usw,generated_00092,92,0a19d18d36d959b2dcacac7f7dfb8641fd2258294fe6b96da29583f562ff92e6,314159265,271828274,2999.99951171875,2.2155187791213393
h8_usw,usw,generated_00093,93,1445a4c509eeed8eb1700f45075c52ed959e69f6eeb6695981d4d85405502e9b,314159265,271828275,3169.999267578125,2.2110101766884327
h8_usw,usw,generated_00094,94,d98a09f6de31b1a044aac0c96d3856e31df64370d34eebbfd190560adbcd9bd8,314159265,271828276,3021.000244140625,2.2135872887447476
h8_usw,usw,generated_00095,95,0d044d8186d39405d5bf646200452f7d9513f83aa28e33a090e7f1a7a2387f46,314159265,271828277,3059.0,2.210184213705361
h8_usw,usw,generated_00096,96,f98d686443cddfb7b05eb87b7d9482852c6479caac4a5694b5c0916de1d7b159,314159265,271828278,3139.0,2.215972315520048
h8_usw,usw,generated_00097,97,f6bbba6cc07ce1bae1b12a9518bd82721b9f356b95432f1acae66de08891a435,314159265,271828279,3194.000732421875,2.213521456345916
h8_usw,usw,generated_00098,98,95f4b05b40155106571e1faf68209702f99a2bbc6efcbadd122405679c920442,314159265,271828280,3111.000244140625,2.2165391659364104
h8_usw,usw,generated_00099,99,645900e6eec40556055be8954213ce62bf516b756dca8baa667546fa707bfb50,314159265,271828281,3207.999755859375,2.2154731629416347
h8_usw,usw,generated_00100,100,b897fa7f204a60e8f1d6d5ba7fb5cb9719fa56bc28a6f4f190ec533c6a3c0211,314159265,271828282,3140.0,2.2165404995903373
h8_usw,usw,generated_00101,101,5820a6ba85505b6e01a9c5743ed8a8976510d6f7ee6a2fadb626a5d773dc48e1,314159265,271828283,3100.00048828125,2.2199926096946
h8_usw,usw,generated_00102,102,8731c386659ae8c9e8c38d65b2db07f44be9d42f954c9d6b1878abc994788df4,314159265,271828284,2986.000244140625,2.217613020911813
h8_usw,usw,generated_00103,103,ed48d4fb8294f9c06571470e2fc053d99d5d12968421bf5c8300c0c02f77a9df,314159265,271828285,3086.999755859375,2.2207245901226997
h8_usw,usw,generated_00104,104,8bace86c38377856fae04a0ec2f89c59cfe45a70ea6cfbb545bb440480344aa4,314159265,271828286,3060.000244140625,2.2112322486937046
h8_usw,usw,generated_00105,105,8a33b00ca188825a52976c52f02c72dd38a8d157e9d1bc1cfcb17af27e7d581a,314159265,271828287,2952.999755859375,2.214439288713038
h8_usw,usw,generated_00106,106,e8dbb45e05701f5fdf177de8d0394bf7e257834336bb9a6f37c1d81cfd18943f,314159265,271828288,3207.0,2.221751371398568
h8_usw,usw,generated_00107,107,419bf86f59758ec0ca4bf1c2e7a20f076837a8b26d7bc02f4b9f5e1059b4be85,314159265,271828289,2962.999755859375,2.2157648177817464
h8_usw,usw,generated_00108,108,05422f8c732d0ddbc5f84193bdc299d72a16a2f4748d0d56d6e58b349af2eeff,314159265,271828290,2973.0,2.219933851622045
h8_usw,usw,generated_00109,109,3fe63ce1e7068452cbbbb11fad3570c513936d0b9cc9c7c89c6ac28bae826c57,314159265,271828291,3229.99951171875,2.2253544945269823
h8_usw,usw,generated_00110,110,2be5757ba3ecba70083371abe9ce1fde4dff4f29396400b4784d25837da58427,314159265,271828292,3181.00048828125,2.2194056883454323
h8_usw,usw,generated_00111,111,02293899f31f3424c3866f617c5c5f53f24666f2163ef40c19882e271c58ec8b,314159265,271828293,3167.99951171875,2.2166702412068844
h8_usw,usw,generated_00112,112,60dd25f117095d14e585d67020f509fbe516e4b1fd0bba5577cabd5c2ea2a535,314159265,271828294,3181.0,2.2127544777467847
h8_usw,usw,generated_00113,113,dd5ce4f6f1cb02cbf08e67a13171176ac61584214860f4561936bb116bd0f2a5,314159265,271828295,3097.0,2.2153611797839403
h8_usw,usw,generated_00114,114,b9560e2040a12bb106a58929c31d147a3661e5a7a0727b60c395690cc9d9e0aa,314159265,271828296,3075.0,2.2119290539994836
h8_usw,usw,generated_00115,115,45c9cf932c84d841a7a6ac126ba455b3294ba516a3535658ed0650b9b45c139e,314159265,271828297,3033.999755859375,2.222126326523721
h8_usw,usw,generated_00116,116,e661eae298ea30b2d19f8dfcb06faa6c3e66a97e5a95cbb458ec3f839c83ac13,314159265,271828298,3012.999755859375,2.2059621401131153
h8_usw,usw,generated_00117,117,27f50b3542e5c1ee61640a5c040c5ba0fe618ed11fe6f05c735a04970968af85,314159265,271828299,3183.0,2.2023116974160075
h8_usw,usw,generated_00118,118,dd57ac7c8cf564693a6bddc2a0101756ff399429eeacd0a3d6471928b857535c,314159265,271828300,3199.999755859375,2.194903075695038
h8_usw,usw,generated_00119,119,1402691b0ed1119de151c02c661195af1d1e5d58c1b10aecd410205f45607266,314159265,271828301,3126.99951171875,2.198254805058241
h8_usw,usw,generated_00120,120,b340ac2479f5a8e128ec825ba7376340dec2d1c2d4bd9e303b65e6bc7bbde21d,314159265,271828302,3041.0,2.2031510090455413
h8_usw,usw,generated_00121,121,5dc913d9204622446da3e14b1414a7272a18aa7ee016bb33644d769d59284044,314159265,271828303,3173.999755859375,2.205895399674773
h8_usw,usw,generated_00122,122,c2abcc3d0128cdafad1c416d5688fc9a241832f0e56122aeb4341abe2d52e5fc,314159265,271828304,3088.999755859375,2.1990783978253603
h8_usw,usw,generated_00123,123,420936ab8c1ceffd0de48cab67776e36d4403d98d452c2232bcc31da434a3efc,314159265,271828305,3051.000244140625,2.210290277376771
h8_usw,usw,generated_00124,124,58b5a2cff0283f8e33bf7dbbb4aa9a45984217b8e364f0119e829f70e3e232bf,314159265,271828306,3134.0,2.2055446468293667
h8_usw,usw,generated_00125,125,747d4e761de8515c920410d948e72c94897ce2d0bd847d1f2f10f606bdf75e70,314159265,271828307,3075.000244140625,2.2080358993262053
h8_usw,usw,generated_00126,126,647d726787cf23ec8d759b21e931aa0b152171f773ad4961065d10958a2d431f,314159265,271828308,3202.0,2.2030593995004892
h8_usw,usw,generated_00127,127,a1c8a11417437da3046be2c836d3d16366ca6a2211c9dc1e14d3380be68a6bb4,314159265,271828309,3170.0,2.2188384011387825
h8_usw,usw,generated_00128,128,ba989da8cfa16d716e54812be49f2bd132313f20dc5c2685e8f20514ab0fc270,314159265,271828310,3152.000244140625,2.204344717785716
h8_usw,usw,generated_00129,129,e847ad236fa69e436d34c4227d17df2e4691908e5f65431cd29e6029faf7295e,314159265,271828311,3044.000244140625,2.2063660928979516
h8_usw,usw,generated_00130,130,d260197e87835fc67d10dc1b45fe418878714f53568259cc2c3d0c0372565c6b,314159265,271828312,3128.999755859375,2.21093643642962
h8_usw,usw,generated_00131,131,ffcda4d5c807894f88c132c83d3dcda494a22058097bd5bf9468bf8abf3c023d,314159265,271828313,3204.000244140625,2.208892336115241
h8_usw,usw,generated_00132,132,30033122dd3b0249d4e3878ae1b4ab7c999f5e7447b4e22dad32338fd2b8f7e9,314159265,271828314,3174.000244140625,2.2117052571848035
h8_usw,usw,generated_00133,133,57fa0bcc30cc7f78ce3b35cd137328e78d0b91715c31201e2a2381c72033bde6,314159265,271828315,3196.0,2.207749793305993
h8_usw,usw,generated_00134,134,8f10ba3693df303b8c32014ed18db4341ec175891f9991046d7f8bf7445aed06,314159265,271828316,3134.999755859375,2.214656298980117
h8_usw,usw,generated_00135,135,725b2d3cf345774a433b0822ddd9ba7c6a6838a57f643393741446dc882f7291,314159265,271828317,3162.00048828125,2.210515475831926
h8_usw,usw,generated_00136,136,1bb4ce6e3bf7c256bd0e7150d0755a9fc10b398f68d5b89e1fdc5e994b156eab,314159265,271828318,3174.99951171875,2.2086164047941566
h8_usw,usw,generated_00137,137,02361a6673b9e258f414b726dacf98aa3fe9c913d656cd67561a2222043edf2b,314159265,271828319,3194.0,2.2064726250246167
h8_usw,usw,generated_00138,138,199712e1665250452039763ae22f31bd27373afc5d1eea8adfed6da72cd8912a,314159265,271828320,3158.00048828125,2.205688969232142
h8_usw,usw,generated_00139,139,1019c8bf0cb1e821e7da58d07a531fbc02ea248bc5b8f83ce0014e93d64c1f6b,314159265,271828321,3076.999755859375,2.2089070472866297
h8_usw,usw,generated_00140,140,5db55752c346b5f91e9b1ec72e6fa8d7a881209b53048d618ab43cec8a24197d,314159265,271828322,3088.0,2.2829843405634165
h8_usw,usw,generated_00141,141,9ea7143edbab5e1d7ae1b196ef845c19e1e7981df2cca7df98f2b969597819af,314159265,271828323,3074.99951171875,2.2038960410282016
h8_usw,usw,generated_00142,142,eacb37938090440d73adc65b2e127c54c3976ec78d94455c59860328ce2bb112,314159265,271828324,3021.000244140625,2.2108966754749417
h8_usw,usw,generated_00143,143,428aab2588e1f7bad382971e576fb354bfd90452d9a4cc156e04bd719b2b018e,314159265,271828325,3360.99951171875,2.209103913977742
h8_usw,usw,generated_00144,144,ed4b431bec30de250d93f8c97589d58433794eb358a141b89cf215192ffcfe96,314159265,271828326,2928.000244140625,2.201922133564949
h8_usw,usw,generated_00145,145,e2bbeeb0fac5ebecd6cf7893aaa2a7dda56fc3a2fc41f23540762b32b70bff02,314159265,271828327,3232.999755859375,2.20533275231719
h8_usw,usw,generated_00146,146,dbf56c5fc2a837f621e90b01b92f64640e460c952a5be285426da7be39d5a881,314159265,271828328,3068.999755859375,2.19846098870039
h8_usw,usw,generated_00147,147,5be488b5817d34ba40e0bc2197ac92fcadb557f117cee217e9a55f1c06d5f6c0,314159265,271828329,3094.00048828125,2.203285393305123
h8_usw,usw,generated_00148,148,8d0f485a3d4920c586d09225e51a4660d91a869dae55746134b4841882972f07,314159265,271828330,3048.999755859375,2.1995191387832165
h8_usw,usw,generated_00149,149,90029a15dceebe43765f8aeaf8581c3fe61fbe8afc15545a0482e2ab1623a324,314159265,271828331,3129.00048828125,2.2027065474539995
h8_usw,usw,generated_00150,150,0e2312d6b5cd66aae8fac5c5b43e49c81b4baa5bc8ea8aa10f371cfbdbdad5d0,314159265,271828332,3010.000244140625,2.2005630377680063
h8_usw,usw,generated_00151,151,6003b348b5c9ccfd1f421053af2349e743d5a8df805ff2200d063fc0c431af5f,314159265,271828333,3130.000244140625,2.1981785092502832
h8_usw,usw,generated_00152,152,4c4f6683a36aa3209e611b4c230a4889d6bdd2d3b301eea15cc5e4ae967bf8d8,314159265,271828334,2980.0,2.2016190169379115
h8_usw,usw,generated_00153,153,b30b95ca0ea1aeb2396529265255d2a8d4ca44abb9aabbd8f15d2b794c07a019,314159265,271828335,3159.999755859375,2.1954471711069345
h8_usw,usw,generated_00154,154,6bb36e6ff3b85a9705d75d76f8c0e0d7cae927d08baab83d7eff9cb2e24cdff9,314159265,271828336,3070.000244140625,2.206503021530807
h8_usw,usw,generated_00155,155,7e4d57b59b143b5691647893586f1ec9406ecabf4f9c70b2a7af6a97fe1c713f,314159265,271828337,2966.99951171875,2.1957034235820174
h8_usw,usw,generated_00156,156,ae9988beade0ef16416e25a1c9410b9ce99e7a21d792c801d35f1f1641ccc6f9,314159265,271828338,3216.0,2.195948484353721
h8_usw,usw,generated_00157,157,ab7d033a78e8e3b648eedbebc1bcdb8e974396fc3ddbd177962a566a7e955dc0,314159265,271828339,3280.0,2.2060795975849032
h8_usw,usw,generated_00158,158,fdacea18f88cfe0c5dc2f63ec18a019224427076cceb41145dd4925393535153,314159265,271828340,3116.0,2.1869652615860105
h8_usw,usw,generated_00159,159,aeca23395fa904917705b3fe8bededa78ac5d013f7f5898405d99322307da421,314159265,271828341,3030.0,2.2007386395707726
h8_usw,usw,generated_00160,160,8ee1c9e053e0f9ba0365b3420be5f2e9fbfc64e6c7993eb086563bb6dbad0646,314159265,271828342,3013.999755859375,2.2052014665678144
h8_usw,usw,generated_00161,161,663e8343e9bccf5527b3c79858e6815b4cbe682e8a4f08aeca707cd9e922e98a,314159265,271828343,3169.0,2.193894418887794
h8_usw,usw,generated_00162,162,3b7cd84dc132a3ae57aba645f02d9f3e68f5fef334d5f38a5cf9144b662a473a,314159265,271828344,3304.0,2.1963485218584538
h8_usw,usw,generated_00163,163,2fa93540563617dfc4d8f88adb37449b1dbf0b3df7a97d8ba23601adc815c2bd,314159265,271828345,3234.999755859375,2.1955430759117007
h8_usw,usw,generated_00164,164,180661a17f2907c806351a5409fb8af3eb03524c39c2bda286a20379da163518,314159265,271828346,3148.000244140625,2.203421807847917
h8_usw,usw,generated_00165,165,4ada980e87b55c9e86255b335358e27e2f532beb59a1b2a61fc7cc12dac5ac39,314159265,271828347,3072.0,2.219663318246603
