set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0047,10x10,746.0,800.0000610351562,7.238614559173584,15.758007049560547,23.59249496459961,0.14214003086090088,0.24557965202257037
generated,10x10_0048,10x10,823.0,900.0,9.356021881103516,14.382410049438477,23.207782745361328,0.13663841784000397,0.24518115213140845
generated,10x10_0049,10x10,767.0,858.0001220703125,11.864423751831055,11.8797025680542,13.820087432861328,0.10666712373495102,0.2475934331305325
generated,10x10_0050,10x10,817.0,886.9999389648438,8.5679292678833,11.51506233215332,11.872696876525879,0.16164271533489227,0.24627559212967753
generated,10x10_0051,10x10,798.0,827.0,3.6340832710266113,7.560892105102539,14.912282943725586,0.13359951972961426,0.24572768108919263
generated,10x10_0052,10x10,857.0,937.9999389648438,9.451568603515625,13.151795387268066,18.203031539916992,0.15051838755607605,0.2454830608330667
generated,10x10_0053,10x10,860.0,906.9999389648438,5.465114116668701,5.9992780685424805,9.186053276062012,0.12795880436897278,0.24557545082643628
generated,10x10_0054,10x10,779.0,841.0,7.958924770355225,9.418128967285156,17.458284378051758,0.15885215997695923,0.24913510400801897
generated,10x10_0055,10x10,712.0,739.0000610351562,3.792142868041992,9.558243751525879,13.483142852783203,0.13064917922019958,0.24569290224462748
generated,10x10_0056,10x10,831.0,890.0,7.099878787994385,7.93095588684082,10.348976135253906,0.14934492111206055,0.24549949169158936
generated,10x10_0057,10x10,747.0,845.0000610351562,13.119149208068848,17.83802604675293,22.48997688293457,0.12512686848640442,0.24553806195035577
generated,10x10_0058,10x10,889.0,971.0000610351562,9.223854064941406,11.605381965637207,14.173221588134766,0.11700558662414551,0.2452345211058855
generated,10x10_0059,10x10,867.0,944.0,8.88119888305664,11.776421546936035,15.224897384643555,0.15653374791145325,0.24531316198408604
generated,10x10_0060,10x10,862.0,939.0000610351562,8.932722091674805,12.132036209106445,13.341069221496582,0.1521531641483307,0.24659289186820388
generated,10x10_0061,10x10,751.0,797.9999389648438,6.2583088874816895,6.300960540771484,9.187746047973633,0.15948480367660522,0.24571926100179553
generated,10x10_0062,10x10,793.0,831.9998779296875,4.918015003204346,6.178073883056641,11.223196983337402,0.13845807313919067,0.2453731601126492
generated,10x10_0063,10x10,769.0,859.9998779296875,11.833536148071289,18.826194763183594,21.456432342529297,0.14362233877182007,0.24551009107381105
generated,10x10_0064,10x10,869.0,962.0000610351562,10.701966285705566,14.593812942504883,19.562721252441406,0.1274842470884323,0.24520679097622633
generated,10x10_0065,10x10,730.0,834.0000610351562,14.246582984924316,15.38528060913086,16.027402877807617,0.13945698738098145,0.2455944698303938
generated,10x10_0066,10x10,823.0,879.0,6.804382801055908,12.288314819335938,13.122725486755371,0.11037284135818481,0.24878878286108375
generated,10x10_0067,10x10,776.0,845.0000610351562,8.891761779785156,9.254190444946289,11.34021282196045,0.1139969453215599,0.2461255118250847
generated,10x10_0068,10x10,822.0,869.0,5.717766284942627,8.862712860107422,16.30169105529785,0.12250252813100815,0.24534377083182335
generated,10x10_0069,10x10,821.0,874.0000610351562,6.455552577972412,7.281527042388916,13.39830207824707,0.11076293140649796,0.24560116976499557
generated,10x10_0070,10x10,810.0,858.0000610351562,5.925941467285156,8.485732078552246,8.641982078552246,0.10252504795789719,0.2454886701889336
generated,10x10_0071,10x10,708.0,761.0001220703125,7.4858903884887695,8.314584732055664,14.265548706054688,0.14500132203102112,0.2459278916940093
generated,10x10_0072,10x10,782.0,844.9998779296875,8.05624771118164,8.966384887695312,9.590792655944824,0.10702423006296158,0.2453750497661531
generated,10x10_0073,10x10,901.0,1050.0,16.537189483642578,18.56444549560547,22.086572647094727,0.13787241280078888,0.2472107009962201
generated,10x10_0074,10x10,887.0,1016.0000610351562,14.543401718139648,16.566553115844727,21.420515060424805,0.12673379480838776,0.24540233006700873
generated,10x10_0075,10x10,867.0,916.0,5.651664733886719,6.848320484161377,17.87774658203125,0.14570137858390808,0.24532949971035123
generated,10x10_0076,10x10,858.0,942.0000610351562,9.790218353271484,10.998518943786621,14.801872253417969,0.11590737849473953,0.24540908029302955
generated,10x10_0077,10x10,891.0,964.9998779296875,8.30526351928711,12.755166053771973,18.85523796081543,0.13802747428417206,0.2454338800162077
generated,10x10_0078,10x10,926.0,994.0000610351562,7.343411445617676,11.157702445983887,14.47085189819336,0.13475874066352844,0.2453659912571311
generated,10x10_0079,10x10,830.0,952.0001220703125,14.69881534576416,14.818346977233887,14.81928825378418,0.13212744891643524,0.24504298903048038
generated,10x10_0080,10x10,887.0,899.0,1.3528704643249512,7.6636505126953125,11.161208152770996,0.10049309581518173,0.24936147313565016
generated,10x10_0081,10x10,903.0,943.9999389648438,4.540419578552246,5.782806396484375,6.090807914733887,0.13507673144340515,0.2457538009621203
generated,10x10_0082,10x10,821.0,882.0,7.429969310760498,10.240954399108887,10.596847534179688,0.11166476458311081,0.24528481997549534
generated,10x10_0083,10x10,797.0,891.9999389648438,11.919689178466797,14.63691234588623,20.57715606689453,0.17061685025691986,0.24521606974303722
generated,10x10_0084,10x10,841.0,907.0,7.847797870635986,10.74334716796875,13.198566436767578,0.13231775164604187,0.24544653901830316
generated,10x10_0085,10x10,703.0,759.0,7.96586275100708,8.719326972961426,8.819353103637695,0.13763393461704254,0.2451615291647613
generated,10x10_0086,10x10,755.0,805.0,6.622517108917236,9.558143615722656,16.158939361572266,0.1326633095741272,0.24552256101742387
generated,10x10_0087,10x10,749.0,824.0,10.01335334777832,12.240281105041504,21.228313446044922,0.13670723140239716,0.24665730958804488
generated,10x10_0088,10x10,927.0,955.0000610351562,3.020501136779785,7.173680305480957,11.218988418579102,0.14100046455860138,0.24540039896965027
generated,10x10_0089,10x10,789.0,824.9999389648438,4.562723636627197,7.449104309082031,11.787069320678711,0.12846378982067108,0.24513361928984523
generated,10x10_0090,10x10,841.0,896.9998779296875,6.658720970153809,11.19760799407959,17.954803466796875,0.1299036145210266,0.24537238012999296
generated,10x10_0091,10x10,781.0,867.0,11.011528968811035,13.757394790649414,16.261207580566406,0.10713151842355728,0.24482803884893656
generated,10x10_0092,10x10,834.0,873.0,4.676258563995361,8.159098625183105,14.268577575683594,0.15159569680690765,0.24594383919611573
generated,10x10_0093,10x10,836.0,967.0001220703125,15.669870376586914,16.863237380981445,20.095706939697266,0.1009339988231659,0.24514325894415379
generated,10x10_0094,10x10,805.0,839.0001220703125,4.223620891571045,10.16207504272461,15.776395797729492,0.12203124165534973,0.24519240902736783
generated,10x10_0095,10x10,828.0,890.9999389648438,7.608687877655029,10.469507217407227,12.077295303344727,0.12869225442409515,0.24835501099005342
generated,10x10_0096,10x10,891.0,991.9999389648438,11.335575103759766,12.764805793762207,18.74300193786621,0.1560458391904831,0.24558943882584572
generated,10x10_0097,10x10,765.0,884.0000610351562,15.555572509765625,18.923614501953125,22.22222137451172,0.10821805894374847,0.24501323886215687
generated,10x10_0098,10x10,866.0,924.9998779296875,6.812918186187744,11.002447128295898,19.51500129699707,0.14875206351280212,0.245489158667624
generated,10x10_0099,10x10,834.0,875.0,4.916071891784668,11.62038803100586,15.34773063659668,0.14075739681720734,0.2456438886001706
