model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.961566686630249
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.9536206722259521
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.9654505252838135
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.9596869945526123
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.9435105323791504
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.950371503829956
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.9629330635070801
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.9449405670166016
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.9612045288085938
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.9456338882446289
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.9273340702056885
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.9281201362609863
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.9387915134429932
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.9511928558349609
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.9340476989746094
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,1.0078959465026855
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.9347317218780518
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.9102599620819092
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.9333088397979736
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.9377532005310059
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.9430336952209473
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.9914746284484863
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.9386370182037354
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.9496302604675293
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.9258558750152588
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.9468939304351807
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.9292948246002197
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.8767328262329102
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.947028636932373
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.9438538551330566
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,1.2490878105163574
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,1.2533550262451172
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,1.2493112087249756
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,1.2555031776428223
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,1.2600581645965576
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,1.2619249820709229
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,1.2555506229400635
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,1.2593367099761963
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,1.2593932151794434
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,1.2485952377319336
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.2703511714935303
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.2636144161224365
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.26302051544189453
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.2577180862426758
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.27682065963745117
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.26999664306640625
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.2658207416534424
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.269453763961792
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.2631337642669678
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.26366758346557617
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.8667149543762207
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.8894109725952148
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.8678121566772461
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.8687362670898438
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.8566370010375977
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.8415329456329346
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.8222904205322266
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.8526787757873535
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.8732376098632812
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.8528943061828613
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.8552381992340088
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.8495144844055176
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.852224588394165
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.8733773231506348
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.8450655937194824
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.8422350883483887
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.8578271865844727
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.89312744140625
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.8718104362487793
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.8560283184051514
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.7222521305084229
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.7348191738128662
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.7327423095703125
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.7302448749542236
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.7297651767730713
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.7296116352081299
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.7133433818817139
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.7060649394989014
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.7131831645965576
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.7603199481964111
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,0.9740900993347168
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,0.9687149524688721
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,0.970517635345459
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,0.9699125289916992
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,0.9781637191772461
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,0.9762916564941406
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,0.9640998840332031
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,0.9721698760986328
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,0.9709880352020264
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,0.9719929695129395
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.2012162208557129
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1987476348876953
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.20113635063171387
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.19853544235229492
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.2014460563659668
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.20162510871887207
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.20341849327087402
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.20150995254516602
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.20040488243103027
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.2008647918701172
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.2094669342041016
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.2064669132232666
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.2083516120910645
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.2001075744628906
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.1993422508239746
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.207726240158081
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.2140860557556152
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.1994423866271973
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.2056467533111572
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.21058988571167
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.24767208099365234
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.24870038032531738
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.24769973754882812
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.24471092224121094
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.2438352108001709
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.24695897102355957
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.24565625190734863
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.24736714363098145
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.24557971954345703
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.24893593788146973
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.2480628490447998
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.24546194076538086
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.24435734748840332
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.24282240867614746
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.24795222282409668
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.2520115375518799
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.24376535415649414
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.24402832984924316
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.24967265129089355
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.24832987785339355
eam_pomo_tsp100,tsp,100,0,-7.806535243988037,0.2338864505290985,0.9666070938110352
eam_pomo_tsp100,tsp,100,1,-7.7979736328125,0.24131672084331512,0.9707851409912109
eam_pomo_tsp100,tsp,100,2,-7.813522815704346,0.24682432413101196,0.9732215404510498
eam_pomo_tsp100,tsp,100,3,-7.814691066741943,0.246262788772583,0.9715526103973389
eam_pomo_tsp100,tsp,100,4,-7.813445091247559,0.23562750220298767,0.9704105854034424
eam_pomo_tsp100,tsp,100,5,-7.816316604614258,0.23689085245132446,0.9685091972351074
eam_pomo_tsp100,tsp,100,6,-7.811885833740234,0.24095512926578522,0.9649536609649658
eam_pomo_tsp100,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.9703893661499023
eam_pomo_tsp100,tsp,100,8,-7.811320781707764,0.2461089789867401,0.9640750885009766
eam_pomo_tsp100,tsp,100,9,-7.813445091247559,0.24363134801387787,0.9688925743103027
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.20205450057983398
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.20368599891662598
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.20226621627807617
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.20372772216796875
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.20029020309448242
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.2618732452392578
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.25546836853027344
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.26486873626708984
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.25437378883361816
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.26444053649902344
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.594759225845337
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.5875270366668701
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.5842249393463135
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.589400053024292
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.574075698852539
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.5704433917999268
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.5874080657958984
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.6006321907043457
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.5755391120910645
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.5807693004608154
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.5841727256774902
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.5967662334442139
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.56278657913208
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.5487685203552246
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.5938560962677002
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.5773661136627197
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.5723261833190918
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.5591144561767578
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.5658392906188965
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.5812654495239258
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.3295133113861084
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.34279823303222656
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.3414580821990967
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.33210301399230957
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.3480842113494873
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.3359363079071045
pomo_cvrp50,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.33429622650146484
pomo_cvrp50,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.33678412437438965
pomo_cvrp50,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.34853053092956543
pomo_cvrp50,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.34906554222106934
pomo_cvrp50_backup,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.33508944511413574
pomo_cvrp50_backup,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.34220027923583984
pomo_cvrp50_backup,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.34682273864746094
pomo_cvrp50_backup,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.34293317794799805
pomo_cvrp50_backup,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.33799314498901367
pomo_cvrp50_backup,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.3391764163970947
pomo_cvrp50_backup,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.3402838706970215
pomo_cvrp50_backup,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.3372764587402344
pomo_cvrp50_backup,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.34330177307128906
pomo_cvrp50_backup,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.33742713928222656
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,1.1109611988067627
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,1.112966775894165
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,1.0714657306671143
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,1.0933113098144531
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,1.0834646224975586
pomo_kp100,kp,100,5,40.53468704223633,2.5522587299346924,1.1176326274871826
pomo_kp100,kp,100,6,40.4346809387207,2.6081936359405518,1.0826783180236816
pomo_kp100,kp,100,7,40.516998291015625,2.53798770904541,1.0774815082550049
pomo_kp100,kp,100,8,40.46339797973633,2.4521758556365967,1.0707111358642578
pomo_kp100,kp,100,9,40.40788269042969,2.6371371746063232,1.0824224948883057
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.26669979095458984
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.26020121574401855
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.2648489475250244
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.2692244052886963
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.26450634002685547
pomo_kp50,kp,50,5,20.11751937866211,1.7717618942260742,0.2624166011810303
pomo_kp50,kp,50,6,20.09815216064453,1.7386975288391113,0.2624220848083496
pomo_kp50,kp,50,7,20.076932907104492,1.7579087018966675,0.2605140209197998
pomo_kp50,kp,50,8,20.102426528930664,1.7323222160339355,0.2625393867492676
pomo_kp50,kp,50,9,20.16897964477539,1.8371294736862183,0.2707219123840332
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.16445398330688477
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.17130517959594727
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.17332768440246582
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.16608071327209473
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.16373085975646973
pomo_kp50_backup,kp,50,5,2.596644401550293,2.107722282409668,0.1629331111907959
pomo_kp50_backup,kp,50,6,2.575500965118408,2.057096004486084,0.16373991966247559
pomo_kp50_backup,kp,50,7,2.5632965564727783,2.025982141494751,0.1715412139892578
pomo_kp50_backup,kp,50,8,2.559277296066284,2.1218552589416504,0.16312575340270996
pomo_kp50_backup,kp,50,9,2.637120246887207,2.2746894359588623,0.1703050136566162
pomo_tsp100,tsp,100,0,-7.799830436706543,0.23462389409542084,1.285236120223999
pomo_tsp100,tsp,100,1,-7.790585994720459,0.23889000713825226,1.282167911529541
pomo_tsp100,tsp,100,2,-7.807611465454102,0.24734356999397278,1.2752411365509033
pomo_tsp100,tsp,100,3,-7.810797691345215,0.24501118063926697,1.2784252166748047
pomo_tsp100,tsp,100,4,-7.809128284454346,0.23287378251552582,1.2750134468078613
pomo_tsp100,tsp,100,5,-7.809718608856201,0.23706798255443573,1.279646396636963
pomo_tsp100,tsp,100,6,-7.804910182952881,0.23816239833831787,1.2744760513305664
pomo_tsp100,tsp,100,7,-7.814488410949707,0.24273039400577545,1.279653549194336
pomo_tsp100,tsp,100,8,-7.806465148925781,0.24302051961421967,1.2781763076782227
pomo_tsp100,tsp,100,9,-7.8067307472229,0.24234431982040405,1.277106523513794
pomo_tsp50,tsp,50,0,-5.710679531097412,0.25372281670570374,0.2752861976623535
pomo_tsp50,tsp,50,1,-5.705748081207275,0.25494834780693054,0.2766075134277344
pomo_tsp50,tsp,50,2,-5.710761547088623,0.25973397493362427,0.2759408950805664
pomo_tsp50,tsp,50,3,-5.719124794006348,0.25221532583236694,0.273939847946167
pomo_tsp50,tsp,50,4,-5.71917200088501,0.24942389130592346,0.2709312438964844
pomo_tsp50,tsp,50,5,-5.717752933502197,0.25439131259918213,0.27311277389526367
pomo_tsp50,tsp,50,6,-5.708456993103027,0.2603820860385895,0.2787008285522461
pomo_tsp50,tsp,50,7,-5.717609882354736,0.25749027729034424,0.26878857612609863
pomo_tsp50,tsp,50,8,-5.700492858886719,0.2616482079029083,0.2696511745452881
pomo_tsp50,tsp,50,9,-5.69175910949707,0.2636582553386688,0.2710916996002197
symnco_cvrp100,cvrp,100,0,-15.89536190032959,1.8111850023269653,1.5955255031585693
symnco_cvrp100,cvrp,100,1,-15.948701858520508,1.8759349584579468,1.5835041999816895
symnco_cvrp100,cvrp,100,2,-15.902503967285156,1.854835033416748,1.5774931907653809
symnco_cvrp100,cvrp,100,3,-16.010663986206055,1.7731547355651855,1.5659542083740234
symnco_cvrp100,cvrp,100,4,-15.91297435760498,1.778207540512085,1.5973539352416992
symnco_cvrp100,cvrp,100,5,-15.955965995788574,1.7922183275222778,1.6115429401397705
symnco_cvrp100,cvrp,100,6,-15.835531234741211,1.7888911962509155,1.5931799411773682
symnco_cvrp100,cvrp,100,7,-16.046161651611328,1.85706627368927,1.5671179294586182
symnco_cvrp100,cvrp,100,8,-15.888396263122559,1.7391921281814575,1.5711662769317627
symnco_cvrp100,cvrp,100,9,-15.839761734008789,1.7855770587921143,1.5845534801483154
symnco_cvrp100_backup,cvrp,100,0,-15.841017723083496,1.814761757850647,1.54622220993042
symnco_cvrp100_backup,cvrp,100,1,-15.891709327697754,1.8729749917984009,1.5856342315673828
