model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618,pctsp,100,9,-6.128079891204834,0.2692101001739502,5.013721942901611
am_pctsp100_618_backup,pctsp,100,0,-6.108371257781982,0.27324989438056946,4.945235252380371
am_pctsp100_618_backup,pctsp,100,1,-6.119457721710205,0.266834020614624,4.966100692749023
am_pctsp100_618_backup,pctsp,100,2,-6.114015579223633,0.2677176892757416,4.927640676498413
am_pctsp100_618_backup,pctsp,100,3,-6.134939670562744,0.2595664858818054,4.94146203994751
am_pctsp100_618_backup,pctsp,100,4,-6.125797748565674,0.26716935634613037,4.988793611526489
am_pctsp100_618_backup,pctsp,100,5,-6.124785423278809,0.26362329721450806,4.9791505336761475
am_pctsp100_618_backup,pctsp,100,6,-6.12748908996582,0.2708643972873688,4.981807470321655
am_pctsp100_618_backup,pctsp,100,7,-6.126469135284424,0.2690928280353546,4.944339036941528
am_pctsp100_618_backup,pctsp,100,8,-6.10844087600708,0.2668795585632324,5.020839214324951
am_pctsp100_618_backup,pctsp,100,9,-6.124366283416748,0.2701287269592285,4.951708555221558
am_pctsp100_625,pctsp,100,0,-6.146424770355225,0.2712627053260803,5.12383246421814
am_pctsp100_625,pctsp,100,1,-6.162733554840088,0.27228736877441406,5.116940498352051
am_pctsp100_625,pctsp,100,2,-6.157299995422363,0.26946744322776794,5.108968734741211
am_pctsp100_625,pctsp,100,3,-6.171602249145508,0.25791797041893005,5.11475682258606
am_pctsp100_625,pctsp,100,4,-6.1640625,0.26459091901779175,5.083142518997192
am_pctsp100_625,pctsp,100,5,-6.16264009475708,0.2645663619041443,5.146895170211792
am_pctsp100_625,pctsp,100,6,-6.168685436248779,0.27390408515930176,5.064951181411743
am_pctsp100_625,pctsp,100,7,-6.1650567054748535,0.27085375785827637,5.065233945846558
am_pctsp100_625,pctsp,100,8,-6.147688388824463,0.26676613092422485,5.1495795249938965
am_pctsp100_625,pctsp,100,9,-6.165126800537109,0.26923540234565735,5.081241607666016
am_tsp100,tsp,100,0,-8.009064674377441,0.2504730522632599,6.496541976928711
am_tsp100,tsp,100,1,-7.99649715423584,0.25702962279319763,6.495585680007935
am_tsp100,tsp,100,2,-8.015289306640625,0.2571394443511963,6.4949867725372314
am_tsp100,tsp,100,3,-8.019343376159668,0.25824639201164246,6.494207859039307
am_tsp100,tsp,100,4,-8.022306442260742,0.2552790939807892,6.491895437240601
am_tsp100,tsp,100,5,-8.018304824829102,0.2515007555484772,6.496420383453369
am_tsp100,tsp,100,6,-8.010878562927246,0.2534429728984833,6.491527318954468
am_tsp100,tsp,100,7,-8.02007007598877,0.25678232312202454,6.495497226715088
am_tsp100,tsp,100,8,-8.01417350769043,0.2577759921550751,6.491729497909546
am_tsp100,tsp,100,9,-8.018254280090332,0.2580113708972931,6.49018931388855
am_tsp50,tsp,50,0,-5.734189510345459,0.25969982147216797,1.3550283908843994
am_tsp50,tsp,50,1,-5.726276397705078,0.25783634185791016,1.3551101684570312
am_tsp50,tsp,50,2,-5.734380722045898,0.265022873878479,1.3562934398651123
am_tsp50,tsp,50,3,-5.743121147155762,0.2570764124393463,1.359339714050293
am_tsp50,tsp,50,4,-5.742062568664551,0.2539249360561371,1.3575119972229004
am_tsp50,tsp,50,5,-5.739073753356934,0.25750282406806946,1.3634443283081055
am_tsp50,tsp,50,6,-5.731759548187256,0.2650356590747833,1.3573222160339355
am_tsp50,tsp,50,7,-5.742076396942139,0.2643077075481415,1.3542678356170654
am_tsp50,tsp,50,8,-5.723672389984131,0.26576852798461914,1.354841947555542
am_tsp50,tsp,50,9,-5.71729850769043,0.26815006136894226,1.3546369075775146
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.030442714691162
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.025063753128052
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.025085210800171
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.032185554504395
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.044344186782837
eam_am_cvrp100,cvrp,100,5,-16.18715476989746,1.8409156799316406,8.028761863708496
eam_am_cvrp100,cvrp,100,6,-16.05864715576172,1.8241510391235352,8.040028095245361
eam_am_cvrp100,cvrp,100,7,-16.279800415039062,1.9001504182815552,8.021790981292725
eam_am_cvrp100,cvrp,100,8,-16.115339279174805,1.7807703018188477,8.048085927963257
eam_am_cvrp100,cvrp,100,9,-16.06310272216797,1.8256747722625732,8.037521839141846
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.6591432094573975
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.6620473861694336
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.6613757610321045
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.650292158126831
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.659209966659546
eam_am_cvrp50,cvrp,50,5,-10.610577583312988,1.2377933263778687,1.6556634902954102
eam_am_cvrp50,cvrp,50,6,-10.585925102233887,1.2656859159469604,1.6629047393798828
eam_am_cvrp50,cvrp,50,7,-10.609932899475098,1.2652760744094849,1.656041145324707
eam_am_cvrp50,cvrp,50,8,-10.521249771118164,1.2203705310821533,1.6589009761810303
eam_am_cvrp50,cvrp,50,9,-10.599259376525879,1.2404820919036865,1.655639410018921
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.554213047027588
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.588260173797607
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.547715663909912
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.577446937561035
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.527928829193115
eam_am_op100,op,100,5,32.40483856201172,2.4522533416748047,4.532386779785156
eam_am_op100,op,100,6,32.36626052856445,2.5551486015319824,4.559175729751587
eam_am_op100,op,100,7,32.390380859375,2.5319979190826416,4.553919315338135
eam_am_op100,op,100,8,32.43714141845703,2.4894232749938965,4.574821710586548
eam_am_op100,op,100,9,32.525150299072266,2.5341379642486572,4.58224892616272
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.546624660491943
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,4.566906452178955
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,4.547670125961304
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,4.539835453033447
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,4.546421527862549
eam_am_op100_backup,op,100,5,32.26737976074219,2.449458122253418,4.518673658370972
eam_am_op100_backup,op,100,6,32.21607208251953,2.5884571075439453,4.547934532165527
eam_am_op100_backup,op,100,7,32.23373031616211,2.540893077850342,4.56191873550415
eam_am_op100_backup,op,100,8,32.29634094238281,2.5084333419799805,4.623826503753662
eam_am_op100_backup,op,100,9,32.38051223754883,2.562631845474243,4.5529725551605225
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,4.8659348487854
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,4.878236532211304
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,4.9584174156188965
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,4.9270946979522705
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,4.882588148117065
eam_am_pctsp100,pctsp,100,5,-6.135885715484619,0.2664743959903717,4.935599088668823
eam_am_pctsp100,pctsp,100,6,-6.139082431793213,0.27432239055633545,4.9379260540008545
eam_am_pctsp100,pctsp,100,7,-6.136991500854492,0.26934394240379333,4.950307130813599
eam_am_pctsp100,pctsp,100,8,-6.120876789093018,0.2610571086406708,4.919962644577026
eam_am_pctsp100,pctsp,100,9,-6.134986400604248,0.2672586739063263,4.954289436340332
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,6.502192497253418
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,6.498324632644653
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,6.499332904815674
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,6.508647680282593
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,6.51270318031311
eam_am_tsp100,tsp,100,5,-7.973324775695801,0.24982044100761414,6.514566898345947
eam_am_tsp100,tsp,100,6,-7.969385623931885,0.24958519637584686,6.510073184967041
eam_am_tsp100,tsp,100,7,-7.9737372398376465,0.2562907636165619,6.509108781814575
eam_am_tsp100,tsp,100,8,-7.96400260925293,0.25428032875061035,6.511343240737915
eam_am_tsp100,tsp,100,9,-7.968881607055664,0.253819078207016,6.511865615844727
eam_am_tsp50,tsp,50,0,-5.725895404815674,0.2573971748352051,1.3618857860565186
eam_am_tsp50,tsp,50,1,-5.718878746032715,0.2561793029308319,1.362116813659668
eam_am_tsp50,tsp,50,2,-5.725835800170898,0.26388317346572876,1.363081455230713
eam_am_tsp50,tsp,50,3,-5.735103607177734,0.25571978092193604,1.3615672588348389
eam_am_tsp50,tsp,50,4,-5.735725402832031,0.2536860406398773,1.3623685836791992
eam_am_tsp50,tsp,50,5,-5.7324981689453125,0.2573472559452057,1.3655362129211426
eam_am_tsp50,tsp,50,6,-5.724205493927002,0.2634020149707794,1.3610985279083252
eam_am_tsp50,tsp,50,7,-5.732296943664551,0.2626243829727173,1.3615195751190186
eam_am_tsp50,tsp,50,8,-5.715604305267334,0.26642337441444397,1.3626372814178467
eam_am_tsp50,tsp,50,9,-5.708208084106445,0.266886442899704,1.361743688583374
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.051231384277344
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.045053958892822
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.048621892929077
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.046651363372803
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.044277906417847
eam_pomo_cvrp100,cvrp,100,5,-15.823941230773926,1.7978137731552124,8.040659427642822
eam_pomo_cvrp100,cvrp,100,6,-15.697089195251465,1.78323233127594,8.038065433502197
eam_pomo_cvrp100,cvrp,100,7,-15.913421630859375,1.8531659841537476,8.04038405418396
eam_pomo_cvrp100,cvrp,100,8,-15.75467586517334,1.7392091751098633,8.034965515136719
eam_pomo_cvrp100,cvrp,100,9,-15.698649406433105,1.7783783674240112,8.047672033309937
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.6633007526397705
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.6661262512207031
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.6657977104187012
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.659118413925171
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.6636223793029785
eam_pomo_cvrp50,cvrp,50,5,-10.475475311279297,1.228247880935669,1.665719985961914
eam_pomo_cvrp50,cvrp,50,6,-10.451533317565918,1.2550404071807861,1.6669244766235352
eam_pomo_cvrp50,cvrp,50,7,-10.46819019317627,1.2521700859069824,1.6642088890075684
eam_pomo_cvrp50,cvrp,50,8,-10.38404655456543,1.2086167335510254,1.6770825386047363
eam_pomo_cvrp50,cvrp,50,9,-10.459487915039062,1.2256609201431274,1.664916753768921
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.6617963314056396
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.66170334815979
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.665874719619751
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.6632115840911865
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.6668055057525635
eam_pomo_cvrp50_backup,cvrp,50,5,-10.489134788513184,1.2297667264938354,1.6634609699249268
eam_pomo_cvrp50_backup,cvrp,50,6,-10.464128494262695,1.25385320186615,1.6630382537841797
eam_pomo_cvrp50_backup,cvrp,50,7,-10.485605239868164,1.254304051399231,1.6630804538726807
eam_pomo_cvrp50_backup,cvrp,50,8,-10.39802360534668,1.2090322971343994,1.6675951480865479
eam_pomo_cvrp50_backup,cvrp,50,9,-10.470972061157227,1.2275079488754272,1.6720070838928223
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.3468317985534668
eam_pomo_kp50,kp,50,1,0.9800349473953247,0.019974539056420326,0.3529839515686035
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.34744715690612793
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.347362756729126
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.34775519371032715
eam_pomo_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.34729695320129395
eam_pomo_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.3472297191619873
eam_pomo_kp50,kp,50,7,0.9823575019836426,0.03315966576337814,0.35252857208251953
eam_pomo_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.34708499908447266
eam_pomo_kp50,kp,50,9,0.9811885952949524,0.025645222514867783,0.3512418270111084
eam_pomo_tsp100,tsp,100,0,-7.777473449707031,0.2296779304742813,6.509530782699585
eam_pomo_tsp100,tsp,100,1,-7.7671308517456055,0.2354191243648529,6.5253942012786865
eam_pomo_tsp100,tsp,100,2,-7.783607006072998,0.24401012063026428,6.516570091247559
eam_pomo_tsp100,tsp,100,3,-7.786343574523926,0.2398431897163391,6.516496896743774
eam_pomo_tsp100,tsp,100,4,-7.784945487976074,0.22983422875404358,6.5185394287109375
eam_pomo_tsp100,tsp,100,5,-7.786210060119629,0.23189370334148407,6.518003702163696
eam_pomo_tsp100,tsp,100,6,-7.781343936920166,0.2348932921886444,6.521456956863403
eam_pomo_tsp100,tsp,100,7,-7.790825366973877,0.23941098153591156,6.514029264450073
eam_pomo_tsp100,tsp,100,8,-7.782260894775391,0.24111181497573853,6.519650459289551
eam_pomo_tsp100,tsp,100,9,-7.784049987792969,0.24055925011634827,6.511263847351074
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.3598594665527344
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.365018606185913
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.360201358795166
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.3589918613433838
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.360755443572998
eam_pomo_tsp50,tsp,50,5,-5.707514762878418,0.25147494673728943,1.3598875999450684
eam_pomo_tsp50,tsp,50,6,-5.6983723640441895,0.2584289610385895,1.3611228466033936
eam_pomo_tsp50,tsp,50,7,-5.706604480743408,0.25568386912345886,1.3603084087371826
eam_pomo_tsp50,tsp,50,8,-5.691048622131348,0.2589322626590729,1.3604040145874023
eam_pomo_tsp50,tsp,50,9,-5.681899547576904,0.2598693072795868,1.3596220016479492
eam_symnco_cvrp100,cvrp,100,0,-15.74770736694336,1.8029227256774902,8.035767793655396
eam_symnco_cvrp100,cvrp,100,1,-15.797757148742676,1.8669191598892212,8.030663251876831
eam_symnco_cvrp100,cvrp,100,2,-15.752570152282715,1.850101351737976,8.031564712524414
eam_symnco_cvrp100,cvrp,100,3,-15.855621337890625,1.7675021886825562,8.04346227645874
eam_symnco_cvrp100,cvrp,100,4,-15.764111518859863,1.7727687358856201,8.049309015274048
eam_symnco_cvrp100,cvrp,100,5,-15.808256149291992,1.793766736984253,8.024264335632324
eam_symnco_cvrp100,cvrp,100,6,-15.684236526489258,1.7748395204544067,8.034707069396973
eam_symnco_cvrp100,cvrp,100,7,-15.89172649383545,1.8487976789474487,8.031797647476196
eam_symnco_cvrp100,cvrp,100,8,-15.73346996307373,1.7348827123641968,8.041679620742798
eam_symnco_cvrp100,cvrp,100,9,-15.683525085449219,1.7740181684494019,8.045372486114502
eam_symnco_cvrp50,cvrp,50,0,-10.43298053741455,1.212949514389038,1.6605570316314697
eam_symnco_cvrp50,cvrp,50,1,-10.470921516418457,1.2483646869659424,1.659045934677124
eam_symnco_cvrp50,cvrp,50,2,-10.466741561889648,1.2081061601638794,1.6635057926177979
eam_symnco_cvrp50,cvrp,50,3,-10.454612731933594,1.164512038230896,1.6621246337890625
eam_symnco_cvrp50,cvrp,50,4,-10.485698699951172,1.2186256647109985,1.6632459163665771
eam_symnco_cvrp50,cvrp,50,5,-10.480033874511719,1.2233549356460571,1.6606910228729248
eam_symnco_cvrp50,cvrp,50,6,-10.455711364746094,1.2500784397125244,1.662463665008545
eam_symnco_cvrp50,cvrp,50,7,-10.474555015563965,1.2457079887390137,1.668147325515747
eam_symnco_cvrp50,cvrp,50,8,-10.393424034118652,1.2036949396133423,1.6672031879425049
eam_symnco_cvrp50,cvrp,50,9,-10.465106010437012,1.2213280200958252,1.6633574962615967
eam_symnco_cvrp50_backup,cvrp,50,0,-10.437095642089844,1.2124669551849365,1.6650214195251465
eam_symnco_cvrp50_backup,cvrp,50,1,-10.477727890014648,1.2504295110702515,1.6640386581420898
eam_symnco_cvrp50_backup,cvrp,50,2,-10.470571517944336,1.2104836702346802,1.6693427562713623
eam_symnco_cvrp50_backup,cvrp,50,3,-10.454155921936035,1.1657075881958008,1.6645021438598633
eam_symnco_cvrp50_backup,cvrp,50,4,-10.48896598815918,1.215311050415039,1.661839485168457
eam_symnco_cvrp50_backup,cvrp,50,5,-10.487500190734863,1.221389651298523,1.6622331142425537
eam_symnco_cvrp50_backup,cvrp,50,6,-10.457780838012695,1.249136209487915,1.6683025360107422
eam_symnco_cvrp50_backup,cvrp,50,7,-10.479294776916504,1.2467153072357178,1.6642422676086426
eam_symnco_cvrp50_backup,cvrp,50,8,-10.394428253173828,1.202530026435852,1.6711630821228027
eam_symnco_cvrp50_backup,cvrp,50,9,-10.469947814941406,1.2213293313980103,1.6601827144622803
eam_symnco_tsp100,tsp,100,0,-7.7740325927734375,0.229594424366951,6.513348579406738
eam_symnco_tsp100,tsp,100,1,-7.763505935668945,0.23547768592834473,6.509715795516968
eam_symnco_tsp100,tsp,100,2,-7.780369281768799,0.24341341853141785,6.520925760269165
eam_symnco_tsp100,tsp,100,3,-7.78361701965332,0.23947203159332275,6.518844842910767
eam_symnco_tsp100,tsp,100,4,-7.780819416046143,0.22913223505020142,6.522166013717651
eam_symnco_tsp100,tsp,100,5,-7.783397674560547,0.2322162240743637,6.517831802368164
eam_symnco_tsp100,tsp,100,6,-7.7780280113220215,0.23347023129463196,6.5189666748046875
eam_symnco_tsp100,tsp,100,7,-7.786505699157715,0.23890121281147003,6.519413471221924
eam_symnco_tsp100,tsp,100,8,-7.779201984405518,0.24016468226909637,6.520720720291138
eam_symnco_tsp100,tsp,100,9,-7.780581951141357,0.24002115428447723,6.5255231857299805
eam_symnco_tsp50,tsp,50,0,-5.699642181396484,0.2516879439353943,1.362109661102295
eam_symnco_tsp50,tsp,50,1,-5.693807125091553,0.2515468895435333,1.3636856079101562
eam_symnco_tsp50,tsp,50,2,-5.700986862182617,0.25857990980148315,1.364553689956665
eam_symnco_tsp50,tsp,50,3,-5.708784580230713,0.24957862496376038,1.3619794845581055
eam_symnco_tsp50,tsp,50,4,-5.7105183601379395,0.24766477942466736,1.3639984130859375
eam_symnco_tsp50,tsp,50,5,-5.706385612487793,0.25144776701927185,1.3617372512817383
eam_symnco_tsp50,tsp,50,6,-5.698004245758057,0.2581329643726349,1.3621330261230469
eam_symnco_tsp50,tsp,50,7,-5.706109523773193,0.2556949555873871,1.3622984886169434
eam_symnco_tsp50,tsp,50,8,-5.690650463104248,0.2592012882232666,1.3609676361083984
eam_symnco_tsp50,tsp,50,9,-5.681288242340088,0.2595711350440979,1.3620593547821045
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.043010234832764
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.038134098052979
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.042313575744629
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.04978060722351
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.043039083480835
pomo_cvrp100,cvrp,100,5,-15.837559700012207,1.7995164394378662,8.040961503982544
pomo_cvrp100,cvrp,100,6,-15.71402645111084,1.7834417819976807,8.039716482162476
pomo_cvrp100,cvrp,100,7,-15.924118995666504,1.8568557500839233,8.047717809677124
pomo_cvrp100,cvrp,100,8,-15.768393516540527,1.7392640113830566,8.032947301864624
pomo_cvrp100,cvrp,100,9,-15.710058212280273,1.778884768486023,8.039730548858643
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.043510675430298
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.046848058700562
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.041358470916748
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.048312902450562
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.044934272766113
pomo_cvrp100_backup,cvrp,100,5,-15.84005069732666,1.8005352020263672,8.044203519821167
pomo_cvrp100_backup,cvrp,100,6,-15.713566780090332,1.7822946310043335,8.035497903823853
pomo_cvrp100_backup,cvrp,100,7,-15.927776336669922,1.8544803857803345,8.041209936141968
pomo_cvrp100_backup,cvrp,100,8,-15.771510124206543,1.7396082878112793,8.045814275741577
pomo_cvrp100_backup,cvrp,100,9,-15.717090606689453,1.7785378694534302,8.04759955406189
