model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6587491035461426
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.641014814376831
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.647606372833252
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6479992866516113
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.634117841720581
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6730899810791016
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.6879570484161377
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6592636108398438
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6689844131469727
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6477692127227783
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8436522483825684
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8416073322296143
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8338267803192139
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8389408588409424
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8344593048095703
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.185211181640625
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.18363261222839355
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.18338251113891602
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.1842045783996582
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.1834101676940918
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.316007852554321
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.311713457107544
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.330392122268677
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.347139596939087
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.383427858352661
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.781860113143921
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.7794415950775146
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.7772223949432373
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.7707185745239258
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.77939772605896
eam_am_kp100,kp,100,0,40.54059600830078,2.4656829833984375,0.34081006050109863
eam_am_kp100,kp,100,1,40.456451416015625,2.4582488536834717,0.3306882381439209
eam_am_kp100,kp,100,2,40.433563232421875,2.4562206268310547,0.31532764434814453
eam_am_kp100,kp,100,3,40.489994049072266,2.4834136962890625,0.32950592041015625
eam_am_kp100,kp,100,4,40.50285339355469,2.473797559738159,0.3220198154449463
eam_am_kp50,kp,50,0,20.077810287475586,1.7386298179626465,0.15628957748413086
eam_am_kp50,kp,50,1,20.020755767822266,1.7296123504638672,0.1339120864868164
eam_am_kp50,kp,50,2,20.005807876586914,1.7457914352416992,0.12903618812561035
eam_am_kp50,kp,50,3,20.03424835205078,1.7495101690292358,0.1318955421447754
eam_am_kp50,kp,50,4,20.05266761779785,1.693615198135376,0.12923550605773926
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.859257459640503
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.902353763580322
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.887940883636475
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.969613075256348
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.929180145263672
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.9933366775512695
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,5.025242567062378
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,5.021884202957153
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,5.020472526550293
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,5.033733606338501
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,5.418957710266113
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,5.44481635093689
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,5.524764776229858
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,5.497098207473755
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,5.4740893840789795
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,7.546385288238525
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,7.2462708950042725
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,7.259611368179321
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,7.26640248298645
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,7.280286073684692
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.20006847381591797
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.19332551956176758
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.20117902755737305
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.20517778396606445
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.23251748085021973
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.965225219726562
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.944880485534668
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.940800428390503
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.93709397315979
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.936787843704224
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.9034407138824463
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.8889610767364502
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.9040124416351318
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.8957746028900146
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.8957626819610596
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.8971340656280518
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.8935198783874512
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.8956575393676758
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.8963303565979004
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.899186134338379
eam_pomo_kp100,kp,100,0,40.54042434692383,2.466427803039551,0.3583366870880127
eam_pomo_kp100,kp,100,1,40.45756912231445,2.456713914871216,0.33330202102661133
eam_pomo_kp100,kp,100,2,40.435359954833984,2.4562652111053467,0.342512845993042
eam_pomo_kp100,kp,100,3,40.49061584472656,2.48240065574646,0.35135602951049805
eam_pomo_kp100,kp,100,4,40.50312042236328,2.4726099967956543,0.33606863021850586
eam_pomo_kp50,kp,50,0,20.078510284423828,1.73948073387146,0.16267848014831543
eam_pomo_kp50,kp,50,1,20.02161407470703,1.7292548418045044,0.1392064094543457
eam_pomo_kp50,kp,50,2,20.005550384521484,1.746483325958252,0.13536381721496582
eam_pomo_kp50,kp,50,3,20.036006927490234,1.7489339113235474,0.1389012336730957
eam_pomo_kp50,kp,50,4,20.054372787475586,1.6943312883377075,0.13448596000671387
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,7.261839151382446
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,7.29378080368042
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,7.305310010910034
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,7.31743049621582
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,7.315282344818115
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.5657017230987549
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.5384974479675293
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.565201997756958
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.5575752258300781
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.5623042583465576
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.2489211559295654
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.23846435546875
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.242487668991089
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.2379000186920166
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.258526086807251
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.4871222972869873
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.4745771884918213
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.4808380603790283
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.4772181510925293
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.48037004470825195
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.5426924228668213
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.4790074825286865
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.47757625579833984
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.47911548614501953
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.47217392921447754
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.8422486782073975
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,1.8198838233947754
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,1.8383278846740723
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,1.8151404857635498
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,1.8281614780426025
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.7924425601959229
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.8084044456481934
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.809699296951294
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.8073701858520508
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.8075582981109619
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.982039451599121
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.955118417739868
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.943332433700562
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.963231801986694
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.986862182617188
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.96068000793457
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.948041915893555
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.97113299369812
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.972641468048096
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.964725494384766
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.881528377532959
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.9014613628387451
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.9140663146972656
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.9022712707519531
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.9029788970947266
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.937974214553833
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.8853557109832764
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.9063193798065186
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.8848083019256592
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.8894448280334473
pomo_kp100,kp,100,0,40.521217346191406,2.4948625564575195,0.3521897792816162
pomo_kp100,kp,100,1,40.44633102416992,2.4724624156951904,0.3505215644836426
pomo_kp100,kp,100,2,40.42406463623047,2.47218918800354,0.3334665298461914
pomo_kp100,kp,100,3,40.462467193603516,2.5342695713043213,0.33580684661865234
pomo_kp100,kp,100,4,40.49043655395508,2.4862256050109863,0.34679198265075684
pomo_kp50,kp,50,0,20.068281173706055,1.738538146018982,0.15832185745239258
pomo_kp50,kp,50,1,20.011314392089844,1.7288414239883423,0.13518071174621582
pomo_kp50,kp,50,2,19.99746322631836,1.7444579601287842,0.13991713523864746
pomo_kp50,kp,50,3,20.027603149414062,1.7474535703659058,0.13960814476013184
pomo_kp50,kp,50,4,20.041851043701172,1.6898713111877441,0.1349174976348877
pomo_kp50_backup,kp,50,0,1.4952024221420288,1.6552536487579346,0.1036679744720459
pomo_kp50_backup,kp,50,1,1.4515691995620728,1.6350287199020386,0.09677696228027344
pomo_kp50_backup,kp,50,2,1.4391169548034668,1.6887620687484741,0.09554457664489746
pomo_kp50_backup,kp,50,3,1.478635549545288,1.7254302501678467,0.09355616569519043
pomo_kp50_backup,kp,50,4,1.4279054403305054,1.5640509128570557,0.09180474281311035
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,7.265113592147827
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,7.277633428573608
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,7.294207811355591
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,7.300626277923584
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,7.297762632369995
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.5379395484924316
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.5502231121063232
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.5587742328643799
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.538862705230713
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.5624103546142578
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.279336929321289
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.2439823150634766
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.244739532470703
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.2464847564697266
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.2263827323913574
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.2970643043518066
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.244577646255493
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.2373719215393066
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.2344107627868652
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.2375893592834473
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.4849278926849365
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.4967031478881836
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.49439120292663574
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.4843409061431885
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.4920926094055176
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.8578484058380127
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,1.833634614944458
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,1.8298649787902832
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,1.830824613571167
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,1.8277337551116943
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.3806910514831543
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.38012075424194336
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.3904438018798828
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.3891782760620117
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.38936686515808105
