model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618,pctsp,100,1,-6.227987289428711,0.28156259655952454,6.889125347137451
am_pctsp100_618,pctsp,100,2,-6.230292320251465,0.2853417694568634,6.807766437530518
am_pctsp100_618,pctsp,100,3,-6.230518817901611,0.2817418575286865,6.91625452041626
am_pctsp100_618,pctsp,100,4,-6.2266364097595215,0.2810576260089874,6.9213950634002686
am_pctsp100_618_backup,pctsp,100,0,-6.237913131713867,0.28555208444595337,6.889438152313232
am_pctsp100_618_backup,pctsp,100,1,-6.2383575439453125,0.28676414489746094,6.914117813110352
am_pctsp100_618_backup,pctsp,100,2,-6.2384514808654785,0.28882530331611633,6.945528268814087
am_pctsp100_618_backup,pctsp,100,3,-6.238764762878418,0.2856270670890808,6.950098752975464
am_pctsp100_618_backup,pctsp,100,4,-6.236495494842529,0.28853026032447815,6.93897819519043
am_pctsp100_625,pctsp,100,0,-6.286601543426514,0.2845422923564911,7.125549554824829
am_pctsp100_625,pctsp,100,1,-6.284520149230957,0.2873504161834717,7.042487859725952
am_pctsp100_625,pctsp,100,2,-6.285953044891357,0.2905709743499756,7.05072808265686
am_pctsp100_625,pctsp,100,3,-6.286378383636475,0.28711920976638794,7.099116802215576
am_pctsp100_625,pctsp,100,4,-6.281418323516846,0.28439614176750183,7.123362302780151
am_tsp100,tsp,100,0,-8.204890251159668,0.306751549243927,9.062445163726807
am_tsp100,tsp,100,1,-8.203407287597656,0.31054022908210754,9.078289270401001
am_tsp100,tsp,100,2,-8.20718002319336,0.30589860677719116,9.083795547485352
am_tsp100,tsp,100,3,-8.198797225952148,0.31122487783432007,9.080901622772217
am_tsp100,tsp,100,4,-8.203667640686035,0.3104058504104614,9.094226121902466
am_tsp50,tsp,50,0,-5.819664478302002,0.28174838423728943,1.906081199645996
am_tsp50,tsp,50,1,-5.820045471191406,0.2822882831096649,1.9481403827667236
am_tsp50,tsp,50,2,-5.819906711578369,0.2824523448944092,1.9865953922271729
am_tsp50,tsp,50,3,-5.817621231079102,0.28204789757728577,1.9283788204193115
am_tsp50,tsp,50,4,-5.818342685699463,0.2837793231010437,1.82167387008667
eam_am_cvrp100,cvrp,100,0,-16.161996841430664,1.823643445968628,86.6719126701355
eam_am_cvrp100,cvrp,100,1,-16.166030883789062,1.8458962440490723,97.10900330543518
eam_am_cvrp100,cvrp,100,2,-16.169782638549805,1.842047929763794,107.34147334098816
eam_am_cvrp100,cvrp,100,3,-16.179079055786133,1.8355916738510132,104.200035572052
eam_am_cvrp100,cvrp,100,4,-16.1644229888916,1.844097375869751,88.48496580123901
eam_am_cvrp50,cvrp,50,0,-10.585522651672363,1.2340543270111084,18.354673624038696
eam_am_cvrp50,cvrp,50,1,-10.586662292480469,1.2417324781417847,18.186283111572266
eam_am_cvrp50,cvrp,50,2,-10.590703010559082,1.2321127653121948,18.185474157333374
eam_am_cvrp50,cvrp,50,3,-10.594331741333008,1.2355241775512695,18.40631079673767
eam_am_cvrp50,cvrp,50,4,-10.568953514099121,1.234086513519287,18.063401460647583
eam_am_op100,op,100,0,32.413795471191406,2.480024814605713,49.77525305747986
eam_am_op100,op,100,1,32.45412826538086,2.518765687942505,49.964465379714966
eam_am_op100,op,100,2,32.42383575439453,2.504241943359375,49.75385332107544
eam_am_op100,op,100,3,32.43959045410156,2.5141243934631348,54.336978912353516
eam_am_op100,op,100,4,32.41911697387695,2.5060324668884277,61.79164123535156
eam_am_op100_backup,op,100,0,32.272666931152344,2.501250982284546,66.97688031196594
eam_am_op100_backup,op,100,1,32.310298919677734,2.532799243927002,65.92312598228455
eam_am_op100_backup,op,100,2,32.28163528442383,2.5216240882873535,53.60432696342468
eam_am_op100_backup,op,100,3,32.300235748291016,2.528749465942383,50.190688610076904
eam_am_op100_backup,op,100,4,32.2715950012207,2.5304603576660156,50.01520013809204
eam_am_pctsp100,pctsp,100,0,-6.136356830596924,0.2648237645626068,55.09798812866211
eam_am_pctsp100,pctsp,100,1,-6.134270668029785,0.26685675978660583,55.522377014160156
eam_am_pctsp100,pctsp,100,2,-6.134312152862549,0.26917940378189087,55.22715473175049
eam_am_pctsp100,pctsp,100,3,-6.135591983795166,0.2656268775463104,55.20020294189453
eam_am_pctsp100,pctsp,100,4,-6.132864952087402,0.2665296196937561,54.98554253578186
eam_am_tsp100,tsp,100,0,-7.966064929962158,0.24753868579864502,72.64781713485718
eam_am_tsp100,tsp,100,1,-7.962081432342529,0.2514655590057373,72.72190999984741
eam_am_tsp100,tsp,100,2,-7.9689435958862305,0.2485358566045761,72.68948912620544
eam_am_tsp100,tsp,100,3,-7.959802150726318,0.2514075040817261,71.77240061759949
eam_am_tsp100,tsp,100,4,-7.96616268157959,0.25376126170158386,71.68566083908081
eam_am_tsp50,tsp,50,0,-5.804267883300781,0.2832133173942566,1.8834903240203857
eam_am_tsp50,tsp,50,1,-5.806017875671387,0.2868867814540863,1.8842954635620117
eam_am_tsp50,tsp,50,2,-5.8064985275268555,0.2799413502216339,1.8695852756500244
eam_am_tsp50,tsp,50,3,-5.804595470428467,0.2843913733959198,1.905165433883667
eam_am_tsp50,tsp,50,4,-5.805444240570068,0.28545716404914856,1.8830029964447021
eam_pomo_cvrp100,cvrp,100,0,-15.797897338867188,1.7809228897094727,86.91278076171875
eam_pomo_cvrp100,cvrp,100,1,-15.802196502685547,1.8058373928070068,87.64583563804626
eam_pomo_cvrp100,cvrp,100,2,-15.8036527633667,1.8014283180236816,87.93441987037659
eam_pomo_cvrp100,cvrp,100,3,-15.81606674194336,1.7936116456985474,88.09813165664673
eam_pomo_cvrp100,cvrp,100,4,-15.79926586151123,1.8022867441177368,88.1350450515747
eam_pomo_cvrp50,cvrp,50,0,-10.44621467590332,1.2220969200134277,18.381006956100464
eam_pomo_cvrp50,cvrp,50,1,-10.447667121887207,1.2288185358047485,18.386714220046997
eam_pomo_cvrp50,cvrp,50,2,-10.450366973876953,1.2201005220413208,18.299819231033325
eam_pomo_cvrp50,cvrp,50,3,-10.454129219055176,1.2214550971984863,18.354533672332764
eam_pomo_cvrp50,cvrp,50,4,-10.430315971374512,1.2223821878433228,18.304193258285522
eam_pomo_cvrp50_backup,cvrp,50,0,-10.462327003479004,1.2242597341537476,18.41558837890625
eam_pomo_cvrp50_backup,cvrp,50,1,-10.46414566040039,1.2320019006729126,18.196793794631958
eam_pomo_cvrp50_backup,cvrp,50,2,-10.46623706817627,1.2212642431259155,18.217408418655396
eam_pomo_cvrp50_backup,cvrp,50,3,-10.469454765319824,1.2229212522506714,18.16737723350525
eam_pomo_cvrp50_backup,cvrp,50,4,-10.446796417236328,1.22404944896698,18.181531190872192
eam_pomo_kp50,kp,50,0,0.0683806836605072,0.21741335093975067,0.5128018856048584
eam_pomo_kp50,kp,50,1,0.07155730575323105,0.22055429220199585,0.44037294387817383
eam_pomo_kp50,kp,50,2,0.06591053307056427,0.21338732540607452,0.4776425361633301
eam_pomo_kp50,kp,50,3,0.06721725314855576,0.21457771956920624,0.4891345500946045
eam_pomo_kp50,kp,50,4,0.0702720582485199,0.2190989851951599,0.47828054428100586
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.782690048217773,0.23205550014972687,71.9127049446106
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.779163360595703,0.23699136078357697,71.90797638893127
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.785201549530029,0.2331816703081131,71.80921697616577
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.776956081390381,0.23663954436779022,71.88061904907227
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.7825775146484375,0.23711086809635162,74.31320810317993
eam_pomo_tsp50,tsp,50,0,-5.69536828994751,0.2524718940258026,18.82008147239685
eam_pomo_tsp50,tsp,50,1,-5.696553707122803,0.255876749753952,18.743537664413452
eam_pomo_tsp50,tsp,50,2,-5.696272850036621,0.25196459889411926,18.782516479492188
eam_pomo_tsp50,tsp,50,3,-5.6943135261535645,0.253200888633728,19.001366138458252
eam_pomo_tsp50,tsp,50,4,-5.6959452629089355,0.25423797965049744,18.746342182159424
eam_symnco_cvrp100,cvrp,100,0,-15.831684112548828,1.7775734663009644,27.303966283798218
eam_symnco_cvrp100,cvrp,100,1,-15.834587097167969,1.80234956741333,27.64902687072754
eam_symnco_cvrp100,cvrp,100,2,-15.836894989013672,1.796778678894043,27.781418800354004
eam_symnco_cvrp100,cvrp,100,3,-15.849445343017578,1.7913700342178345,27.807048320770264
eam_symnco_cvrp100,cvrp,100,4,-15.83306884765625,1.7983660697937012,26.216559886932373
eam_symnco_cvrp50,cvrp,50,0,-10.478931427001953,1.2193043231964111,4.750669240951538
eam_symnco_cvrp50,cvrp,50,1,-10.481084823608398,1.227980375289917,4.662554740905762
eam_symnco_cvrp50,cvrp,50,2,-10.484214782714844,1.2167668342590332,4.633658170700073
eam_symnco_cvrp50,cvrp,50,3,-10.489575386047363,1.2183243036270142,4.632064580917358
eam_symnco_cvrp50,cvrp,50,4,-10.464927673339844,1.219146490097046,4.640755653381348
eam_symnco_cvrp50_backup,cvrp,50,0,-10.485669136047363,1.2202004194259644,4.645671606063843
eam_symnco_cvrp50_backup,cvrp,50,1,-10.486578941345215,1.2288007736206055,4.712716817855835
eam_symnco_cvrp50_backup,cvrp,50,2,-10.491132736206055,1.217663288116455,4.609534740447998
eam_symnco_cvrp50_backup,cvrp,50,3,-10.494515419006348,1.2192561626434326,4.631645917892456
eam_symnco_cvrp50_backup,cvrp,50,4,-10.470904350280762,1.2204184532165527,4.727308750152588
eam_symnco_tsp100,tsp,100,0,-7.789740562438965,0.2333041876554489,18.289416790008545
eam_symnco_tsp100,tsp,100,1,-7.7864155769348145,0.23870514333248138,18.307109832763672
eam_symnco_tsp100,tsp,100,2,-7.792945384979248,0.23396682739257812,18.281364679336548
eam_symnco_tsp100,tsp,100,3,-7.783929824829102,0.23791475594043732,18.25777578353882
eam_symnco_tsp100,tsp,100,4,-7.789785861968994,0.2384459525346756,18.23052954673767
eam_symnco_tsp50,tsp,50,0,-5.698791027069092,0.25360244512557983,8.23814868927002
eam_symnco_tsp50,tsp,50,1,-5.700034141540527,0.25692373514175415,8.110174894332886
eam_symnco_tsp50,tsp,50,2,-5.69954776763916,0.25300532579421997,8.132173776626587
eam_symnco_tsp50,tsp,50,3,-5.697548866271973,0.2542474865913391,8.110342979431152
eam_symnco_tsp50,tsp,50,4,-5.699399471282959,0.2553516626358032,8.094361782073975
pomo_cvrp100,cvrp,100,0,-15.809633255004883,1.7814302444458008,87.18257308006287
pomo_cvrp100,cvrp,100,1,-15.813353538513184,1.806016206741333,87.0190360546112
pomo_cvrp100,cvrp,100,2,-15.816019058227539,1.8023017644882202,90.53913569450378
pomo_cvrp100,cvrp,100,3,-15.829020500183105,1.7952463626861572,109.34570503234863
pomo_cvrp100,cvrp,100,4,-15.812287330627441,1.8028216361999512,114.14368271827698
pomo_cvrp100_backup,cvrp,100,0,-15.81690502166748,1.7808095216751099,88.34238290786743
pomo_cvrp100_backup,cvrp,100,1,-15.820322036743164,1.806652545928955,87.66823863983154
pomo_cvrp100_backup,cvrp,100,2,-15.821582794189453,1.801467776298523,87.15315580368042
pomo_cvrp100_backup,cvrp,100,3,-15.833550453186035,1.794297456741333,87.41079258918762
pomo_cvrp100_backup,cvrp,100,4,-15.817147254943848,1.802000880241394,87.59351921081543
pomo_cvrp50,cvrp,50,0,-10.452669143676758,1.221671223640442,18.316877365112305
pomo_cvrp50,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.347158432006836
pomo_cvrp50,cvrp,50,2,-10.456374168395996,1.218675971031189,18.26209020614624
pomo_cvrp50,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.1443293094635
pomo_cvrp50,cvrp,50,4,-10.437151908874512,1.221005916595459,18.170658111572266
pomo_cvrp50_backup,cvrp,50,0,-10.452669143676758,1.221671223640442,18.188862323760986
pomo_cvrp50_backup,cvrp,50,1,-10.45473861694336,1.2290775775909424,18.171039819717407
pomo_cvrp50_backup,cvrp,50,2,-10.456374168395996,1.218675971031189,18.02983331680298
pomo_cvrp50_backup,cvrp,50,3,-10.461752891540527,1.2212951183319092,18.084760427474976
pomo_cvrp50_backup,cvrp,50,4,-10.437151908874512,1.221005916595459,18.142693996429443
pomo_kp100,kp,100,0,40.401729583740234,2.5162315368652344,2.7955520153045654
pomo_kp100,kp,100,1,40.38969421386719,2.494030237197876,2.762902021408081
pomo_kp100,kp,100,2,40.42161560058594,2.518723964691162,2.783473253250122
pomo_kp100,kp,100,3,40.3897590637207,2.5510900020599365,2.7682607173919678
pomo_kp100,kp,100,4,40.3606071472168,2.5368459224700928,2.7890002727508545
pomo_kp50,kp,50,0,20.042133331298828,1.7477202415466309,1.040952444076538
pomo_kp50,kp,50,1,20.058515548706055,1.7515392303466797,0.999413251876831
pomo_kp50,kp,50,2,20.100276947021484,1.7611448764801025,1.0172064304351807
pomo_kp50,kp,50,3,20.103012084960938,1.7748206853866577,1.0189695358276367
pomo_kp50,kp,50,4,20.08138656616211,1.7496925592422485,1.0270638465881348
pomo_kp50_backup,kp,50,0,1.435577392578125,1.6114434003829956,0.7304596900939941
pomo_kp50_backup,kp,50,1,1.450343370437622,1.6361041069030762,0.7298886775970459
pomo_kp50_backup,kp,50,2,1.4719892740249634,1.7305628061294556,0.734699010848999
pomo_kp50_backup,kp,50,3,1.5003447532653809,1.8145133256912231,0.7166523933410645
pomo_kp50_backup,kp,50,4,1.4565294981002808,1.5996066331863403,0.7274160385131836
pomo_tsp100,tsp,100,0,-7.782497882843018,0.2320297807455063,71.69105505943298
pomo_tsp100,tsp,100,1,-7.778939247131348,0.23721586167812347,71.95252633094788
pomo_tsp100,tsp,100,2,-7.785312652587891,0.23304490745067596,71.99314045906067
pomo_tsp100,tsp,100,3,-7.776721000671387,0.23676694929599762,71.7963798046112
pomo_tsp100,tsp,100,4,-7.7825164794921875,0.23725149035453796,71.86719560623169
pomo_tsp50,tsp,50,0,-5.694464206695557,0.25214704871177673,15.062004804611206
pomo_tsp50,tsp,50,1,-5.695510387420654,0.255304753780365,15.05605936050415
pomo_tsp50,tsp,50,2,-5.695253849029541,0.25160858035087585,15.011778593063354
pomo_tsp50,tsp,50,3,-5.693228721618652,0.25287842750549316,15.001782417297363
pomo_tsp50,tsp,50,4,-5.694929599761963,0.25393104553222656,14.999176263809204
symnco_cvrp100,cvrp,100,0,-15.888806343078613,1.7812085151672363,21.838083744049072
symnco_cvrp100,cvrp,100,1,-15.892559051513672,1.8061890602111816,21.88056230545044
symnco_cvrp100,cvrp,100,2,-15.894553184509277,1.8016095161437988,21.876914024353027
symnco_cvrp100,cvrp,100,3,-15.906179428100586,1.7946099042892456,21.90636110305786
symnco_cvrp100,cvrp,100,4,-15.891006469726562,1.8022515773773193,21.99814248085022
symnco_cvrp100_backup,cvrp,100,0,-15.839378356933594,1.778196930885315,21.906166791915894
symnco_cvrp100_backup,cvrp,100,1,-15.844171524047852,1.8059604167938232,21.916874408721924
symnco_cvrp100_backup,cvrp,100,2,-15.846396446228027,1.798539638519287,21.935414791107178
symnco_cvrp100_backup,cvrp,100,3,-15.856971740722656,1.7938165664672852,21.919442653656006
symnco_cvrp100_backup,cvrp,100,4,-15.843412399291992,1.8023239374160767,21.883041620254517
symnco_cvrp50,cvrp,50,0,-10.731162071228027,1.2525285482406616,4.583670616149902
symnco_cvrp50,cvrp,50,1,-10.737789154052734,1.2605199813842773,4.568859338760376
symnco_cvrp50,cvrp,50,2,-10.73963737487793,1.253237009048462,4.6408774852752686
symnco_cvrp50,cvrp,50,3,-10.741619110107422,1.2492234706878662,4.548299789428711
symnco_cvrp50,cvrp,50,4,-10.717814445495605,1.2545101642608643,4.570800304412842
symnco_tsp100,tsp,100,0,-7.792407035827637,0.2336735725402832,18.005988597869873
symnco_tsp100,tsp,100,1,-7.789024829864502,0.2387843281030655,18.05949306488037
symnco_tsp100,tsp,100,2,-7.795919418334961,0.23456202447414398,18.06361699104309
symnco_tsp100,tsp,100,3,-7.787020206451416,0.23871822655200958,18.065179586410522
symnco_tsp100,tsp,100,4,-7.792871952056885,0.23910538852214813,18.050973653793335
symnco_tsp50,tsp,50,0,-5.698741912841797,0.25332698225975037,3.787586212158203
symnco_tsp50,tsp,50,1,-5.699897766113281,0.25674256682395935,3.7949440479278564
symnco_tsp50,tsp,50,2,-5.699370861053467,0.25280943512916565,3.786341905593872
symnco_tsp50,tsp,50,3,-5.6976189613342285,0.2540993392467499,3.790362596511841
symnco_tsp50,tsp,50,4,-5.699334621429443,0.2551661431789398,3.7821884155273438
