set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0075,10x10,867.0,891.0,2.7681589126586914,9.303812980651855,18.569766998291016,0.8731076121330261,0.24485255870968103
generated,10x10_0076,10x10,858.0,889.0000610351562,3.6130666732788086,12.296951293945312,20.745933532714844,0.8311411738395691,0.24312331667169929
generated,10x10_0077,10x10,891.0,916.0,2.8058409690856934,7.340777397155762,14.590370178222656,0.8280127048492432,0.2426130068488419
generated,10x10_0078,10x10,926.0,947.0,2.2678136825561523,8.319557189941406,17.170631408691406,0.8490472435951233,0.24216897692531347
generated,10x10_0079,10x10,830.0,879.0,5.903613567352295,11.23588752746582,18.79519271850586,0.8721495270729065,0.24232923611998558
generated,10x10_0080,10x10,887.0,886.9999389648438,-1.1920928955078125e-05,6.606706619262695,15.445316314697266,0.8649792075157166,0.24190355464816093
generated,10x10_0081,10x10,903.0,925.9999389648438,2.5470614433288574,6.5484819412231445,15.503894805908203,0.8211953639984131,0.2468839893117547
generated,10x10_0082,10x10,821.0,836.0000610351562,1.8270492553710938,7.338618278503418,17.174171447753906,0.8242114782333374,0.2428161771968007
generated,10x10_0083,10x10,797.0,814.0,2.132999897003174,11.72070598602295,21.455455780029297,0.8728500008583069,0.2434527170844376
generated,10x10_0084,10x10,841.0,894.0001220703125,6.302034854888916,11.848800659179688,22.94887351989746,0.9080758094787598,0.24201570590958
generated,10x10_0085,10x10,703.0,703.0000610351562,1.1920928955078125e-05,8.132558822631836,18.20766830444336,0.938406229019165,0.24220299581065774
generated,10x10_0086,10x10,755.0,760.0,0.6622552871704102,10.713991165161133,20.000003814697266,0.8847796320915222,0.2424454060383141
generated,10x10_0087,10x10,749.0,782.9999389648438,4.539382457733154,11.065797805786133,19.092130661010742,0.8957117199897766,0.24381204694509506
generated,10x10_0088,10x10,927.0,955.0000610351562,3.020501136779785,11.252695083618164,16.936349868774414,0.856221616268158,0.24202801613137126
generated,10x10_0089,10x10,789.0,826.9999389648438,4.8162102699279785,10.071096420288086,19.26490020751953,0.9283065795898438,0.24195233592763543
generated,10x10_0090,10x10,841.0,866.0000610351562,2.9726624488830566,10.741487503051758,18.430435180664062,0.852326512336731,0.24226736603304744
generated,10x10_0091,10x10,781.0,780.9999389648438,-5.9604644775390625e-06,9.38399887084961,18.437898635864258,0.8289516568183899,0.2426231661811471
generated,10x10_0092,10x10,834.0,838.9999389648438,0.599515438079834,8.510377883911133,15.947246551513672,0.8761857151985168,0.24359006714075804
generated,10x10_0093,10x10,836.0,884.0000610351562,5.741631984710693,13.583093643188477,22.607648849487305,0.8549388647079468,0.24317045602947474
generated,10x10_0094,10x10,805.0,825.0000610351562,2.4844765663146973,9.025625228881836,15.900623321533203,0.8307181596755981,0.24364154692739248
generated,10x10_0095,10x10,828.0,850.9999389648438,2.7777671813964844,8.27577018737793,19.202899932861328,0.8921514749526978,0.2424294059164822
generated,10x10_0096,10x10,891.0,931.0000610351562,4.489350318908691,13.069948196411133,18.85523796081543,0.8458444476127625,0.24132811510935426
generated,10x10_0097,10x10,765.0,785.0,2.6143789291381836,12.07006549835205,22.483671188354492,0.8836815357208252,0.2415115348994732
generated,10x10_0098,10x10,866.0,873.9999389648438,0.9237766265869141,10.47109603881836,19.63047981262207,0.8647381067276001,0.24180424492806196
generated,10x10_0099,10x10,834.0,870.0001220703125,4.316568374633789,10.860688209533691,16.306961059570312,0.83646559715271,0.24543856782838702
