model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,2.2549753189086914
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,2.237204074859619
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,2.260181427001953
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,2.2974472045898438
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,2.249329090118408
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,2.296839952468872
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,2.280467987060547
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,2.338853597640991
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.05815744400024414
eam_pomo_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.06439471244812012
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.06452083587646484
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.06133151054382324
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.06546521186828613
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,9.077969312667847
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,9.113958358764648
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,9.076477527618408
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,9.07440710067749
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,9.09333610534668
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.9464194774627686
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.9826457500457764
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.9873912334442139
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.9549312591552734
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.9324119091033936
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.707374334335327
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.7402005195617676
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.7246925830841064
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.715806245803833
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.720539093017578
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.5617928504943848
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.5615401268005371
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.5590956211090088
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.5732688903808594
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.5689859390258789
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.5729632377624512
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.5573639869689941
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.5895683765411377
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.5644934177398682
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.5532197952270508
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,2.2781929969787598
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,2.354524850845337
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,2.2873504161834717
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,2.2670769691467285
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,2.2685341835021973
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.9728102684020996
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.9506394863128662
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.9716794490814209
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.9673848152160645
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.9701368808746338
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,10.814902067184448
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,10.834397792816162
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,10.827688932418823
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,10.79189658164978
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,10.837188243865967
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,10.900656461715698
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,10.873140811920166
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,10.82200002670288
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,10.832677602767944
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,10.814430475234985
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,2.248748779296875
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,2.27081298828125
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,2.394918918609619
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,2.2729270458221436
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,2.231377124786377
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,2.3046882152557373
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,2.269606590270996
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,2.2650065422058105
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,2.223637342453003
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,2.258136510848999
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,0.9772584438323975
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,0.9488625526428223
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,0.9312517642974854
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,0.9595606327056885
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,0.9570705890655518
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.23812532424926758
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.22864413261413574
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.22495079040527344
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.2300865650177002
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.23100829124450684
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.14573359489440918
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.15242767333984375
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.14737272262573242
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.13820910453796387
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.1423048973083496
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,9.001580238342285
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,9.141794443130493
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,9.010558128356934
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,9.028132200241089
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,9.031546115875244
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.9468097686767578
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.9328217506408691
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.9613773822784424
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.9311401844024658
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.9448344707489014
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.7152493000030518
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.692007064819336
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.7069973945617676
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.7315382957458496
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.7036359310150146
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.787101984024048
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.6978540420532227
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.703862428665161
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.703125476837158
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.697202444076538
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.5730006694793701
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.5935723781585693
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.5829684734344482
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.5861358642578125
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.5881712436676025
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,2.272808074951172
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,2.25986909866333
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,2.26621150970459
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,2.2836852073669434
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,2.320674419403076
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.4555802345275879
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.46779894828796387
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.47249650955200195
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.4846670627593994
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.48414063453674316
