set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0024,10x10,889.0,1147.9998779296875,29.13384437561035,70.40565490722656,112.59839630126953,2.144489288330078,0.25385770574212074
generated,10x10_0025,10x10,917.0,1209.9998779296875,31.95199966430664,65.75619506835938,107.5245132446289,2.141672372817993,0.25413704803213477
generated,10x10_0026,10x10,734.0,986.0,34.332420349121094,70.56262969970703,125.34060668945312,2.1466336250305176,0.2520153662189841
generated,10x10_0027,10x10,928.0,1304.9998779296875,40.6249885559082,66.84064483642578,99.78445434570312,2.144777774810791,0.2505405438132584
generated,10x10_0028,10x10,853.0,1028.0001220703125,20.51583480834961,56.778465270996094,105.7444076538086,2.140781879425049,0.2563789882697165
generated,10x10_0029,10x10,751.0,1029.0,37.017311096191406,71.57746887207031,143.0093536376953,2.1384518146514893,0.2757382118143141
generated,10x10_0030,10x10,800.0,1000.0,25.0,63.085933685302734,115.7499771118164,2.14298939704895,0.3818532261066139
generated,10x10_0031,10x10,766.0,1016.9999389648438,32.767616271972656,66.3521957397461,116.44904327392578,2.142639398574829,0.4197816210798919
generated,10x10_0032,10x10,769.0,1081.0,40.572166442871094,75.14120483398438,106.37190246582031,2.139134407043457,0.3911779117770493
generated,10x10_0033,10x10,751.0,1021.0,35.952056884765625,69.69977569580078,138.61517333984375,2.1399948596954346,0.4169669090770185
generated,10x10_0034,10x10,757.0,1055.9998779296875,39.498008728027344,68.73761749267578,119.6829833984375,2.1397297382354736,0.40091787790879607
generated,10x10_0035,10x10,914.0,1239.9998779296875,35.66738510131836,67.16100311279297,117.72427368164062,2.1453256607055664,0.41294613666832447
generated,10x10_0036,10x10,785.0,1086.0,38.343955993652344,69.02268981933594,110.82801818847656,2.1401913166046143,0.4039395097643137
generated,10x10_0037,10x10,869.0,1157.0,33.14154052734375,64.74395751953125,111.16227722167969,2.1385700702667236,0.41579421889036894
generated,10x10_0038,10x10,857.0,1132.0,32.08868408203125,65.57485961914062,117.5029296875,2.14799427986145,0.41871822997927666
generated,10x10_0039,10x10,889.0,1137.0,27.896522521972656,61.17038345336914,135.88302612304688,2.1394124031066895,0.39774187514558434
generated,10x10_0040,10x10,792.0,1067.9998779296875,34.84846496582031,67.36900329589844,118.81315612792969,2.1389286518096924,0.4141296171583235
generated,10x10_0041,10x10,830.0,1097.9998779296875,32.289146423339844,74.70350646972656,112.650634765625,2.142258882522583,0.39116896968334913
generated,10x10_0042,10x10,811.0,1047.9998779296875,29.223167419433594,65.91109466552734,121.33169555664062,2.138446569442749,0.41255283588543534
generated,10x10_0043,10x10,839.0,1133.0,35.04171371459961,60.047298431396484,107.27055358886719,2.140979290008545,0.3916788911446929
generated,10x10_0044,10x10,803.0,1096.9998779296875,36.61267852783203,66.9958267211914,120.04983520507812,2.1349799633026123,0.41312215477228165
generated,10x10_0045,10x10,848.0,1166.0,37.5,67.09536743164062,110.14151763916016,2.147271156311035,0.4079336719587445
generated,10x10_0046,10x10,847.0,1172.9998779296875,38.48876953125,65.59916687011719,107.31993103027344,2.1409919261932373,0.4142906372435391
generated,10x10_0047,10x10,746.0,1066.0,42.89544677734375,74.25750732421875,108.71315002441406,2.139285087585449,0.4139263750985265
generated,10x10_0048,10x10,823.0,1113.0001220703125,35.23695373535156,70.525146484375,122.72177124023438,2.1438841819763184,0.39339244086295366
generated,10x10_0049,10x10,767.0,1033.0,34.68056869506836,68.98120880126953,114.60234832763672,2.1405205726623535,0.41243786504492164
generated,10x10_0050,10x10,817.0,1003.0,22.766220092773438,61.547576904296875,105.14075469970703,2.145134210586548,0.3916526809334755
generated,10x10_0051,10x10,798.0,1062.9998779296875,33.20800018310547,66.48358154296875,107.89472961425781,2.1369335651397705,0.4122682339511812
generated,10x10_0052,10x10,857.0,1149.0,34.072349548339844,63.77716064453125,102.91714477539062,2.1451478004455566,0.39622697327286005
generated,10x10_0053,10x10,860.0,1229.0001220703125,42.906986236572266,69.95821380615234,110.34884643554688,2.1465227603912354,0.413157694041729
generated,10x10_0054,10x10,779.0,1017.0000610351562,30.552005767822266,66.54365539550781,109.37101745605469,2.1453258991241455,0.4096386032178998
generated,10x10_0055,10x10,712.0,992.0000610351562,39.32585906982422,69.81874084472656,125.70226287841797,2.1410975456237793,0.40168841602280736
generated,10x10_0056,10x10,831.0,1116.0001220703125,34.29604721069336,69.87628173828125,135.8603973388672,2.1344492435455322,0.41284950403496623
generated,10x10_0057,10x10,747.0,1052.0,40.829978942871094,65.11986541748047,101.87413787841797,2.145153522491455,0.3906970680691302
generated,10x10_0058,10x10,889.0,1255.0,41.169857025146484,69.63231658935547,107.9864730834961,2.1396644115448,0.41061555221676826
generated,10x10_0059,10x10,867.0,1184.0,36.56285858154297,68.43732452392578,113.37947845458984,2.14692759513855,0.39515078207477927
generated,10x10_0060,10x10,862.0,1168.0,35.49883270263672,64.61172485351562,98.7238998413086,2.1408655643463135,0.4150983248837292
generated,10x10_0061,10x10,751.0,956.0,27.29693603515625,67.43404388427734,123.4354476928711,2.136929988861084,0.39103806810453534
generated,10x10_0062,10x10,793.0,1019.9998779296875,28.625452041625977,70.16964721679688,115.76294708251953,2.1362791061401367,0.41728491615504026
generated,10x10_0063,10x10,769.0,1025.0,33.289981842041016,65.33749389648438,112.87388610839844,2.1440343856811523,0.4128519441001117
generated,10x10_0064,10x10,869.0,1144.9998779296875,31.76063346862793,62.44245910644531,103.7974624633789,2.142378330230713,0.4048493281006813
generated,10x10_0065,10x10,730.0,980.9999389648438,34.38356018066406,72.15110778808594,111.369873046875,2.137542486190796,0.4128707330673933
generated,10x10_0066,10x10,823.0,1153.0,40.09721374511719,67.40204620361328,125.0303726196289,2.1424059867858887,0.39299920992925763
generated,10x10_0067,10x10,776.0,993.9999389648438,28.09276580810547,65.27565002441406,111.59794616699219,2.138205051422119,0.41207000194117427
generated,10x10_0068,10x10,822.0,1073.0001220703125,30.535293579101562,70.91886901855469,135.03651428222656,2.142259120941162,0.39715669164434075
generated,10x10_0069,10x10,821.0,1107.0,34.83557891845703,65.57553100585938,126.18758392333984,2.1401619911193848,0.42300666868686676
generated,10x10_0070,10x10,810.0,1087.0001220703125,34.19755554199219,67.04476928710938,120.24693298339844,2.1354830265045166,0.3929615500383079
generated,10x10_0071,10x10,708.0,992.9998779296875,40.25422286987305,73.01266479492188,120.19772338867188,2.1396782398223877,0.41581818414852023
generated,10x10_0072,10x10,782.0,1006.9998779296875,28.77236557006836,67.43226623535156,114.32223510742188,2.1490354537963867,0.4070519283413887
generated,10x10_0073,10x10,901.0,1214.0,34.73918533325195,62.48699951171875,103.2186508178711,2.140321969985962,0.41546944295987487
generated,10x10_0074,10x10,887.0,1206.9998779296875,36.07664108276367,65.27708435058594,101.46558380126953,2.140052318572998,0.41220156103372574
generated,10x10_0075,10x10,867.0,1168.0,34.71741485595703,67.33708190917969,113.95611572265625,2.143092632293701,0.390999227296561
generated,10x10_0076,10x10,858.0,1150.0,34.03264236450195,70.80693054199219,108.62469482421875,2.1380441188812256,0.41700082505121827
generated,10x10_0077,10x10,891.0,1128.0001220703125,26.599348068237305,58.258819580078125,115.82491302490234,2.14216947555542,0.3910038061439991
generated,10x10_0078,10x10,926.0,1217.000244140625,31.425512313842773,66.7859115600586,126.78182220458984,2.138090133666992,0.4119032407179475
generated,10x10_0079,10x10,830.0,1081.9998779296875,30.361438751220703,64.96330261230469,106.14459228515625,2.1343154907226562,0.3879066836088896
generated,10x10_0080,10x10,887.0,1129.0,27.2829647064209,65.06393432617188,111.95042419433594,2.1419448852539062,0.4003479229286313
generated,10x10_0081,10x10,903.0,1169.9998779296875,29.568099975585938,65.5540542602539,102.10406494140625,2.1474392414093018,0.3993158219382167
generated,10x10_0082,10x10,821.0,1047.0,27.527416229248047,61.45041275024414,101.8270492553711,2.141106128692627,0.4003740926273167
generated,10x10_0083,10x10,797.0,1055.0,32.37139129638672,67.24925231933594,125.72148132324219,2.1410534381866455,0.4124561198987067
generated,10x10_0084,10x10,841.0,1134.0,34.839473724365234,68.03748321533203,122.82994079589844,2.139810085296631,0.38398148119449615
generated,10x10_0085,10x10,703.0,867.0,23.328590393066406,65.61833190917969,106.68561553955078,2.140871286392212,0.4040876547805965
generated,10x10_0086,10x10,755.0,995.0000610351562,31.7880859375,72.28684997558594,121.19204711914062,2.139371156692505,0.37804681714624166
generated,10x10_0087,10x10,749.0,984.9999389648438,31.5086727142334,71.87396240234375,137.11614990234375,2.142462730407715,0.40334838442504406
generated,10x10_0088,10x10,927.0,1285.0001220703125,38.61920928955078,66.27815246582031,106.04100036621094,2.1479344367980957,0.39072985481470823
generated,10x10_0089,10x10,789.0,1066.0001220703125,35.10774230957031,64.86058044433594,97.08489990234375,2.146505355834961,0.39972409093752503
generated,10x10_0090,10x10,841.0,1177.0,39.95243453979492,74.15093994140625,123.30560302734375,2.1406118869781494,0.40695757512003183
generated,10x10_0091,10x10,781.0,1075.0,37.64405059814453,72.9183349609375,133.54673767089844,2.140500545501709,0.3900904539041221
generated,10x10_0092,10x10,834.0,1050.9998779296875,26.019168853759766,59.00685501098633,90.28775787353516,2.1411046981811523,0.4011947023682296
generated,10x10_0093,10x10,836.0,1119.0,33.85166931152344,66.35578155517578,125.11959075927734,2.1397287845611572,0.38903669407591224
generated,10x10_0094,10x10,805.0,1005.0,24.84471893310547,67.69992065429688,112.17393493652344,2.1398606300354004,0.41524096112698317
generated,10x10_0095,10x10,828.0,1090.0,31.64250946044922,66.01185607910156,109.1787338256836,2.144035816192627,0.3946766369044781
generated,10x10_0096,10x10,891.0,1118.0001220703125,25.47701644897461,62.841976165771484,102.693603515625,2.1389009952545166,0.404090563300997
generated,10x10_0097,10x10,765.0,966.0001220703125,26.274526596069336,66.17750549316406,113.20264434814453,2.1431455612182617,0.383120808750391
generated,10x10_0098,10x10,866.0,1170.0001220703125,35.10394287109375,64.55957794189453,113.62586212158203,2.138594150543213,0.4133467893116176
generated,10x10_0099,10x10,834.0,1177.0,41.127098083496094,65.82171630859375,114.74823760986328,2.137698173522949,0.4143831208348274
