model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.17281889915466309
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.17252087593078613
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.17254161834716797
eam_am_cvrp100,cvrp,100,0,-16.324499130249023,1.873921275138855,1.0124609470367432
eam_am_cvrp100,cvrp,100,1,-16.38956642150879,1.9332960844039917,1.0152580738067627
eam_am_cvrp100,cvrp,100,2,-16.339550018310547,1.9145125150680542,1.009406328201294
eam_am_cvrp100,cvrp,100,3,-16.457265853881836,1.8344489336013794,1.01104736328125
eam_am_cvrp100,cvrp,100,4,-16.3513240814209,1.825939655303955,1.0195798873901367
eam_am_cvrp100,cvrp,100,5,-16.39010238647461,1.8504475355148315,1.0147249698638916
eam_am_cvrp100,cvrp,100,6,-16.274616241455078,1.8437210321426392,1.0193188190460205
eam_am_cvrp100,cvrp,100,7,-16.483484268188477,1.902523159980774,1.012580394744873
eam_am_cvrp100,cvrp,100,8,-16.314353942871094,1.7816598415374756,1.0198562145233154
eam_am_cvrp100,cvrp,100,9,-16.267606735229492,1.8416374921798706,1.019303560256958
eam_am_cvrp50,cvrp,50,0,-10.740832328796387,1.24607515335083,0.21367645263671875
eam_am_cvrp50,cvrp,50,1,-10.773715019226074,1.2796331644058228,0.21875739097595215
eam_am_cvrp50,cvrp,50,2,-10.77499008178711,1.2332078218460083,0.21598196029663086
eam_am_cvrp50,cvrp,50,3,-10.756420135498047,1.1841037273406982,0.21386146545410156
eam_am_cvrp50,cvrp,50,4,-10.791261672973633,1.247671365737915,0.21324849128723145
eam_am_cvrp50,cvrp,50,5,-10.78261947631836,1.2461928129196167,0.21579957008361816
eam_am_cvrp50,cvrp,50,6,-10.750146865844727,1.2830204963684082,0.21696734428405762
eam_am_cvrp50,cvrp,50,7,-10.771692276000977,1.2768781185150146,0.2161259651184082
eam_am_cvrp50,cvrp,50,8,-10.690300941467285,1.2283684015274048,0.215040922164917
eam_am_cvrp50,cvrp,50,9,-10.771143913269043,1.2483820915222168,0.21610069274902344
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.5876779556274414
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.6001107692718506
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.5912582874298096
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.5864415168762207
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.5819423198699951
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.5760917663574219
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.5759034156799316
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.5883145332336426
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.5957376956939697
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.5820655822753906
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.5814926624298096
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.5819506645202637
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.5867781639099121
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.5917332172393799
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.5699870586395264
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.5737276077270508
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.5842740535736084
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.6081843376159668
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.5957543849945068
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.5871846675872803
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.6156005859375
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.6264901161193848
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.6200225353240967
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.6201980113983154
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.6506876945495605
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.6429522037506104
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.6291992664337158
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.6259183883666992
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.630333423614502
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.6661174297332764
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,0.8355844020843506
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,0.8339066505432129
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,0.8350284099578857
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,0.8310897350311279
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,0.831432580947876
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,0.8345749378204346
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,0.8328857421875
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,0.8322117328643799
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,0.831653356552124
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,0.8176133632659912
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.17475152015686035
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1729903221130371
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.17312359809875488
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.17776846885681152
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.17287397384643555
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.17316102981567383
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.1720573902130127
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.17195510864257812
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.17238092422485352
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.17305707931518555
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.0167710781097412
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.016261100769043
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.0139410495758057
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.0110154151916504
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.0149474143981934
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.0140101909637451
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.0116243362426758
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.0100667476654053
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.015697717666626
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.0158545970916748
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.21642088890075684
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.21546483039855957
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.2155625820159912
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.2127387523651123
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.21455049514770508
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.2163252830505371
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.21143436431884766
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.21144652366638184
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.21510672569274902
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.21525192260742188
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.21220874786376953
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.21157217025756836
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.21430754661560059
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.2113327980041504
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.21614384651184082
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.21505045890808105
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.21375465393066406
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.21272706985473633
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.2148442268371582
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.21549153327941895
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.0455319881439209
eam_pomo_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.04589533805847168
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.04600834846496582
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.04630279541015625
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.04599714279174805
eam_pomo_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.04832887649536133
eam_pomo_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.04592156410217285
eam_pomo_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.04828500747680664
eam_pomo_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.04580950736999512
eam_pomo_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.045760393142700195
eam_pomo_tsp100,tsp,100,0,-7.806535243988037,0.2338864505290985,0.8151953220367432
eam_pomo_tsp100,tsp,100,1,-7.7979736328125,0.24131672084331512,0.8134617805480957
eam_pomo_tsp100,tsp,100,2,-7.813522815704346,0.24682432413101196,0.8155930042266846
eam_pomo_tsp100,tsp,100,3,-7.814691066741943,0.246262788772583,0.814929723739624
eam_pomo_tsp100,tsp,100,4,-7.813445091247559,0.23562750220298767,0.813408374786377
eam_pomo_tsp100,tsp,100,5,-7.816316604614258,0.23689085245132446,0.8152589797973633
eam_pomo_tsp100,tsp,100,6,-7.811885833740234,0.24095512926578522,0.8135778903961182
eam_pomo_tsp100,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.8152546882629395
eam_pomo_tsp100,tsp,100,8,-7.811320781707764,0.2461089789867401,0.8136203289031982
eam_pomo_tsp100,tsp,100,9,-7.813445091247559,0.24363134801387787,0.8144633769989014
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.17238068580627441
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.17429018020629883
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.17302346229553223
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.17273187637329102
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.1720113754272461
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.17207884788513184
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.1722414493560791
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.17232155799865723
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.1737501621246338
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.1723158359527588
eam_symnco_cvrp100,cvrp,100,0,-15.843628883361816,1.811033010482788,1.016810417175293
eam_symnco_cvrp100,cvrp,100,1,-15.891884803771973,1.8687471151351929,1.0113394260406494
eam_symnco_cvrp100,cvrp,100,2,-15.839932441711426,1.8535012006759644,1.0142531394958496
eam_symnco_cvrp100,cvrp,100,3,-15.947675704956055,1.7693943977355957,1.0110445022583008
eam_symnco_cvrp100,cvrp,100,4,-15.856828689575195,1.7785460948944092,1.014432430267334
eam_symnco_cvrp100,cvrp,100,5,-15.900927543640137,1.7954822778701782,1.0143005847930908
eam_symnco_cvrp100,cvrp,100,6,-15.781472206115723,1.774242639541626,1.0153107643127441
eam_symnco_cvrp100,cvrp,100,7,-15.985627174377441,1.8488171100616455,1.014098882675171
eam_symnco_cvrp100,cvrp,100,8,-15.819090843200684,1.7385410070419312,1.0376358032226562
eam_symnco_cvrp100,cvrp,100,9,-15.773810386657715,1.7753679752349854,1.013845682144165
eam_symnco_cvrp50,cvrp,50,0,-10.488398551940918,1.2213727235794067,0.21336865425109863
eam_symnco_cvrp50,cvrp,50,1,-10.524967193603516,1.2527705430984497,0.21119213104248047
eam_symnco_cvrp50,cvrp,50,2,-10.519224166870117,1.2117705345153809,0.21068906784057617
eam_symnco_cvrp50,cvrp,50,3,-10.508822441101074,1.1654362678527832,0.5979068279266357
eam_symnco_cvrp50,cvrp,50,4,-10.53774642944336,1.2223483324050903,0.21232223510742188
eam_symnco_cvrp50,cvrp,50,5,-10.535648345947266,1.2238662242889404,0.21216630935668945
eam_symnco_cvrp50,cvrp,50,6,-10.50548267364502,1.2538375854492188,0.21213817596435547
eam_symnco_cvrp50,cvrp,50,7,-10.527101516723633,1.2538880109786987,0.21312427520751953
eam_symnco_cvrp50,cvrp,50,8,-10.445220947265625,1.2069393396377563,0.21819734573364258
eam_symnco_cvrp50,cvrp,50,9,-10.517889022827148,1.2233893871307373,0.21343469619750977
eam_symnco_cvrp50_backup,cvrp,50,0,-10.495134353637695,1.2195969820022583,0.21262645721435547
eam_symnco_cvrp50_backup,cvrp,50,1,-10.533048629760742,1.2536365985870361,0.21185040473937988
eam_symnco_cvrp50_backup,cvrp,50,2,-10.528191566467285,1.2161026000976562,0.21465587615966797
eam_symnco_cvrp50_backup,cvrp,50,3,-10.509525299072266,1.1641409397125244,0.21417570114135742
eam_symnco_cvrp50_backup,cvrp,50,4,-10.541686058044434,1.2181066274642944,0.21212077140808105
eam_symnco_cvrp50_backup,cvrp,50,5,-10.542900085449219,1.22310471534729,0.2118818759918213
eam_symnco_cvrp50_backup,cvrp,50,6,-10.515946388244629,1.2553355693817139,0.21300292015075684
eam_symnco_cvrp50_backup,cvrp,50,7,-10.538328170776367,1.2547281980514526,0.21537137031555176
eam_symnco_cvrp50_backup,cvrp,50,8,-10.449488639831543,1.2054802179336548,0.2153487205505371
eam_symnco_cvrp50_backup,cvrp,50,9,-10.526123046875,1.2258071899414062,0.21219086647033691
eam_symnco_tsp100,tsp,100,0,-7.7950663566589355,0.232137992978096,0.81693434715271
eam_symnco_tsp100,tsp,100,1,-7.784140586853027,0.2400902956724167,0.8167610168457031
eam_symnco_tsp100,tsp,100,2,-7.8036112785339355,0.2465553879737854,0.8167967796325684
eam_symnco_tsp100,tsp,100,3,-7.803134918212891,0.2426820695400238,0.8175649642944336
eam_symnco_tsp100,tsp,100,4,-7.801689624786377,0.2326003462076187,0.8159255981445312
eam_symnco_tsp100,tsp,100,5,-7.803609371185303,0.23548021912574768,0.8169095516204834
eam_symnco_tsp100,tsp,100,6,-7.799698352813721,0.2394147515296936,0.8178308010101318
eam_symnco_tsp100,tsp,100,7,-7.807219505310059,0.24192169308662415,0.8153162002563477
eam_symnco_tsp100,tsp,100,8,-7.8000102043151855,0.24307188391685486,0.8425860404968262
eam_symnco_tsp100,tsp,100,9,-7.800207138061523,0.24166974425315857,0.8338589668273926
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.0622193813323975
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.0579593181610107
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.0556833744049072
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.056286334991455
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.0549206733703613
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.055649757385254
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.0524098873138428
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.054868459701538
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.0687482357025146
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.057107925415039
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.0560731887817383
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.0566933155059814
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.0537590980529785
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.0518057346343994
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.050873041152954
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.0533089637756348
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.0521485805511475
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.054821491241455
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.054828405380249
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.0559883117675781
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.23038721084594727
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.2323005199432373
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.2336113452911377
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.2281179428100586
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.2307131290435791
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.22729158401489258
