model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.5864975452423096
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.5993549823760986
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.5888049602508545
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.5840945243835449
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.5863215923309326
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.5721042156219482
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.5731086730957031
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.5854413509368896
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.5915889739990234
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.5804786682128906
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.5806214809417725
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.5797469615936279
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.5847721099853516
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.5963771343231201
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.5744554996490479
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.5759880542755127
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.5832309722900391
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.6057727336883545
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.5973410606384277
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.5848829746246338
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.6178574562072754
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.6192703247070312
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.6219906806945801
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.6199510097503662
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.6206634044647217
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.6212034225463867
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.6088242530822754
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.6055471897125244
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.6122031211853027
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.6432428359985352
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,0.8150932788848877
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,0.8175039291381836
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,0.8192763328552246
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,0.8167092800140381
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,0.8155372142791748
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,0.816209077835083
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,0.8186149597167969
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,0.8145790100097656
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,0.8156888484954834
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,0.8155457973480225
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.17235827445983887
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1732487678527832
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.1740102767944336
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.17437982559204102
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.17461633682250977
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.17297625541687012
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.17278671264648438
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.17233777046203613
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.17225146293640137
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.1727769374847412
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.015845775604248
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.0147027969360352
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.0349740982055664
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.0086297988891602
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.010645866394043
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.0210652351379395
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.0178794860839844
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.0157115459442139
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.0166587829589844
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.0198469161987305
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.21458053588867188
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.2155134677886963
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.21529078483581543
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.2120373249053955
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.21113204956054688
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.21451473236083984
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.2104790210723877
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.21194934844970703
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.21349692344665527
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.21393179893493652
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.21314263343811035
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.20979738235473633
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.21305274963378906
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.21043109893798828
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.21284770965576172
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.21271014213562012
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.21336078643798828
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.21010303497314453
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.21538472175598145
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.21505451202392578
eam_pomo_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.04766249656677246
eam_pomo_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.04684877395629883
eam_pomo_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.04574728012084961
eam_pomo_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.045789480209350586
eam_pomo_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.045401811599731445
eam_pomo_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.04519391059875488
eam_pomo_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.04543447494506836
eam_pomo_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.045479774475097656
eam_pomo_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.04557204246520996
eam_pomo_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.04536271095275879
eam_pomo_tsp100,tsp,100,0,-7.806535243988037,0.2338864505290985,0.8153476715087891
eam_pomo_tsp100,tsp,100,1,-7.7979736328125,0.24131672084331512,0.8225357532501221
eam_pomo_tsp100,tsp,100,2,-7.813522815704346,0.24682432413101196,0.8149495124816895
eam_pomo_tsp100,tsp,100,3,-7.814691066741943,0.246262788772583,0.8189043998718262
eam_pomo_tsp100,tsp,100,4,-7.813445091247559,0.23562750220298767,0.8173191547393799
eam_pomo_tsp100,tsp,100,5,-7.816316604614258,0.23689085245132446,0.8198003768920898
eam_pomo_tsp100,tsp,100,6,-7.811885833740234,0.24095512926578522,0.8175759315490723
eam_pomo_tsp100,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.8164136409759521
eam_pomo_tsp100,tsp,100,8,-7.811320781707764,0.2461089789867401,0.8164641857147217
eam_pomo_tsp100,tsp,100,9,-7.813445091247559,0.24363134801387787,0.8169817924499512
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.17197036743164062
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.17182111740112305
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.17167401313781738
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.171858549118042
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.17206525802612305
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.17303848266601562
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.1732645034790039
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.1717226505279541
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.1724989414215088
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.17348861694335938
eam_symnco_cvrp100,cvrp,100,0,-15.843628883361816,1.811033010482788,1.010819673538208
eam_symnco_cvrp100,cvrp,100,1,-15.891884803771973,1.8687471151351929,1.010805368423462
eam_symnco_cvrp100,cvrp,100,2,-15.839932441711426,1.8535012006759644,1.0117113590240479
eam_symnco_cvrp100,cvrp,100,3,-15.947675704956055,1.7693943977355957,1.018528938293457
eam_symnco_cvrp100,cvrp,100,4,-15.856828689575195,1.7785460948944092,1.011401891708374
eam_symnco_cvrp100,cvrp,100,5,-15.900927543640137,1.7954822778701782,1.0114789009094238
eam_symnco_cvrp100,cvrp,100,6,-15.781472206115723,1.774242639541626,1.0120761394500732
eam_symnco_cvrp100,cvrp,100,7,-15.985627174377441,1.8488171100616455,1.0107100009918213
eam_symnco_cvrp100,cvrp,100,8,-15.819090843200684,1.7385410070419312,1.016965389251709
eam_symnco_cvrp100,cvrp,100,9,-15.773810386657715,1.7753679752349854,1.0182442665100098
eam_symnco_cvrp50,cvrp,50,0,-10.488398551940918,1.2213727235794067,0.2130126953125
eam_symnco_cvrp50,cvrp,50,1,-10.524967193603516,1.2527705430984497,0.2124009132385254
eam_symnco_cvrp50,cvrp,50,2,-10.519224166870117,1.2117705345153809,0.2120954990386963
eam_symnco_cvrp50,cvrp,50,3,-10.508822441101074,1.1654362678527832,0.6198370456695557
eam_symnco_cvrp50,cvrp,50,4,-10.53774642944336,1.2223483324050903,0.21181344985961914
eam_symnco_cvrp50,cvrp,50,5,-10.535648345947266,1.2238662242889404,0.2140209674835205
eam_symnco_cvrp50,cvrp,50,6,-10.50548267364502,1.2538375854492188,0.21155858039855957
eam_symnco_cvrp50,cvrp,50,7,-10.527101516723633,1.2538880109786987,0.2132556438446045
eam_symnco_cvrp50,cvrp,50,8,-10.445220947265625,1.2069393396377563,0.2153768539428711
eam_symnco_cvrp50,cvrp,50,9,-10.517889022827148,1.2233893871307373,0.21489953994750977
eam_symnco_cvrp50_backup,cvrp,50,0,-10.495134353637695,1.2195969820022583,0.21424508094787598
eam_symnco_cvrp50_backup,cvrp,50,1,-10.533048629760742,1.2536365985870361,0.21454930305480957
eam_symnco_cvrp50_backup,cvrp,50,2,-10.528191566467285,1.2161026000976562,0.21450352668762207
eam_symnco_cvrp50_backup,cvrp,50,3,-10.509525299072266,1.1641409397125244,0.21303915977478027
eam_symnco_cvrp50_backup,cvrp,50,4,-10.541686058044434,1.2181066274642944,0.21233701705932617
eam_symnco_cvrp50_backup,cvrp,50,5,-10.542900085449219,1.22310471534729,0.21257448196411133
eam_symnco_cvrp50_backup,cvrp,50,6,-10.515946388244629,1.2553355693817139,0.21341204643249512
eam_symnco_cvrp50_backup,cvrp,50,7,-10.538328170776367,1.2547281980514526,0.21168851852416992
eam_symnco_cvrp50_backup,cvrp,50,8,-10.449488639831543,1.2054802179336548,0.21436142921447754
eam_symnco_cvrp50_backup,cvrp,50,9,-10.526123046875,1.2258071899414062,0.21221017837524414
eam_symnco_tsp100,tsp,100,0,-7.7950663566589355,0.232137992978096,0.8178319931030273
eam_symnco_tsp100,tsp,100,1,-7.784140586853027,0.2400902956724167,0.8190732002258301
eam_symnco_tsp100,tsp,100,2,-7.8036112785339355,0.2465553879737854,0.8387696743011475
eam_symnco_tsp100,tsp,100,3,-7.803134918212891,0.2426820695400238,0.8421804904937744
eam_symnco_tsp100,tsp,100,4,-7.801689624786377,0.2326003462076187,0.8407993316650391
eam_symnco_tsp100,tsp,100,5,-7.803609371185303,0.23548021912574768,0.8377118110656738
eam_symnco_tsp100,tsp,100,6,-7.799698352813721,0.2394147515296936,0.8387451171875
eam_symnco_tsp100,tsp,100,7,-7.807219505310059,0.24192169308662415,0.8414652347564697
eam_symnco_tsp100,tsp,100,8,-7.8000102043151855,0.24307188391685486,0.8408067226409912
eam_symnco_tsp100,tsp,100,9,-7.800207138061523,0.24166974425315857,0.8380324840545654
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.0229287147521973
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.0158131122589111
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.0260264873504639
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.0187790393829346
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.0192439556121826
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.0140469074249268
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.0109937191009521
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.0168299674987793
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.0147042274475098
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.0208685398101807
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.0166869163513184
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.0179307460784912
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.0142767429351807
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.0102512836456299
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.0127465724945068
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.0127146244049072
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.0167839527130127
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.013942003250122
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.0125887393951416
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.0134289264678955
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.2171955108642578
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.21670222282409668
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.21492767333984375
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.21510815620422363
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.2123570442199707
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.21397852897644043
