model,seed,key
am_tsp50,2,am_tsp50__seed2
am_tsp50,3,am_tsp50__seed3
am_tsp50,4,am_tsp50__seed4
eam_am_cvrp100,0,eam_am_cvrp100__seed0
eam_am_cvrp100,1,eam_am_cvrp100__seed1
eam_am_cvrp100,2,eam_am_cvrp100__seed2
eam_am_cvrp100,3,eam_am_cvrp100__seed3
eam_am_cvrp100,4,eam_am_cvrp100__seed4
eam_am_cvrp50,0,eam_am_cvrp50__seed0
eam_am_cvrp50,1,eam_am_cvrp50__seed1
eam_am_cvrp50,2,eam_am_cvrp50__seed2
eam_am_cvrp50,3,eam_am_cvrp50__seed3
eam_am_cvrp50,4,eam_am_cvrp50__seed4
eam_am_kp100,0,eam_am_kp100__seed0
eam_am_kp100,1,eam_am_kp100__seed1
eam_am_kp100,2,eam_am_kp100__seed2
eam_am_kp100,3,eam_am_kp100__seed3
eam_am_kp100,4,eam_am_kp100__seed4
eam_am_kp50,0,eam_am_kp50__seed0
eam_am_kp50,1,eam_am_kp50__seed1
eam_am_kp50,2,eam_am_kp50__seed2
eam_am_kp50,3,eam_am_kp50__seed3
eam_am_kp50,4,eam_am_kp50__seed4
eam_am_op100,0,eam_am_op100__seed0
eam_am_op100,1,eam_am_op100__seed1
eam_am_op100,2,eam_am_op100__seed2
eam_am_op100,3,eam_am_op100__seed3
eam_am_op100,4,eam_am_op100__seed4
eam_am_op100_backup,0,eam_am_op100_backup__seed0
eam_am_op100_backup,1,eam_am_op100_backup__seed1
eam_am_op100_backup,2,eam_am_op100_backup__seed2
eam_am_op100_backup,3,eam_am_op100_backup__seed3
eam_am_op100_backup,4,eam_am_op100_backup__seed4
eam_am_pctsp100,0,eam_am_pctsp100__seed0
eam_am_pctsp100,1,eam_am_pctsp100__seed1
eam_am_pctsp100,2,eam_am_pctsp100__seed2
eam_am_pctsp100,3,eam_am_pctsp100__seed3
eam_am_pctsp100,4,eam_am_pctsp100__seed4
eam_am_tsp100,0,eam_am_tsp100__seed0
eam_am_tsp100,1,eam_am_tsp100__seed1
eam_am_tsp100,2,eam_am_tsp100__seed2
eam_am_tsp100,3,eam_am_tsp100__seed3
eam_am_tsp100,4,eam_am_tsp100__seed4
eam_am_tsp50,0,eam_am_tsp50__seed0
eam_am_tsp50,1,eam_am_tsp50__seed1
eam_am_tsp50,2,eam_am_tsp50__seed2
eam_am_tsp50,3,eam_am_tsp50__seed3
eam_am_tsp50,4,eam_am_tsp50__seed4
eam_pomo_cvrp100,0,eam_pomo_cvrp100__seed0
eam_pomo_cvrp100,1,eam_pomo_cvrp100__seed1
eam_pomo_cvrp100,2,eam_pomo_cvrp100__seed2
eam_pomo_cvrp100,3,eam_pomo_cvrp100__seed3
eam_pomo_cvrp100,4,eam_pomo_cvrp100__seed4
eam_pomo_cvrp50,0,eam_pomo_cvrp50__seed0
eam_pomo_cvrp50,1,eam_pomo_cvrp50__seed1
eam_pomo_cvrp50,2,eam_pomo_cvrp50__seed2
eam_pomo_cvrp50,3,eam_pomo_cvrp50__seed3
eam_pomo_cvrp50,4,eam_pomo_cvrp50__seed4
eam_pomo_cvrp50_backup,0,eam_pomo_cvrp50_backup__seed0
eam_pomo_cvrp50_backup,1,eam_pomo_cvrp50_backup__seed1
eam_pomo_cvrp50_backup,2,eam_pomo_cvrp50_backup__seed2
eam_pomo_cvrp50_backup,3,eam_pomo_cvrp50_backup__seed3
eam_pomo_cvrp50_backup,4,eam_pomo_cvrp50_backup__seed4
eam_pomo_kp100,0,eam_pomo_kp100__seed0
eam_pomo_kp100,1,eam_pomo_kp100__seed1
eam_pomo_kp100,2,eam_pomo_kp100__seed2
eam_pomo_kp100,3,eam_pomo_kp100__seed3
eam_pomo_kp100,4,eam_pomo_kp100__seed4
eam_pomo_kp50,0,eam_pomo_kp50__seed0
eam_pomo_kp50,1,eam_pomo_kp50__seed1
eam_pomo_kp50,2,eam_pomo_kp50__seed2
eam_pomo_kp50,3,eam_pomo_kp50__seed3
eam_pomo_kp50,4,eam_pomo_kp50__seed4
eam_pomo_tsp100_epoch=1500,0,eam_pomo_tsp100_epoch=1500__seed0
eam_pomo_tsp100_epoch=1500,1,eam_pomo_tsp100_epoch=1500__seed1
eam_pomo_tsp100_epoch=1500,2,eam_pomo_tsp100_epoch=1500__seed2
eam_pomo_tsp100_epoch=1500,3,eam_pomo_tsp100_epoch=1500__seed3
eam_pomo_tsp100_epoch=1500,4,eam_pomo_tsp100_epoch=1500__seed4
eam_pomo_tsp50,0,eam_pomo_tsp50__seed0
eam_pomo_tsp50,1,eam_pomo_tsp50__seed1
eam_pomo_tsp50,2,eam_pomo_tsp50__seed2
eam_pomo_tsp50,3,eam_pomo_tsp50__seed3
eam_pomo_tsp50,4,eam_pomo_tsp50__seed4
eam_symnco_cvrp100,0,eam_symnco_cvrp100__seed0
eam_symnco_cvrp100,1,eam_symnco_cvrp100__seed1
eam_symnco_cvrp100,2,eam_symnco_cvrp100__seed2
eam_symnco_cvrp100,3,eam_symnco_cvrp100__seed3
eam_symnco_cvrp100,4,eam_symnco_cvrp100__seed4
eam_symnco_cvrp50,0,eam_symnco_cvrp50__seed0
eam_symnco_cvrp50,1,eam_symnco_cvrp50__seed1
eam_symnco_cvrp50,2,eam_symnco_cvrp50__seed2
eam_symnco_cvrp50,3,eam_symnco_cvrp50__seed3
eam_symnco_cvrp50,4,eam_symnco_cvrp50__seed4
eam_symnco_cvrp50_backup,0,eam_symnco_cvrp50_backup__seed0
eam_symnco_cvrp50_backup,1,eam_symnco_cvrp50_backup__seed1
eam_symnco_cvrp50_backup,2,eam_symnco_cvrp50_backup__seed2
eam_symnco_cvrp50_backup,3,eam_symnco_cvrp50_backup__seed3
eam_symnco_cvrp50_backup,4,eam_symnco_cvrp50_backup__seed4
eam_symnco_tsp100,0,eam_symnco_tsp100__seed0
eam_symnco_tsp100,1,eam_symnco_tsp100__seed1
eam_symnco_tsp100,2,eam_symnco_tsp100__seed2
eam_symnco_tsp100,3,eam_symnco_tsp100__seed3
eam_symnco_tsp100,4,eam_symnco_tsp100__seed4
eam_symnco_tsp50,0,eam_symnco_tsp50__seed0
eam_symnco_tsp50,1,eam_symnco_tsp50__seed1
eam_symnco_tsp50,2,eam_symnco_tsp50__seed2
eam_symnco_tsp50,3,eam_symnco_tsp50__seed3
eam_symnco_tsp50,4,eam_symnco_tsp50__seed4
pomo_cvrp100,0,pomo_cvrp100__seed0
pomo_cvrp100,1,pomo_cvrp100__seed1
pomo_cvrp100,2,pomo_cvrp100__seed2
pomo_cvrp100,3,pomo_cvrp100__seed3
pomo_cvrp100,4,pomo_cvrp100__seed4
pomo_cvrp100_backup,0,pomo_cvrp100_backup__seed0
pomo_cvrp100_backup,1,pomo_cvrp100_backup__seed1
pomo_cvrp100_backup,2,pomo_cvrp100_backup__seed2
pomo_cvrp100_backup,3,pomo_cvrp100_backup__seed3
pomo_cvrp100_backup,4,pomo_cvrp100_backup__seed4
pomo_cvrp50,0,pomo_cvrp50__seed0
pomo_cvrp50,1,pomo_cvrp50__seed1
pomo_cvrp50,2,pomo_cvrp50__seed2
pomo_cvrp50,3,pomo_cvrp50__seed3
pomo_cvrp50,4,pomo_cvrp50__seed4
pomo_cvrp50_backup,0,pomo_cvrp50_backup__seed0
pomo_cvrp50_backup,1,pomo_cvrp50_backup__seed1
pomo_cvrp50_backup,2,pomo_cvrp50_backup__seed2
pomo_cvrp50_backup,3,pomo_cvrp50_backup__seed3
pomo_cvrp50_backup,4,pomo_cvrp50_backup__seed4
pomo_kp100,0,pomo_kp100__seed0
pomo_kp100,1,pomo_kp100__seed1
pomo_kp100,2,pomo_kp100__seed2
pomo_kp100,3,pomo_kp100__seed3
pomo_kp100,4,pomo_kp100__seed4
pomo_kp50,0,pomo_kp50__seed0
pomo_kp50,1,pomo_kp50__seed1
pomo_kp50,2,pomo_kp50__seed2
pomo_kp50,3,pomo_kp50__seed3
pomo_kp50,4,pomo_kp50__seed4
pomo_kp50_backup,0,pomo_kp50_backup__seed0
pomo_kp50_backup,1,pomo_kp50_backup__seed1
pomo_kp50_backup,2,pomo_kp50_backup__seed2
pomo_kp50_backup,3,pomo_kp50_backup__seed3
pomo_kp50_backup,4,pomo_kp50_backup__seed4
pomo_tsp100,0,pomo_tsp100__seed0
pomo_tsp100,1,pomo_tsp100__seed1
pomo_tsp100,2,pomo_tsp100__seed2
pomo_tsp100,3,pomo_tsp100__seed3
pomo_tsp100,4,pomo_tsp100__seed4
pomo_tsp50,0,pomo_tsp50__seed0
pomo_tsp50,1,pomo_tsp50__seed1
pomo_tsp50,2,pomo_tsp50__seed2
pomo_tsp50,3,pomo_tsp50__seed3
pomo_tsp50,4,pomo_tsp50__seed4
symnco_cvrp100,0,symnco_cvrp100__seed0
symnco_cvrp100,1,symnco_cvrp100__seed1
symnco_cvrp100,2,symnco_cvrp100__seed2
symnco_cvrp100,3,symnco_cvrp100__seed3
symnco_cvrp100,4,symnco_cvrp100__seed4
symnco_cvrp100_backup,0,symnco_cvrp100_backup__seed0
symnco_cvrp100_backup,1,symnco_cvrp100_backup__seed1
symnco_cvrp100_backup,2,symnco_cvrp100_backup__seed2
symnco_cvrp100_backup,3,symnco_cvrp100_backup__seed3
symnco_cvrp100_backup,4,symnco_cvrp100_backup__seed4
symnco_cvrp50,0,symnco_cvrp50__seed0
symnco_cvrp50,1,symnco_cvrp50__seed1
symnco_cvrp50,2,symnco_cvrp50__seed2
symnco_cvrp50,3,symnco_cvrp50__seed3
symnco_cvrp50,4,symnco_cvrp50__seed4
symnco_tsp100,0,symnco_tsp100__seed0
symnco_tsp100,1,symnco_tsp100__seed1
symnco_tsp100,2,symnco_tsp100__seed2
symnco_tsp100,3,symnco_tsp100__seed3
symnco_tsp100,4,symnco_tsp100__seed4
symnco_tsp50,0,symnco_tsp50__seed0
symnco_tsp50,1,symnco_tsp50__seed1
symnco_tsp50,2,symnco_tsp50__seed2
symnco_tsp50,3,symnco_tsp50__seed3
symnco_tsp50,4,symnco_tsp50__seed4
