model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6110413074493408
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6384987831115723
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.66359543800354
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6367144584655762
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6441078186035156
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6241116523742676
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.8145546913146973
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8134562969207764
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8129322528839111
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8133108615875244
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8122115135192871
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.1763308048248291
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.1761641502380371
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.17523455619812012
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.1768503189086914
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.17499113082885742
eam_am_cvrp100,cvrp,100,0,-16.121782302856445,1.8501646518707275,8.018394470214844
eam_am_cvrp100,cvrp,100,1,-16.181068420410156,1.9131357669830322,8.032721519470215
eam_am_cvrp100,cvrp,100,2,-16.135478973388672,1.9021064043045044,8.041540622711182
eam_am_cvrp100,cvrp,100,3,-16.240306854248047,1.8124804496765137,8.07758903503418
eam_am_cvrp100,cvrp,100,4,-16.140743255615234,1.8155360221862793,8.11577820777893
eam_am_cvrp50,cvrp,50,0,-10.567707061767578,1.232595682144165,1.688220500946045
eam_am_cvrp50,cvrp,50,1,-10.605691909790039,1.2685999870300293,1.6918113231658936
eam_am_cvrp50,cvrp,50,2,-10.602693557739258,1.2236206531524658,1.6960175037384033
eam_am_cvrp50,cvrp,50,3,-10.58613109588623,1.1792799234390259,1.6980032920837402
eam_am_cvrp50,cvrp,50,4,-10.617959976196289,1.2339577674865723,1.7160844802856445
eam_am_kp100,kp,100,0,40.54059600830078,2.4656829833984375,0.31140875816345215
eam_am_kp100,kp,100,1,40.456451416015625,2.4582488536834717,0.31105732917785645
eam_am_kp100,kp,100,2,40.433563232421875,2.4562206268310547,0.29791998863220215
eam_am_kp100,kp,100,3,40.489994049072266,2.4834136962890625,0.31760144233703613
eam_am_kp100,kp,100,4,40.50285339355469,2.473797559738159,0.3112492561340332
eam_am_kp50,kp,50,0,20.077810287475586,1.7386298179626465,0.12675118446350098
eam_am_kp50,kp,50,1,20.020755767822266,1.7296123504638672,0.12231040000915527
eam_am_kp50,kp,50,2,20.005807876586914,1.7457914352416992,0.12038993835449219
eam_am_kp50,kp,50,3,20.03424835205078,1.7495101690292358,0.12291574478149414
eam_am_kp50,kp,50,4,20.05266761779785,1.693615198135376,0.12137746810913086
eam_am_op100,op,100,0,32.313690185546875,2.5231516361236572,4.717375755310059
eam_am_op100,op,100,1,32.512939453125,2.567840576171875,4.80901312828064
eam_am_op100,op,100,2,32.337501525878906,2.4588890075683594,4.801995038986206
eam_am_op100,op,100,3,32.372711181640625,2.5523669719696045,4.8526153564453125
eam_am_op100,op,100,4,32.3662109375,2.4879848957061768,4.85083532333374
eam_am_op100_backup,op,100,0,32.15863800048828,2.5205061435699463,4.857824325561523
eam_am_op100_backup,op,100,1,32.384952545166016,2.5702829360961914,4.918337106704712
eam_am_op100_backup,op,100,2,32.19704055786133,2.473764181137085,4.932767152786255
eam_am_op100_backup,op,100,3,32.20969772338867,2.5752756595611572,4.913842439651489
eam_am_op100_backup,op,100,4,32.21575164794922,2.5268640518188477,4.932861566543579
eam_am_pctsp100,pctsp,100,0,-6.11764669418335,0.27198243141174316,5.300401210784912
eam_am_pctsp100,pctsp,100,1,-6.131512641906738,0.26734450459480286,5.360529184341431
eam_am_pctsp100,pctsp,100,2,-6.128808975219727,0.2656748294830322,5.45886492729187
eam_am_pctsp100,pctsp,100,3,-6.144962310791016,0.25631603598594666,5.396032333374023
eam_am_pctsp100,pctsp,100,4,-6.137173652648926,0.26278162002563477,5.352211952209473
eam_am_tsp100,tsp,100,0,-7.9579668045043945,0.24469037353992462,7.456824064254761
eam_am_tsp100,tsp,100,1,-7.947841167449951,0.2490353286266327,7.20776891708374
eam_am_tsp100,tsp,100,2,-7.966487407684326,0.2592584788799286,7.2256975173950195
eam_am_tsp100,tsp,100,3,-7.965603828430176,0.25601744651794434,7.2735466957092285
eam_am_tsp100,tsp,100,4,-7.969107151031494,0.25172924995422363,7.360390663146973
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.1929020881652832
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.1908419132232666
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.1913590431213379
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.19181346893310547
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.19182825088500977
eam_pomo_cvrp100,cvrp,100,0,-15.765165328979492,1.8121936321258545,8.734097957611084
eam_pomo_cvrp100,cvrp,100,1,-15.818286895751953,1.8742187023162842,8.763500690460205
eam_pomo_cvrp100,cvrp,100,2,-15.770896911621094,1.8560980558395386,8.788902759552002
eam_pomo_cvrp100,cvrp,100,3,-15.874303817749023,1.7691562175750732,8.767342805862427
eam_pomo_cvrp100,cvrp,100,4,-15.78237533569336,1.7812987565994263,8.773452520370483
eam_pomo_cvrp50,cvrp,50,0,-10.426454544067383,1.2182207107543945,1.8341104984283447
eam_pomo_cvrp50,cvrp,50,1,-10.467989921569824,1.2541362047195435,1.8306689262390137
eam_pomo_cvrp50,cvrp,50,2,-10.459869384765625,1.2114821672439575,1.8303296566009521
eam_pomo_cvrp50,cvrp,50,3,-10.444127082824707,1.169000506401062,1.8213369846343994
eam_pomo_cvrp50,cvrp,50,4,-10.477592468261719,1.2245985269546509,1.8215479850769043
eam_pomo_cvrp50_backup,cvrp,50,0,-10.442445755004883,1.218801736831665,1.8191673755645752
eam_pomo_cvrp50_backup,cvrp,50,1,-10.479537010192871,1.2526484727859497,1.8243591785430908
eam_pomo_cvrp50_backup,cvrp,50,2,-10.47989273071289,1.213761568069458,1.8289391994476318
eam_pomo_cvrp50_backup,cvrp,50,3,-10.45913314819336,1.1705517768859863,1.8249402046203613
eam_pomo_cvrp50_backup,cvrp,50,4,-10.493318557739258,1.2228912115097046,1.8252544403076172
eam_pomo_kp100,kp,100,0,40.54042434692383,2.466427803039551,0.3287811279296875
eam_pomo_kp100,kp,100,1,40.45756912231445,2.456713914871216,0.32939982414245605
eam_pomo_kp100,kp,100,2,40.435359954833984,2.4562652111053467,0.3126184940338135
eam_pomo_kp100,kp,100,3,40.49061584472656,2.48240065574646,0.340071439743042
eam_pomo_kp100,kp,100,4,40.50312042236328,2.4726099967956543,0.317307710647583
eam_pomo_kp50,kp,50,0,20.078510284423828,1.73948073387146,0.13135552406311035
eam_pomo_kp50,kp,50,1,20.02161407470703,1.7292548418045044,0.13027501106262207
eam_pomo_kp50,kp,50,2,20.005550384521484,1.746483325958252,0.12727975845336914
eam_pomo_kp50,kp,50,3,20.036006927490234,1.7489339113235474,0.12839126586914062
eam_pomo_kp50,kp,50,4,20.054372787475586,1.6943312883377075,0.12541580200195312
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.777473449707031,0.2296779304742813,7.217110872268677
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7671308517456055,0.2354191243648529,7.2291388511657715
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.783607006072998,0.24401012063026428,7.240722179412842
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.786343574523926,0.2398431897163391,7.238255977630615
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.784945487976074,0.22983422875404358,7.243481397628784
eam_pomo_tsp50,tsp,50,0,-5.699976444244385,0.2516891062259674,1.5544462203979492
eam_pomo_tsp50,tsp,50,1,-5.694129943847656,0.25172919034957886,1.6323421001434326
eam_pomo_tsp50,tsp,50,2,-5.701762676239014,0.25851017236709595,1.558387041091919
eam_pomo_tsp50,tsp,50,3,-5.709322452545166,0.24984970688819885,1.5371730327606201
eam_pomo_tsp50,tsp,50,4,-5.71086311340332,0.24779663980007172,1.5325751304626465
eam_symnco_cvrp100,cvrp,100,0,-15.80021858215332,1.807671308517456,2.2006187438964844
eam_symnco_cvrp100,cvrp,100,1,-15.851224899291992,1.8669078350067139,2.19494891166687
eam_symnco_cvrp100,cvrp,100,2,-15.804073333740234,1.852861762046814,2.175593137741089
eam_symnco_cvrp100,cvrp,100,3,-15.909842491149902,1.7656735181808472,2.1890130043029785
eam_symnco_cvrp100,cvrp,100,4,-15.816871643066406,1.7753063440322876,2.2065417766571045
eam_symnco_cvrp50,cvrp,50,0,-10.461677551269531,1.2160286903381348,0.4516730308532715
eam_symnco_cvrp50,cvrp,50,1,-10.500587463378906,1.2511568069458008,0.4556243419647217
eam_symnco_cvrp50,cvrp,50,2,-10.493000984191895,1.2075687646865845,0.45732951164245605
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.46314239501953125
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.46323204040527344
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.4733891487121582
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.4596283435821533
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.4617769718170166
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.45336127281188965
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.4574146270751953
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.789656400680542
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,1.8132929801940918
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,1.8122143745422363
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,1.81341552734375
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,1.8083808422088623
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.7874917984008789
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.8088891506195068
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.8078370094299316
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.8017828464508057
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.8024988174438477
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.81387996673584
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.801845073699951
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.758372068405151
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.76929759979248
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.774801969528198
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.782479524612427
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.76015305519104
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.759459257125854
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.76560091972351
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.737117052078247
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.8317413330078125
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.9259614944458008
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.9214327335357666
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.9016153812408447
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.9253711700439453
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.9369075298309326
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.9159190654754639
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.8993256092071533
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.9200170040130615
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.9050030708312988
pomo_kp100,kp,100,0,40.521217346191406,2.4948625564575195,0.3522374629974365
pomo_kp100,kp,100,1,40.44633102416992,2.4724624156951904,0.34545350074768066
pomo_kp100,kp,100,2,40.42406463623047,2.47218918800354,0.329326868057251
pomo_kp100,kp,100,3,40.462467193603516,2.5342695713043213,0.3569450378417969
pomo_kp100,kp,100,4,40.49043655395508,2.4862256050109863,0.34219861030578613
pomo_kp50,kp,50,0,20.068281173706055,1.738538146018982,0.14139008522033691
pomo_kp50,kp,50,1,20.011314392089844,1.7288414239883423,0.14128828048706055
pomo_kp50,kp,50,2,19.99746322631836,1.7444579601287842,0.13518834114074707
pomo_kp50,kp,50,3,20.027603149414062,1.7474535703659058,0.1345534324645996
pomo_kp50,kp,50,4,20.041851043701172,1.6898713111877441,0.13787460327148438
pomo_kp50_backup,kp,50,0,1.4952024221420288,1.6552536487579346,0.09279537200927734
pomo_kp50_backup,kp,50,1,1.4515691995620728,1.6350287199020386,0.0912771224975586
pomo_kp50_backup,kp,50,2,1.4391169548034668,1.6887620687484741,0.09405112266540527
pomo_kp50_backup,kp,50,3,1.478635549545288,1.7254302501678467,0.08943581581115723
pomo_kp50_backup,kp,50,4,1.4279054403305054,1.5640509128570557,0.09023499488830566
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,7.262637615203857
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,7.298877000808716
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,7.300500154495239
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,7.319915771484375
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,7.3264758586883545
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.539792537689209
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.5662829875946045
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.5637989044189453
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.5410637855529785
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.5706520080566406
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.2596192359924316
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.2351670265197754
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.245292901992798
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.2486488819122314
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.238684892654419
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.231628179550171
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.273244857788086
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.259772300720215
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.242265462875366
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.2458086013793945
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.4670279026031494
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.5228719711303711
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.48279404640197754
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.505516767501831
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.4837508201599121
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.8481392860412598
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,1.8332202434539795
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,1.8385419845581055
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,1.8350944519042969
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,1.8340048789978027
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.37813401222229004
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.388577938079834
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.3934450149536133
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.3914625644683838
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.39151573181152344
