set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0015,10x10,868.0,1155.0,33.06452178955078,59.220191955566406,102.30414581298828,2.138563632965088,0.25254689576104283
generated,10x10_0016,10x10,869.0,1196.0,37.62946319580078,63.9222526550293,100.11505889892578,2.1307055950164795,0.2501568947918713
generated,10x10_0017,10x10,839.0,1193.0,42.193092346191406,66.72098541259766,105.6019058227539,2.1342551708221436,0.2500781351700425
generated,10x10_0018,10x10,859.0,1081.0001220703125,25.844024658203125,56.96213912963867,93.71361541748047,2.137678623199463,0.25924016209319234
generated,10x10_0019,10x10,806.0,1073.0,33.12654495239258,67.36585998535156,106.20348358154297,2.132819175720215,0.2573677096515894
generated,10x10_0020,10x10,805.0,916.9999389648438,13.91303539276123,52.96680450439453,97.88819885253906,2.136246919631958,0.2551453188061714
generated,10x10_0021,10x10,856.0,1089.0,27.21961784362793,56.770225524902344,103.73833465576172,2.1287245750427246,0.2574316803365946
generated,10x10_0022,10x10,853.0,1131.0,32.59085464477539,62.54670333862305,110.90271759033203,2.1347947120666504,0.2541221068240702
generated,10x10_0023,10x10,786.0,1065.0,35.496185302734375,62.030860900878906,104.58011627197266,2.133174180984497,0.24792440282180905
generated,10x10_0024,10x10,889.0,1183.0,33.07087326049805,63.22940444946289,97.75029754638672,2.1363582611083984,0.2497833645902574
generated,10x10_0025,10x10,917.0,1189.0,29.661941528320312,59.39373779296875,98.25518035888672,2.136090040206909,0.24907459318637848
generated,10x10_0026,10x10,734.0,1003.0,36.64849853515625,64.04866027832031,101.36241912841797,2.131472587585449,0.24948409385979176
generated,10x10_0027,10x10,928.0,1190.0,28.23275375366211,63.57757568359375,109.91380310058594,2.133150100708008,0.24707058165222406
generated,10x10_0028,10x10,853.0,1054.9998779296875,23.68110466003418,52.00028991699219,93.55216979980469,2.133104085922241,0.2475941232405603
generated,10x10_0029,10x10,751.0,970.9998779296875,29.294252395629883,63.44560241699219,106.65779113769531,2.1328110694885254,0.2567408988252282
generated,10x10_0030,10x10,800.0,976.0,22.000003814697266,57.80078125,96.25,2.1349570751190186,0.272876791190356
generated,10x10_0031,10x10,766.0,1000.0,30.548309326171875,60.57441711425781,98.43343353271484,2.136686325073242,0.3692030068486929
generated,10x10_0032,10x10,769.0,1074.0,39.661895751953125,66.75775146484375,111.7034912109375,2.130099058151245,0.4097168752923608
generated,10x10_0033,10x10,751.0,979.0000610351562,30.35951805114746,66.63822937011719,130.62583923339844,2.127023935317993,0.3914403929375112
generated,10x10_0034,10x10,757.0,1024.9998779296875,35.40289306640625,65.06770324707031,120.47557830810547,2.13893723487854,0.4176673600450158
generated,10x10_0035,10x10,914.0,1167.0,27.68052864074707,61.18024444580078,102.29761505126953,2.1324565410614014,0.3921380531974137
generated,10x10_0036,10x10,785.0,1003.9998779296875,27.898073196411133,67.0770263671875,135.1592559814453,2.130362033843994,0.4070635628886521
generated,10x10_0037,10x10,869.0,1101.0001220703125,26.697372436523438,62.92253112792969,105.638671875,2.13454270362854,0.4092505443841219
generated,10x10_0038,10x10,857.0,1146.0,33.722293853759766,60.27658462524414,98.01631927490234,2.1323297023773193,0.39975982811301947
generated,10x10_0039,10x10,889.0,1074.9998779296875,20.922374725341797,55.50038528442383,94.71316528320312,2.1332178115844727,0.40221267892047763
generated,10x10_0040,10x10,792.0,1026.0,29.54545021057129,60.821102142333984,101.26264190673828,2.1339070796966553,0.38826481997966766
generated,10x10_0041,10x10,830.0,1135.0001220703125,36.74700164794922,68.65869903564453,103.2530288696289,2.1386773586273193,0.4042864302173257
generated,10x10_0042,10x10,811.0,1071.9998779296875,32.18246841430664,60.900882720947266,117.50922393798828,2.1349093914031982,0.3920947117730975
generated,10x10_0043,10x10,839.0,1104.0,31.585216522216797,53.97328567504883,96.4242935180664,2.1371970176696777,0.41239136597141623
generated,10x10_0044,10x10,803.0,1055.9998779296875,31.506824493408203,59.85560607910156,94.27145385742188,2.135899305343628,0.3854407570324838
generated,10x10_0045,10x10,848.0,1064.0001220703125,25.471710205078125,64.76636505126953,99.05660247802734,2.136997699737549,0.4137190170586109
generated,10x10_0046,10x10,847.0,1106.9998779296875,30.69655990600586,60.46708297729492,102.36127471923828,2.1331827640533447,0.4169084089808166
generated,10x10_0047,10x10,746.0,1008.9998168945312,35.254669189453125,68.62643432617188,123.59249877929688,2.1335599422454834,0.38089123368263245
generated,10x10_0048,10x10,823.0,1129.0,37.18105697631836,64.63966369628906,102.79467010498047,2.134509563446045,0.409103823825717
generated,10x10_0049,10x10,767.0,976.9998779296875,27.37938117980957,63.7161750793457,114.34154510498047,2.1311984062194824,0.3943265532143414
generated,10x10_0050,10x10,817.0,987.9998779296875,20.930217742919922,57.59925842285156,105.38556671142578,2.1343185901641846,0.4136054259724915
generated,10x10_0051,10x10,798.0,1053.0,31.954883575439453,62.1573371887207,101.62906646728516,2.129089593887329,0.3912148210220039
generated,10x10_0052,10x10,857.0,1118.0001220703125,30.455089569091797,60.18086242675781,94.28237915039062,2.136514663696289,0.4062365395948291
generated,10x10_0053,10x10,860.0,1155.0,34.302330017089844,61.6551628112793,105.58140563964844,2.134326219558716,0.3918871209025383
generated,10x10_0054,10x10,779.0,982.0001220703125,26.059066772460938,63.65834045410156,106.41848754882812,2.1309573650360107,0.4240391030907631
generated,10x10_0055,10x10,712.0,922.9999389648438,29.63482093811035,63.30868911743164,117.83709716796875,2.134955406188965,0.41086148330941796
generated,10x10_0056,10x10,831.0,1058.0,27.316486358642578,65.28936767578125,106.25748443603516,2.1300904750823975,0.39187218993902206
generated,10x10_0057,10x10,747.0,899.0001220703125,20.348072052001953,60.46582794189453,114.3239517211914,2.13743257522583,0.4200733699835837
generated,10x10_0058,10x10,889.0,1166.0,31.158615112304688,66.84388732910156,102.92463684082031,2.131263256072998,0.39048274932429194
generated,10x10_0059,10x10,867.0,1159.0,33.67935562133789,64.17604064941406,105.4209976196289,2.1324222087860107,0.40959676168859005
generated,10x10_0060,10x10,862.0,1088.9998779296875,26.334083557128906,59.162010192871094,101.62413024902344,2.1345818042755127,0.39422153076156974
generated,10x10_0061,10x10,751.0,998.0000610351562,32.88948440551758,62.45006561279297,109.98670959472656,2.132624387741089,0.41061140270903707
generated,10x10_0062,10x10,793.0,1002.0000610351562,26.35562515258789,61.20153045654297,95.58638000488281,2.1363234519958496,0.3956843130290508
generated,10x10_0063,10x10,769.0,1032.0,34.20026397705078,61.202659606933594,99.47984313964844,2.1389172077178955,0.4032861669547856
generated,10x10_0064,10x10,869.0,1150.0001220703125,32.33603286743164,60.08882141113281,96.08749389648438,2.1349663734436035,0.41375548485666513
generated,10x10_0065,10x10,730.0,944.0,29.315067291259766,65.30073547363281,106.16438293457031,2.1320838928222656,0.3830962027423084
generated,10x10_0066,10x10,823.0,1113.0,35.236942291259766,61.54599380493164,101.45809936523438,2.137782573699951,0.4020436257123947
generated,10x10_0067,10x10,776.0,985.9999389648438,27.061843872070312,60.026371002197266,99.61339569091797,2.134922742843628,0.3864662148989737
generated,10x10_0068,10x10,822.0,1005.9999389648438,22.384416580200195,65.86260223388672,126.03404235839844,2.1258835792541504,0.401626945938915
generated,10x10_0069,10x10,821.0,1062.0,29.354454040527344,58.634674072265625,99.26921081542969,2.1328628063201904,0.38373019313439727
generated,10x10_0070,10x10,810.0,1054.0,30.12346076965332,59.822540283203125,97.53085327148438,2.1352617740631104,0.41751756612211466
generated,10x10_0071,10x10,708.0,960.0001220703125,35.59323501586914,67.93673706054688,110.45195770263672,2.130434036254883,0.4139774339273572
generated,10x10_0072,10x10,782.0,991.0000610351562,26.72635269165039,62.06841278076172,104.85932922363281,2.1396336555480957,0.398804004304111
generated,10x10_0073,10x10,901.0,1181.0,31.07658576965332,56.717369079589844,115.20536041259766,2.1363375186920166,0.4141419343650341
generated,10x10_0074,10x10,887.0,1159.0,30.665159225463867,61.545230865478516,92.5592041015625,2.1385369300842285,0.385522672906518
generated,10x10_0075,10x10,867.0,1172.9998779296875,35.294105529785156,61.705230712890625,97.57784271240234,2.1357202529907227,0.403779867105186
generated,10x10_0076,10x10,858.0,1127.9998779296875,31.468523025512695,66.05477905273438,111.65504455566406,2.1294631958007812,0.3959996001794934
generated,10x10_0077,10x10,891.0,1065.0,19.528627395629883,52.521759033203125,94.8372573852539,2.1395468711853027,0.40454406663775444
generated,10x10_0078,10x10,926.0,1219.0,31.641460418701172,59.369937896728516,98.3801040649414,2.1362855434417725,0.38462876295670867
generated,10x10_0079,10x10,830.0,1009.0001220703125,21.5662841796875,61.94371795654297,104.21683502197266,2.135281562805176,0.41706187510862947
generated,10x10_0080,10x10,887.0,1144.9998779296875,29.0867919921875,57.66099548339844,109.58283233642578,2.1365251541137695,0.4166069640778005
generated,10x10_0081,10x10,903.0,1177.0,30.343305587768555,61.75422668457031,105.86931610107422,2.135819911956787,0.38463520305231214
generated,10x10_0082,10x10,821.0,1044.0001220703125,27.162015914916992,58.14841842651367,100.73082733154297,2.139810562133789,0.40281816478818655
generated,10x10_0083,10x10,797.0,997.0,25.094104766845703,60.33661651611328,108.7829360961914,2.1350197792053223,0.38773069391027093
generated,10x10_0084,10x10,841.0,1145.0,36.147438049316406,61.56360626220703,113.31748962402344,2.1380653381347656,0.42193276761099696
generated,10x10_0085,10x10,703.0,953.0,35.56187057495117,65.25604248046875,107.8236083984375,2.1341114044189453,0.3860047929920256
generated,10x10_0086,10x10,755.0,983.9998779296875,30.331111907958984,67.73902893066406,109.13908386230469,2.1339869499206543,0.40064637176692486
generated,10x10_0087,10x10,749.0,968.9999389648438,29.37248992919922,65.9024658203125,114.0186767578125,2.131103515625,0.3784450371749699
generated,10x10_0088,10x10,927.0,1242.0001220703125,33.980594635009766,63.42704772949219,137.00108337402344,2.135256290435791,0.4168942840769887
generated,10x10_0089,10x10,789.0,1010.0000610351562,28.010141372680664,62.40692138671875,102.40809631347656,2.1369616985321045,0.4163406831212342
generated,10x10_0090,10x10,841.0,1118.0,32.93697738647461,65.1939697265625,102.61595153808594,2.138270616531372,0.3786356779746711
generated,10x10_0091,10x10,781.0,1032.0,32.13828659057617,67.40357208251953,113.95642852783203,2.133157730102539,0.4182101050391793
generated,10x10_0092,10x10,834.0,1049.0,25.77937889099121,55.98677062988281,89.80815124511719,2.1372289657592773,0.39158812584355474
generated,10x10_0093,10x10,836.0,1158.9998779296875,38.63633728027344,65.15399169921875,112.08133697509766,2.1278624534606934,0.4164156122133136
generated,10x10_0094,10x10,805.0,1048.0,30.186330795288086,63.387996673583984,116.77017211914062,2.1298344135284424,0.393527377396822
generated,10x10_0095,10x10,828.0,1053.0,27.173912048339844,61.696109771728516,110.14492797851562,2.1364686489105225,0.41659045312553644
generated,10x10_0096,10x10,891.0,1162.0,30.415271759033203,57.93088912963867,106.1728515625,2.1369895935058594,0.4080891772173345
generated,10x10_0097,10x10,765.0,1031.0,34.7712516784668,62.148704528808594,116.07844543457031,2.1378448009490967,0.39639765908941627
generated,10x10_0098,10x10,866.0,1116.9998779296875,28.98381996154785,56.64784622192383,111.200927734375,2.1358487606048584,0.4135961411520839
generated,10x10_0099,10x10,834.0,1107.0,32.733821868896484,60.51971435546875,100.11990356445312,2.1344656944274902,0.383885330054909
