model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.9560556411743164
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.9317419528961182
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.9392766952514648
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.9499921798706055
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.9982366561889648
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,1.2848289012908936
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,1.2815983295440674
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,1.3036599159240723
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,1.2643470764160156
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,1.2667291164398193
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,1.229426622390747
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,1.2698993682861328
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,1.2677428722381592
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,1.266096591949463
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,1.0583839416503906
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.20154309272766113
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.20319843292236328
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.20342755317687988
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.20408201217651367
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.2010200023651123
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.20112848281860352
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.20076799392700195
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.20298123359680176
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.20288848876953125
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.20304584503173828
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.22837233543396
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.201265573501587
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.2159793376922607
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.2063698768615723
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.204784870147705
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.206942081451416
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.2079896926879883
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.1970326900482178
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.184288740158081
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.2013931274414062
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.2445540428161621
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.29034996032714844
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.2891056537628174
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.28107213973999023
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.27011823654174805
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.2652618885040283
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.26438426971435547
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.2647578716278076
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.260500431060791
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.26418542861938477
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.2617604732513428
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.2613499164581299
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.2641265392303467
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.26635241508483887
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.2661139965057373
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.26762890815734863
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.2602553367614746
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.26288509368896484
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.2652888298034668
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.2639346122741699
eam_pomo_tsp100,tsp,100,0,-7.806535243988037,0.2338864505290985,0.9989378452301025
eam_pomo_tsp100,tsp,100,1,-7.7979736328125,0.24131672084331512,1.0017690658569336
eam_pomo_tsp100,tsp,100,2,-7.813522815704346,0.24682432413101196,0.9990177154541016
eam_pomo_tsp100,tsp,100,3,-7.814691066741943,0.246262788772583,0.9994330406188965
eam_pomo_tsp100,tsp,100,4,-7.813445091247559,0.23562750220298767,0.9935522079467773
eam_pomo_tsp100,tsp,100,5,-7.816316604614258,0.23689085245132446,1.000462532043457
eam_pomo_tsp100,tsp,100,6,-7.811885833740234,0.24095512926578522,1.0024256706237793
eam_pomo_tsp100,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.9899642467498779
eam_pomo_tsp100,tsp,100,8,-7.811320781707764,0.2461089789867401,1.001849889755249
eam_pomo_tsp100,tsp,100,9,-7.813445091247559,0.24363134801387787,1.000096082687378
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.2091066837310791
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.2102525234222412
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.2077326774597168
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.20913457870483398
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.208937406539917
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.20896267890930176
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.2088789939880371
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.2082679271697998
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.20914173126220703
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.20894575119018555
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.2609164714813232
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.2529258728027344
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.2547826766967773
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.2526473999023438
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.2530999183654785
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.2565507888793945
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.246591567993164
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.251173973083496
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.232020616531372
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.2718839645385742
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.22420334815979
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.3666987419128418
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.5372705459594727
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.5324621200561523
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.537398338317871
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.5299227237701416
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.5373282432556152
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.5271706581115723
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.5549116134643555
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.9561662673950195
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.3473358154296875
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.34933900833129883
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.34388232231140137
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.3527562618255615
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.3461625576019287
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.3342902660369873
pomo_cvrp50,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.3287489414215088
pomo_cvrp50,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.3280308246612549
pomo_cvrp50,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.31795787811279297
pomo_cvrp50,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.3318977355957031
pomo_cvrp50_backup,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.33363842964172363
pomo_cvrp50_backup,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.3219425678253174
pomo_cvrp50_backup,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.3210580348968506
pomo_cvrp50_backup,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.3235206604003906
pomo_cvrp50_backup,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.3258969783782959
pomo_cvrp50_backup,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.3257448673248291
pomo_cvrp50_backup,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.32950711250305176
pomo_cvrp50_backup,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.3328230381011963
pomo_cvrp50_backup,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.3378899097442627
pomo_cvrp50_backup,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.3305513858795166
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,1.0624184608459473
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,1.0981528759002686
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,1.0812151432037354
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,1.0789690017700195
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,1.0387980937957764
pomo_kp100,kp,100,5,40.53468704223633,2.5522587299346924,1.0709850788116455
pomo_kp100,kp,100,6,40.4346809387207,2.6081936359405518,1.056250810623169
pomo_kp100,kp,100,7,40.516998291015625,2.53798770904541,1.065309762954712
pomo_kp100,kp,100,8,40.46339797973633,2.4521758556365967,1.041492223739624
pomo_kp100,kp,100,9,40.40788269042969,2.6371371746063232,1.065657615661621
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.2731502056121826
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.2679629325866699
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.2716801166534424
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.25994157791137695
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.24935626983642578
pomo_kp50,kp,50,5,20.11751937866211,1.7717618942260742,0.26800537109375
pomo_kp50,kp,50,6,20.09815216064453,1.7386975288391113,0.26144933700561523
pomo_kp50,kp,50,7,20.076932907104492,1.7579087018966675,0.2721285820007324
pomo_kp50,kp,50,8,20.102426528930664,1.7323222160339355,0.2624645233154297
pomo_kp50,kp,50,9,20.16897964477539,1.8371294736862183,0.26445484161376953
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.1649770736694336
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.17358636856079102
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.1701488494873047
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.16158628463745117
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.16923165321350098
pomo_kp50_backup,kp,50,5,2.596644401550293,2.107722282409668,0.16411638259887695
pomo_kp50_backup,kp,50,6,2.575500965118408,2.057096004486084,0.1605219841003418
pomo_kp50_backup,kp,50,7,2.5632965564727783,2.025982141494751,0.1603837013244629
pomo_kp50_backup,kp,50,8,2.559277296066284,2.1218552589416504,0.15804767608642578
pomo_kp50_backup,kp,50,9,2.637120246887207,2.2746894359588623,0.1641252040863037
pomo_tsp100,tsp,100,0,-7.799830436706543,0.23462389409542084,1.3232421875
pomo_tsp100,tsp,100,1,-7.790585994720459,0.23889000713825226,1.2805328369140625
pomo_tsp100,tsp,100,2,-7.807611465454102,0.24734356999397278,1.299307107925415
pomo_tsp100,tsp,100,3,-7.810797691345215,0.24501118063926697,1.2855725288391113
pomo_tsp100,tsp,100,4,-7.809128284454346,0.23287378251552582,1.289853572845459
pomo_tsp100,tsp,100,5,-7.809718608856201,0.23706798255443573,1.3143000602722168
pomo_tsp100,tsp,100,6,-7.804910182952881,0.23816239833831787,1.2890005111694336
pomo_tsp100,tsp,100,7,-7.814488410949707,0.24273039400577545,1.282959222793579
pomo_tsp100,tsp,100,8,-7.806465148925781,0.24302051961421967,1.278724193572998
pomo_tsp100,tsp,100,9,-7.8067307472229,0.24234431982040405,1.2760605812072754
pomo_tsp50,tsp,50,0,-5.710679531097412,0.25372281670570374,0.2761986255645752
