model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.33040952682495117
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.3167605400085449
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.32515692710876465
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.3288748264312744
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.326275110244751
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.32549548149108887
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.31926894187927246
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.12520384788513184
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.12008500099182129
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.44785213470458984
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.12725377082824707
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.12159442901611328
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.11999130249023438
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.13042259216308594
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.1237337589263916
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.12380003929138184
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.12076926231384277
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.06531548500061035
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.06306886672973633
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.061797142028808594
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.06276965141296387
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.06310343742370605
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.06239676475524902
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.06263232231140137
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.0650331974029541
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.06275773048400879
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.06286454200744629
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.8546760082244873
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.8643426895141602
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.8602869510650635
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.850299596786499
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.8441450595855713
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.8539547920227051
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.8749363422393799
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.8434407711029053
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.8975656032562256
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.8811097145080566
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.9416029453277588
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.9177188873291016
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.9338729381561279
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.9375600814819336
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.9230773448944092
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.9284341335296631
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.927734375
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.9034912586212158
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.9228713512420654
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.9138364791870117
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.9093630313873291
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.874218225479126
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.9345057010650635
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.9254305362701416
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.9084618091583252
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,1.008758306503296
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.9354667663574219
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.9130020141601562
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.9276368618011475
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.941763162612915
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.9407699108123779
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.9899425506591797
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.9524850845336914
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.9569885730743408
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.9379222393035889
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.969153881072998
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.9305548667907715
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.932286262512207
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.9626474380493164
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.9553873538970947
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,1.271576166152954
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,1.2419459819793701
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,1.258225679397583
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,1.2586534023284912
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,1.2596588134765625
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,1.2664246559143066
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,1.252945899963379
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,1.2667577266693115
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,1.266047716140747
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,1.2641546726226807
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.26394152641296387
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.26264309883117676
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.2594590187072754
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.2635815143585205
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.26371026039123535
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.2659037113189697
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.2680168151855469
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.27475404739379883
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.26333165168762207
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.2471332550048828
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.874077558517456
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.8935072422027588
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.8707423210144043
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.8703598976135254
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.8720850944519043
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.8563201427459717
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.8373448848724365
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.8533217906951904
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.8745956420898438
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.8510913848876953
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.8482627868652344
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.8537876605987549
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.8586938381195068
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.8556516170501709
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.8403174877166748
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.8551852703094482
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.8531012535095215
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.8919649124145508
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.8846263885498047
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.8747341632843018
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.9163501262664795
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.9256670475006104
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.9309296607971191
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.9252722263336182
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.7413721084594727
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.7383115291595459
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.7224807739257812
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.7191870212554932
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.7190771102905273
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.7668859958648682
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,0.9768908023834229
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,0.979982852935791
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,0.9765758514404297
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,0.9755284786224365
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,0.979865312576294
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,0.9659855365753174
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,0.9756789207458496
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,0.9809057712554932
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,0.9698429107666016
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,1.002511739730835
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.20853567123413086
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.21144700050354004
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.2050783634185791
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.20650267601013184
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.20624399185180664
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.20912766456604004
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.21313142776489258
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.20670342445373535
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.20746469497680664
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.20673060417175293
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.2495951652526855
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.2513740062713623
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.2489943504333496
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.2350797653198242
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.253443717956543
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.2494721412658691
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.2445456981658936
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.2673313617706299
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.2506706714630127
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.2588534355163574
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.2637012004852295
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.26299333572387695
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.26461172103881836
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.25878047943115234
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.26560068130493164
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.26727962493896484
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.25750732421875
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.2586824893951416
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.2613503932952881
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.26734352111816406
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.2582211494445801
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.25775861740112305
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.26317834854125977
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.25751686096191406
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.2627875804901123
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.26203012466430664
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.2589287757873535
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.2589597702026367
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.2637672424316406
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.26093292236328125
eam_pomo_tsp100_epoch=1500,tsp,100,0,-7.806535243988037,0.2338864505290985,0.9886777400970459
eam_pomo_tsp100_epoch=1500,tsp,100,1,-7.7979736328125,0.24131672084331512,0.9805381298065186
eam_pomo_tsp100_epoch=1500,tsp,100,2,-7.813522815704346,0.24682432413101196,0.9791936874389648
eam_pomo_tsp100_epoch=1500,tsp,100,3,-7.814691066741943,0.246262788772583,0.985170841217041
eam_pomo_tsp100_epoch=1500,tsp,100,4,-7.813445091247559,0.23562750220298767,0.984442949295044
eam_pomo_tsp100_epoch=1500,tsp,100,5,-7.816316604614258,0.23689085245132446,0.9852313995361328
eam_pomo_tsp100_epoch=1500,tsp,100,6,-7.811885833740234,0.24095512926578522,0.9884331226348877
eam_pomo_tsp100_epoch=1500,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.9699668884277344
eam_pomo_tsp100_epoch=1500,tsp,100,8,-7.811320781707764,0.2461089789867401,0.9630105495452881
eam_pomo_tsp100_epoch=1500,tsp,100,9,-7.813445091247559,0.24363134801387787,0.969630241394043
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.20122551918029785
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.20417141914367676
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.20083284378051758
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.20046734809875488
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.20621991157531738
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.20048213005065918
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.2007148265838623
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.2014751434326172
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.20249414443969727
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.19908547401428223
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.1947038173675537
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.4250881671905518
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.5042412281036377
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.5272672176361084
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.5232806205749512
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.5103034973144531
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.514775037765503
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.5016779899597168
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.557279348373413
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.5808475017547607
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.5859184265136719
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.604703426361084
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.5893645286560059
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.5830399990081787
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.582890272140503
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.6057255268096924
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.6038994789123535
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.62632417678833
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.6130404472351074
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.5867691040039062
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.3395235538482666
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.33800363540649414
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.34249353408813477
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.32921385765075684
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.3331935405731201
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.3293955326080322
pomo_cvrp50,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.32700490951538086
pomo_cvrp50,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.3122892379760742
pomo_cvrp50,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.3363192081451416
pomo_cvrp50,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.3472919464111328
pomo_cvrp50_backup,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.32710742950439453
pomo_cvrp50_backup,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.3157618045806885
pomo_cvrp50_backup,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.3254086971282959
pomo_cvrp50_backup,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.32605504989624023
pomo_cvrp50_backup,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.31249403953552246
pomo_cvrp50_backup,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.32157230377197266
pomo_cvrp50_backup,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.32782864570617676
pomo_cvrp50_backup,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.3188002109527588
pomo_cvrp50_backup,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.3122825622558594
pomo_cvrp50_backup,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.3212730884552002
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,1.0504443645477295
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,1.0413811206817627
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,1.0258152484893799
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,1.0746369361877441
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,1.0473854541778564
pomo_kp100,kp,100,5,40.53468704223633,2.5522587299346924,1.073563575744629
pomo_kp100,kp,100,6,40.4346809387207,2.6081936359405518,1.0459668636322021
pomo_kp100,kp,100,7,40.516998291015625,2.53798770904541,1.0341076850891113
pomo_kp100,kp,100,8,40.46339797973633,2.4521758556365967,1.0348291397094727
pomo_kp100,kp,100,9,40.40788269042969,2.6371371746063232,1.0411264896392822
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.252185583114624
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.25371336936950684
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.25652241706848145
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.2597992420196533
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.24814438819885254
pomo_kp50,kp,50,5,20.11751937866211,1.7717618942260742,0.25856971740722656
pomo_kp50,kp,50,6,20.09815216064453,1.7386975288391113,0.2462630271911621
pomo_kp50,kp,50,7,20.076932907104492,1.7579087018966675,0.2488105297088623
pomo_kp50,kp,50,8,20.102426528930664,1.7323222160339355,0.2507009506225586
pomo_kp50,kp,50,9,20.16897964477539,1.8371294736862183,0.2565042972564697
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.1609947681427002
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.1603984832763672
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.1682124137878418
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.16093754768371582
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.160858154296875
pomo_kp50_backup,kp,50,5,2.596644401550293,2.107722282409668,0.18732333183288574
pomo_kp50_backup,kp,50,6,2.575500965118408,2.057096004486084,0.1644737720489502
pomo_kp50_backup,kp,50,7,2.5632965564727783,2.025982141494751,0.17407894134521484
pomo_kp50_backup,kp,50,8,2.559277296066284,2.1218552589416504,0.1652989387512207
pomo_kp50_backup,kp,50,9,2.637120246887207,2.2746894359588623,0.16975116729736328
pomo_tsp100,tsp,100,0,-7.799830436706543,0.23462389409542084,1.2820603847503662
pomo_tsp100,tsp,100,1,-7.790585994720459,0.23889000713825226,1.2683773040771484
pomo_tsp100,tsp,100,2,-7.807611465454102,0.24734356999397278,1.2668428421020508
pomo_tsp100,tsp,100,3,-7.810797691345215,0.24501118063926697,1.260787010192871
pomo_tsp100,tsp,100,4,-7.809128284454346,0.23287378251552582,1.2915928363800049
pomo_tsp100,tsp,100,5,-7.809718608856201,0.23706798255443573,1.2821674346923828
pomo_tsp100,tsp,100,6,-7.804910182952881,0.23816239833831787,1.2773985862731934
pomo_tsp100,tsp,100,7,-7.814488410949707,0.24273039400577545,1.2896740436553955
pomo_tsp100,tsp,100,8,-7.806465148925781,0.24302051961421967,1.2681934833526611
pomo_tsp100,tsp,100,9,-7.8067307472229,0.24234431982040405,1.2818706035614014
pomo_tsp50,tsp,50,0,-5.710679531097412,0.25372281670570374,0.2732853889465332
pomo_tsp50,tsp,50,1,-5.705748081207275,0.25494834780693054,0.2765934467315674
pomo_tsp50,tsp,50,2,-5.710761547088623,0.25973397493362427,0.2735288143157959
pomo_tsp50,tsp,50,3,-5.719124794006348,0.25221532583236694,0.27657532691955566
pomo_tsp50,tsp,50,4,-5.71917200088501,0.24942389130592346,0.26711130142211914
pomo_tsp50,tsp,50,5,-5.717752933502197,0.25439131259918213,0.27184319496154785
pomo_tsp50,tsp,50,6,-5.708456993103027,0.2603820860385895,0.26345133781433105
pomo_tsp50,tsp,50,7,-5.717609882354736,0.25749027729034424,0.26784706115722656
pomo_tsp50,tsp,50,8,-5.700492858886719,0.2616482079029083,0.26701855659484863
pomo_tsp50,tsp,50,9,-5.69175910949707,0.2636582553386688,0.2487025260925293
symnco_cvrp100,cvrp,100,0,-15.89536190032959,1.8111850023269653,1.5383203029632568
symnco_cvrp100,cvrp,100,1,-15.948701858520508,1.8759349584579468,1.5465538501739502
symnco_cvrp100,cvrp,100,2,-15.902503967285156,1.854835033416748,1.5755014419555664
symnco_cvrp100,cvrp,100,3,-16.010663986206055,1.7731547355651855,1.5756280422210693
symnco_cvrp100,cvrp,100,4,-15.91297435760498,1.778207540512085,1.5828619003295898
symnco_cvrp100,cvrp,100,5,-15.955965995788574,1.7922183275222778,1.60691237449646
symnco_cvrp100,cvrp,100,6,-15.835531234741211,1.7888911962509155,1.5896999835968018
symnco_cvrp100,cvrp,100,7,-16.046161651611328,1.85706627368927,1.5425713062286377
symnco_cvrp100,cvrp,100,8,-15.888396263122559,1.7391921281814575,1.5852830410003662
symnco_cvrp100,cvrp,100,9,-15.839761734008789,1.7855770587921143,1.5970520973205566
