model,problem,size,seed,mean_reward,std_reward,inference_time_s
eam_symnco_cvrp50,cvrp,50,3,-10.482004165649414,1.1696895360946655,0.4619295597076416
eam_symnco_cvrp50,cvrp,50,4,-10.511013984680176,1.2189806699752808,0.4672234058380127
eam_symnco_cvrp50_backup,cvrp,50,0,-10.466974258422852,1.2153987884521484,0.4669632911682129
eam_symnco_cvrp50_backup,cvrp,50,1,-10.505226135253906,1.249887228012085,0.4651343822479248
eam_symnco_cvrp50_backup,cvrp,50,2,-10.499601364135742,1.2100707292556763,0.46767354011535645
eam_symnco_cvrp50_backup,cvrp,50,3,-10.482121467590332,1.16737699508667,0.4640178680419922
eam_symnco_cvrp50_backup,cvrp,50,4,-10.518049240112305,1.2180901765823364,0.46333909034729004
eam_symnco_tsp100,tsp,100,0,-7.784769058227539,0.230540931224823,1.8233158588409424
eam_symnco_tsp100,tsp,100,1,-7.774967670440674,0.23761732876300812,1.8175594806671143
eam_symnco_tsp100,tsp,100,2,-7.7931809425354,0.24566815793514252,1.822788953781128
eam_symnco_tsp100,tsp,100,3,-7.794435501098633,0.241213858127594,1.8255784511566162
eam_symnco_tsp100,tsp,100,4,-7.792192459106445,0.23171603679656982,1.8235785961151123
eam_symnco_tsp50,tsp,50,0,-5.703581809997559,0.25254446268081665,0.7788786888122559
eam_symnco_tsp50,tsp,50,1,-5.698044300079346,0.25342032313346863,0.8156757354736328
eam_symnco_tsp50,tsp,50,2,-5.705168724060059,0.259857177734375,0.8133602142333984
eam_symnco_tsp50,tsp,50,3,-5.712898254394531,0.2511060833930969,0.8118996620178223
eam_symnco_tsp50,tsp,50,4,-5.71414041519165,0.24875447154045105,0.8126082420349121
pomo_cvrp100,cvrp,100,0,-15.77890396118164,1.809584617614746,8.800956964492798
pomo_cvrp100,cvrp,100,1,-15.82546615600586,1.8719009160995483,8.843500137329102
pomo_cvrp100,cvrp,100,2,-15.784335136413574,1.85641348361969,8.822741985321045
pomo_cvrp100,cvrp,100,3,-15.88779067993164,1.7764757871627808,8.841736793518066
pomo_cvrp100,cvrp,100,4,-15.791457176208496,1.7828164100646973,8.826477527618408
pomo_cvrp100_backup,cvrp,100,0,-15.78437614440918,1.8108484745025635,8.820455074310303
pomo_cvrp100_backup,cvrp,100,1,-15.83275318145752,1.8713793754577637,8.836044788360596
pomo_cvrp100_backup,cvrp,100,2,-15.79079532623291,1.8547428846359253,8.84545636177063
pomo_cvrp100_backup,cvrp,100,3,-15.889595031738281,1.7763065099716187,8.872036695480347
pomo_cvrp100_backup,cvrp,100,4,-15.797895431518555,1.7820556163787842,8.830992937088013
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.873596429824829
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.8437659740447998
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.8482813835144043
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.8375215530395508
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.8614728450775146
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.849454402923584
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.8532721996307373
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.8370530605316162
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.8326196670532227
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.8298606872558594
pomo_kp100,kp,100,0,40.521217346191406,2.4948625564575195,0.34339070320129395
pomo_kp100,kp,100,1,40.44633102416992,2.4724624156951904,0.327258825302124
pomo_kp100,kp,100,2,40.42406463623047,2.47218918800354,0.3174858093261719
pomo_kp100,kp,100,3,40.462467193603516,2.5342695713043213,0.34037017822265625
pomo_kp100,kp,100,4,40.49043655395508,2.4862256050109863,0.32538938522338867
pomo_kp50,kp,50,0,20.068281173706055,1.738538146018982,0.14178967475891113
pomo_kp50,kp,50,1,20.011314392089844,1.7288414239883423,0.12846994400024414
pomo_kp50,kp,50,2,19.99746322631836,1.7444579601287842,0.12544798851013184
pomo_kp50,kp,50,3,20.027603149414062,1.7474535703659058,0.1292576789855957
pomo_kp50,kp,50,4,20.041851043701172,1.6898713111877441,0.12453937530517578
pomo_kp50_backup,kp,50,0,1.4952024221420288,1.6552536487579346,0.09219932556152344
pomo_kp50_backup,kp,50,1,1.4515691995620728,1.6350287199020386,0.08930611610412598
pomo_kp50_backup,kp,50,2,1.4391169548034668,1.6887620687484741,0.09090352058410645
pomo_kp50_backup,kp,50,3,1.478635549545288,1.7254302501678467,0.0882725715637207
pomo_kp50_backup,kp,50,4,1.4279054403305054,1.5640509128570557,0.08706235885620117
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,7.224065780639648
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,7.24912691116333
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,7.275044679641724
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,7.290663003921509
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,7.291326522827148
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.5314559936523438
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.5404372215270996
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.5283937454223633
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.5377154350280762
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.5390417575836182
symnco_cvrp100,cvrp,100,0,-15.848217010498047,1.812361240386963,2.2066521644592285
symnco_cvrp100,cvrp,100,1,-15.904312133789062,1.8734111785888672,2.2246758937835693
symnco_cvrp100,cvrp,100,2,-15.855341911315918,1.8560794591903687,2.200845956802368
symnco_cvrp100,cvrp,100,3,-15.966878890991211,1.7703015804290771,2.2178103923797607
symnco_cvrp100,cvrp,100,4,-15.868083000183105,1.7765543460845947,2.2235918045043945
symnco_cvrp100_backup,cvrp,100,0,-15.804018020629883,1.8112179040908813,2.214829921722412
symnco_cvrp100_backup,cvrp,100,1,-15.855878829956055,1.8739185333251953,2.2189178466796875
symnco_cvrp100_backup,cvrp,100,2,-15.808396339416504,1.8580656051635742,2.21702241897583
symnco_cvrp100_backup,cvrp,100,3,-15.918248176574707,1.7710225582122803,2.203200340270996
symnco_cvrp100_backup,cvrp,100,4,-15.820929527282715,1.7756870985031128,2.2067205905914307
symnco_cvrp50,cvrp,50,0,-10.713591575622559,1.2521971464157104,0.4652712345123291
symnco_cvrp50,cvrp,50,1,-10.759063720703125,1.281907320022583,0.49170756340026855
symnco_cvrp50,cvrp,50,2,-10.75036907196045,1.2418813705444336,0.4918851852416992
symnco_cvrp50,cvrp,50,3,-10.738365173339844,1.1985338926315308,0.48235321044921875
symnco_cvrp50,cvrp,50,4,-10.773463249206543,1.2485241889953613,0.4825153350830078
symnco_tsp100,tsp,100,0,-7.78704833984375,0.2316141128540039,1.805551528930664
symnco_tsp100,tsp,100,1,-7.777114391326904,0.2374092936515808,1.8348016738891602
symnco_tsp100,tsp,100,2,-7.794185161590576,0.245134636759758,1.8310918807983398
symnco_tsp100,tsp,100,3,-7.797438621520996,0.24325062334537506,1.8268418312072754
symnco_tsp100,tsp,100,4,-7.794284343719482,0.2322208732366562,1.8254296779632568
symnco_tsp50,tsp,50,0,-5.703595161437988,0.25160643458366394,0.39673733711242676
symnco_tsp50,tsp,50,1,-5.698037147521973,0.25284528732299805,0.4526498317718506
symnco_tsp50,tsp,50,2,-5.704655647277832,0.2592601180076599,0.38883328437805176
symnco_tsp50,tsp,50,3,-5.713324546813965,0.2511764168739319,0.3896596431732178
symnco_tsp50,tsp,50,4,-5.714325904846191,0.24862198531627655,0.38653135299682617
