set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0026,15x15,1177.0,1240.9998779296875,5.4375410079956055,12.722354888916016,19.201351165771484,1.4942208528518677,0.8885390618816018
generated,15x15_0027,15x15,1226.0,1316.0001220703125,7.34095573425293,13.462862014770508,20.717788696289062,1.4763262271881104,0.8871427909471095
generated,15x15_0028,15x15,1306.0,1394.0,6.738138198852539,15.232587814331055,23.889768600463867,1.413935899734497,0.9125313591212034
generated,15x15_0029,15x15,1280.0,1378.0,7.656252384185791,14.422611236572266,23.593748092651367,1.4467588663101196,0.8968874770216644
generated,15x15_0030,15x15,1232.0,1336.0,8.44155502319336,14.942672729492188,22.564960479736328,1.45763099193573,0.9065335229970515
generated,15x15_0031,15x15,1176.0,1250.9998779296875,6.377542018890381,12.421608924865723,18.96258544921875,1.5072863101959229,0.5339853609912097
generated,15x15_0032,15x15,1147.0,1202.0,4.795122146606445,12.668916702270508,23.103750228881836,1.4958338737487793,0.5339030507020652
generated,15x15_0033,15x15,1208.0,1302.0001220703125,7.781469821929932,13.33557415008545,22.350990295410156,1.4610430002212524,0.5335627691820264
generated,15x15_0034,15x15,1229.0,1313.0,6.834828853607178,14.471874237060547,23.596418380737305,1.4612205028533936,0.5346282212994993
generated,15x15_0035,15x15,1240.0,1305.9998779296875,5.322563648223877,12.706656455993652,21.532272338867188,1.4854916334152222,0.5341895897872746
generated,15x15_0036,15x15,1222.0,1328.0001220703125,8.674311637878418,15.296394348144531,23.158777236938477,1.4234509468078613,0.5344802597537637
generated,15x15_0037,15x15,1238.0,1360.0,9.854602813720703,15.864805221557617,22.374797821044922,1.4440501928329468,0.5344744501635432
generated,15x15_0038,15x15,1225.0,1313.0,7.183670997619629,13.010196685791016,18.204069137573242,1.4948804378509521,0.5367515608668327
generated,15x15_0039,15x15,1101.0,1176.9998779296875,6.902801990509033,13.17197322845459,21.616708755493164,1.5009520053863525,0.5350525202229619
generated,15x15_0040,15x15,1115.0,1174.0,5.291473865509033,12.90919303894043,19.641244888305664,1.5233118534088135,0.5350356204435229
generated,15x15_0041,15x15,1147.0,1218.0,6.190061569213867,14.260028839111328,23.88842010498047,1.529466986656189,0.5350233288481832
generated,15x15_0042,15x15,1225.0,1341.0001220703125,9.469402313232422,15.680484771728516,26.693880081176758,1.5098787546157837,0.5345787489786744
generated,15x15_0043,15x15,1140.0,1237.0,8.508777618408203,16.07319450378418,22.807025909423828,1.5097897052764893,0.5346124190837145
generated,15x15_0044,15x15,1280.0,1395.9998779296875,9.062492370605469,15.86303997039795,23.906253814697266,1.4626396894454956,0.5344056179746985
generated,15x15_0045,15x15,1194.0,1268.0,6.197655200958252,13.423233032226562,20.854259490966797,1.5030866861343384,0.5354575291275978
generated,15x15_0046,15x15,1257.0,1351.0001220703125,7.478129863739014,14.606955528259277,24.741458892822266,1.435477375984192,0.5343477381393313
generated,15x15_0047,15x15,1277.0,1348.0001220703125,5.5599212646484375,13.244550704956055,22.86608123779297,1.461727499961853,0.5341506679542363
generated,15x15_0048,15x15,1148.0,1256.0001220703125,9.407674789428711,16.051021575927734,23.60628890991211,1.4453696012496948,0.5346996472217143
generated,15x15_0049,15x15,1227.0,1326.0,8.06845474243164,16.617630004882812,25.101863861083984,1.4547773599624634,0.5340347769670188
generated,15x15_0050,15x15,1167.0,1258.9998779296875,7.883453369140625,13.282583236694336,22.02228355407715,1.4883309602737427,0.5343647771514952
generated,15x15_0051,15x15,1285.0,1404.9998779296875,9.338510513305664,15.48090934753418,23.81322479248047,1.452531099319458,0.534081366378814
generated,15x15_0052,15x15,1232.0,1338.0,8.60389518737793,16.763904571533203,23.9448184967041,1.485004186630249,0.5350893656723201
generated,15x15_0053,15x15,1207.0,1346.0,11.516153335571289,18.195293426513672,26.677715301513672,1.4608367681503296,0.5340585559606552
generated,15x15_0054,15x15,1204.0,1302.0001220703125,8.139538764953613,15.918939590454102,26.49501609802246,1.4869892597198486,0.5381967378780246
generated,15x15_0055,15x15,1146.0,1227.0,7.068061828613281,14.675365447998047,22.513103485107422,1.494125485420227,0.5350094367749989
generated,15x15_0056,15x15,1238.0,1329.0,7.350564002990723,14.992677688598633,23.82875633239746,1.4468820095062256,0.5354514573700726
generated,15x15_0057,15x15,1144.0,1222.9998779296875,6.905579566955566,15.037012100219727,21.8531494140625,1.5106501579284668,0.5342689850367606
generated,15x15_0058,15x15,1213.0,1307.0,7.749378681182861,14.13914680480957,23.4954833984375,1.4770379066467285,0.5339927049353719
generated,15x15_0059,15x15,1200.0,1283.9998779296875,6.999993324279785,13.185546875,22.083341598510742,1.4465581178665161,0.5342395640909672
generated,15x15_0060,15x15,1194.0,1282.9998779296875,7.453930377960205,14.843746185302734,24.706863403320312,1.5116902589797974,0.5338040250353515
generated,15x15_0061,15x15,1126.0,1216.0,7.992899417877197,13.515079498291016,20.959138870239258,1.5369160175323486,0.5343243950046599
generated,15x15_0062,15x15,1225.0,1296.0,5.795919895172119,13.725130081176758,20.979595184326172,1.4550185203552246,0.5341817340813577
generated,15x15_0063,15x15,1138.0,1223.0,7.4692487716674805,13.402767181396484,21.70474624633789,1.524122714996338,0.5344527848064899
generated,15x15_0064,15x15,1223.0,1336.9998779296875,9.321331977844238,16.862348556518555,24.36630630493164,1.4822442531585693,0.5344879040494561
generated,15x15_0065,15x15,1202.0,1280.0,6.4891815185546875,12.685887336730957,19.467544555664062,1.4944348335266113,0.5346551649272442
generated,15x15_0066,15x15,1251.0,1352.0001220703125,8.073556900024414,14.241729736328125,21.262968063354492,1.4573371410369873,0.534498353023082
generated,15x15_0067,15x15,1112.0,1165.0,4.766190052032471,11.937954902648926,18.255388259887695,1.5212581157684326,0.5339051741175354
generated,15x15_0068,15x15,1264.0,1454.0,15.031647682189941,22.986923217773438,31.645584106445312,1.4823781251907349,0.534513904247433
generated,15x15_0069,15x15,1283.0,1371.0,6.858921051025391,14.144702911376953,24.318004608154297,1.458137035369873,0.5357387238182127
generated,15x15_0070,15x15,1184.0,1256.0001220703125,6.081092357635498,12.334386825561523,25.08447265625,1.5039349794387817,0.5350551828742027
generated,15x15_0071,15x15,1289.0,1432.9998779296875,11.17144775390625,18.04269027709961,24.359966278076172,1.445106029510498,0.53680953476578
generated,15x15_0072,15x15,1248.0,1378.0,10.416662216186523,16.669170379638672,25.80127716064453,1.4581276178359985,0.5347347529605031
generated,15x15_0073,15x15,1164.0,1246.0001220703125,7.044684886932373,13.790000915527344,20.962190628051758,1.4860568046569824,0.5350968027487397
generated,15x15_0074,15x15,1190.0,1290.0,8.403360366821289,17.051599502563477,26.218473434448242,1.4875195026397705,0.5347610018216074
generated,15x15_0075,15x15,1304.0,1371.0,5.138039588928223,12.815733909606934,20.475460052490234,1.4612325429916382,0.5346998726017773
generated,15x15_0076,15x15,1350.0,1446.0001220703125,7.111120223999023,11.783567428588867,18.296300888061523,1.457717776298523,0.5341223017312586
generated,15x15_0077,15x15,1199.0,1314.9998779296875,9.674715995788574,14.924546241760254,20.93411636352539,1.4855583906173706,0.5348279820755124
generated,15x15_0078,15x15,1252.0,1339.0,6.94887638092041,13.0135498046875,19.568693161010742,1.4803262948989868,0.5442755380645394
generated,15x15_0079,15x15,1277.0,1412.0,10.571646690368652,17.16792106628418,27.329694747924805,1.4484673738479614,0.5351146119646728
generated,15x15_0080,15x15,1204.0,1287.9998779296875,6.976735591888428,13.322118759155273,22.176074981689453,1.5003139972686768,0.534628571011126
generated,15x15_0081,15x15,1244.0,1316.000244140625,5.787801742553711,12.602370262145996,24.437332153320312,1.480015516281128,0.5345432506874204
generated,15x15_0082,15x15,1273.0,1354.9998779296875,6.441473960876465,13.106345176696777,24.03770637512207,1.4423216581344604,0.5343244699761271
generated,15x15_0083,15x15,1259.0,1358.0001220703125,7.8633904457092285,14.560169219970703,28.991270065307617,1.446003794670105,0.5342970909550786
generated,15x15_0084,15x15,1160.0,1236.9998779296875,6.637918949127197,15.537445068359375,24.827587127685547,1.4836173057556152,0.5342692309059203
generated,15x15_0085,15x15,1209.0,1300.0001220703125,7.526898384094238,12.366238594055176,17.452430725097656,1.423590064048767,0.5339848198927939
generated,15x15_0086,15x15,1167.0,1253.9998779296875,7.455003261566162,12.297155380249023,18.508995056152344,1.4789642095565796,0.5340230101719499
generated,15x15_0087,15x15,1160.0,1253.9998779296875,8.103442192077637,15.157601356506348,26.120698928833008,1.487027645111084,0.5348687903024256
generated,15x15_0088,15x15,1181.0,1292.0001220703125,9.398818016052246,16.629840850830078,28.535139083862305,1.481513500213623,0.5395955932326615
generated,15x15_0089,15x15,1150.0,1228.9998779296875,6.86955451965332,13.703128814697266,20.695650100708008,1.513659119606018,0.5350619000382721
generated,15x15_0090,15x15,1158.0,1252.0001220703125,8.117448806762695,15.264062881469727,23.920547485351562,1.4690519571304321,0.5344672091305256
generated,15x15_0091,15x15,1205.0,1292.9998779296875,7.302892208099365,13.294219970703125,21.32779312133789,1.520678997039795,0.5353558897040784
generated,15x15_0092,15x15,1373.0,1485.9998779296875,8.23015022277832,13.911149978637695,23.30661964416504,1.4008768796920776,0.5348048089072108
generated,15x15_0093,15x15,1157.0,1184.0001220703125,2.3336291313171387,8.982697486877441,17.45896339416504,1.5230098962783813,0.5349631090648472
generated,15x15_0094,15x15,1249.0,1348.9998779296875,8.006393432617188,13.660926818847656,21.85747528076172,1.4797521829605103,0.5346587193198502
generated,15x15_0095,15x15,1147.0,1260.9998779296875,9.938955307006836,16.731826782226562,27.98604965209961,1.5095887184143066,0.5345241082832217
generated,15x15_0096,15x15,1178.0,1270.0,7.809853553771973,13.439763069152832,21.646881103515625,1.4804435968399048,0.5343542485497892
generated,15x15_0097,15x15,1260.0,1394.0,10.634922981262207,19.425212860107422,27.698410034179688,1.4666386842727661,0.5334621169604361
generated,15x15_0098,15x15,1222.0,1315.0001220703125,7.610487937927246,13.928888320922852,20.785606384277344,1.4874972105026245,0.5336573380045593
generated,15x15_0099,15x15,1146.0,1232.0001220703125,7.504379749298096,12.369796752929688,18.673646926879883,1.547860026359558,0.5349881881847978
