model,problem,size,seed,mean_reward,std_reward,inference_time_s
am_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.22698450088500977
am_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.22679638862609863
am_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.22661280632019043
am_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.22699642181396484
am_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.23172736167907715
am_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.2276020050048828
am_kp100,kp,100,0,0.9898725748062134,0.010162502527236938,0.08682370185852051
am_kp100,kp,100,1,0.9899287223815918,0.009669705294072628,0.08466076850891113
am_kp100,kp,100,2,0.9905114769935608,0.00954371877014637,0.08512043952941895
am_kp100,kp,100,3,0.9901621341705322,0.009520160965621471,0.08516883850097656
am_kp100,kp,100,4,0.989658534526825,0.010378721170127392,0.08541464805603027
am_kp100,kp,100,5,0.990542471408844,0.009195215068757534,0.08577799797058105
am_kp100,kp,100,6,0.9902562499046326,0.009787745773792267,0.08542418479919434
am_kp100,kp,100,7,0.9899652600288391,0.010153384879231453,0.08487248420715332
am_kp100,kp,100,8,0.9901291728019714,0.009801099076867104,0.08583807945251465
am_kp100,kp,100,9,0.9900538921356201,0.009836643002927303,0.0856783390045166
am_kp50,kp,50,0,0.980958104133606,0.018484897911548615,0.04566025733947754
am_kp50,kp,50,1,0.9799367785453796,0.019741222262382507,0.04392600059509277
am_kp50,kp,50,2,0.9802273511886597,0.019250765442848206,0.04379129409790039
am_kp50,kp,50,3,0.9794170260429382,0.021160809323191643,0.04426169395446777
am_kp50,kp,50,4,0.9803096055984497,0.019218262284994125,0.04391288757324219
am_kp50,kp,50,5,0.9808130264282227,0.018643230199813843,0.04512834548950195
am_kp50,kp,50,6,0.9807101488113403,0.018303750082850456,0.045052528381347656
am_kp50,kp,50,7,0.9811609983444214,0.018235821276903152,0.04504656791687012
am_kp50,kp,50,8,0.9805728793144226,0.018156524747610092,0.045458316802978516
am_kp50,kp,50,9,0.9806386232376099,0.018353812396526337,0.046938180923461914
am_op100,op,100,0,31.87571144104004,2.541118621826172,0.5894696712493896
am_op100,op,100,1,32.05974197387695,2.631338119506836,0.5798778533935547
am_op100,op,100,2,31.911531448364258,2.482001304626465,0.5751478672027588
am_op100,op,100,3,31.90182113647461,2.5849087238311768,0.5902702808380127
am_op100,op,100,4,31.903358459472656,2.564730644226074,0.5725188255310059
am_op100,op,100,5,31.96824073791504,2.515615224838257,0.5739822387695312
am_op100,op,100,6,31.941028594970703,2.5937366485595703,0.5915250778198242
am_op100,op,100,7,31.947649002075195,2.56982159614563,0.5804498195648193
am_op100,op,100,8,31.963077545166016,2.5833868980407715,0.5946176052093506
am_op100,op,100,9,32.09689712524414,2.5959038734436035,0.5838134288787842
am_pctsp100_618,pctsp,100,0,-6.2196807861328125,0.2890397310256958,0.624183177947998
am_pctsp100_618,pctsp,100,1,-6.225973606109619,0.2880696654319763,0.6202435493469238
am_pctsp100_618,pctsp,100,2,-6.220229625701904,0.2833155691623688,0.6262543201446533
am_pctsp100_618,pctsp,100,3,-6.248171806335449,0.27102044224739075,0.6351382732391357
am_pctsp100_618,pctsp,100,4,-6.232273578643799,0.2818015515804291,0.6187567710876465
am_pctsp100_618,pctsp,100,5,-6.22606086730957,0.2719871401786804,0.6178398132324219
am_pctsp100_618,pctsp,100,6,-6.239215850830078,0.2929152250289917,0.627887487411499
am_pctsp100_618,pctsp,100,7,-6.231175899505615,0.28097954392433167,0.6163876056671143
am_pctsp100_618,pctsp,100,8,-6.221214771270752,0.27818265557289124,0.6217925548553467
am_pctsp100_618,pctsp,100,9,-6.232040882110596,0.28130629658699036,0.6138393878936768
am_pctsp100_618_backup,pctsp,100,0,-6.221807479858398,0.29050830006599426,0.6132988929748535
am_pctsp100_618_backup,pctsp,100,1,-6.234437942504883,0.2861630916595459,0.6142816543579102
am_pctsp100_618_backup,pctsp,100,2,-6.2285847663879395,0.2936796545982361,0.621964693069458
am_pctsp100_618_backup,pctsp,100,3,-6.249748706817627,0.2788829207420349,0.6240394115447998
am_pctsp100_618_backup,pctsp,100,4,-6.243642807006836,0.28016233444213867,0.6111326217651367
am_pctsp100_618_backup,pctsp,100,5,-6.236652851104736,0.2820557951927185,0.6748392581939697
am_pctsp100_618_backup,pctsp,100,6,-6.244542121887207,0.29020997881889343,0.6293721199035645
am_pctsp100_618_backup,pctsp,100,7,-6.241342067718506,0.28414395451545715,0.6136982440948486
am_pctsp100_618_backup,pctsp,100,8,-6.219447612762451,0.2836926281452179,0.6267759799957275
am_pctsp100_618_backup,pctsp,100,9,-6.23797082901001,0.2839576303958893,0.6324644088745117
am_pctsp100_625,pctsp,100,0,-6.269474029541016,0.28716495633125305,0.6343667507171631
am_pctsp100_625,pctsp,100,1,-6.28062105178833,0.28499147295951843,0.661820650100708
am_pctsp100_625,pctsp,100,2,-6.275906085968018,0.28721141815185547,0.6348490715026855
am_pctsp100_625,pctsp,100,3,-6.3042707443237305,0.2821536064147949,0.6536169052124023
am_pctsp100_625,pctsp,100,4,-6.287137508392334,0.2842511236667633,0.6241040229797363
am_pctsp100_625,pctsp,100,5,-6.2845354080200195,0.28026625514030457,0.6438698768615723
am_pctsp100_625,pctsp,100,6,-6.295595645904541,0.2966379225254059,0.6267240047454834
am_pctsp100_625,pctsp,100,7,-6.289305686950684,0.28961458802223206,0.6219558715820312
am_pctsp100_625,pctsp,100,8,-6.273160934448242,0.2778400480747223,0.6435959339141846
am_pctsp100_625,pctsp,100,9,-6.279662132263184,0.2917604148387909,0.6387863159179688
am_tsp100,tsp,100,0,-8.191719055175781,0.30591249465942383,0.816664457321167
am_tsp100,tsp,100,1,-8.18417739868164,0.3096417188644409,0.8174476623535156
am_tsp100,tsp,100,2,-8.2084379196167,0.3102433979511261,0.8202378749847412
am_tsp100,tsp,100,3,-8.207864761352539,0.2985711693763733,0.8140830993652344
am_tsp100,tsp,100,4,-8.210741996765137,0.2985696792602539,0.8110404014587402
am_tsp100,tsp,100,5,-8.20724868774414,0.304179310798645,0.8116495609283447
am_tsp100,tsp,100,6,-8.202560424804688,0.30452266335487366,0.8107051849365234
am_tsp100,tsp,100,7,-8.21569538116455,0.31140008568763733,0.810415506362915
am_tsp100,tsp,100,8,-8.21977710723877,0.32372960448265076,0.8118031024932861
am_tsp100,tsp,100,9,-8.20952320098877,0.30505868792533875,0.8133049011230469
am_tsp50,tsp,50,0,-5.82121467590332,0.2805345952510834,0.1723484992980957
am_tsp50,tsp,50,1,-5.8147382736206055,0.2719877362251282,0.17107772827148438
am_tsp50,tsp,50,2,-5.823164463043213,0.28471341729164124,0.17203307151794434
am_tsp50,tsp,50,3,-5.833601474761963,0.2799986004829407,0.1737823486328125
am_tsp50,tsp,50,4,-5.828628063201904,0.2734241783618927,0.17071080207824707
am_tsp50,tsp,50,5,-5.828230381011963,0.27809008955955505,0.1706855297088623
am_tsp50,tsp,50,6,-5.817111015319824,0.2830398380756378,0.17139172554016113
am_tsp50,tsp,50,7,-5.837616443634033,0.2881864607334137,0.171525239944458
am_tsp50,tsp,50,8,-5.808659076690674,0.2861465811729431,0.17043471336364746
am_tsp50,tsp,50,9,-5.805457592010498,0.28717514872550964,0.17104411125183105
eam_am_cvrp100,cvrp,100,0,-16.324499130249023,1.873921275138855,1.0121116638183594
eam_am_cvrp100,cvrp,100,1,-16.38956642150879,1.9332960844039917,1.0059692859649658
eam_am_cvrp100,cvrp,100,2,-16.339550018310547,1.9145125150680542,1.0223848819732666
eam_am_cvrp100,cvrp,100,3,-16.457265853881836,1.8344489336013794,1.0171513557434082
eam_am_cvrp100,cvrp,100,4,-16.3513240814209,1.825939655303955,1.020129919052124
eam_am_cvrp100,cvrp,100,5,-16.39010238647461,1.8504475355148315,1.0070281028747559
eam_am_cvrp100,cvrp,100,6,-16.274616241455078,1.8437210321426392,1.0119524002075195
eam_am_cvrp100,cvrp,100,7,-16.483484268188477,1.902523159980774,1.0074708461761475
eam_am_cvrp100,cvrp,100,8,-16.314353942871094,1.7816598415374756,1.0190770626068115
eam_am_cvrp100,cvrp,100,9,-16.267606735229492,1.8416374921798706,1.017099380493164
eam_am_cvrp50,cvrp,50,0,-10.740832328796387,1.24607515335083,0.21459650993347168
eam_am_cvrp50,cvrp,50,1,-10.773715019226074,1.2796331644058228,0.2151167392730713
eam_am_cvrp50,cvrp,50,2,-10.77499008178711,1.2332078218460083,0.21381139755249023
eam_am_cvrp50,cvrp,50,3,-10.756420135498047,1.1841037273406982,0.21076083183288574
eam_am_cvrp50,cvrp,50,4,-10.791261672973633,1.247671365737915,0.21047711372375488
eam_am_cvrp50,cvrp,50,5,-10.78261947631836,1.2461928129196167,0.21311664581298828
eam_am_cvrp50,cvrp,50,6,-10.750146865844727,1.2830204963684082,0.2135169506072998
eam_am_cvrp50,cvrp,50,7,-10.771692276000977,1.2768781185150146,0.21101641654968262
eam_am_cvrp50,cvrp,50,8,-10.690300941467285,1.2283684015274048,0.21109795570373535
eam_am_cvrp50,cvrp,50,9,-10.771143913269043,1.2483820915222168,0.2179279327392578
eam_am_op100,op,100,0,31.72235870361328,2.677711248397827,0.5978899002075195
eam_am_op100,op,100,1,31.849411010742188,2.701965570449829,0.5984644889831543
eam_am_op100,op,100,2,31.711538314819336,2.561333656311035,0.5867562294006348
eam_am_op100,op,100,3,31.79636001586914,2.6058003902435303,0.5849573612213135
eam_am_op100,op,100,4,31.739070892333984,2.5548861026763916,0.578977108001709
eam_am_op100,op,100,5,31.808210372924805,2.568297863006592,0.5765852928161621
eam_am_op100,op,100,6,31.746278762817383,2.652130603790283,0.5789823532104492
eam_am_op100,op,100,7,31.800500869750977,2.6198673248291016,0.5895724296569824
eam_am_op100,op,100,8,31.861526489257812,2.52233624458313,0.594738245010376
eam_am_op100,op,100,9,31.94474983215332,2.594125509262085,0.5819017887115479
eam_am_op100_backup,op,100,0,31.28512191772461,2.628251552581787,0.5810315608978271
eam_am_op100_backup,op,100,1,31.449399948120117,2.8109548091888428,0.580880880355835
eam_am_op100_backup,op,100,2,31.299238204956055,2.7385504245758057,0.5835230350494385
eam_am_op100_backup,op,100,3,31.30571174621582,2.7803397178649902,0.590914249420166
eam_am_op100_backup,op,100,4,31.256731033325195,2.735072374343872,0.5708205699920654
eam_am_op100_backup,op,100,5,31.34027862548828,2.6770684719085693,0.5756099224090576
eam_am_op100_backup,op,100,6,31.248058319091797,2.882723808288574,0.5805182456970215
eam_am_op100_backup,op,100,7,31.298667907714844,2.798314094543457,0.6045632362365723
eam_am_op100_backup,op,100,8,31.428211212158203,2.69189715385437,0.5944058895111084
eam_am_op100_backup,op,100,9,31.428569793701172,2.7955234050750732,0.5846936702728271
eam_am_pctsp100,pctsp,100,0,-6.214932441711426,0.28619587421417236,0.6151010990142822
eam_am_pctsp100,pctsp,100,1,-6.230510711669922,0.28764113783836365,0.6189568042755127
eam_am_pctsp100,pctsp,100,2,-6.2240495681762695,0.2830589711666107,0.6184053421020508
eam_am_pctsp100,pctsp,100,3,-6.250802993774414,0.2782869040966034,0.6205532550811768
eam_am_pctsp100,pctsp,100,4,-6.2414960861206055,0.2831515669822693,0.6219930648803711
eam_am_pctsp100,pctsp,100,5,-6.234859943389893,0.28146669268608093,0.619875431060791
eam_am_pctsp100,pctsp,100,6,-6.236851215362549,0.2879067361354828,0.6088216304779053
eam_am_pctsp100,pctsp,100,7,-6.238485336303711,0.2842646837234497,0.6084532737731934
eam_am_pctsp100,pctsp,100,8,-6.225761413574219,0.2804024815559387,0.6039438247680664
eam_am_pctsp100,pctsp,100,9,-6.234125137329102,0.2853233218193054,0.6410782337188721
eam_am_tsp100,tsp,100,0,-8.095998764038086,0.2697329521179199,0.8125600814819336
eam_am_tsp100,tsp,100,1,-8.086294174194336,0.2716752886772156,0.8117966651916504
eam_am_tsp100,tsp,100,2,-8.10421371459961,0.28701236844062805,0.8350968360900879
eam_am_tsp100,tsp,100,3,-8.10373306274414,0.28274521231651306,0.8185226917266846
eam_am_tsp100,tsp,100,4,-8.11134147644043,0.26227620244026184,0.8156595230102539
eam_am_tsp100,tsp,100,5,-8.111638069152832,0.2723305821418762,0.8197188377380371
eam_am_tsp100,tsp,100,6,-8.103116035461426,0.2613914906978607,0.8194584846496582
eam_am_tsp100,tsp,100,7,-8.108169555664062,0.275623619556427,0.8211157321929932
eam_am_tsp100,tsp,100,8,-8.107608795166016,0.278679758310318,0.8172216415405273
eam_am_tsp100,tsp,100,9,-8.104001998901367,0.27555254101753235,0.8179903030395508
eam_am_tsp50,tsp,50,0,-5.809845924377441,0.2836267948150635,0.17473077774047852
eam_am_tsp50,tsp,50,1,-5.804263591766357,0.28368911147117615,0.17203140258789062
eam_am_tsp50,tsp,50,2,-5.810945510864258,0.2827821969985962,0.17337870597839355
eam_am_tsp50,tsp,50,3,-5.820733547210693,0.28091755509376526,0.17156338691711426
eam_am_tsp50,tsp,50,4,-5.818325042724609,0.2796548902988434,0.17251873016357422
eam_am_tsp50,tsp,50,5,-5.817630290985107,0.2880290746688843,0.1732771396636963
eam_am_tsp50,tsp,50,6,-5.809135913848877,0.28695449233055115,0.1730043888092041
eam_am_tsp50,tsp,50,7,-5.816437721252441,0.28931260108947754,0.18783235549926758
eam_am_tsp50,tsp,50,8,-5.8016133308410645,0.28708165884017944,0.17322087287902832
eam_am_tsp50,tsp,50,9,-5.794355392456055,0.29067718982696533,0.1753838062286377
eam_pomo_cvrp100,cvrp,100,0,-15.907986640930176,1.8220884799957275,1.0128374099731445
eam_pomo_cvrp100,cvrp,100,1,-15.953736305236816,1.8838155269622803,1.0149211883544922
eam_pomo_cvrp100,cvrp,100,2,-15.910843849182129,1.8605284690856934,1.0149509906768799
eam_pomo_cvrp100,cvrp,100,3,-16.007789611816406,1.7817280292510986,1.0108907222747803
eam_pomo_cvrp100,cvrp,100,4,-15.915149688720703,1.7875093221664429,1.0123028755187988
eam_pomo_cvrp100,cvrp,100,5,-15.958312034606934,1.8034166097640991,1.0125763416290283
eam_pomo_cvrp100,cvrp,100,6,-15.831826210021973,1.7917746305465698,1.0137097835540771
eam_pomo_cvrp100,cvrp,100,7,-16.046728134155273,1.857681393623352,1.009296178817749
eam_pomo_cvrp100,cvrp,100,8,-15.891427993774414,1.7420240640640259,1.0089218616485596
eam_pomo_cvrp100,cvrp,100,9,-15.837210655212402,1.7809046506881714,1.0169384479522705
eam_pomo_cvrp50,cvrp,50,0,-10.511035919189453,1.2265974283218384,0.2143113613128662
eam_pomo_cvrp50,cvrp,50,1,-10.55223274230957,1.2652552127838135,0.21618390083312988
eam_pomo_cvrp50,cvrp,50,2,-10.545619010925293,1.2237560749053955,0.21635174751281738
eam_pomo_cvrp50,cvrp,50,3,-10.530083656311035,1.1812227964401245,0.21143817901611328
eam_pomo_cvrp50,cvrp,50,4,-10.567880630493164,1.2340540885925293,0.2103712558746338
eam_pomo_cvrp50,cvrp,50,5,-10.562868118286133,1.2332061529159546,0.21360421180725098
eam_pomo_cvrp50,cvrp,50,6,-10.537773132324219,1.2700135707855225,0.21077609062194824
eam_pomo_cvrp50,cvrp,50,7,-10.55988883972168,1.2650185823440552,0.21030092239379883
eam_pomo_cvrp50,cvrp,50,8,-10.468205451965332,1.2131437063217163,0.21715259552001953
eam_pomo_cvrp50,cvrp,50,9,-10.54348373413086,1.2327299118041992,0.21412873268127441
eam_pomo_cvrp50_backup,cvrp,50,0,-10.543380737304688,1.233734130859375,0.21071600914001465
eam_pomo_cvrp50_backup,cvrp,50,1,-10.589885711669922,1.2632304430007935,0.2106788158416748
eam_pomo_cvrp50_backup,cvrp,50,2,-10.589029312133789,1.2291265726089478,0.21358108520507812
eam_pomo_cvrp50_backup,cvrp,50,3,-10.57421875,1.181275725364685,0.2105116844177246
eam_pomo_cvrp50_backup,cvrp,50,4,-10.601902961730957,1.2377302646636963,0.21452593803405762
eam_pomo_cvrp50_backup,cvrp,50,5,-10.595788955688477,1.2385435104370117,0.2185957431793213
eam_pomo_cvrp50_backup,cvrp,50,6,-10.570418357849121,1.2690789699554443,0.2110424041748047
eam_pomo_cvrp50_backup,cvrp,50,7,-10.588810920715332,1.2653437852859497,0.21048831939697266
eam_pomo_cvrp50_backup,cvrp,50,8,-10.502779006958008,1.2205207347869873,0.21686697006225586
eam_pomo_cvrp50_backup,cvrp,50,9,-10.579075813293457,1.2392934560775757,0.21535706520080566
eam_pomo_tsp100,tsp,100,0,-7.806535243988037,0.2338864505290985,0.8158581256866455
eam_pomo_tsp100,tsp,100,1,-7.7979736328125,0.24131672084331512,0.8160490989685059
eam_pomo_tsp100,tsp,100,2,-7.813522815704346,0.24682432413101196,0.8161327838897705
eam_pomo_tsp100,tsp,100,3,-7.814691066741943,0.246262788772583,0.8190507888793945
eam_pomo_tsp100,tsp,100,4,-7.813445091247559,0.23562750220298767,0.8169610500335693
eam_pomo_tsp100,tsp,100,5,-7.816316604614258,0.23689085245132446,0.8186650276184082
eam_pomo_tsp100,tsp,100,6,-7.811885833740234,0.24095512926578522,0.8159639835357666
eam_pomo_tsp100,tsp,100,7,-7.8184332847595215,0.24330686032772064,0.8165838718414307
eam_pomo_tsp100,tsp,100,8,-7.811320781707764,0.2461089789867401,0.8171801567077637
eam_pomo_tsp100,tsp,100,9,-7.813445091247559,0.24363134801387787,0.8176734447479248
eam_pomo_tsp50,tsp,50,0,-5.7088212966918945,0.2528253495693207,0.17758965492248535
eam_pomo_tsp50,tsp,50,1,-5.703548908233643,0.254606693983078,0.17873024940490723
eam_pomo_tsp50,tsp,50,2,-5.711057186126709,0.2606845200061798,0.17220211029052734
eam_pomo_tsp50,tsp,50,3,-5.718684673309326,0.25216367840766907,0.17221617698669434
eam_pomo_tsp50,tsp,50,4,-5.719806671142578,0.24954815208911896,0.17557787895202637
eam_pomo_tsp50,tsp,50,5,-5.716235160827637,0.25424879789352417,0.17153310775756836
eam_pomo_tsp50,tsp,50,6,-5.707319259643555,0.2604842185974121,0.17254924774169922
eam_pomo_tsp50,tsp,50,7,-5.715892791748047,0.2579357326030731,0.17205548286437988
eam_pomo_tsp50,tsp,50,8,-5.7003936767578125,0.261267751455307,0.17267370223999023
eam_pomo_tsp50,tsp,50,9,-5.690675735473633,0.26241666078567505,0.17229008674621582
pomo_cvrp100,cvrp,100,0,-15.924859046936035,1.8180938959121704,1.0112898349761963
pomo_cvrp100,cvrp,100,1,-15.968999862670898,1.877267837524414,1.0144343376159668
pomo_cvrp100,cvrp,100,2,-15.927857398986816,1.8635035753250122,1.0158629417419434
pomo_cvrp100,cvrp,100,3,-16.02532386779785,1.7790193557739258,1.0116422176361084
pomo_cvrp100,cvrp,100,4,-15.93078327178955,1.7842113971710205,1.0094587802886963
pomo_cvrp100,cvrp,100,5,-15.974638938903809,1.8044428825378418,1.0193641185760498
pomo_cvrp100,cvrp,100,6,-15.852476119995117,1.7873663902282715,1.0085251331329346
pomo_cvrp100,cvrp,100,7,-16.064922332763672,1.8519974946975708,1.0106301307678223
pomo_cvrp100,cvrp,100,8,-15.904285430908203,1.7416694164276123,1.0096282958984375
pomo_cvrp100,cvrp,100,9,-15.848824501037598,1.7844370603561401,1.0157947540283203
pomo_cvrp100_backup,cvrp,100,0,-15.930492401123047,1.8213821649551392,1.0137615203857422
pomo_cvrp100_backup,cvrp,100,1,-15.979650497436523,1.8718757629394531,1.0157222747802734
pomo_cvrp100_backup,cvrp,100,2,-15.93114948272705,1.85769522190094,1.0073232650756836
pomo_cvrp100_backup,cvrp,100,3,-16.032703399658203,1.7765876054763794,1.0112783908843994
pomo_cvrp100_backup,cvrp,100,4,-15.944337844848633,1.786139965057373,1.0118420124053955
pomo_cvrp100_backup,cvrp,100,5,-15.988085746765137,1.8040951490402222,1.0096044540405273
pomo_cvrp100_backup,cvrp,100,6,-15.857291221618652,1.7881745100021362,1.0188379287719727
pomo_cvrp100_backup,cvrp,100,7,-16.077438354492188,1.855275273323059,1.019176959991455
pomo_cvrp100_backup,cvrp,100,8,-15.908390998840332,1.7377805709838867,1.0270490646362305
pomo_cvrp100_backup,cvrp,100,9,-15.855063438415527,1.7896454334259033,1.0145623683929443
pomo_cvrp50,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.21238398551940918
pomo_cvrp50,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.21616220474243164
pomo_cvrp50,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.21433806419372559
pomo_cvrp50,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.2136836051940918
pomo_cvrp50,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.21262288093566895
pomo_cvrp50,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.21564602851867676
pomo_cvrp50,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.21228790283203125
pomo_cvrp50,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.21140241622924805
pomo_cvrp50,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.21530938148498535
pomo_cvrp50,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.21496200561523438
pomo_cvrp50_backup,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.21244025230407715
pomo_cvrp50_backup,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.2152104377746582
pomo_cvrp50_backup,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.21737122535705566
pomo_cvrp50_backup,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.21781253814697266
pomo_cvrp50_backup,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.2125849723815918
pomo_cvrp50_backup,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.21169066429138184
pomo_cvrp50_backup,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.21129083633422852
pomo_cvrp50_backup,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.2132701873779297
pomo_cvrp50_backup,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.2167072296142578
pomo_cvrp50_backup,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.21544957160949707
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,0.7016847133636475
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,0.6954848766326904
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,0.684995174407959
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,0.7079362869262695
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,0.691983699798584
pomo_kp100,kp,100,5,40.53468704223633,2.5522587299346924,0.7158970832824707
pomo_kp100,kp,100,6,40.4346809387207,2.6081936359405518,0.6948513984680176
pomo_kp100,kp,100,7,40.516998291015625,2.53798770904541,0.691197395324707
pomo_kp100,kp,100,8,40.46339797973633,2.4521758556365967,0.6924841403961182
pomo_kp100,kp,100,9,40.40788269042969,2.6371371746063232,0.6994724273681641
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.16764616966247559
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.16747784614562988
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.1738753318786621
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.1649467945098877
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.1645030975341797
pomo_kp50,kp,50,5,20.11751937866211,1.7717618942260742,0.16420912742614746
pomo_kp50,kp,50,6,20.09815216064453,1.7386975288391113,0.16443371772766113
pomo_kp50,kp,50,7,20.076932907104492,1.7579087018966675,0.1642899513244629
pomo_kp50,kp,50,8,20.102426528930664,1.7323222160339355,0.16654086112976074
pomo_kp50,kp,50,9,20.16897964477539,1.8371294736862183,0.168609619140625
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.1052699089050293
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.1086430549621582
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.11294221878051758
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.10525298118591309
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.10508012771606445
pomo_kp50_backup,kp,50,5,2.596644401550293,2.107722282409668,0.11013150215148926
pomo_kp50_backup,kp,50,6,2.575500965118408,2.057096004486084,0.10518646240234375
pomo_kp50_backup,kp,50,7,2.5632965564727783,2.025982141494751,0.10842466354370117
pomo_kp50_backup,kp,50,8,2.559277296066284,2.1218552589416504,0.10580134391784668
pomo_kp50_backup,kp,50,9,2.637120246887207,2.2746894359588623,0.10850238800048828
pomo_tsp100,tsp,100,0,-7.799830436706543,0.23462389409542084,0.8193378448486328
pomo_tsp100,tsp,100,1,-7.790585994720459,0.23889000713825226,0.8184716701507568
pomo_tsp100,tsp,100,2,-7.807611465454102,0.24734356999397278,0.8214268684387207
pomo_tsp100,tsp,100,3,-7.810797691345215,0.24501118063926697,0.8190977573394775
pomo_tsp100,tsp,100,4,-7.809128284454346,0.23287378251552582,0.8197989463806152
pomo_tsp100,tsp,100,5,-7.809718608856201,0.23706798255443573,0.8209736347198486
pomo_tsp100,tsp,100,6,-7.804910182952881,0.23816239833831787,0.8346598148345947
pomo_tsp100,tsp,100,7,-7.814488410949707,0.24273039400577545,0.8208770751953125
pomo_tsp100,tsp,100,8,-7.806465148925781,0.24302051961421967,0.8186492919921875
pomo_tsp100,tsp,100,9,-7.8067307472229,0.24234431982040405,0.8271207809448242
pomo_tsp50,tsp,50,0,-5.710679531097412,0.25372281670570374,0.17356276512145996
