set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0079,15x15,1277.0,1409.9998779296875,10.415029525756836,19.806550979614258,31.949878692626953,1.5979281663894653,0.5478395302779973
generated,15x15_0080,15x15,1204.0,1317.0,9.385383605957031,15.702207565307617,24.16943359375,1.6560066938400269,0.5476684500463307
generated,15x15_0081,15x15,1244.0,1303.0,4.742765426635742,12.621206283569336,20.739543914794922,1.6627751588821411,0.547677940223366
generated,15x15_0082,15x15,1273.0,1349.0001220703125,5.970156192779541,12.735665321350098,19.48152732849121,1.6072001457214355,0.5479232403449714
generated,15x15_0083,15x15,1259.0,1307.9998779296875,3.8919687271118164,12.780481338500977,22.160446166992188,1.6013766527175903,0.5469933589920402
generated,15x15_0084,15x15,1160.0,1278.0,10.172414779663086,16.741649627685547,24.827587127685547,1.6461408138275146,0.5482244393788278
generated,15x15_0085,15x15,1209.0,1311.9998779296875,8.519434928894043,13.632780075073242,20.595550537109375,1.5934087038040161,0.5483264587819576
generated,15x15_0086,15x15,1167.0,1257.0,7.712078094482422,13.977479934692383,18.50900650024414,1.6217782497406006,0.5472836089320481
generated,15x15_0087,15x15,1160.0,1269.0,9.396553039550781,16.545665740966797,29.224145889282227,1.6406365633010864,0.5479575879871845
generated,15x15_0088,15x15,1181.0,1306.0001220703125,10.584259033203125,17.46070671081543,29.88990592956543,1.6250866651535034,0.5477211382240057
generated,15x15_0089,15x15,1150.0,1256.0,9.21739387512207,15.021742820739746,21.82607650756836,1.6638325452804565,0.5488087893463671
generated,15x15_0090,15x15,1158.0,1251.0,8.031082153320312,16.440658569335938,25.561296463012695,1.6145600080490112,0.5489958091638982
generated,15x15_0091,15x15,1205.0,1300.0,7.883822917938232,13.604775428771973,23.31951904296875,1.6743862628936768,0.5486051179468632
generated,15x15_0092,15x15,1373.0,1477.0,7.574653625488281,15.281891822814941,22.869646072387695,1.5630038976669312,0.5480045173317194
generated,15x15_0093,15x15,1157.0,1209.0001220703125,4.4943928718566895,10.22513484954834,19.014692306518555,1.657153606414795,0.5495172389782965
generated,15x15_0094,15x15,1249.0,1327.0001220703125,6.245005130767822,14.185096740722656,21.617294311523438,1.6468607187271118,0.5487206680700183
generated,15x15_0095,15x15,1147.0,1257.0,9.590232849121094,16.466867446899414,25.893651962280273,1.6679151058197021,0.5476781763136387
generated,15x15_0096,15x15,1178.0,1274.9998779296875,8.234286308288574,13.35023021697998,24.533103942871094,1.6458642482757568,0.5480933357030153
generated,15x15_0097,15x15,1260.0,1422.9998779296875,12.93649673461914,21.084440231323242,30.952369689941406,1.5960201025009155,0.5474202460609376
generated,15x15_0098,15x15,1222.0,1312.0,7.364976406097412,16.02585792541504,25.695587158203125,1.6307450532913208,0.5483997082337737
generated,15x15_0099,15x15,1146.0,1233.0,7.5916290283203125,12.77132797241211,20.76789093017578,1.6934847831726074,0.5490457969717681
